start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 706 -135_0.0726088|-120_0.072474|-105_0.0723112|-90_0.0721278|-75_0.0719344|-60_0.0717452|-45_0.0715766|-30_0.0714457|-15_0.0713674|0_0.0713513|15_0.0713995|30_0.0715061|45_0.0716585|60_0.0718405|75_0.0720349|90_0.0722258|105_0.0724005|120_0.07255|135_0.0726682|
[DEBUG] 20486 -135_0.0757041|-120_0.0757175|-105_0.0757746|-90_0.0758685|-75_0.0759613|-60_0.0759602|-45_0.0758608|-30_0.0756091|-15_0.0753788|0_0.0752209|15_0.0759875|30_0.0746599|45_0.0747593|60_0.0749402|75_0.0750226|90_0.0750873|105_0.0743176|120_0.0743107|135_0.07438|
[DEBUG] 20487 -135_0.0757041|-120_0.0757175|-105_0.0757746|-90_0.0758685|-75_0.0759613|-60_0.0759602|-45_0.0758608|-30_0.0756091|-15_0.0753788|0_0.0752209|15_0.0759875|30_0.0746599|45_0.0747593|60_0.0749402|75_0.0750226|90_0.0750873|105_0.0743176|120_0.0743107|135_0.07438|
[DEBUG] 20488 -135_0.0759103|-120_0.075967|-105_0.0760722|-90_0.0762116|-75_0.0763181|-60_0.0762509|-45_0.0759964|-30_0.0757076|-15_0.0754774|0_0.0752959|15_0.0746325|30_0.0747153|45_0.0748437|60_0.0749323|75_0.0750041|90_0.0750585|105_0.0743104|120_0.0743828|135_0.0744042|
[DEBUG] 20489 -135_0.0759103|-120_0.075967|-105_0.0760722|-90_0.0762116|-75_0.0763181|-60_0.0762509|-45_0.0759964|-30_0.0757076|-15_0.0754774|0_0.0752959|15_0.0746325|30_0.0747153|45_0.0748437|60_0.0749323|75_0.0750041|90_0.0750585|105_0.0743104|120_0.0743828|135_0.0744042|
[DEBUG] 20490 -135_0.0759103|-120_0.075967|-105_0.0760722|-90_0.0762116|-75_0.0763181|-60_0.0762509|-45_0.0759964|-30_0.0757076|-15_0.0754774|0_0.0752959|15_0.0746325|30_0.0747153|45_0.0748437|60_0.0749323|75_0.0750041|90_0.0750585|105_0.0743104|120_0.0743828|135_0.0744042|
[DEBUG] 20491 -135_0.0755343|-120_0.0755788|-105_0.0756733|-90_0.0758077|-75_0.0759197|-60_0.0758353|-45_0.0755271|-30_0.0751939|-15_0.0749337|0_0.0747726|15_0.0731298|30_0.0739919|45_0.0741449|60_0.0742593|75_0.0744166|90_0.074505|105_0.0737485|120_0.0738519|135_0.0739369|
[DEBUG] 20492 -135_0.0755343|-120_0.0755788|-105_0.0756733|-90_0.0758077|-75_0.0759197|-60_0.0758353|-45_0.0755271|-30_0.0751939|-15_0.0749337|0_0.0747726|15_0.0731298|30_0.0739919|45_0.0741449|60_0.0742593|75_0.0744166|90_0.074505|105_0.0737485|120_0.0738519|135_0.0739369|
[DEBUG] 20493 -135_0.0755343|-120_0.0755788|-105_0.0756733|-90_0.0758077|-75_0.0759197|-60_0.0758353|-45_0.0755271|-30_0.0751939|-15_0.0749337|0_0.0747726|15_0.0731298|30_0.0739919|45_0.0741449|60_0.0742593|75_0.0744166|90_0.074505|105_0.0737485|120_0.0738519|135_0.0739369|
[DEBUG] 20494 -135_0.0759087|-120_0.0759738|-105_0.0760969|-90_0.0762781|-75_0.0764629|-60_0.0762739|-45_0.0758621|-30_0.0755125|-15_0.0752611|0_0.0751145|15_0.0733221|30_0.0741631|45_0.0742738|60_0.0743268|75_0.0744258|90_0.074508|105_0.0738304|120_0.0739932|135_0.0740776|
[DEBUG] 20495 -135_0.0759087|-120_0.0759738|-105_0.0760969|-90_0.0762781|-75_0.0764629|-60_0.0762739|-45_0.0758621|-30_0.0755125|-15_0.0752611|0_0.0751145|15_0.0733221|30_0.0741631|45_0.0742738|60_0.0743268|75_0.0744258|90_0.074508|105_0.0738304|120_0.0739932|135_0.0740776|
[DEBUG] 20496 -135_0.0759087|-120_0.0759738|-105_0.0760969|-90_0.0762781|-75_0.0764629|-60_0.0762739|-45_0.0758621|-30_0.0755125|-15_0.0752611|0_0.0751145|15_0.0733221|30_0.0741631|45_0.0742738|60_0.0743268|75_0.0744258|90_0.074508|105_0.0738304|120_0.0739932|135_0.0740776|
[DEBUG] 20848 -135_0.0769465|-120_0.0765389|-105_0.076216|-90_0.0759802|-75_0.0742674|-60_0.074191|-45_0.0741311|-30_0.0740943|-15_0.0740846|0_0.0741031|15_0.0741475|30_0.0742126|45_0.0742917|60_0.0743776|75_0.0744635|90_0.0745436|105_0.0746133|120_0.0746696|135_0.076384|
[DEBUG] 21082 -135_0.0747793|-120_0.0747241|-105_0.0746573|-90_0.0763787|-75_0.0763797|-60_0.0764179|-45_0.0764778|-30_0.0765255|-15_0.0765187|0_0.0764454|15_0.0763415|30_0.0762543|45_0.0762125|60_0.0744528|75_0.0745308|90_0.074609|105_0.0746817|120_0.0747449|135_0.0747955|
[DEBUG] 22501 -135_0.0770848|-120_0.0770134|-105_0.0769759|-90_0.0753345|-75_0.0753741|-60_0.0754117|-45_0.0754449|-30_0.0754721|-15_0.0754923|0_0.0755049|15_0.0755096|30_0.0755064|45_0.0754951|60_0.0754763|75_0.0754503|90_0.0754181|105_0.0753813|120_0.0770342|135_0.077074|
[DEBUG] 22879 -135_0.077652|-120_0.0776072|-105_0.0775652|-90_0.0775387|-75_0.0757369|-60_0.0757524|-45_0.0757651|-30_0.0757746|-15_0.0757807|0_0.0757832|15_0.075782|30_0.0757772|45_0.0757687|60_0.0757569|75_0.0757421|90_0.0757249|105_0.0757064|120_0.0756878|135_0.0775055|
[DEBUG] 23557 -135_0.0730762|-120_0.0729417|-105_0.0727787|-90_0.0725948|-75_0.0724005|-60_0.0722099|-45_0.0720394|-30_0.0719064|-15_0.0718259|0_0.0718077|15_0.0718541|30_0.0719595|45_0.0721115|60_0.0722934|75_0.0724879|90_0.0726794|105_0.0728553|120_0.0730064|135_0.0731265|
[DEBUG] 23629 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 24061 -135_0.0726657|-120_0.0727402|-105_0.0728337|-90_0.072937|-75_0.0730414|-60_0.0731396|-45_0.0732259|-30_0.0732964|-15_0.0733486|0_0.0733809|15_0.0733927|30_0.0733836|45_0.0733539|60_0.0733042|75_0.0732359|90_0.0731514|105_0.0730545|120_0.0729505|135_0.0728466|
