start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.5
[DEBUG] 1222 -135_0.190972|-120_0.191134|-105_0.191403|-90_0.191749|-75_0.192137|-60_0.192533|-45_0.192909|-30_0.193243|-15_0.193519|0_0.193726|15_0.19386|30_0.193917|45_0.193895|60_0.193795|75_0.193619|90_0.193373|105_0.193063|120_0.192703|135_0.192312|
[DEBUG] 17288 -135_0.233799|-120_0.232857|-105_0.232195|-90_0.22256|-75_0.222578|-60_0.222773|-45_0.223117|-30_0.223568|-15_0.224077|0_0.2246|15_0.225101|30_0.22555|45_0.22593|60_0.226228|75_0.226436|90_0.226552|105_0.235976|120_0.236166|135_0.236423|
[DEBUG] 17289 -135_0.233799|-120_0.232857|-105_0.232195|-90_0.22256|-75_0.222578|-60_0.222773|-45_0.223117|-30_0.223568|-15_0.224077|0_0.2246|15_0.225101|30_0.22555|45_0.22593|60_0.226228|75_0.226436|90_0.226552|105_0.235976|120_0.236166|135_0.236423|
[DEBUG] 17290 -135_0.233445|-120_0.23257|-105_0.232009|-90_0.222412|-75_0.222459|-60_0.222679|-45_0.223042|-30_0.223504|-15_0.224017|0_0.224537|15_0.22503|30_0.225469|45_0.225836|60_0.22612|75_0.226315|90_0.226415|105_0.235999|120_0.236262|135_0.23657|
[DEBUG] 17291 -135_0.233445|-120_0.23257|-105_0.232009|-90_0.222412|-75_0.222459|-60_0.222679|-45_0.223042|-30_0.223504|-15_0.224017|0_0.224537|15_0.22503|30_0.225469|45_0.225836|60_0.22612|75_0.226315|90_0.226415|105_0.235999|120_0.236262|135_0.23657|
[DEBUG] 17292 -135_0.233445|-120_0.23257|-105_0.232009|-90_0.222412|-75_0.222459|-60_0.222679|-45_0.223042|-30_0.223504|-15_0.224017|0_0.224537|15_0.22503|30_0.225469|45_0.225836|60_0.22612|75_0.226315|90_0.226415|105_0.235999|120_0.236262|135_0.23657|
[DEBUG] 17293 -135_0.233102|-120_0.23235|-105_0.222451|-90_0.222333|-75_0.222399|-60_0.222635|-45_0.22301|-30_0.223479|-15_0.223995|0_0.224514|15_0.225003|30_0.225436|45_0.225796|60_0.226072|75_0.226259|90_0.226351|105_0.236015|120_0.236259|135_0.236491|
[DEBUG] 17294 -135_0.233102|-120_0.23235|-105_0.222451|-90_0.222333|-75_0.222399|-60_0.222635|-45_0.22301|-30_0.223479|-15_0.223995|0_0.224514|15_0.225003|30_0.225436|45_0.225796|60_0.226072|75_0.226259|90_0.226351|105_0.236015|120_0.236259|135_0.236491|
[DEBUG] 17295 -135_0.233102|-120_0.23235|-105_0.222451|-90_0.222333|-75_0.222399|-60_0.222635|-45_0.22301|-30_0.223479|-15_0.223995|0_0.224514|15_0.225003|30_0.225436|45_0.225796|60_0.226072|75_0.226259|90_0.226351|105_0.236015|120_0.236259|135_0.236491|
[DEBUG] 17296 -135_0.233149|-120_0.23229|-105_0.222314|-90_0.222108|-75_0.222087|-60_0.222248|-45_0.222568|-30_0.223006|-15_0.223514|0_0.224047|15_0.224563|30_0.225034|45_0.225438|60_0.225762|75_0.225997|90_0.226138|105_0.235748|120_0.236037|135_0.236336|
[DEBUG] 17297 -135_0.233149|-120_0.23229|-105_0.222314|-90_0.222108|-75_0.222087|-60_0.222248|-45_0.222568|-30_0.223006|-15_0.223514|0_0.224047|15_0.224563|30_0.225034|45_0.225438|60_0.225762|75_0.225997|90_0.226138|105_0.235748|120_0.236037|135_0.236336|
[DEBUG] 17298 -135_0.233149|-120_0.23229|-105_0.222314|-90_0.222108|-75_0.222087|-60_0.222248|-45_0.222568|-30_0.223006|-15_0.223514|0_0.224047|15_0.224563|30_0.225034|45_0.225438|60_0.225762|75_0.225997|90_0.226138|105_0.235748|120_0.236037|135_0.236336|
[DEBUG] 17299 -135_0.232865|-120_0.232047|-105_0.22221|-90_0.222039|-75_0.222055|-60_0.222251|-45_0.222599|-30_0.223055|-15_0.223573|0_0.224105|15_0.224615|30_0.225074|45_0.225463|60_0.22577|75_0.225986|90_0.226108|105_0.235606|120_0.235863|135_0.23612|
[DEBUG] 17300 -135_0.232865|-120_0.232047|-105_0.22221|-90_0.222039|-75_0.222055|-60_0.222251|-45_0.222599|-30_0.223055|-15_0.223573|0_0.224105|15_0.224615|30_0.225074|45_0.225463|60_0.22577|75_0.225986|90_0.226108|105_0.235606|120_0.235863|135_0.23612|
[DEBUG] 17301 -135_0.232865|-120_0.232047|-105_0.22221|-90_0.222039|-75_0.222055|-60_0.222251|-45_0.222599|-30_0.223055|-15_0.223573|0_0.224105|15_0.224615|30_0.225074|45_0.225463|60_0.22577|75_0.225986|90_0.226108|105_0.235606|120_0.235863|135_0.23612|
[DEBUG] 17302 -135_0.232635|-120_0.231888|-105_0.221999|-90_0.221838|-75_0.221866|-60_0.222075|-45_0.222434|-30_0.2229|-15_0.223426|0_0.223964|15_0.224478|30_0.22494|45_0.22533|60_0.225636|75_0.22585|90_0.235491|105_0.235758|120_0.236061|135_0.236321|
[DEBUG] 17303 -135_0.232635|-120_0.231888|-105_0.221999|-90_0.221838|-75_0.221866|-60_0.222075|-45_0.222434|-30_0.2229|-15_0.223426|0_0.223964|15_0.224478|30_0.22494|45_0.22533|60_0.225636|75_0.22585|90_0.235491|105_0.235758|120_0.236061|135_0.236321|
[DEBUG] 17304 -135_0.232635|-120_0.231888|-105_0.221999|-90_0.221838|-75_0.221866|-60_0.222075|-45_0.222434|-30_0.2229|-15_0.223426|0_0.223964|15_0.224478|30_0.22494|45_0.22533|60_0.225636|75_0.22585|90_0.235491|105_0.235758|120_0.236061|135_0.236321|
[DEBUG] 17305 -135_0.23321|-120_0.232327|-105_0.222235|-90_0.221991|-75_0.221932|-60_0.222061|-45_0.222356|-30_0.22278|-15_0.223285|0_0.223823|15_0.224353|30_0.224843|45_0.225268|60_0.225614|75_0.225871|90_0.226034|105_0.235775|120_0.236097|135_0.236428|
[DEBUG] 17306 -135_0.23321|-120_0.232327|-105_0.222235|-90_0.221991|-75_0.221932|-60_0.222061|-45_0.222356|-30_0.22278|-15_0.223285|0_0.223823|15_0.224353|30_0.224843|45_0.225268|60_0.225614|75_0.225871|90_0.226034|105_0.235775|120_0.236097|135_0.236428|
[DEBUG] 17307 -135_0.23321|-120_0.232327|-105_0.222235|-90_0.221991|-75_0.221932|-60_0.222061|-45_0.222356|-30_0.22278|-15_0.223285|0_0.223823|15_0.224353|30_0.224843|45_0.225268|60_0.225614|75_0.225871|90_0.226034|105_0.235775|120_0.236097|135_0.236428|
[DEBUG] 17308 -135_0.233093|-120_0.232298|-105_0.222267|-90_0.222029|-75_0.221975|-60_0.222108|-45_0.222406|-30_0.222832|-15_0.223338|0_0.223876|15_0.224406|30_0.224894|45_0.225318|60_0.225664|75_0.22592|90_0.235653|105_0.235943|120_0.236269|135_0.236557|
[DEBUG] 17309 -135_0.233093|-120_0.232298|-105_0.222267|-90_0.222029|-75_0.221975|-60_0.222108|-45_0.222406|-30_0.222832|-15_0.223338|0_0.223876|15_0.224406|30_0.224894|45_0.225318|60_0.225664|75_0.22592|90_0.235653|105_0.235943|120_0.236269|135_0.236557|
[DEBUG] 17310 -135_0.233093|-120_0.232298|-105_0.222267|-90_0.222029|-75_0.221975|-60_0.222108|-45_0.222406|-30_0.222832|-15_0.223338|0_0.223876|15_0.224406|30_0.224894|45_0.225318|60_0.225664|75_0.22592|90_0.235653|105_0.235943|120_0.236269|135_0.236557|
[DEBUG] 17311 -135_0.233333|-120_0.232436|-105_0.222529|-90_0.222239|-75_0.222128|-60_0.222204|-45_0.222453|-30_0.222843|-15_0.223326|0_0.223857|15_0.22439|30_0.224892|45_0.225336|60_0.225706|75_0.225991|90_0.226184|105_0.235836|120_0.236237|135_0.236643|
[DEBUG] 17312 -135_0.233333|-120_0.232436|-105_0.222529|-90_0.222239|-75_0.222128|-60_0.222204|-45_0.222453|-30_0.222843|-15_0.223326|0_0.223857|15_0.22439|30_0.224892|45_0.225336|60_0.225706|75_0.225991|90_0.226184|105_0.235836|120_0.236237|135_0.236643|
[DEBUG] 17313 -135_0.233333|-120_0.232436|-105_0.222529|-90_0.222239|-75_0.222128|-60_0.222204|-45_0.222453|-30_0.222843|-15_0.223326|0_0.223857|15_0.22439|30_0.224892|45_0.225336|60_0.225706|75_0.225991|90_0.226184|105_0.235836|120_0.236237|135_0.236643|
[DEBUG] 17314 -135_0.233488|-120_0.23265|-105_0.222847|-90_0.222562|-75_0.222454|-60_0.222533|-45_0.222783|-30_0.22317|-15_0.22365|0_0.224176|15_0.224704|30_0.2252|45_0.225639|60_0.226005|75_0.226286|90_0.226476|105_0.236014|120_0.236351|135_0.236668|
[DEBUG] 17315 -135_0.233488|-120_0.23265|-105_0.222847|-90_0.222562|-75_0.222454|-60_0.222533|-45_0.222783|-30_0.22317|-15_0.22365|0_0.224176|15_0.224704|30_0.2252|45_0.225639|60_0.226005|75_0.226286|90_0.226476|105_0.236014|120_0.236351|135_0.236668|
[DEBUG] 17316 -135_0.233488|-120_0.23265|-105_0.222847|-90_0.222562|-75_0.222454|-60_0.222533|-45_0.222783|-30_0.22317|-15_0.22365|0_0.224176|15_0.224704|30_0.2252|45_0.225639|60_0.226005|75_0.226286|90_0.226476|105_0.236014|120_0.236351|135_0.236668|
[DEBUG] 17317 -135_0.233279|-120_0.232514|-105_0.222894|-90_0.222596|-75_0.222475|-60_0.222542|-45_0.222782|-30_0.223165|-15_0.223644|0_0.224173|15_0.224706|30_0.225211|45_0.22566|60_0.226036|75_0.226327|90_0.235677|105_0.235981|120_0.236291|135_0.236534|
[DEBUG] 17318 -135_0.233279|-120_0.232514|-105_0.222894|-90_0.222596|-75_0.222475|-60_0.222542|-45_0.222782|-30_0.223165|-15_0.223644|0_0.224173|15_0.224706|30_0.225211|45_0.22566|60_0.226036|75_0.226327|90_0.235677|105_0.235981|120_0.236291|135_0.236534|
[DEBUG] 17319 -135_0.233279|-120_0.232514|-105_0.222894|-90_0.222596|-75_0.222475|-60_0.222542|-45_0.222782|-30_0.223165|-15_0.223644|0_0.224173|15_0.224706|30_0.225211|45_0.22566|60_0.226036|75_0.226327|90_0.235677|105_0.235981|120_0.236291|135_0.236534|
[DEBUG] 17320 -135_0.233836|-120_0.233027|-105_0.223113|-90_0.222745|-75_0.222539|-60_0.222517|-45_0.222677|-30_0.222995|-15_0.223431|0_0.223939|15_0.224473|30_0.224992|45_0.225468|60_0.225879|75_0.22621|90_0.226453|105_0.236105|120_0.236439|135_0.236726|
[DEBUG] 17321 -135_0.233836|-120_0.233027|-105_0.223113|-90_0.222745|-75_0.222539|-60_0.222517|-45_0.222677|-30_0.222995|-15_0.223431|0_0.223939|15_0.224473|30_0.224992|45_0.225468|60_0.225879|75_0.22621|90_0.226453|105_0.236105|120_0.236439|135_0.236726|
[DEBUG] 17322 -135_0.233836|-120_0.233027|-105_0.223113|-90_0.222745|-75_0.222539|-60_0.222517|-45_0.222677|-30_0.222995|-15_0.223431|0_0.223939|15_0.224473|30_0.224992|45_0.225468|60_0.225879|75_0.22621|90_0.226453|105_0.236105|120_0.236439|135_0.236726|
[DEBUG] 17323 -135_0.233417|-120_0.232671|-105_0.222979|-90_0.222657|-75_0.222506|-60_0.22254|-45_0.222751|-30_0.223108|-15_0.22357|0_0.224088|15_0.22462|30_0.225127|45_0.225584|60_0.22597|75_0.226275|90_0.235714|105_0.236027|120_0.236334|135_0.236567|
[DEBUG] 17324 -135_0.233417|-120_0.232671|-105_0.222979|-90_0.222657|-75_0.222506|-60_0.22254|-45_0.222751|-30_0.223108|-15_0.22357|0_0.224088|15_0.22462|30_0.225127|45_0.225584|60_0.22597|75_0.226275|90_0.235714|105_0.236027|120_0.236334|135_0.236567|
[DEBUG] 17325 -135_0.233417|-120_0.232671|-105_0.222979|-90_0.222657|-75_0.222506|-60_0.22254|-45_0.222751|-30_0.223108|-15_0.22357|0_0.224088|15_0.22462|30_0.225127|45_0.225584|60_0.22597|75_0.226275|90_0.235714|105_0.236027|120_0.236334|135_0.236567|
[DEBUG] 17326 -135_0.233068|-120_0.223123|-105_0.222688|-90_0.222394|-75_0.222274|-60_0.222338|-45_0.222575|-30_0.222952|-15_0.223426|0_0.223948|15_0.224477|30_0.224977|45_0.225423|60_0.225797|75_0.226087|90_0.235648|105_0.236001|120_0.236328|135_0.236545|
[DEBUG] 17327 -135_0.233068|-120_0.223123|-105_0.222688|-90_0.222394|-75_0.222274|-60_0.222338|-45_0.222575|-30_0.222952|-15_0.223426|0_0.223948|15_0.224477|30_0.224977|45_0.225423|60_0.225797|75_0.226087|90_0.235648|105_0.236001|120_0.236328|135_0.236545|
[DEBUG] 17328 -135_0.233068|-120_0.223123|-105_0.222688|-90_0.222394|-75_0.222274|-60_0.222338|-45_0.222575|-30_0.222952|-15_0.223426|0_0.223948|15_0.224477|30_0.224977|45_0.225423|60_0.225797|75_0.226087|90_0.235648|105_0.236001|120_0.236328|135_0.236545|
[DEBUG] 17329 -135_0.233259|-120_0.232483|-105_0.222833|-90_0.222463|-75_0.222254|-60_0.222228|-45_0.222382|-30_0.222695|-15_0.223127|0_0.223632|15_0.224163|30_0.224681|45_0.225156|60_0.225567|75_0.2259|90_0.226145|105_0.235577|120_0.235902|135_0.236164|
[DEBUG] 17330 -135_0.233259|-120_0.232483|-105_0.222833|-90_0.222463|-75_0.222254|-60_0.222228|-45_0.222382|-30_0.222695|-15_0.223127|0_0.223632|15_0.224163|30_0.224681|45_0.225156|60_0.225567|75_0.2259|90_0.226145|105_0.235577|120_0.235902|135_0.236164|
[DEBUG] 17331 -135_0.233259|-120_0.232483|-105_0.222833|-90_0.222463|-75_0.222254|-60_0.222228|-45_0.222382|-30_0.222695|-15_0.223127|0_0.223632|15_0.224163|30_0.224681|45_0.225156|60_0.225567|75_0.2259|90_0.226145|105_0.235577|120_0.235902|135_0.236164|
[DEBUG] 17332 -135_0.232494|-120_0.223041|-105_0.222583|-90_0.222261|-75_0.222109|-60_0.222142|-45_0.222352|-30_0.222709|-15_0.223171|0_0.22369|15_0.224223|30_0.224732|45_0.225191|60_0.225581|75_0.225888|90_0.234941|105_0.235252|120_0.235523|135_0.235685|
[DEBUG] 17333 -135_0.232494|-120_0.223041|-105_0.222583|-90_0.222261|-75_0.222109|-60_0.222142|-45_0.222352|-30_0.222709|-15_0.223171|0_0.22369|15_0.224223|30_0.224732|45_0.225191|60_0.225581|75_0.225888|90_0.234941|105_0.235252|120_0.235523|135_0.235685|
[DEBUG] 17334 -135_0.232494|-120_0.223041|-105_0.222583|-90_0.222261|-75_0.222109|-60_0.222142|-45_0.222352|-30_0.222709|-15_0.223171|0_0.22369|15_0.224223|30_0.224732|45_0.225191|60_0.225581|75_0.225888|90_0.234941|105_0.235252|120_0.235523|135_0.235685|
[DEBUG] 17335 -135_0.232618|-120_0.23187|-105_0.222414|-90_0.22205|-75_0.221848|-60_0.221831|-45_0.221998|-30_0.222325|-15_0.222771|0_0.223288|15_0.22383|30_0.224356|45_0.224835|60_0.225245|75_0.225573|90_0.22581|105_0.235054|120_0.235346|135_0.235562|
[DEBUG] 17336 -135_0.232618|-120_0.23187|-105_0.222414|-90_0.22205|-75_0.221848|-60_0.221831|-45_0.221998|-30_0.222325|-15_0.222771|0_0.223288|15_0.22383|30_0.224356|45_0.224835|60_0.225245|75_0.225573|90_0.22581|105_0.235054|120_0.235346|135_0.235562|
[DEBUG] 17337 -135_0.232618|-120_0.23187|-105_0.222414|-90_0.22205|-75_0.221848|-60_0.221831|-45_0.221998|-30_0.222325|-15_0.222771|0_0.223288|15_0.22383|30_0.224356|45_0.224835|60_0.225245|75_0.225573|90_0.22581|105_0.235054|120_0.235346|135_0.235562|
[DEBUG] 17338 -135_0.232716|-120_0.232|-105_0.222399|-90_0.222071|-75_0.221916|-60_0.22195|-45_0.222167|-30_0.222536|-15_0.223014|0_0.223551|15_0.224101|30_0.224624|45_0.225093|60_0.225487|75_0.225794|90_0.226006|105_0.235394|120_0.235629|135_0.235777|
[DEBUG] 17339 -135_0.232716|-120_0.232|-105_0.222399|-90_0.222071|-75_0.221916|-60_0.22195|-45_0.222167|-30_0.222536|-15_0.223014|0_0.223551|15_0.224101|30_0.224624|45_0.225093|60_0.225487|75_0.225794|90_0.226006|105_0.235394|120_0.235629|135_0.235777|
[DEBUG] 17340 -135_0.232716|-120_0.232|-105_0.222399|-90_0.222071|-75_0.221916|-60_0.22195|-45_0.222167|-30_0.222536|-15_0.223014|0_0.223551|15_0.224101|30_0.224624|45_0.225093|60_0.225487|75_0.225794|90_0.226006|105_0.235394|120_0.235629|135_0.235777|
[DEBUG] 17341 -135_0.23168|-120_0.221984|-105_0.221561|-90_0.221291|-75_0.221206|-60_0.221313|-45_0.221596|-30_0.222017|-15_0.22253|0_0.223085|15_0.223637|30_0.224151|45_0.224601|60_0.224969|75_0.225245|90_0.234656|105_0.234936|120_0.235141|135_0.235201|
[DEBUG] 17342 -135_0.23168|-120_0.221984|-105_0.221561|-90_0.221291|-75_0.221206|-60_0.221313|-45_0.221596|-30_0.222017|-15_0.22253|0_0.223085|15_0.223637|30_0.224151|45_0.224601|60_0.224969|75_0.225245|90_0.234656|105_0.234936|120_0.235141|135_0.235201|
[DEBUG] 17343 -135_0.23168|-120_0.221984|-105_0.221561|-90_0.221291|-75_0.221206|-60_0.221313|-45_0.221596|-30_0.222017|-15_0.22253|0_0.223085|15_0.223637|30_0.224151|45_0.224601|60_0.224969|75_0.225245|90_0.234656|105_0.234936|120_0.235141|135_0.235201|
[DEBUG] 17344 -135_0.232085|-120_0.222384|-105_0.221897|-90_0.221543|-75_0.221363|-60_0.221377|-45_0.221579|-30_0.221941|-15_0.222421|0_0.222967|15_0.223531|30_0.224074|45_0.224563|60_0.224978|75_0.225305|90_0.234586|105_0.234897|120_0.235161|135_0.235314|
[DEBUG] 17345 -135_0.232085|-120_0.222384|-105_0.221897|-90_0.221543|-75_0.221363|-60_0.221377|-45_0.221579|-30_0.221941|-15_0.222421|0_0.222967|15_0.223531|30_0.224074|45_0.224563|60_0.224978|75_0.225305|90_0.234586|105_0.234897|120_0.235161|135_0.235314|
[DEBUG] 17346 -135_0.232085|-120_0.222384|-105_0.221897|-90_0.221543|-75_0.221363|-60_0.221377|-45_0.221579|-30_0.221941|-15_0.222421|0_0.222967|15_0.223531|30_0.224074|45_0.224563|60_0.224978|75_0.225305|90_0.234586|105_0.234897|120_0.235161|135_0.235314|
[DEBUG] 17347 -135_0.233038|-120_0.223414|-105_0.222926|-90_0.222577|-75_0.222408|-60_0.222438|-45_0.222661|-30_0.223046|-15_0.223544|0_0.224105|15_0.224679|30_0.225226|45_0.224441|60_0.22485|75_0.225171|90_0.234394|105_0.234707|120_0.23497|135_0.235116|
[DEBUG] 17348 -135_0.233038|-120_0.223414|-105_0.222926|-90_0.222577|-75_0.222408|-60_0.222438|-45_0.222661|-30_0.223046|-15_0.223544|0_0.224105|15_0.224679|30_0.225226|45_0.224441|60_0.22485|75_0.225171|90_0.234394|105_0.234707|120_0.23497|135_0.235116|
[DEBUG] 17349 -135_0.233038|-120_0.223414|-105_0.222926|-90_0.222577|-75_0.222408|-60_0.222438|-45_0.222661|-30_0.223046|-15_0.223544|0_0.224105|15_0.224679|30_0.225226|45_0.224441|60_0.22485|75_0.225171|90_0.234394|105_0.234707|120_0.23497|135_0.235116|
[DEBUG] 17350 -135_0.22264|-120_0.222105|-105_0.221672|-90_0.221388|-75_0.221286|-60_0.221376|-45_0.221644|-30_0.222054|-15_0.222561|0_0.223115|15_0.22367|30_0.224191|45_0.22465|60_0.22503|75_0.234448|90_0.234868|105_0.235249|120_0.235511|135_0.23556|
[DEBUG] 17351 -135_0.22264|-120_0.222105|-105_0.221672|-90_0.221388|-75_0.221286|-60_0.221376|-45_0.221644|-30_0.222054|-15_0.222561|0_0.223115|15_0.22367|30_0.224191|45_0.22465|60_0.22503|75_0.234448|90_0.234868|105_0.235249|120_0.235511|135_0.23556|
[DEBUG] 17352 -135_0.22264|-120_0.222105|-105_0.221672|-90_0.221388|-75_0.221286|-60_0.221376|-45_0.221644|-30_0.222054|-15_0.222561|0_0.223115|15_0.22367|30_0.224191|45_0.22465|60_0.22503|75_0.234448|90_0.234868|105_0.235249|120_0.235511|135_0.23556|
[DEBUG] 17353 -135_0.222585|-120_0.222054|-105_0.221625|-90_0.221345|-75_0.221245|-60_0.221336|-45_0.221602|-30_0.22201|-15_0.222513|0_0.223063|15_0.223615|30_0.224132|45_0.224588|60_0.224966|75_0.234252|90_0.23471|105_0.235118|120_0.235386|135_0.23541|
[DEBUG] 17354 -135_0.222585|-120_0.222054|-105_0.221625|-90_0.221345|-75_0.221245|-60_0.221336|-45_0.221602|-30_0.22201|-15_0.222513|0_0.223063|15_0.223615|30_0.224132|45_0.224588|60_0.224966|75_0.234252|90_0.23471|105_0.235118|120_0.235386|135_0.23541|
[DEBUG] 17355 -135_0.222585|-120_0.222054|-105_0.221625|-90_0.221345|-75_0.221245|-60_0.221336|-45_0.221602|-30_0.22201|-15_0.222513|0_0.223063|15_0.223615|30_0.224132|45_0.224588|60_0.224966|75_0.234252|90_0.23471|105_0.235118|120_0.235386|135_0.23541|
[DEBUG] 17356 -135_0.222088|-120_0.221617|-105_0.221281|-90_0.221117|-75_0.221144|-60_0.221355|-45_0.221722|-30_0.222202|-15_0.222745|0_0.223305|15_0.223842|30_0.224326|45_0.224737|60_0.234187|75_0.234753|90_0.235298|105_0.235706|120_0.235832|135_0.235571|
