start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 10234 -135_0.0740635|-120_0.0741835|-105_0.074333|-90_0.0745039|-75_0.0725185|-60_0.0726906|-45_0.072836|-30_0.0729492|-15_0.0730266|0_0.0730665|15_0.073068|30_0.0730312|45_0.0729568|60_0.0728464|75_0.0727034|90_0.0725332|105_0.072344|120_0.0743269|135_0.0741664|
[DEBUG] 32135 -135_0.0702942|-120_0.0701066|-105_0.0699666|-90_0.0698904|-75_0.0698874|-60_0.0699579|-45_0.0700932|-30_0.0702776|-15_0.0704918|0_0.0707162|15_0.0709335|30_0.0711301|45_0.0733253|60_0.074085|75_0.0751954|90_0.0765853|105_0.0770363|120_0.0757839|135_0.0744933|
[DEBUG] 32136 -135_0.0702942|-120_0.0701066|-105_0.0699666|-90_0.0698904|-75_0.0698874|-60_0.0699579|-45_0.0700932|-30_0.0702776|-15_0.0704918|0_0.0707162|15_0.0709335|30_0.0711301|45_0.0733253|60_0.074085|75_0.0751954|90_0.0765853|105_0.0770363|120_0.0757839|135_0.0744933|
[DEBUG] 32137 -135_0.0699436|-120_0.0697232|-105_0.0695467|-90_0.0694337|-75_0.0693978|-60_0.0694437|-45_0.0695655|-30_0.0697486|-15_0.0699729|0_0.0702165|15_0.0704593|30_0.0725776|45_0.073229|60_0.0741686|75_0.0754627|90_0.0767259|105_0.0763672|120_0.0750256|135_0.0739243|
[DEBUG] 32138 -135_0.0699436|-120_0.0697232|-105_0.0695467|-90_0.0694337|-75_0.0693978|-60_0.0694437|-45_0.0695655|-30_0.0697486|-15_0.0699729|0_0.0702165|15_0.0704593|30_0.0725776|45_0.073229|60_0.0741686|75_0.0754627|90_0.0767259|105_0.0763672|120_0.0750256|135_0.0739243|
[DEBUG] 32139 -135_0.0699436|-120_0.0697232|-105_0.0695467|-90_0.0694337|-75_0.0693978|-60_0.0694437|-45_0.0695655|-30_0.0697486|-15_0.0699729|0_0.0702165|15_0.0704593|30_0.0725776|45_0.073229|60_0.0741686|75_0.0754627|90_0.0767259|105_0.0763672|120_0.0750256|135_0.0739243|
[DEBUG] 32140 -135_0.070052|-120_0.0698949|-105_0.0697992|-90_0.0697765|-75_0.0698297|-60_0.0699522|-45_0.0701294|-30_0.0703421|-15_0.0705702|0_0.0707953|15_0.0710024|30_0.0733321|45_0.0740607|60_0.0751097|75_0.0764483|90_0.0771507|105_0.0761103|120_0.0748074|135_0.0738361|
[DEBUG] 32141 -135_0.070052|-120_0.0698949|-105_0.0697992|-90_0.0697765|-75_0.0698297|-60_0.0699522|-45_0.0701294|-30_0.0703421|-15_0.0705702|0_0.0707953|15_0.0710024|30_0.0733321|45_0.0740607|60_0.0751097|75_0.0764483|90_0.0771507|105_0.0761103|120_0.0748074|135_0.0738361|
[DEBUG] 32142 -135_0.070052|-120_0.0698949|-105_0.0697992|-90_0.0697765|-75_0.0698297|-60_0.0699522|-45_0.0701294|-30_0.0703421|-15_0.0705702|0_0.0707953|15_0.0710024|30_0.0733321|45_0.0740607|60_0.0751097|75_0.0764483|90_0.0771507|105_0.0761103|120_0.0748074|135_0.0738361|
[DEBUG] 32143 -135_0.0693839|-120_0.0692251|-105_0.06914|-90_0.0691392|-75_0.0692228|-60_0.0693805|-45_0.0695939|-30_0.0698404|-15_0.0700978|0_0.0703463|15_0.0705704|30_0.07312|45_0.0739377|60_0.0750953|75_0.0764913|90_0.0768362|105_0.0755359|120_0.074246|135_0.0733092|
[DEBUG] 32144 -135_0.0693839|-120_0.0692251|-105_0.06914|-90_0.0691392|-75_0.0692228|-60_0.0693805|-45_0.0695939|-30_0.0698404|-15_0.0700978|0_0.0703463|15_0.0705704|30_0.07312|45_0.0739377|60_0.0750953|75_0.0764913|90_0.0768362|105_0.0755359|120_0.074246|135_0.0733092|
[DEBUG] 32145 -135_0.0693839|-120_0.0692251|-105_0.06914|-90_0.0691392|-75_0.0692228|-60_0.0693805|-45_0.0695939|-30_0.0698404|-15_0.0700978|0_0.0703463|15_0.0705704|30_0.07312|45_0.0739377|60_0.0750953|75_0.0764913|90_0.0768362|105_0.0755359|120_0.074246|135_0.0733092|
[DEBUG] 32146 -135_0.0702724|-120_0.0701648|-105_0.0701228|-90_0.0701516|-75_0.0702477|-60_0.0703995|-45_0.0705901|-30_0.0708007|-15_0.0710132|0_0.0712129|15_0.0713882|30_0.0740005|45_0.0747735|60_0.0758778|75_0.0772044|90_0.0775389|105_0.0762879|120_0.0750169|135_0.074088|
[DEBUG] 32147 -135_0.0702724|-120_0.0701648|-105_0.0701228|-90_0.0701516|-75_0.0702477|-60_0.0703995|-45_0.0705901|-30_0.0708007|-15_0.0710132|0_0.0712129|15_0.0713882|30_0.0740005|45_0.0747735|60_0.0758778|75_0.0772044|90_0.0775389|105_0.0762879|120_0.0750169|135_0.074088|
[DEBUG] 32148 -135_0.0702724|-120_0.0701648|-105_0.0701228|-90_0.0701516|-75_0.0702477|-60_0.0703995|-45_0.0705901|-30_0.0708007|-15_0.0710132|0_0.0712129|15_0.0713882|30_0.0740005|45_0.0747735|60_0.0758778|75_0.0772044|90_0.0775389|105_0.0762879|120_0.0750169|135_0.074088|
[DEBUG] 32149 -135_0.069463|-120_0.0692922|-105_0.0691914|-90_0.0691729|-75_0.0692391|-60_0.0693817|-45_0.0695839|-30_0.0698238|-15_0.0700788|0_0.0703288|15_0.0728072|30_0.0734312|45_0.0743175|60_0.0755269|75_0.0768359|90_0.0768325|105_0.0755405|120_0.0743571|135_0.0734952|
[DEBUG] 32150 -135_0.069463|-120_0.0692922|-105_0.0691914|-90_0.0691729|-75_0.0692391|-60_0.0693817|-45_0.0695839|-30_0.0698238|-15_0.0700788|0_0.0703288|15_0.0728072|30_0.0734312|45_0.0743175|60_0.0755269|75_0.0768359|90_0.0768325|105_0.0755405|120_0.0743571|135_0.0734952|
[DEBUG] 32151 -135_0.069463|-120_0.0692922|-105_0.0691914|-90_0.0691729|-75_0.0692391|-60_0.0693817|-45_0.0695839|-30_0.0698238|-15_0.0700788|0_0.0703288|15_0.0728072|30_0.0734312|45_0.0743175|60_0.0755269|75_0.0768359|90_0.0768325|105_0.0755405|120_0.0743571|135_0.0734952|
[DEBUG] 32152 -135_0.0699188|-120_0.069616|-105_0.0693585|-90_0.0691742|-75_0.0690857|-60_0.0691045|-45_0.0692288|-30_0.0694435|-15_0.0697237|0_0.0700399|15_0.072835|30_0.0736401|45_0.0747268|60_0.0761149|75_0.0773713|90_0.0770208|105_0.0758164|120_0.0748083|135_0.0740868|
[DEBUG] 32794 -135_0.0728825|-120_0.07229|-105_0.0709031|-90_0.0709669|-75_0.0710908|-60_0.0712602|-45_0.0714569|-30_0.071663|-15_0.0718627|0_0.0720436|15_0.0721966|30_0.0723161|45_0.0723984|60_0.0724418|75_0.0724453|90_0.0724092|105_0.0723342|120_0.0722221|135_0.0737267|
[DEBUG] 32795 -135_0.0728825|-120_0.07229|-105_0.0709031|-90_0.0709669|-75_0.0710908|-60_0.0712602|-45_0.0714569|-30_0.071663|-15_0.0718627|0_0.0720436|15_0.0721966|30_0.0723161|45_0.0723984|60_0.0724418|75_0.0724453|90_0.0724092|105_0.0723342|120_0.0722221|135_0.0737267|
[DEBUG] 32796 -135_0.0728825|-120_0.07229|-105_0.0709031|-90_0.0709669|-75_0.0710908|-60_0.0712602|-45_0.0714569|-30_0.071663|-15_0.0718627|0_0.0720436|15_0.0721966|30_0.0723161|45_0.0723984|60_0.0724418|75_0.0724453|90_0.0724092|105_0.0723342|120_0.0722221|135_0.0737267|
[DEBUG] 32797 -135_0.0749554|-120_0.0736117|-105_0.0728593|-90_0.0711584|-75_0.0712491|-60_0.0713951|-45_0.071579|-30_0.0717822|-15_0.0719873|0_0.0721799|15_0.072349|30_0.0724873|45_0.07259|60_0.0726546|75_0.0726796|90_0.0726649|105_0.0726107|120_0.0725187|135_0.0723915|
[DEBUG] 32798 -135_0.0749554|-120_0.0736117|-105_0.0728593|-90_0.0711584|-75_0.0712491|-60_0.0713951|-45_0.071579|-30_0.0717822|-15_0.0719873|0_0.0721799|15_0.072349|30_0.0724873|45_0.07259|60_0.0726546|75_0.0726796|90_0.0726649|105_0.0726107|120_0.0725187|135_0.0723915|
[DEBUG] 32799 -135_0.0749554|-120_0.0736117|-105_0.0728593|-90_0.0711584|-75_0.0712491|-60_0.0713951|-45_0.071579|-30_0.0717822|-15_0.0719873|0_0.0721799|15_0.072349|30_0.0724873|45_0.07259|60_0.0726546|75_0.0726796|90_0.0726649|105_0.0726107|120_0.0725187|135_0.0723915|
[DEBUG] 32800 -135_0.0783213|-120_0.0775167|-105_0.0760849|-90_0.0751578|-75_0.0746469|-60_0.0729414|-45_0.0730436|-30_0.073167|-15_0.0732992|0_0.0734292|15_0.0735483|30_0.0736502|45_0.0737307|60_0.0737873|75_0.0738185|90_0.0738237|105_0.073803|120_0.0737568|135_0.0736867|
[DEBUG] 32801 -135_0.0783213|-120_0.0775167|-105_0.0760849|-90_0.0751578|-75_0.0746469|-60_0.0729414|-45_0.0730436|-30_0.073167|-15_0.0732992|0_0.0734292|15_0.0735483|30_0.0736502|45_0.0737307|60_0.0737873|75_0.0738185|90_0.0738237|105_0.073803|120_0.0737568|135_0.0736867|
[DEBUG] 32802 -135_0.0783213|-120_0.0775167|-105_0.0760849|-90_0.0751578|-75_0.0746469|-60_0.0729414|-45_0.0730436|-30_0.073167|-15_0.0732992|0_0.0734292|15_0.0735483|30_0.0736502|45_0.0737307|60_0.0737873|75_0.0738185|90_0.0738237|105_0.073803|120_0.0737568|135_0.0736867|
[DEBUG] 32814 -135_0.0736382|-120_0.0735251|-105_0.0734088|-90_0.0732987|-75_0.073206|-60_0.0731414|-45_0.0731128|-30_0.0731237|-15_0.0731723|0_0.0732521|15_0.0733538|30_0.0734671|45_0.0735821|60_0.0736908|75_0.0737868|90_0.073866|105_0.0739257|120_0.0739641|135_0.0739807|
[DEBUG] 32815 -135_0.0732061|-120_0.0731071|-105_0.0730342|-90_0.0729955|-75_0.072995|-60_0.073032|-45_0.0731017|-30_0.0731957|-15_0.0733043|0_0.0734178|15_0.0735277|30_0.0736275|45_0.0737123|60_0.0737791|75_0.0738259|90_0.0738518|105_0.073856|120_0.0738382|135_0.0737984|
[DEBUG] 32816 -135_0.0732061|-120_0.0731071|-105_0.0730342|-90_0.0729955|-75_0.072995|-60_0.073032|-45_0.0731017|-30_0.0731957|-15_0.0733043|0_0.0734178|15_0.0735277|30_0.0736275|45_0.0737123|60_0.0737791|75_0.0738259|90_0.0738518|105_0.073856|120_0.0738382|135_0.0737984|
[DEBUG] 32817 -135_0.0732061|-120_0.0731071|-105_0.0730342|-90_0.0729955|-75_0.072995|-60_0.073032|-45_0.0731017|-30_0.0731957|-15_0.0733043|0_0.0734178|15_0.0735277|30_0.0736275|45_0.0737123|60_0.0737791|75_0.0738259|90_0.0738518|105_0.073856|120_0.0738382|135_0.0737984|
[DEBUG] 32818 -135_0.0724907|-120_0.0723434|-105_0.0721746|-90_0.0719941|-75_0.0718151|-60_0.0716534|-45_0.0715252|-30_0.0714449|-15_0.0714219|0_0.0714588|15_0.071551|30_0.0716874|45_0.0718531|60_0.072032|75_0.0722095|90_0.0723738|105_0.072516|120_0.0726302|135_0.0727126|
[DEBUG] 32819 -135_0.0724907|-120_0.0723434|-105_0.0721746|-90_0.0719941|-75_0.0718151|-60_0.0716534|-45_0.0715252|-30_0.0714449|-15_0.0714219|0_0.0714588|15_0.071551|30_0.0716874|45_0.0718531|60_0.072032|75_0.0722095|90_0.0723738|105_0.072516|120_0.0726302|135_0.0727126|
[DEBUG] 32820 -135_0.0724907|-120_0.0723434|-105_0.0721746|-90_0.0719941|-75_0.0718151|-60_0.0716534|-45_0.0715252|-30_0.0714449|-15_0.0714219|0_0.0714588|15_0.071551|30_0.0716874|45_0.0718531|60_0.072032|75_0.0722095|90_0.0723738|105_0.072516|120_0.0726302|135_0.0727126|
[DEBUG] 32821 -135_0.0732205|-120_0.0730734|-105_0.072929|-90_0.0727976|-75_0.0726894|-60_0.0726148|-45_0.0725836|-30_0.0726024|-15_0.0726707|0_0.0727807|15_0.0729196|30_0.073073|45_0.0732273|60_0.0733714|75_0.073497|90_0.0735983|105_0.0736718|120_0.0737157|135_0.0737289|
[DEBUG] 32822 -135_0.0732205|-120_0.0730734|-105_0.072929|-90_0.0727976|-75_0.0726894|-60_0.0726148|-45_0.0725836|-30_0.0726024|-15_0.0726707|0_0.0727807|15_0.0729196|30_0.073073|45_0.0732273|60_0.0733714|75_0.073497|90_0.0735983|105_0.0736718|120_0.0737157|135_0.0737289|
[DEBUG] 32823 -135_0.0732205|-120_0.0730734|-105_0.072929|-90_0.0727976|-75_0.0726894|-60_0.0726148|-45_0.0725836|-30_0.0726024|-15_0.0726707|0_0.0727807|15_0.0729196|30_0.073073|45_0.0732273|60_0.0733714|75_0.073497|90_0.0735983|105_0.0736718|120_0.0737157|135_0.0737289|
[DEBUG] 32824 -135_0.0655865|-120_0.0656872|-105_0.0659141|-90_0.0662393|-75_0.0666268|-60_0.0670393|-45_0.0674436|-30_0.0678135|-15_0.0681302|0_0.0683811|15_0.0685591|30_0.0686599|45_0.0686817|60_0.0686242|75_0.0684883|90_0.0682768|105_0.067995|120_0.0676525|135_0.0672644|
[DEBUG] 32825 -135_0.0655865|-120_0.0656872|-105_0.0659141|-90_0.0662393|-75_0.0666268|-60_0.0670393|-45_0.0674436|-30_0.0678135|-15_0.0681302|0_0.0683811|15_0.0685591|30_0.0686599|45_0.0686817|60_0.0686242|75_0.0684883|90_0.0682768|105_0.067995|120_0.0676525|135_0.0672644|
[DEBUG] 32826 -135_0.0655865|-120_0.0656872|-105_0.0659141|-90_0.0662393|-75_0.0666268|-60_0.0670393|-45_0.0674436|-30_0.0678135|-15_0.0681302|0_0.0683811|15_0.0685591|30_0.0686599|45_0.0686817|60_0.0686242|75_0.0684883|90_0.0682768|105_0.067995|120_0.0676525|135_0.0672644|
[DEBUG] 32827 -135_0.065763|-120_0.0658856|-105_0.0661281|-90_0.0664612|-75_0.0668487|-60_0.0672546|-45_0.0676473|-30_0.0680024|-15_0.0683026|0_0.0685367|15_0.0686981|30_0.0687832|45_0.0687905|60_0.06872|75_0.0685728|90_0.068352|105_0.0680636|120_0.0677178|135_0.0673305|
[DEBUG] 32828 -135_0.065763|-120_0.0658856|-105_0.0661281|-90_0.0664612|-75_0.0668487|-60_0.0672546|-45_0.0676473|-30_0.0680024|-15_0.0683026|0_0.0685367|15_0.0686981|30_0.0687832|45_0.0687905|60_0.06872|75_0.0685728|90_0.068352|105_0.0680636|120_0.0677178|135_0.0673305|
[DEBUG] 32829 -135_0.065763|-120_0.0658856|-105_0.0661281|-90_0.0664612|-75_0.0668487|-60_0.0672546|-45_0.0676473|-30_0.0680024|-15_0.0683026|0_0.0685367|15_0.0686981|30_0.0687832|45_0.0687905|60_0.06872|75_0.0685728|90_0.068352|105_0.0680636|120_0.0677178|135_0.0673305|
[DEBUG] 32830 -135_0.0659258|-120_0.0660156|-105_0.0662279|-90_0.0665368|-75_0.0669077|-60_0.0673047|-45_0.0676956|-30_0.0680546|-15_0.0683632|0_0.068609|15_0.0687846|30_0.068886|45_0.0689113|60_0.0688599|75_0.0687329|90_0.0685327|105_0.0682644|120_0.067937|135_0.0675646|
[DEBUG] 32831 -135_0.0659258|-120_0.0660156|-105_0.0662279|-90_0.0665368|-75_0.0669077|-60_0.0673047|-45_0.0676956|-30_0.0680546|-15_0.0683632|0_0.068609|15_0.0687846|30_0.068886|45_0.0689113|60_0.0688599|75_0.0687329|90_0.0685327|105_0.0682644|120_0.067937|135_0.0675646|
[DEBUG] 32832 -135_0.0659258|-120_0.0660156|-105_0.0662279|-90_0.0665368|-75_0.0669077|-60_0.0673047|-45_0.0676956|-30_0.0680546|-15_0.0683632|0_0.068609|15_0.0687846|30_0.068886|45_0.0689113|60_0.0688599|75_0.0687329|90_0.0685327|105_0.0682644|120_0.067937|135_0.0675646|
[DEBUG] 32833 -135_0.066125|-120_0.0662396|-105_0.0664697|-90_0.0667877|-75_0.0671589|-60_0.0675487|-45_0.0679267|-30_0.0682692|-15_0.0685592|0_0.068786|15_0.068943|30_0.0690266|45_0.0690355|60_0.0689695|75_0.0688297|90_0.068619|105_0.0683431|120_0.0680118|135_0.0676404|
[DEBUG] 32834 -135_0.066125|-120_0.0662396|-105_0.0664697|-90_0.0667877|-75_0.0671589|-60_0.0675487|-45_0.0679267|-30_0.0682692|-15_0.0685592|0_0.068786|15_0.068943|30_0.0690266|45_0.0690355|60_0.0689695|75_0.0688297|90_0.068619|105_0.0683431|120_0.0680118|135_0.0676404|
[DEBUG] 32835 -135_0.066125|-120_0.0662396|-105_0.0664697|-90_0.0667877|-75_0.0671589|-60_0.0675487|-45_0.0679267|-30_0.0682692|-15_0.0685592|0_0.068786|15_0.068943|30_0.0690266|45_0.0690355|60_0.0689695|75_0.0688297|90_0.068619|105_0.0683431|120_0.0680118|135_0.0676404|
[DEBUG] 32836 -135_0.0662395|-120_0.0663482|-105_0.0665717|-90_0.0668829|-75_0.067248|-60_0.0676326|-45_0.0680065|-30_0.0683461|-15_0.0686344|0_0.0688606|15_0.069018|30_0.0691032|45_0.0691145|60_0.0690518|75_0.0689162|90_0.0687106|105_0.0684403|120_0.068115|135_0.0677494|
[DEBUG] 32837 -135_0.0662395|-120_0.0663482|-105_0.0665717|-90_0.0668829|-75_0.067248|-60_0.0676326|-45_0.0680065|-30_0.0683461|-15_0.0686344|0_0.0688606|15_0.069018|30_0.0691032|45_0.0691145|60_0.0690518|75_0.0689162|90_0.0687106|105_0.0684403|120_0.068115|135_0.0677494|
[DEBUG] 32838 -135_0.0662395|-120_0.0663482|-105_0.0665717|-90_0.0668829|-75_0.067248|-60_0.0676326|-45_0.0680065|-30_0.0683461|-15_0.0686344|0_0.0688606|15_0.069018|30_0.0691032|45_0.0691145|60_0.0690518|75_0.0689162|90_0.0687106|105_0.0684403|120_0.068115|135_0.0677494|
[DEBUG] 32839 -135_0.0662595|-120_0.0663402|-105_0.0665395|-90_0.0668332|-75_0.0671882|-60_0.0675701|-45_0.0679474|-30_0.0682952|-15_0.0685951|0_0.068835|15_0.0690075|30_0.0691086|45_0.0691362|60_0.06909|75_0.0689708|90_0.0687809|105_0.0685251|120_0.0682118|135_0.0678547|
[DEBUG] 32840 -135_0.0662595|-120_0.0663402|-105_0.0665395|-90_0.0668332|-75_0.0671882|-60_0.0675701|-45_0.0679474|-30_0.0682952|-15_0.0685951|0_0.068835|15_0.0690075|30_0.0691086|45_0.0691362|60_0.06909|75_0.0689708|90_0.0687809|105_0.0685251|120_0.0682118|135_0.0678547|
[DEBUG] 32841 -135_0.0662595|-120_0.0663402|-105_0.0665395|-90_0.0668332|-75_0.0671882|-60_0.0675701|-45_0.0679474|-30_0.0682952|-15_0.0685951|0_0.068835|15_0.0690075|30_0.0691086|45_0.0691362|60_0.06909|75_0.0689708|90_0.0687809|105_0.0685251|120_0.0682118|135_0.0678547|
[DEBUG] 32842 -135_0.0663017|-120_0.0663965|-105_0.0666073|-90_0.0669085|-75_0.0672668|-60_0.0676479|-45_0.0680213|-30_0.0683628|-15_0.0686549|0_0.0688863|15_0.0690499|30_0.0691421|45_0.0691611|60_0.0691066|75_0.0689796|90_0.0687825|105_0.0685207|120_0.0682029|135_0.0678434|
[DEBUG] 32843 -135_0.0663017|-120_0.0663965|-105_0.0666073|-90_0.0669085|-75_0.0672668|-60_0.0676479|-45_0.0680213|-30_0.0683628|-15_0.0686549|0_0.0688863|15_0.0690499|30_0.0691421|45_0.0691611|60_0.0691066|75_0.0689796|90_0.0687825|105_0.0685207|120_0.0682029|135_0.0678434|
[DEBUG] 32844 -135_0.0663017|-120_0.0663965|-105_0.0666073|-90_0.0669085|-75_0.0672668|-60_0.0676479|-45_0.0680213|-30_0.0683628|-15_0.0686549|0_0.0688863|15_0.0690499|30_0.0691421|45_0.0691611|60_0.0691066|75_0.0689796|90_0.0687825|105_0.0685207|120_0.0682029|135_0.0678434|
[DEBUG] 32845 -135_0.066304|-120_0.066388|-105_0.0665897|-90_0.0668841|-75_0.0672387|-60_0.0676189|-45_0.0679938|-30_0.0683386|-15_0.0686353|0_0.0688721|15_0.0690416|30_0.06914|45_0.0691653|60_0.0691171|75_0.0689962|90_0.0688052|105_0.0685487|120_0.0682355|135_0.067879|
[DEBUG] 32846 -135_0.066304|-120_0.066388|-105_0.0665897|-90_0.0668841|-75_0.0672387|-60_0.0676189|-45_0.0679938|-30_0.0683386|-15_0.0686353|0_0.0688721|15_0.0690416|30_0.06914|45_0.0691653|60_0.0691171|75_0.0689962|90_0.0688052|105_0.0685487|120_0.0682355|135_0.067879|
[DEBUG] 32847 -135_0.066304|-120_0.066388|-105_0.0665897|-90_0.0668841|-75_0.0672387|-60_0.0676189|-45_0.0679938|-30_0.0683386|-15_0.0686353|0_0.0688721|15_0.0690416|30_0.06914|45_0.0691653|60_0.0691171|75_0.0689962|90_0.0688052|105_0.0685487|120_0.0682355|135_0.067879|
[DEBUG] 32848 -135_0.0662779|-120_0.0663819|-105_0.0666009|-90_0.0669082|-75_0.0672703|-60_0.0676529|-45_0.0680258|-30_0.0683652|-15_0.0686542|0_0.0688815|15_0.0690406|30_0.0691278|45_0.0691416|60_0.0690817|75_0.0689491|90_0.0687467|105_0.0684797|120_0.0681575|135_0.0677947|
[DEBUG] 32849 -135_0.0662779|-120_0.0663819|-105_0.0666009|-90_0.0669082|-75_0.0672703|-60_0.0676529|-45_0.0680258|-30_0.0683652|-15_0.0686542|0_0.0688815|15_0.0690406|30_0.0691278|45_0.0691416|60_0.0690817|75_0.0689491|90_0.0687467|105_0.0684797|120_0.0681575|135_0.0677947|
[DEBUG] 32850 -135_0.0662779|-120_0.0663819|-105_0.0666009|-90_0.0669082|-75_0.0672703|-60_0.0676529|-45_0.0680258|-30_0.0683652|-15_0.0686542|0_0.0688815|15_0.0690406|30_0.0691278|45_0.0691416|60_0.0690817|75_0.0689491|90_0.0687467|105_0.0684797|120_0.0681575|135_0.0677947|
[DEBUG] 32851 -135_0.0662445|-120_0.0663692|-105_0.0666058|-90_0.066926|-75_0.0672955|-60_0.0676802|-45_0.0680509|-30_0.0683846|-15_0.0686654|0_0.068883|15_0.0690312|30_0.0691069|45_0.0691086|60_0.0690364|75_0.0688916|90_0.0686772|105_0.0683991|120_0.0680676|135_0.0676982|
[DEBUG] 32852 -135_0.0662445|-120_0.0663692|-105_0.0666058|-90_0.066926|-75_0.0672955|-60_0.0676802|-45_0.0680509|-30_0.0683846|-15_0.0686654|0_0.068883|15_0.0690312|30_0.0691069|45_0.0691086|60_0.0690364|75_0.0688916|90_0.0686772|105_0.0683991|120_0.0680676|135_0.0676982|
[DEBUG] 32853 -135_0.0662445|-120_0.0663692|-105_0.0666058|-90_0.066926|-75_0.0672955|-60_0.0676802|-45_0.0680509|-30_0.0683846|-15_0.0686654|0_0.068883|15_0.0690312|30_0.0691069|45_0.0691086|60_0.0690364|75_0.0688916|90_0.0686772|105_0.0683991|120_0.0680676|135_0.0676982|
[DEBUG] 32854 -135_0.0700599|-120_0.0663609|-105_0.0665964|-90_0.0669159|-75_0.0672853|-60_0.0676703|-45_0.0680415|-30_0.0683759|-15_0.0686576|0_0.0688761|15_0.0690253|30_0.0691019|45_0.0691045|60_0.0690332|75_0.0688891|90_0.0686753|105_0.0724276|120_0.0729964|135_0.0740607|
[DEBUG] 32855 -135_0.0700599|-120_0.0663609|-105_0.0665964|-90_0.0669159|-75_0.0672853|-60_0.0676703|-45_0.0680415|-30_0.0683759|-15_0.0686576|0_0.0688761|15_0.0690253|30_0.0691019|45_0.0691045|60_0.0690332|75_0.0688891|90_0.0686753|105_0.0724276|120_0.0729964|135_0.0740607|
