start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 8821 -135_0.206058|-120_0.205985|-105_0.206031|-90_0.206191|-75_0.206446|-60_0.206767|-45_0.207124|-30_0.207486|-15_0.207828|0_0.208129|15_0.208375|30_0.208559|45_0.208674|60_0.208718|75_0.20869|90_0.208591|105_0.208423|120_0.20819|135_0.2079|
[DEBUG] 16677 -135_0.240666|-120_0.240622|-105_0.240712|-90_0.240921|-75_0.241225|-60_0.241589|-45_0.241978|-30_0.242361|-15_0.242712|0_0.243014|15_0.243256|30_0.243429|45_0.243531|60_0.243559|75_0.243512|90_0.24339|105_0.243195|120_0.242933|135_0.242611|
[DEBUG] 16678 -135_0.24063|-120_0.240565|-105_0.240634|-90_0.240827|-75_0.24112|-60_0.24148|-45_0.24187|-30_0.242258|-15_0.242618|0_0.242932|15_0.243185|30_0.243371|45_0.243485|60_0.243525|75_0.24349|90_0.243379|105_0.243194|120_0.24294|135_0.242625|
[DEBUG] 16679 -135_0.24063|-120_0.240565|-105_0.240634|-90_0.240827|-75_0.24112|-60_0.24148|-45_0.24187|-30_0.242258|-15_0.242618|0_0.242932|15_0.243185|30_0.243371|45_0.243485|60_0.243525|75_0.24349|90_0.243379|105_0.243194|120_0.24294|135_0.242625|
[DEBUG] 16680 -135_0.24063|-120_0.240565|-105_0.240634|-90_0.240827|-75_0.24112|-60_0.24148|-45_0.24187|-30_0.242258|-15_0.242618|0_0.242932|15_0.243185|30_0.243371|45_0.243485|60_0.243525|75_0.24349|90_0.243379|105_0.243194|120_0.24294|135_0.242625|
[DEBUG] 16681 -135_0.24064|-120_0.240597|-105_0.240687|-90_0.240898|-75_0.241203|-60_0.241568|-45_0.241958|-30_0.242342|-15_0.242695|0_0.242998|15_0.24324|30_0.243414|45_0.243516|60_0.243543|75_0.243495|90_0.243373|105_0.243177|120_0.242914|135_0.24259|
[DEBUG] 16682 -135_0.24064|-120_0.240597|-105_0.240687|-90_0.240898|-75_0.241203|-60_0.241568|-45_0.241958|-30_0.242342|-15_0.242695|0_0.242998|15_0.24324|30_0.243414|45_0.243516|60_0.243543|75_0.243495|90_0.243373|105_0.243177|120_0.242914|135_0.24259|
[DEBUG] 16683 -135_0.24064|-120_0.240597|-105_0.240687|-90_0.240898|-75_0.241203|-60_0.241568|-45_0.241958|-30_0.242342|-15_0.242695|0_0.242998|15_0.24324|30_0.243414|45_0.243516|60_0.243543|75_0.243495|90_0.243373|105_0.243177|120_0.242914|135_0.24259|
[DEBUG] 16684 -135_0.24061|-120_0.240554|-105_0.240632|-90_0.240834|-75_0.241133|-60_0.241496|-45_0.241887|-30_0.242275|-15_0.242633|0_0.242943|15_0.243192|30_0.243373|45_0.243482|60_0.243517|75_0.243476|90_0.24336|105_0.24317|120_0.242911|135_0.242591|
[DEBUG] 16685 -135_0.24061|-120_0.240554|-105_0.240632|-90_0.240834|-75_0.241133|-60_0.241496|-45_0.241887|-30_0.242275|-15_0.242633|0_0.242943|15_0.243192|30_0.243373|45_0.243482|60_0.243517|75_0.243476|90_0.24336|105_0.24317|120_0.242911|135_0.242591|
[DEBUG] 16686 -135_0.24061|-120_0.240554|-105_0.240632|-90_0.240834|-75_0.241133|-60_0.241496|-45_0.241887|-30_0.242275|-15_0.242633|0_0.242943|15_0.243192|30_0.243373|45_0.243482|60_0.243517|75_0.243476|90_0.24336|105_0.24317|120_0.242911|135_0.242591|
[DEBUG] 16687 -135_0.240616|-120_0.240555|-105_0.240628|-90_0.240826|-75_0.241122|-60_0.241483|-45_0.241874|-30_0.242262|-15_0.242622|0_0.242933|15_0.243185|30_0.243369|45_0.243481|60_0.243518|75_0.24348|90_0.243367|105_0.24318|120_0.242923|135_0.242605|
[DEBUG] 16688 -135_0.240616|-120_0.240555|-105_0.240628|-90_0.240826|-75_0.241122|-60_0.241483|-45_0.241874|-30_0.242262|-15_0.242622|0_0.242933|15_0.243185|30_0.243369|45_0.243481|60_0.243518|75_0.24348|90_0.243367|105_0.24318|120_0.242923|135_0.242605|
[DEBUG] 16689 -135_0.240616|-120_0.240555|-105_0.240628|-90_0.240826|-75_0.241122|-60_0.241483|-45_0.241874|-30_0.242262|-15_0.242622|0_0.242933|15_0.243185|30_0.243369|45_0.243481|60_0.243518|75_0.24348|90_0.243367|105_0.24318|120_0.242923|135_0.242605|
[DEBUG] 16690 -135_0.240654|-120_0.240594|-105_0.240667|-90_0.240863|-75_0.241158|-60_0.241517|-45_0.241906|-30_0.242292|-15_0.24265|0_0.24296|15_0.24321|30_0.243393|45_0.243504|60_0.243542|75_0.243504|90_0.243391|105_0.243205|120_0.242949|135_0.242633|
[DEBUG] 16691 -135_0.240654|-120_0.240594|-105_0.240667|-90_0.240863|-75_0.241158|-60_0.241517|-45_0.241906|-30_0.242292|-15_0.24265|0_0.24296|15_0.24321|30_0.243393|45_0.243504|60_0.243542|75_0.243504|90_0.243391|105_0.243205|120_0.242949|135_0.242633|
[DEBUG] 16692 -135_0.240654|-120_0.240594|-105_0.240667|-90_0.240863|-75_0.241158|-60_0.241517|-45_0.241906|-30_0.242292|-15_0.24265|0_0.24296|15_0.24321|30_0.243393|45_0.243504|60_0.243542|75_0.243504|90_0.243391|105_0.243205|120_0.242949|135_0.242633|
[DEBUG] 16693 -135_0.240648|-120_0.240565|-105_0.240615|-90_0.240791|-75_0.241072|-60_0.241424|-45_0.241811|-30_0.242201|-15_0.242566|0_0.242887|15_0.243149|30_0.243345|45_0.24347|60_0.24352|75_0.243495|90_0.243395|105_0.243221|120_0.242977|135_0.24267|
[DEBUG] 16694 -135_0.240648|-120_0.240565|-105_0.240615|-90_0.240791|-75_0.241072|-60_0.241424|-45_0.241811|-30_0.242201|-15_0.242566|0_0.242887|15_0.243149|30_0.243345|45_0.24347|60_0.24352|75_0.243495|90_0.243395|105_0.243221|120_0.242977|135_0.24267|
[DEBUG] 16695 -135_0.240648|-120_0.240565|-105_0.240615|-90_0.240791|-75_0.241072|-60_0.241424|-45_0.241811|-30_0.242201|-15_0.242566|0_0.242887|15_0.243149|30_0.243345|45_0.24347|60_0.24352|75_0.243495|90_0.243395|105_0.243221|120_0.242977|135_0.24267|
[DEBUG] 16696 -135_0.240742|-120_0.240664|-105_0.240718|-90_0.240896|-75_0.241176|-60_0.241525|-45_0.241908|-30_0.242293|-15_0.242652|0_0.242967|15_0.243224|30_0.243415|45_0.243535|60_0.243583|75_0.243556|90_0.243455|105_0.243281|120_0.243037|135_0.242732|
[DEBUG] 16697 -135_0.240742|-120_0.240664|-105_0.240718|-90_0.240896|-75_0.241176|-60_0.241525|-45_0.241908|-30_0.242293|-15_0.242652|0_0.242967|15_0.243224|30_0.243415|45_0.243535|60_0.243583|75_0.243556|90_0.243455|105_0.243281|120_0.243037|135_0.242732|
[DEBUG] 16698 -135_0.240742|-120_0.240664|-105_0.240718|-90_0.240896|-75_0.241176|-60_0.241525|-45_0.241908|-30_0.242293|-15_0.242652|0_0.242967|15_0.243224|30_0.243415|45_0.243535|60_0.243583|75_0.243556|90_0.243455|105_0.243281|120_0.243037|135_0.242732|
[DEBUG] 16699 -135_0.240681|-120_0.240612|-105_0.240677|-90_0.240865|-75_0.241153|-60_0.241508|-45_0.241895|-30_0.242281|-15_0.24264|0_0.242953|15_0.243207|30_0.243394|45_0.243509|60_0.243552|75_0.243519|90_0.243411|105_0.243231|120_0.242981|135_0.242669|
[DEBUG] 16700 -135_0.240681|-120_0.240612|-105_0.240677|-90_0.240865|-75_0.241153|-60_0.241508|-45_0.241895|-30_0.242281|-15_0.24264|0_0.242953|15_0.243207|30_0.243394|45_0.243509|60_0.243552|75_0.243519|90_0.243411|105_0.243231|120_0.242981|135_0.242669|
[DEBUG] 16701 -135_0.240681|-120_0.240612|-105_0.240677|-90_0.240865|-75_0.241153|-60_0.241508|-45_0.241895|-30_0.242281|-15_0.24264|0_0.242953|15_0.243207|30_0.243394|45_0.243509|60_0.243552|75_0.243519|90_0.243411|105_0.243231|120_0.242981|135_0.242669|
[DEBUG] 16702 -135_0.240729|-120_0.24064|-105_0.240683|-90_0.240853|-75_0.241126|-60_0.241472|-45_0.241855|-30_0.242242|-15_0.242605|0_0.242925|15_0.243188|30_0.243386|45_0.243512|60_0.243566|75_0.243545|90_0.24345|105_0.243281|120_0.243042|135_0.242741|
[DEBUG] 16703 -135_0.240729|-120_0.24064|-105_0.240683|-90_0.240853|-75_0.241126|-60_0.241472|-45_0.241855|-30_0.242242|-15_0.242605|0_0.242925|15_0.243188|30_0.243386|45_0.243512|60_0.243566|75_0.243545|90_0.24345|105_0.243281|120_0.243042|135_0.242741|
[DEBUG] 16704 -135_0.240729|-120_0.24064|-105_0.240683|-90_0.240853|-75_0.241126|-60_0.241472|-45_0.241855|-30_0.242242|-15_0.242605|0_0.242925|15_0.243188|30_0.243386|45_0.243512|60_0.243566|75_0.243545|90_0.24345|105_0.243281|120_0.243042|135_0.242741|
[DEBUG] 16705 -135_0.240131|-120_0.240066|-105_0.240132|-90_0.240319|-75_0.240606|-60_0.240958|-45_0.241342|-30_0.241724|-15_0.24208|0_0.24239|15_0.24264|30_0.242824|45_0.242938|60_0.242977|75_0.242943|90_0.242834|105_0.242653|120_0.242404|135_0.242093|
[DEBUG] 16706 -135_0.240131|-120_0.240066|-105_0.240132|-90_0.240319|-75_0.240606|-60_0.240958|-45_0.241342|-30_0.241724|-15_0.24208|0_0.24239|15_0.24264|30_0.242824|45_0.242938|60_0.242977|75_0.242943|90_0.242834|105_0.242653|120_0.242404|135_0.242093|
[DEBUG] 16707 -135_0.240131|-120_0.240066|-105_0.240132|-90_0.240319|-75_0.240606|-60_0.240958|-45_0.241342|-30_0.241724|-15_0.24208|0_0.24239|15_0.24264|30_0.242824|45_0.242938|60_0.242977|75_0.242943|90_0.242834|105_0.242653|120_0.242404|135_0.242093|
[DEBUG] 16708 -135_0.240745|-120_0.240668|-105_0.24072|-90_0.240893|-75_0.241166|-60_0.241509|-45_0.241887|-30_0.242268|-15_0.242624|0_0.242937|15_0.243193|30_0.243383|45_0.243502|60_0.243549|75_0.243521|90_0.24342|105_0.243247|120_0.243005|135_0.242703|
[DEBUG] 16709 -135_0.240745|-120_0.240668|-105_0.24072|-90_0.240893|-75_0.241166|-60_0.241509|-45_0.241887|-30_0.242268|-15_0.242624|0_0.242937|15_0.243193|30_0.243383|45_0.243502|60_0.243549|75_0.243521|90_0.24342|105_0.243247|120_0.243005|135_0.242703|
[DEBUG] 16710 -135_0.240745|-120_0.240668|-105_0.24072|-90_0.240893|-75_0.241166|-60_0.241509|-45_0.241887|-30_0.242268|-15_0.242624|0_0.242937|15_0.243193|30_0.243383|45_0.243502|60_0.243549|75_0.243521|90_0.24342|105_0.243247|120_0.243005|135_0.242703|
[DEBUG] 16711 -135_0.240541|-120_0.240457|-105_0.240497|-90_0.240656|-75_0.240916|-60_0.241247|-45_0.241616|-30_0.243045|-15_0.2434|0_0.243715|15_0.243974|30_0.24417|45_0.244297|60_0.244352|75_0.244335|90_0.244245|105_0.244083|120_0.243852|135_0.243561|
[DEBUG] 16712 -135_0.240541|-120_0.240457|-105_0.240497|-90_0.240656|-75_0.240916|-60_0.241247|-45_0.241616|-30_0.243045|-15_0.2434|0_0.243715|15_0.243974|30_0.24417|45_0.244297|60_0.244352|75_0.244335|90_0.244245|105_0.244083|120_0.243852|135_0.243561|
[DEBUG] 16713 -135_0.240541|-120_0.240457|-105_0.240497|-90_0.240656|-75_0.240916|-60_0.241247|-45_0.241616|-30_0.243045|-15_0.2434|0_0.243715|15_0.243974|30_0.24417|45_0.244297|60_0.244352|75_0.244335|90_0.244245|105_0.244083|120_0.243852|135_0.243561|
[DEBUG] 16714 -135_0.241007|-120_0.240918|-105_0.240954|-90_0.24111|-75_0.241366|-60_0.241696|-45_0.242064|-30_0.242438|-15_0.242793|0_0.243106|15_0.243365|30_0.24356|45_0.243687|60_0.243742|75_0.243724|90_0.243634|105_0.243472|120_0.243241|135_0.24295|
[DEBUG] 16715 -135_0.241007|-120_0.240918|-105_0.240954|-90_0.24111|-75_0.241366|-60_0.241696|-45_0.242064|-30_0.242438|-15_0.242793|0_0.243106|15_0.243365|30_0.24356|45_0.243687|60_0.243742|75_0.243724|90_0.243634|105_0.243472|120_0.243241|135_0.24295|
[DEBUG] 16716 -135_0.241007|-120_0.240918|-105_0.240954|-90_0.24111|-75_0.241366|-60_0.241696|-45_0.242064|-30_0.242438|-15_0.242793|0_0.243106|15_0.243365|30_0.24356|45_0.243687|60_0.243742|75_0.243724|90_0.243634|105_0.243472|120_0.243241|135_0.24295|
[DEBUG] 16717 -135_0.241426|-120_0.241323|-105_0.241342|-90_0.241481|-75_0.241724|-60_0.242043|-45_0.242405|-30_0.242778|-15_0.243135|0_0.243453|15_0.243718|30_0.24392|45_0.244055|60_0.244119|75_0.244111|90_0.24403|105_0.243878|120_0.243657|135_0.243375|
[DEBUG] 16718 -135_0.241426|-120_0.241323|-105_0.241342|-90_0.241481|-75_0.241724|-60_0.242043|-45_0.242405|-30_0.242778|-15_0.243135|0_0.243453|15_0.243718|30_0.24392|45_0.244055|60_0.244119|75_0.244111|90_0.24403|105_0.243878|120_0.243657|135_0.243375|
[DEBUG] 16719 -135_0.241426|-120_0.241323|-105_0.241342|-90_0.241481|-75_0.241724|-60_0.242043|-45_0.242405|-30_0.242778|-15_0.243135|0_0.243453|15_0.243718|30_0.24392|45_0.244055|60_0.244119|75_0.244111|90_0.24403|105_0.243878|120_0.243657|135_0.243375|
[DEBUG] 16720 -135_0.241469|-120_0.241354|-105_0.241364|-90_0.241496|-75_0.241735|-60_0.242053|-45_0.242418|-30_0.242795|-15_0.243158|0_0.243482|15_0.243754|30_0.243964|45_0.244105|60_0.244175|75_0.244172|90_0.244096|105_0.243948|120_0.243731|135_0.243451|
[DEBUG] 16721 -135_0.241469|-120_0.241354|-105_0.241364|-90_0.241496|-75_0.241735|-60_0.242053|-45_0.242418|-30_0.242795|-15_0.243158|0_0.243482|15_0.243754|30_0.243964|45_0.244105|60_0.244175|75_0.244172|90_0.244096|105_0.243948|120_0.243731|135_0.243451|
[DEBUG] 16722 -135_0.241469|-120_0.241354|-105_0.241364|-90_0.241496|-75_0.241735|-60_0.242053|-45_0.242418|-30_0.242795|-15_0.243158|0_0.243482|15_0.243754|30_0.243964|45_0.244105|60_0.244175|75_0.244172|90_0.244096|105_0.243948|120_0.243731|135_0.243451|
[DEBUG] 16723 -135_0.24208|-120_0.241951|-105_0.241943|-90_0.242056|-75_0.242277|-60_0.24258|-45_0.242934|-30_0.243305|-15_0.243665|0_0.243991|15_0.244267|30_0.244483|45_0.244632|60_0.244711|75_0.244718|90_0.244654|105_0.244518|120_0.244313|135_0.244046|
[DEBUG] 16724 -135_0.24208|-120_0.241951|-105_0.241943|-90_0.242056|-75_0.242277|-60_0.24258|-45_0.242934|-30_0.243305|-15_0.243665|0_0.243991|15_0.244267|30_0.244483|45_0.244632|60_0.244711|75_0.244718|90_0.244654|105_0.244518|120_0.244313|135_0.244046|
[DEBUG] 16725 -135_0.24208|-120_0.241951|-105_0.241943|-90_0.242056|-75_0.242277|-60_0.24258|-45_0.242934|-30_0.243305|-15_0.243665|0_0.243991|15_0.244267|30_0.244483|45_0.244632|60_0.244711|75_0.244718|90_0.244654|105_0.244518|120_0.244313|135_0.244046|
[DEBUG] 16726 -135_0.242089|-120_0.241926|-105_0.241881|-90_0.241958|-75_0.242147|-60_0.242428|-45_0.24277|-30_0.24314|-15_0.243507|0_0.243846|15_0.24414|30_0.244375|45_0.244546|60_0.244647|75_0.244676|90_0.244633|105_0.244519|120_0.244334|135_0.244084|
[DEBUG] 16727 -135_0.242089|-120_0.241926|-105_0.241881|-90_0.241958|-75_0.242147|-60_0.242428|-45_0.24277|-30_0.24314|-15_0.243507|0_0.243846|15_0.24414|30_0.244375|45_0.244546|60_0.244647|75_0.244676|90_0.244633|105_0.244519|120_0.244334|135_0.244084|
[DEBUG] 16728 -135_0.242089|-120_0.241926|-105_0.241881|-90_0.241958|-75_0.242147|-60_0.242428|-45_0.24277|-30_0.24314|-15_0.243507|0_0.243846|15_0.24414|30_0.244375|45_0.244546|60_0.244647|75_0.244676|90_0.244633|105_0.244519|120_0.244334|135_0.244084|
[DEBUG] 16729 -135_0.241899|-120_0.241727|-105_0.241674|-90_0.241744|-75_0.241929|-60_0.242208|-45_0.24255|-30_0.242923|-15_0.243293|0_0.243637|15_0.243936|30_0.244177|45_0.244352|60_0.244458|75_0.244492|90_0.244453|105_0.244342|120_0.24416|135_0.243912|
[DEBUG] 16730 -135_0.241899|-120_0.241727|-105_0.241674|-90_0.241744|-75_0.241929|-60_0.242208|-45_0.24255|-30_0.242923|-15_0.243293|0_0.243637|15_0.243936|30_0.244177|45_0.244352|60_0.244458|75_0.244492|90_0.244453|105_0.244342|120_0.24416|135_0.243912|
[DEBUG] 16731 -135_0.241899|-120_0.241727|-105_0.241674|-90_0.241744|-75_0.241929|-60_0.242208|-45_0.24255|-30_0.242923|-15_0.243293|0_0.243637|15_0.243936|30_0.244177|45_0.244352|60_0.244458|75_0.244492|90_0.244453|105_0.244342|120_0.24416|135_0.243912|
[DEBUG] 16732 -135_0.241794|-120_0.241604|-105_0.241526|-90_0.241569|-75_0.241728|-60_0.241984|-45_0.24231|-30_0.242673|-15_0.243042|0_0.24339|15_0.243696|30_0.243947|45_0.244135|60_0.244255|75_0.244304|90_0.244281|105_0.244186|120_0.244021|135_0.243789|
