start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 3712 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 4350 -135_0.0757611|-120_0.0757129|-105_0.0756859|-90_0.0756725|-75_0.0756631|-60_0.0756539|-45_0.0756516|-30_0.0756677|-15_0.0757102|0_0.0757813|15_0.0739712|30_0.074074|45_0.0741652|60_0.0742406|75_0.0742975|90_0.0743342|105_0.07435|120_0.0743443|135_0.0743174|
[DEBUG] 4351 -135_0.0757914|-120_0.0757386|-105_0.0757015|-90_0.0756747|-75_0.0756541|-60_0.0756414|-45_0.0756445|-30_0.0756721|-15_0.0757281|0_0.0738733|15_0.0739812|30_0.0740832|45_0.0741732|60_0.0742472|75_0.0743026|90_0.0743377|105_0.0743518|120_0.0743445|135_0.074316|
[DEBUG] 4352 -135_0.0757914|-120_0.0757386|-105_0.0757015|-90_0.0756747|-75_0.0756541|-60_0.0756414|-45_0.0756445|-30_0.0756721|-15_0.0757281|0_0.0738733|15_0.0739812|30_0.0740832|45_0.0741732|60_0.0742472|75_0.0743026|90_0.0743377|105_0.0743518|120_0.0743445|135_0.074316|
[DEBUG] 4353 -135_0.0757914|-120_0.0757386|-105_0.0757015|-90_0.0756747|-75_0.0756541|-60_0.0756414|-45_0.0756445|-30_0.0756721|-15_0.0757281|0_0.0738733|15_0.0739812|30_0.0740832|45_0.0741732|60_0.0742472|75_0.0743026|90_0.0743377|105_0.0743518|120_0.0743445|135_0.074316|
[DEBUG] 4354 -135_0.0758318|-120_0.0757737|-105_0.0757292|-90_0.0756952|-75_0.0756704|-60_0.0756581|-45_0.0756656|-30_0.0756994|-15_0.0757616|0_0.0738798|15_0.0739873|30_0.074089|45_0.0741788|60_0.0742526|75_0.0743079|90_0.074343|105_0.0743571|120_0.0743499|135_0.0743216|
[DEBUG] 4355 -135_0.0758318|-120_0.0757737|-105_0.0757292|-90_0.0756952|-75_0.0756704|-60_0.0756581|-45_0.0756656|-30_0.0756994|-15_0.0757616|0_0.0738798|15_0.0739873|30_0.074089|45_0.0741788|60_0.0742526|75_0.0743079|90_0.074343|105_0.0743571|120_0.0743499|135_0.0743216|
[DEBUG] 4356 -135_0.0758318|-120_0.0757737|-105_0.0757292|-90_0.0756952|-75_0.0756704|-60_0.0756581|-45_0.0756656|-30_0.0756994|-15_0.0757616|0_0.0738798|15_0.0739873|30_0.074089|45_0.0741788|60_0.0742526|75_0.0743079|90_0.074343|105_0.0743571|120_0.0743499|135_0.0743216|
[DEBUG] 4357 -135_0.0758358|-120_0.0757873|-105_0.0757486|-90_0.075715|-75_0.0756863|-60_0.0756691|-45_0.0756737|-30_0.0757079|-15_0.0757733|0_0.0739217|15_0.0740275|30_0.0741263|45_0.0742124|60_0.0742822|75_0.0743332|90_0.0743641|105_0.0743741|120_0.0743631|135_0.0743311|
[DEBUG] 4358 -135_0.0758358|-120_0.0757873|-105_0.0757486|-90_0.075715|-75_0.0756863|-60_0.0756691|-45_0.0756737|-30_0.0757079|-15_0.0757733|0_0.0739217|15_0.0740275|30_0.0741263|45_0.0742124|60_0.0742822|75_0.0743332|90_0.0743641|105_0.0743741|120_0.0743631|135_0.0743311|
[DEBUG] 4359 -135_0.0758358|-120_0.0757873|-105_0.0757486|-90_0.075715|-75_0.0756863|-60_0.0756691|-45_0.0756737|-30_0.0757079|-15_0.0757733|0_0.0739217|15_0.0740275|30_0.0741263|45_0.0742124|60_0.0742822|75_0.0743332|90_0.0743641|105_0.0743741|120_0.0743631|135_0.0743311|
[DEBUG] 4360 -135_0.0758312|-120_0.0757859|-105_0.0757535|-90_0.0757283|-75_0.0757081|-60_0.0756977|-45_0.0757061|-30_0.0757408|-15_0.0758043|0_0.0739614|15_0.0740653|30_0.0741614|45_0.0742446|60_0.0743112|75_0.0743591|90_0.074387|105_0.0743942|120_0.0743807|135_0.0743466|
[DEBUG] 4361 -135_0.0758312|-120_0.0757859|-105_0.0757535|-90_0.0757283|-75_0.0757081|-60_0.0756977|-45_0.0757061|-30_0.0757408|-15_0.0758043|0_0.0739614|15_0.0740653|30_0.0741614|45_0.0742446|60_0.0743112|75_0.0743591|90_0.074387|105_0.0743942|120_0.0743807|135_0.0743466|
[DEBUG] 4362 -135_0.0758312|-120_0.0757859|-105_0.0757535|-90_0.0757283|-75_0.0757081|-60_0.0756977|-45_0.0757061|-30_0.0757408|-15_0.0758043|0_0.0739614|15_0.0740653|30_0.0741614|45_0.0742446|60_0.0743112|75_0.0743591|90_0.074387|105_0.0743942|120_0.0743807|135_0.0743466|
[DEBUG] 4363 -135_0.0757985|-120_0.0757643|-105_0.0757551|-90_0.0757613|-75_0.0757706|-60_0.0757771|-45_0.0757862|-30_0.0758091|-15_0.0758537|0_0.0759226|15_0.0741066|30_0.0741998|45_0.0742795|60_0.0743425|75_0.0743868|90_0.0744112|105_0.0744152|120_0.0743987|135_0.0743619|
[DEBUG] 4364 -135_0.0757985|-120_0.0757643|-105_0.0757551|-90_0.0757613|-75_0.0757706|-60_0.0757771|-45_0.0757862|-30_0.0758091|-15_0.0758537|0_0.0759226|15_0.0741066|30_0.0741998|45_0.0742795|60_0.0743425|75_0.0743868|90_0.0744112|105_0.0744152|120_0.0743987|135_0.0743619|
[DEBUG] 4365 -135_0.0757985|-120_0.0757643|-105_0.0757551|-90_0.0757613|-75_0.0757706|-60_0.0757771|-45_0.0757862|-30_0.0758091|-15_0.0758537|0_0.0759226|15_0.0741066|30_0.0741998|45_0.0742795|60_0.0743425|75_0.0743868|90_0.0744112|105_0.0744152|120_0.0743987|135_0.0743619|
[DEBUG] 4366 -135_0.0757443|-120_0.0757091|-105_0.0757061|-90_0.0757259|-75_0.0757524|-60_0.0757727|-45_0.0757867|-30_0.0758056|-15_0.0758406|0_0.0758976|15_0.0741047|30_0.074198|45_0.0742778|60_0.0743408|75_0.074385|90_0.0744094|105_0.0744132|120_0.0743966|135_0.0743597|
[DEBUG] 4367 -135_0.0757443|-120_0.0757091|-105_0.0757061|-90_0.0757259|-75_0.0757524|-60_0.0757727|-45_0.0757867|-30_0.0758056|-15_0.0758406|0_0.0758976|15_0.0741047|30_0.074198|45_0.0742778|60_0.0743408|75_0.074385|90_0.0744094|105_0.0744132|120_0.0743966|135_0.0743597|
[DEBUG] 4368 -135_0.0757443|-120_0.0757091|-105_0.0757061|-90_0.0757259|-75_0.0757524|-60_0.0757727|-45_0.0757867|-30_0.0758056|-15_0.0758406|0_0.0758976|15_0.0741047|30_0.074198|45_0.0742778|60_0.0743408|75_0.074385|90_0.0744094|105_0.0744132|120_0.0743966|135_0.0743597|
[DEBUG] 4369 -135_0.0757108|-120_0.0756764|-105_0.0756815|-90_0.0757167|-75_0.0757632|-60_0.0758005|-45_0.0758219|-30_0.0758382|-15_0.0758644|0_0.07591|15_0.0741121|30_0.0742043|45_0.0742826|60_0.0743439|75_0.0743862|90_0.0744085|105_0.0744103|120_0.0743916|135_0.0743526|
[DEBUG] 4370 -135_0.0757108|-120_0.0756764|-105_0.0756815|-90_0.0757167|-75_0.0757632|-60_0.0758005|-45_0.0758219|-30_0.0758382|-15_0.0758644|0_0.07591|15_0.0741121|30_0.0742043|45_0.0742826|60_0.0743439|75_0.0743862|90_0.0744085|105_0.0744103|120_0.0743916|135_0.0743526|
[DEBUG] 4371 -135_0.0757108|-120_0.0756764|-105_0.0756815|-90_0.0757167|-75_0.0757632|-60_0.0758005|-45_0.0758219|-30_0.0758382|-15_0.0758644|0_0.07591|15_0.0741121|30_0.0742043|45_0.0742826|60_0.0743439|75_0.0743862|90_0.0744085|105_0.0744103|120_0.0743916|135_0.0743526|
[DEBUG] 4372 -135_0.0756929|-120_0.0756568|-105_0.0756659|-90_0.0757117|-75_0.0757735|-60_0.0758243|-45_0.0758506|-30_0.0759898|-15_0.0760042|0_0.0760376|15_0.0760956|30_0.0743018|45_0.074384|60_0.0744501|75_0.0744972|90_0.0743876|105_0.0743896|120_0.0743708|135_0.0743315|
[DEBUG] 4373 -135_0.0756929|-120_0.0756568|-105_0.0756659|-90_0.0757117|-75_0.0757735|-60_0.0758243|-45_0.0758506|-30_0.0759898|-15_0.0760042|0_0.0760376|15_0.0760956|30_0.0743018|45_0.074384|60_0.0744501|75_0.0744972|90_0.0743876|105_0.0743896|120_0.0743708|135_0.0743315|
[DEBUG] 4374 -135_0.0756929|-120_0.0756568|-105_0.0756659|-90_0.0757117|-75_0.0757735|-60_0.0758243|-45_0.0758506|-30_0.0759898|-15_0.0760042|0_0.0760376|15_0.0760956|30_0.0743018|45_0.074384|60_0.0744501|75_0.0744972|90_0.0743876|105_0.0743896|120_0.0743708|135_0.0743315|
[DEBUG] 4375 -135_0.0756748|-120_0.0756456|-105_0.0756651|-90_0.0757242|-75_0.0758003|-60_0.0758633|-45_0.0758975|-30_0.075913|-15_0.0760583|0_0.0760888|15_0.0761429|30_0.0743321|45_0.0744103|60_0.0744716|75_0.074374|90_0.0743902|105_0.0743856|120_0.0743601|135_0.0743144|
[DEBUG] 4376 -135_0.0756748|-120_0.0756456|-105_0.0756651|-90_0.0757242|-75_0.0758003|-60_0.0758633|-45_0.0758975|-30_0.075913|-15_0.0760583|0_0.0760888|15_0.0761429|30_0.0743321|45_0.0744103|60_0.0744716|75_0.074374|90_0.0743902|105_0.0743856|120_0.0743601|135_0.0743144|
[DEBUG] 4377 -135_0.0756748|-120_0.0756456|-105_0.0756651|-90_0.0757242|-75_0.0758003|-60_0.0758633|-45_0.0758975|-30_0.075913|-15_0.0760583|0_0.0760888|15_0.0761429|30_0.0743321|45_0.0744103|60_0.0744716|75_0.074374|90_0.0743902|105_0.0743856|120_0.0743601|135_0.0743144|
[DEBUG] 4378 -135_0.075799|-120_0.0757716|-105_0.0757962|-90_0.0758638|-75_0.075951|-60_0.076025|-45_0.0760658|-30_0.0760814|-15_0.0760939|0_0.0761204|15_0.0761689|30_0.0743147|45_0.0743894|60_0.0744467|75_0.0744841|90_0.0745|105_0.0744939|120_0.0744658|135_0.0744166|
[DEBUG] 4379 -135_0.075799|-120_0.0757716|-105_0.0757962|-90_0.0758638|-75_0.075951|-60_0.076025|-45_0.0760658|-30_0.0760814|-15_0.0760939|0_0.0761204|15_0.0761689|30_0.0743147|45_0.0743894|60_0.0744467|75_0.0744841|90_0.0745|105_0.0744939|120_0.0744658|135_0.0744166|
[DEBUG] 4380 -135_0.075799|-120_0.0757716|-105_0.0757962|-90_0.0758638|-75_0.075951|-60_0.076025|-45_0.0760658|-30_0.0760814|-15_0.0760939|0_0.0761204|15_0.0761689|30_0.0743147|45_0.0743894|60_0.0744467|75_0.0744841|90_0.0745|105_0.0744939|120_0.0744658|135_0.0744166|
[DEBUG] 4381 -135_0.07561|-120_0.0756093|-105_0.0756701|-90_0.0757798|-75_0.0759053|-60_0.0759986|-45_0.0761608|-30_0.076152|-15_0.0761415|0_0.0761511|15_0.0761896|30_0.0743743|45_0.0744432|60_0.0744941|75_0.0743864|90_0.0743877|105_0.0743681|120_0.074328|135_0.0742684|
[DEBUG] 4382 -135_0.07561|-120_0.0756093|-105_0.0756701|-90_0.0757798|-75_0.0759053|-60_0.0759986|-45_0.0761608|-30_0.076152|-15_0.0761415|0_0.0761511|15_0.0761896|30_0.0743743|45_0.0744432|60_0.0744941|75_0.0743864|90_0.0743877|105_0.0743681|120_0.074328|135_0.0742684|
[DEBUG] 4383 -135_0.07561|-120_0.0756093|-105_0.0756701|-90_0.0757798|-75_0.0759053|-60_0.0759986|-45_0.0761608|-30_0.076152|-15_0.0761415|0_0.0761511|15_0.0761896|30_0.0743743|45_0.0744432|60_0.0744941|75_0.0743864|90_0.0743877|105_0.0743681|120_0.074328|135_0.0742684|
[DEBUG] 4384 -135_0.0756609|-120_0.0756705|-105_0.0757472|-90_0.0758774|-75_0.0760239|-60_0.0761273|-45_0.0761536|-30_0.076133|-15_0.0761099|0_0.0761089|15_0.0761389|30_0.0743007|45_0.074364|60_0.0744084|75_0.0744318|90_0.0744332|105_0.0744124|120_0.0743699|135_0.074307|
[DEBUG] 4385 -135_0.0756609|-120_0.0756705|-105_0.0757472|-90_0.0758774|-75_0.0760239|-60_0.0761273|-45_0.0761536|-30_0.076133|-15_0.0761099|0_0.0761089|15_0.0761389|30_0.0743007|45_0.074364|60_0.0744084|75_0.0744318|90_0.0744332|105_0.0744124|120_0.0743699|135_0.074307|
[DEBUG] 4386 -135_0.0756609|-120_0.0756705|-105_0.0757472|-90_0.0758774|-75_0.0760239|-60_0.0761273|-45_0.0761536|-30_0.076133|-15_0.0761099|0_0.0761089|15_0.0761389|30_0.0743007|45_0.074364|60_0.0744084|75_0.0744318|90_0.0744332|105_0.0744124|120_0.0743699|135_0.074307|
[DEBUG] 4387 -135_0.0755137|-120_0.0756622|-105_0.0757674|-90_0.0759394|-75_0.0761352|-60_0.0762638|-45_0.0762642|-30_0.0761995|-15_0.0761404|0_0.0761151|15_0.0761311|30_0.0743339|45_0.0743964|60_0.0744401|75_0.0744626|90_0.0744626|105_0.0744397|120_0.0743947|135_0.0743288|
[DEBUG] 4388 -135_0.0755137|-120_0.0756622|-105_0.0757674|-90_0.0759394|-75_0.0761352|-60_0.0762638|-45_0.0762642|-30_0.0761995|-15_0.0761404|0_0.0761151|15_0.0761311|30_0.0743339|45_0.0743964|60_0.0744401|75_0.0744626|90_0.0744626|105_0.0744397|120_0.0743947|135_0.0743288|
[DEBUG] 4389 -135_0.0755137|-120_0.0756622|-105_0.0757674|-90_0.0759394|-75_0.0761352|-60_0.0762638|-45_0.0762642|-30_0.0761995|-15_0.0761404|0_0.0761151|15_0.0761311|30_0.0743339|45_0.0743964|60_0.0744401|75_0.0744626|90_0.0744626|105_0.0744397|120_0.0743947|135_0.0743288|
[DEBUG] 4390 -135_0.075622|-120_0.075657|-105_0.0757793|-90_0.0759815|-75_0.0762229|-60_0.0763757|-45_0.0763342|-30_0.0762237|-15_0.0761364|0_0.0760955|15_0.0761043|30_0.0743009|45_0.0743647|60_0.0744103|75_0.074435|90_0.0744371|105_0.0744162|120_0.0743726|135_0.0743079|
[DEBUG] 4391 -135_0.075622|-120_0.075657|-105_0.0757793|-90_0.0759815|-75_0.0762229|-60_0.0763757|-45_0.0763342|-30_0.0762237|-15_0.0761364|0_0.0760955|15_0.0761043|30_0.0743009|45_0.0743647|60_0.0744103|75_0.074435|90_0.0744371|105_0.0744162|120_0.0743726|135_0.0743079|
[DEBUG] 4392 -135_0.075622|-120_0.075657|-105_0.0757793|-90_0.0759815|-75_0.0762229|-60_0.0763757|-45_0.0763342|-30_0.0762237|-15_0.0761364|0_0.0760955|15_0.0761043|30_0.0743009|45_0.0743647|60_0.0744103|75_0.074435|90_0.0744371|105_0.0744162|120_0.0743726|135_0.0743079|
[DEBUG] 4393 -135_0.0754174|-120_0.0754398|-105_0.0755621|-90_0.0757871|-75_0.076103|-60_0.0764205|-45_0.0763919|-30_0.0762099|-15_0.0760695|0_0.0759894|15_0.075968|30_0.0741828|45_0.0742477|60_0.0742947|75_0.0743207|90_0.0743235|105_0.0743023|120_0.0742573|135_0.0741898|
[DEBUG] 4394 -135_0.0754174|-120_0.0754398|-105_0.0755621|-90_0.0757871|-75_0.076103|-60_0.0764205|-45_0.0763919|-30_0.0762099|-15_0.0760695|0_0.0759894|15_0.075968|30_0.0741828|45_0.0742477|60_0.0742947|75_0.0743207|90_0.0743235|105_0.0743023|120_0.0742573|135_0.0741898|
[DEBUG] 4395 -135_0.0754174|-120_0.0754398|-105_0.0755621|-90_0.0757871|-75_0.076103|-60_0.0764205|-45_0.0763919|-30_0.0762099|-15_0.0760695|0_0.0759894|15_0.075968|30_0.0741828|45_0.0742477|60_0.0742947|75_0.0743207|90_0.0743235|105_0.0743023|120_0.0742573|135_0.0741898|
[DEBUG] 4396 -135_0.0755633|-120_0.0755634|-105_0.0756591|-90_0.0758587|-75_0.0761645|-60_0.0765653|-45_0.0764839|-30_0.076258|-15_0.0761081|0_0.0760281|15_0.0760096|30_0.074178|45_0.0742506|60_0.0743068|75_0.0743435|90_0.0743588|105_0.0743515|120_0.0743214|135_0.0742689|
[DEBUG] 4397 -135_0.0755633|-120_0.0755634|-105_0.0756591|-90_0.0758587|-75_0.0761645|-60_0.0765653|-45_0.0764839|-30_0.076258|-15_0.0761081|0_0.0760281|15_0.0760096|30_0.074178|45_0.0742506|60_0.0743068|75_0.0743435|90_0.0743588|105_0.0743515|120_0.0743214|135_0.0742689|
[DEBUG] 4398 -135_0.0755633|-120_0.0755634|-105_0.0756591|-90_0.0758587|-75_0.0761645|-60_0.0765653|-45_0.0764839|-30_0.076258|-15_0.0761081|0_0.0760281|15_0.0760096|30_0.074178|45_0.0742506|60_0.0743068|75_0.0743435|90_0.0743588|105_0.0743515|120_0.0743214|135_0.0742689|
[DEBUG] 4399 -135_0.0755873|-120_0.0755923|-105_0.0756903|-90_0.0758856|-75_0.0761697|-60_0.0764787|-45_0.076522|-30_0.076481|-15_0.0763303|0_0.0762335|15_0.076191|30_0.0743343|45_0.0743888|60_0.0744334|75_0.0744658|90_0.0744821|105_0.0744789|120_0.0744548|135_0.0742787|
[DEBUG] 4400 -135_0.0755873|-120_0.0755923|-105_0.0756903|-90_0.0758856|-75_0.0761697|-60_0.0764787|-45_0.076522|-30_0.076481|-15_0.0763303|0_0.0762335|15_0.076191|30_0.0743343|45_0.0743888|60_0.0744334|75_0.0744658|90_0.0744821|105_0.0744789|120_0.0744548|135_0.0742787|
[DEBUG] 4401 -135_0.0755873|-120_0.0755923|-105_0.0756903|-90_0.0758856|-75_0.0761697|-60_0.0764787|-45_0.076522|-30_0.076481|-15_0.0763303|0_0.0762335|15_0.076191|30_0.0743343|45_0.0743888|60_0.0744334|75_0.0744658|90_0.0744821|105_0.0744789|120_0.0744548|135_0.0742787|
[DEBUG] 4402 -135_0.0738034|-120_0.075666|-105_0.0757407|-90_0.0758968|-75_0.0761159|-60_0.076339|-45_0.0764471|-30_0.0764088|-15_0.0763267|0_0.0762628|15_0.0762346|30_0.0762448|45_0.0744215|60_0.0744571|75_0.0744732|90_0.0744696|105_0.0744463|120_0.0744037|135_0.0743429|
[DEBUG] 4403 -135_0.0738034|-120_0.075666|-105_0.0757407|-90_0.0758968|-75_0.0761159|-60_0.076339|-45_0.0764471|-30_0.0764088|-15_0.0763267|0_0.0762628|15_0.0762346|30_0.0762448|45_0.0744215|60_0.0744571|75_0.0744732|90_0.0744696|105_0.0744463|120_0.0744037|135_0.0743429|
[DEBUG] 4404 -135_0.0738034|-120_0.075666|-105_0.0757407|-90_0.0758968|-75_0.0761159|-60_0.076339|-45_0.0764471|-30_0.0764088|-15_0.0763267|0_0.0762628|15_0.0762346|30_0.0762448|45_0.0744215|60_0.0744571|75_0.0744732|90_0.0744696|105_0.0744463|120_0.0744037|135_0.0743429|
[DEBUG] 4405 -135_0.0738599|-120_0.0737333|-105_0.0755567|-90_0.0755599|-75_0.0756535|-60_0.0758349|-45_0.07606|-30_0.0761847|-15_0.0761262|0_0.0760298|15_0.0759708|30_0.0759622|45_0.0760786|60_0.0742481|75_0.0743183|90_0.0743752|105_0.0744179|120_0.0744432|135_0.0744481|
[DEBUG] 4406 -135_0.0738599|-120_0.0737333|-105_0.0755567|-90_0.0755599|-75_0.0756535|-60_0.0758349|-45_0.07606|-30_0.0761847|-15_0.0761262|0_0.0760298|15_0.0759708|30_0.0759622|45_0.0760786|60_0.0742481|75_0.0743183|90_0.0743752|105_0.0744179|120_0.0744432|135_0.0744481|
[DEBUG] 4407 -135_0.0738599|-120_0.0737333|-105_0.0755567|-90_0.0755599|-75_0.0756535|-60_0.0758349|-45_0.07606|-30_0.0761847|-15_0.0761262|0_0.0760298|15_0.0759708|30_0.0759622|45_0.0760786|60_0.0742481|75_0.0743183|90_0.0743752|105_0.0744179|120_0.0744432|135_0.0744481|
[DEBUG] 4408 -135_0.073904|-120_0.0737756|-105_0.0755842|-90_0.0755607|-75_0.0756263|-60_0.0757893|-45_0.0760319|-30_0.0762288|-15_0.0761599|0_0.0760221|15_0.0759326|30_0.0759041|45_0.0760074|60_0.0741633|75_0.074244|90_0.074312|105_0.0743663|120_0.0744043|135_0.0744223|
[DEBUG] 4409 -135_0.073904|-120_0.0737756|-105_0.0755842|-90_0.0755607|-75_0.0756263|-60_0.0757893|-45_0.0760319|-30_0.0762288|-15_0.0761599|0_0.0760221|15_0.0759326|30_0.0759041|45_0.0760074|60_0.0741633|75_0.074244|90_0.074312|105_0.0743663|120_0.0744043|135_0.0744223|
[DEBUG] 4410 -135_0.073904|-120_0.0737756|-105_0.0755842|-90_0.0755607|-75_0.0756263|-60_0.0757893|-45_0.0760319|-30_0.0762288|-15_0.0761599|0_0.0760221|15_0.0759326|30_0.0759041|45_0.0760074|60_0.0741633|75_0.074244|90_0.074312|105_0.0743663|120_0.0744043|135_0.0744223|
[DEBUG] 4411 -135_0.07381|-120_0.0736764|-105_0.0754428|-90_0.0753764|-75_0.0755558|-60_0.0757626|-45_0.0760321|-30_0.07615|-15_0.076009|0_0.0758669|15_0.0757874|30_0.0757239|45_0.07576|60_0.0740038|75_0.0740859|90_0.0741523|105_0.0742016|120_0.0742313|135_0.0742383|
[DEBUG] 4412 -135_0.07381|-120_0.0736764|-105_0.0754428|-90_0.0753764|-75_0.0755558|-60_0.0757626|-45_0.0760321|-30_0.07615|-15_0.076009|0_0.0758669|15_0.0757874|30_0.0757239|45_0.07576|60_0.0740038|75_0.0740859|90_0.0741523|105_0.0742016|120_0.0742313|135_0.0742383|
[DEBUG] 4413 -135_0.07381|-120_0.0736764|-105_0.0754428|-90_0.0753764|-75_0.0755558|-60_0.0757626|-45_0.0760321|-30_0.07615|-15_0.076009|0_0.0758669|15_0.0757874|30_0.0757239|45_0.07576|60_0.0740038|75_0.0740859|90_0.0741523|105_0.0742016|120_0.0742313|135_0.0742383|
