start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 1308 -135_0.249915|-120_0.249846|-105_0.249869|-90_0.249983|-75_0.250174|-60_0.25042|-45_0.250699|-30_0.250985|-15_0.251256|0_0.251498|15_0.251697|30_0.251847|45_0.251943|60_0.251985|75_0.251971|90_0.251901|105_0.251777|120_0.251602|135_0.25138|
[DEBUG] 1604 -135_0.252036|-120_0.252119|-105_0.252227|-90_0.252347|-75_0.252468|-60_0.252582|-45_0.252682|-30_0.252763|-15_0.252823|0_0.252862|15_0.252878|30_0.252873|45_0.252845|60_0.252796|75_0.252727|90_0.252637|105_0.252531|120_0.252414|135_0.252293|
[DEBUG] 1605 -135_0.252036|-120_0.252119|-105_0.252227|-90_0.252347|-75_0.252468|-60_0.252582|-45_0.252682|-30_0.252763|-15_0.252823|0_0.252862|15_0.252878|30_0.252873|45_0.252845|60_0.252796|75_0.252727|90_0.252637|105_0.252531|120_0.252414|135_0.252293|
[DEBUG] 1606 -135_0.252028|-120_0.252109|-105_0.252215|-90_0.252335|-75_0.252456|-60_0.252571|-45_0.252671|-30_0.252754|-15_0.252815|0_0.252855|15_0.252872|30_0.252868|45_0.252842|60_0.252795|75_0.252726|90_0.252638|105_0.252533|120_0.252417|135_0.252296|
[DEBUG] 1607 -135_0.252028|-120_0.252109|-105_0.252215|-90_0.252335|-75_0.252456|-60_0.252571|-45_0.252671|-30_0.252754|-15_0.252815|0_0.252855|15_0.252872|30_0.252868|45_0.252842|60_0.252795|75_0.252726|90_0.252638|105_0.252533|120_0.252417|135_0.252296|
[DEBUG] 1608 -135_0.252028|-120_0.252109|-105_0.252215|-90_0.252335|-75_0.252456|-60_0.252571|-45_0.252671|-30_0.252754|-15_0.252815|0_0.252855|15_0.252872|30_0.252868|45_0.252842|60_0.252795|75_0.252726|90_0.252638|105_0.252533|120_0.252417|135_0.252296|
[DEBUG] 1609 -135_0.252039|-120_0.25212|-105_0.252226|-90_0.252345|-75_0.252466|-60_0.25258|-45_0.25268|-30_0.252761|-15_0.252822|0_0.252862|15_0.252879|30_0.252875|45_0.252849|60_0.252801|75_0.252733|90_0.252645|105_0.25254|120_0.252424|135_0.252304|
[DEBUG] 1610 -135_0.252039|-120_0.25212|-105_0.252226|-90_0.252345|-75_0.252466|-60_0.25258|-45_0.25268|-30_0.252761|-15_0.252822|0_0.252862|15_0.252879|30_0.252875|45_0.252849|60_0.252801|75_0.252733|90_0.252645|105_0.25254|120_0.252424|135_0.252304|
[DEBUG] 1611 -135_0.252039|-120_0.25212|-105_0.252226|-90_0.252345|-75_0.252466|-60_0.25258|-45_0.25268|-30_0.252761|-15_0.252822|0_0.252862|15_0.252879|30_0.252875|45_0.252849|60_0.252801|75_0.252733|90_0.252645|105_0.25254|120_0.252424|135_0.252304|
[DEBUG] 1612 -135_0.252023|-120_0.252103|-105_0.252209|-90_0.252328|-75_0.25245|-60_0.252565|-45_0.252667|-30_0.25275|-15_0.252812|0_0.252853|15_0.252872|30_0.252868|45_0.252843|60_0.252796|75_0.252728|90_0.252641|105_0.252536|120_0.25242|135_0.252299|
[DEBUG] 1613 -135_0.252023|-120_0.252103|-105_0.252209|-90_0.252328|-75_0.25245|-60_0.252565|-45_0.252667|-30_0.25275|-15_0.252812|0_0.252853|15_0.252872|30_0.252868|45_0.252843|60_0.252796|75_0.252728|90_0.252641|105_0.252536|120_0.25242|135_0.252299|
[DEBUG] 1614 -135_0.252023|-120_0.252103|-105_0.252209|-90_0.252328|-75_0.25245|-60_0.252565|-45_0.252667|-30_0.25275|-15_0.252812|0_0.252853|15_0.252872|30_0.252868|45_0.252843|60_0.252796|75_0.252728|90_0.252641|105_0.252536|120_0.25242|135_0.252299|
[DEBUG] 1615 -135_0.252023|-120_0.252103|-105_0.252209|-90_0.252328|-75_0.25245|-60_0.252565|-45_0.252667|-30_0.25275|-15_0.252812|0_0.252853|15_0.252871|30_0.252868|45_0.252843|60_0.252796|75_0.252727|90_0.25264|105_0.252535|120_0.252418|135_0.252297|
[DEBUG] 1616 -135_0.252023|-120_0.252103|-105_0.252209|-90_0.252328|-75_0.25245|-60_0.252565|-45_0.252667|-30_0.25275|-15_0.252812|0_0.252853|15_0.252871|30_0.252868|45_0.252843|60_0.252796|75_0.252727|90_0.25264|105_0.252535|120_0.252418|135_0.252297|
[DEBUG] 1617 -135_0.252023|-120_0.252103|-105_0.252209|-90_0.252328|-75_0.25245|-60_0.252565|-45_0.252667|-30_0.25275|-15_0.252812|0_0.252853|15_0.252871|30_0.252868|45_0.252843|60_0.252796|75_0.252727|90_0.25264|105_0.252535|120_0.252418|135_0.252297|
[DEBUG] 1618 -135_0.252029|-120_0.252107|-105_0.25221|-90_0.252328|-75_0.25245|-60_0.252565|-45_0.252667|-30_0.252751|-15_0.252814|0_0.252856|15_0.252877|30_0.252875|45_0.252851|60_0.252806|75_0.25274|90_0.252655|105_0.252552|120_0.252437|135_0.252317|
[DEBUG] 1619 -135_0.252029|-120_0.252107|-105_0.25221|-90_0.252328|-75_0.25245|-60_0.252565|-45_0.252667|-30_0.252751|-15_0.252814|0_0.252856|15_0.252877|30_0.252875|45_0.252851|60_0.252806|75_0.25274|90_0.252655|105_0.252552|120_0.252437|135_0.252317|
[DEBUG] 1620 -135_0.252029|-120_0.252107|-105_0.25221|-90_0.252328|-75_0.25245|-60_0.252565|-45_0.252667|-30_0.252751|-15_0.252814|0_0.252856|15_0.252877|30_0.252875|45_0.252851|60_0.252806|75_0.25274|90_0.252655|105_0.252552|120_0.252437|135_0.252317|
[DEBUG] 1621 -135_0.252015|-120_0.252093|-105_0.252197|-90_0.252316|-75_0.252438|-60_0.252554|-45_0.252657|-30_0.252742|-15_0.252806|0_0.252849|15_0.252869|30_0.252868|45_0.252844|60_0.252799|75_0.252733|90_0.252647|105_0.252544|120_0.252428|135_0.252307|
[DEBUG] 1622 -135_0.252015|-120_0.252093|-105_0.252197|-90_0.252316|-75_0.252438|-60_0.252554|-45_0.252657|-30_0.252742|-15_0.252806|0_0.252849|15_0.252869|30_0.252868|45_0.252844|60_0.252799|75_0.252733|90_0.252647|105_0.252544|120_0.252428|135_0.252307|
[DEBUG] 1623 -135_0.252015|-120_0.252093|-105_0.252197|-90_0.252316|-75_0.252438|-60_0.252554|-45_0.252657|-30_0.252742|-15_0.252806|0_0.252849|15_0.252869|30_0.252868|45_0.252844|60_0.252799|75_0.252733|90_0.252647|105_0.252544|120_0.252428|135_0.252307|
[DEBUG] 1624 -135_0.25201|-120_0.252086|-105_0.252189|-90_0.252307|-75_0.25243|-60_0.252546|-45_0.25265|-30_0.252736|-15_0.252801|0_0.252845|15_0.252866|30_0.252866|45_0.252843|60_0.252799|75_0.252734|90_0.252649|105_0.252546|120_0.252431|135_0.252309|
[DEBUG] 1625 -135_0.25201|-120_0.252086|-105_0.252189|-90_0.252307|-75_0.25243|-60_0.252546|-45_0.25265|-30_0.252736|-15_0.252801|0_0.252845|15_0.252866|30_0.252866|45_0.252843|60_0.252799|75_0.252734|90_0.252649|105_0.252546|120_0.252431|135_0.252309|
[DEBUG] 1626 -135_0.25201|-120_0.252086|-105_0.252189|-90_0.252307|-75_0.25243|-60_0.252546|-45_0.25265|-30_0.252736|-15_0.252801|0_0.252845|15_0.252866|30_0.252866|45_0.252843|60_0.252799|75_0.252734|90_0.252649|105_0.252546|120_0.252431|135_0.252309|
[DEBUG] 1627 -135_0.252005|-120_0.252083|-105_0.252187|-90_0.252306|-75_0.252429|-60_0.252546|-45_0.252649|-30_0.252734|-15_0.252799|0_0.252842|15_0.252862|30_0.252861|45_0.252838|60_0.252792|75_0.252726|90_0.25264|105_0.252536|120_0.25242|135_0.252298|
[DEBUG] 1628 -135_0.252005|-120_0.252083|-105_0.252187|-90_0.252306|-75_0.252429|-60_0.252546|-45_0.252649|-30_0.252734|-15_0.252799|0_0.252842|15_0.252862|30_0.252861|45_0.252838|60_0.252792|75_0.252726|90_0.25264|105_0.252536|120_0.25242|135_0.252298|
[DEBUG] 1629 -135_0.252005|-120_0.252083|-105_0.252187|-90_0.252306|-75_0.252429|-60_0.252546|-45_0.252649|-30_0.252734|-15_0.252799|0_0.252842|15_0.252862|30_0.252861|45_0.252838|60_0.252792|75_0.252726|90_0.25264|105_0.252536|120_0.25242|135_0.252298|
[DEBUG] 1630 -135_0.251994|-120_0.25207|-105_0.252174|-90_0.252292|-75_0.252415|-60_0.252533|-45_0.252637|-30_0.252724|-15_0.25279|0_0.252834|15_0.252856|30_0.252856|45_0.252834|60_0.25279|75_0.252725|90_0.252639|105_0.252536|120_0.25242|135_0.252298|
[DEBUG] 1631 -135_0.251994|-120_0.25207|-105_0.252174|-90_0.252292|-75_0.252415|-60_0.252533|-45_0.252637|-30_0.252724|-15_0.25279|0_0.252834|15_0.252856|30_0.252856|45_0.252834|60_0.25279|75_0.252725|90_0.252639|105_0.252536|120_0.25242|135_0.252298|
[DEBUG] 1632 -135_0.251994|-120_0.25207|-105_0.252174|-90_0.252292|-75_0.252415|-60_0.252533|-45_0.252637|-30_0.252724|-15_0.25279|0_0.252834|15_0.252856|30_0.252856|45_0.252834|60_0.25279|75_0.252725|90_0.252639|105_0.252536|120_0.25242|135_0.252298|
[DEBUG] 1633 -135_0.252012|-120_0.252089|-105_0.252192|-90_0.252311|-75_0.252433|-60_0.25255|-45_0.252653|-30_0.252739|-15_0.252804|0_0.252847|15_0.252868|30_0.252867|45_0.252845|60_0.2528|75_0.252735|90_0.252649|105_0.252546|120_0.25243|135_0.252309|
[DEBUG] 1634 -135_0.252012|-120_0.252089|-105_0.252192|-90_0.252311|-75_0.252433|-60_0.25255|-45_0.252653|-30_0.252739|-15_0.252804|0_0.252847|15_0.252868|30_0.252867|45_0.252845|60_0.2528|75_0.252735|90_0.252649|105_0.252546|120_0.25243|135_0.252309|
[DEBUG] 1635 -135_0.252012|-120_0.252089|-105_0.252192|-90_0.252311|-75_0.252433|-60_0.25255|-45_0.252653|-30_0.252739|-15_0.252804|0_0.252847|15_0.252868|30_0.252867|45_0.252845|60_0.2528|75_0.252735|90_0.252649|105_0.252546|120_0.25243|135_0.252309|
[DEBUG] 1636 -135_0.252009|-120_0.252084|-105_0.252187|-90_0.252305|-75_0.252427|-60_0.252544|-45_0.252648|-30_0.252734|-15_0.2528|0_0.252844|15_0.252866|30_0.252866|45_0.252844|60_0.2528|75_0.252735|90_0.252651|105_0.252548|120_0.252433|135_0.252312|
