start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.6
[SUCCESS] 3781 OUTTTt
[SUCCESS] 3781 OUTTTt
[SUCCESS] 3781 OUTTTt
[DEBUG] 3781 -135_0.230468|-120_0.229964|-105_0.229476|-90_0.229045|-75_0.228717|-60_0.34956|-45_0.356407|-30_0.368464|-15_0.385847|0_0.407624|15_0.424553|30_0.411498|45_0.390325|60_12000.1|75_12000.1|90_12000.1|105_0.23214|120_0.232256|135_0.232273|
[DEBUG] 4037 -135_0.26008|-120_0.259176|-105_0.25835|-90_0.257688|-75_0.257271|-60_0.257155|-45_0.257355|-30_0.257844|-15_0.258562|0_0.25943|15_0.260366|30_0.261297|45_0.262164|60_0.262918|75_0.263511|90_0.263895|105_0.264085|120_0.264103|135_0.263956|
[DEBUG] 4038 -135_0.26008|-120_0.259176|-105_0.25835|-90_0.257688|-75_0.257271|-60_0.257155|-45_0.257355|-30_0.257844|-15_0.258562|0_0.25943|15_0.260366|30_0.261297|45_0.262164|60_0.262918|75_0.263511|90_0.263895|105_0.264085|120_0.264103|135_0.263956|
[DEBUG] 4039 -135_0.260114|-120_0.259359|-105_0.262335|-90_0.262049|-75_0.262038|-60_0.270616|-45_0.2721|-30_0.274429|-15_0.277675|0_0.281906|15_0.284115|30_0.281095|45_0.278921|60_0.277471|75_0.276581|90_0.268142|105_0.268132|120_0.267972|135_0.267663|
[DEBUG] 4040 -135_0.260114|-120_0.259359|-105_0.262335|-90_0.262049|-75_0.262038|-60_0.270616|-45_0.2721|-30_0.274429|-15_0.277675|0_0.281906|15_0.284115|30_0.281095|45_0.278921|60_0.277471|75_0.276581|90_0.268142|105_0.268132|120_0.267972|135_0.267663|
[DEBUG] 4041 -135_0.260114|-120_0.259359|-105_0.262335|-90_0.262049|-75_0.262038|-60_0.270616|-45_0.2721|-30_0.274429|-15_0.277675|0_0.281906|15_0.284115|30_0.281095|45_0.278921|60_0.277471|75_0.276581|90_0.268142|105_0.268132|120_0.267972|135_0.267663|
[DEBUG] 4042 -135_0.26194|-120_0.26129|-105_0.260862|-90_0.26071|-75_0.269035|-60_0.270247|-45_0.2723|-30_0.275257|-15_0.279197|0_0.283788|15_0.280721|30_0.278388|45_0.276825|60_0.275853|75_0.27533|90_0.267248|105_0.26716|120_0.26691|135_0.266502|
[DEBUG] 4043 -135_0.26194|-120_0.26129|-105_0.260862|-90_0.26071|-75_0.269035|-60_0.270247|-45_0.2723|-30_0.275257|-15_0.279197|0_0.283788|15_0.280721|30_0.278388|45_0.276825|60_0.275853|75_0.27533|90_0.267248|105_0.26716|120_0.26691|135_0.266502|
[DEBUG] 4044 -135_0.26194|-120_0.26129|-105_0.260862|-90_0.26071|-75_0.269035|-60_0.270247|-45_0.2723|-30_0.275257|-15_0.279197|0_0.283788|15_0.280721|30_0.278388|45_0.276825|60_0.275853|75_0.27533|90_0.267248|105_0.26716|120_0.26691|135_0.266502|
[DEBUG] 4045 -135_0.261171|-120_0.260407|-105_0.25975|-90_0.259274|-75_0.25904|-60_0.259076|-45_0.259375|-30_0.269254|-15_0.271183|0_0.277194|15_0.280845|30_0.285161|45_0.284824|60_0.281891|75_0.279698|90_0.278201|105_0.277252|120_0.264935|135_0.264773|
[DEBUG] 4046 -135_0.261171|-120_0.260407|-105_0.25975|-90_0.259274|-75_0.25904|-60_0.259076|-45_0.259375|-30_0.269254|-15_0.271183|0_0.277194|15_0.280845|30_0.285161|45_0.284824|60_0.281891|75_0.279698|90_0.278201|105_0.277252|120_0.264935|135_0.264773|
[DEBUG] 4047 -135_0.261171|-120_0.260407|-105_0.25975|-90_0.259274|-75_0.25904|-60_0.259076|-45_0.259375|-30_0.269254|-15_0.271183|0_0.277194|15_0.280845|30_0.285161|45_0.284824|60_0.281891|75_0.279698|90_0.278201|105_0.277252|120_0.264935|135_0.264773|
[DEBUG] 4048 -135_0.26395|-120_0.263338|-105_0.262903|-90_0.262695|-75_0.262737|-60_0.271561|-45_0.272845|-30_0.274913|-15_0.277821|0_0.281566|15_0.284902|30_0.283271|45_0.280744|60_0.278897|75_0.277682|90_0.276968|105_0.268363|120_0.268201|135_0.26789|
[DEBUG] 4049 -135_0.26395|-120_0.263338|-105_0.262903|-90_0.262695|-75_0.262737|-60_0.271561|-45_0.272845|-30_0.274913|-15_0.277821|0_0.281566|15_0.284902|30_0.283271|45_0.280744|60_0.278897|75_0.277682|90_0.276968|105_0.268363|120_0.268201|135_0.26789|
[DEBUG] 4050 -135_0.26395|-120_0.263338|-105_0.262903|-90_0.262695|-75_0.262737|-60_0.271561|-45_0.272845|-30_0.274913|-15_0.277821|0_0.281566|15_0.284902|30_0.283271|45_0.280744|60_0.278897|75_0.277682|90_0.276968|105_0.268363|120_0.268201|135_0.26789|
[DEBUG] 4051 -135_0.263315|-120_0.262579|-105_0.261567|-90_0.260667|-75_0.259994|-60_0.259577|-45_0.259433|-30_0.261266|-15_0.261646|0_0.26219|15_0.271439|30_0.27298|45_0.275174|60_0.278121|75_0.281899|90_0.285166|105_0.282466|120_0.279449|135_0.277218|
[DEBUG] 4052 -135_0.263315|-120_0.262579|-105_0.261567|-90_0.260667|-75_0.259994|-60_0.259577|-45_0.259433|-30_0.261266|-15_0.261646|0_0.26219|15_0.271439|30_0.27298|45_0.275174|60_0.278121|75_0.281899|90_0.285166|105_0.282466|120_0.279449|135_0.277218|
[DEBUG] 4053 -135_0.263315|-120_0.262579|-105_0.261567|-90_0.260667|-75_0.259994|-60_0.259577|-45_0.259433|-30_0.261266|-15_0.261646|0_0.26219|15_0.271439|30_0.27298|45_0.275174|60_0.278121|75_0.281899|90_0.285166|105_0.282466|120_0.279449|135_0.277218|
[DEBUG] 4054 -135_0.266143|-120_0.265826|-105_0.26505|-90_0.264134|-75_0.263411|-60_0.262936|-45_0.262708|-30_0.262719|-15_0.26294|0_0.263328|15_0.263827|30_0.273064|45_0.274646|60_0.276904|75_0.279966|90_0.283873|105_0.285743|120_0.282343|135_0.279441|
[DEBUG] 4055 -135_0.266143|-120_0.265826|-105_0.26505|-90_0.264134|-75_0.263411|-60_0.262936|-45_0.262708|-30_0.262719|-15_0.26294|0_0.263328|15_0.263827|30_0.273064|45_0.274646|60_0.276904|75_0.279966|90_0.283873|105_0.285743|120_0.282343|135_0.279441|
[DEBUG] 4056 -135_0.266143|-120_0.265826|-105_0.26505|-90_0.264134|-75_0.263411|-60_0.262936|-45_0.262708|-30_0.262719|-15_0.26294|0_0.263328|15_0.263827|30_0.273064|45_0.274646|60_0.276904|75_0.279966|90_0.283873|105_0.285743|120_0.282343|135_0.279441|
[DEBUG] 4057 -135_0.267106|-120_0.266902|-105_0.266463|-90_0.265737|-75_0.265084|-60_0.264631|-45_0.264388|-30_0.264346|-15_0.264485|0_0.264772|15_0.265163|30_0.265611|45_0.275081|60_0.276882|75_0.279437|90_0.282904|105_0.287017|120_0.28523|135_0.281733|
[DEBUG] 4058 -135_0.267106|-120_0.266902|-105_0.266463|-90_0.265737|-75_0.265084|-60_0.264631|-45_0.264388|-30_0.264346|-15_0.264485|0_0.264772|15_0.265163|30_0.265611|45_0.275081|60_0.276882|75_0.279437|90_0.282904|105_0.287017|120_0.28523|135_0.281733|
[DEBUG] 4059 -135_0.267106|-120_0.266902|-105_0.266463|-90_0.265737|-75_0.265084|-60_0.264631|-45_0.264388|-30_0.264346|-15_0.264485|0_0.264772|15_0.265163|30_0.265611|45_0.275081|60_0.276882|75_0.279437|90_0.282904|105_0.287017|120_0.28523|135_0.281733|
[DEBUG] 4060 -135_0.279029|-120_0.278437|-105_0.270353|-90_0.270775|-75_0.271202|-60_0.271604|-45_0.271961|-30_0.272257|-15_0.272482|0_0.272632|15_0.272704|30_0.272694|45_0.272602|60_0.272426|75_0.272169|90_0.271835|105_0.280631|120_0.281663|135_0.283502|
[DEBUG] 4061 -135_0.279029|-120_0.278437|-105_0.270353|-90_0.270775|-75_0.271202|-60_0.271604|-45_0.271961|-30_0.272257|-15_0.272482|0_0.272632|15_0.272704|30_0.272694|45_0.272602|60_0.272426|75_0.272169|90_0.271835|105_0.280631|120_0.281663|135_0.283502|
[DEBUG] 4062 -135_0.279029|-120_0.278437|-105_0.270353|-90_0.270775|-75_0.271202|-60_0.271604|-45_0.271961|-30_0.272257|-15_0.272482|0_0.272632|15_0.272704|30_0.272694|45_0.272602|60_0.272426|75_0.272169|90_0.271835|105_0.280631|120_0.281663|135_0.283502|
[DEBUG] 4074 -135_0.26252|-120_0.26509|-105_0.264605|-90_0.264308|-75_0.264239|-60_0.264407|-45_0.264791|-30_0.274739|-15_0.276379|0_0.278812|15_0.282153|30_0.286498|45_0.290117|60_0.28688|75_0.283614|90_0.281274|105_0.279696|120_0.269398|135_0.269169|
[DEBUG] 4075 -135_0.263805|-120_0.263329|-105_0.263054|-90_0.263013|-75_0.263206|-60_0.2722|-45_0.27392|-30_0.276468|-15_0.27994|0_0.28415|15_0.284612|30_0.2816|45_0.27927|60_0.277705|75_0.276738|90_0.268218|105_0.26812|120_0.267886|135_0.267523|
[DEBUG] 4076 -135_0.263805|-120_0.263329|-105_0.263054|-90_0.263013|-75_0.263206|-60_0.2722|-45_0.27392|-30_0.276468|-15_0.27994|0_0.28415|15_0.284612|30_0.2816|45_0.27927|60_0.277705|75_0.276738|90_0.268218|105_0.26812|120_0.267886|135_0.267523|
[DEBUG] 4077 -135_0.263805|-120_0.263329|-105_0.263054|-90_0.263013|-75_0.263206|-60_0.2722|-45_0.27392|-30_0.276468|-15_0.27994|0_0.28415|15_0.284612|30_0.2816|45_0.27927|60_0.277705|75_0.276738|90_0.268218|105_0.26812|120_0.267886|135_0.267523|
[DEBUG] 4078 -135_0.262245|-120_0.261681|-105_0.261278|-90_0.261089|-75_0.261135|-60_0.261406|-45_0.270083|-30_0.271737|-15_0.274196|0_0.277586|15_0.281942|30_0.283764|45_0.280404|60_0.27772|75_0.275893|90_0.274728|105_0.266223|120_0.266081|135_0.265806|
[DEBUG] 4079 -135_0.262245|-120_0.261681|-105_0.261278|-90_0.261089|-75_0.261135|-60_0.261406|-45_0.270083|-30_0.271737|-15_0.274196|0_0.277586|15_0.281942|30_0.283764|45_0.280404|60_0.27772|75_0.275893|90_0.274728|105_0.266223|120_0.266081|135_0.265806|
[DEBUG] 4080 -135_0.262245|-120_0.261681|-105_0.261278|-90_0.261089|-75_0.261135|-60_0.261406|-45_0.270083|-30_0.271737|-15_0.274196|0_0.277586|15_0.281942|30_0.283764|45_0.280404|60_0.27772|75_0.275893|90_0.274728|105_0.266223|120_0.266081|135_0.265806|
[DEBUG] 4081 -135_0.263467|-120_0.262913|-105_0.262499|-90_0.262279|-75_0.26228|-60_0.262501|-45_0.26291|-30_0.27216|-15_0.274177|0_0.277042|15_0.28091|30_0.285506|45_0.283583|60_0.280252|75_0.277891|90_0.276318|105_0.275342|120_0.267026|135_0.266785|
[DEBUG] 4082 -135_0.263467|-120_0.262913|-105_0.262499|-90_0.262279|-75_0.26228|-60_0.262501|-45_0.26291|-30_0.27216|-15_0.274177|0_0.277042|15_0.28091|30_0.285506|45_0.283583|60_0.280252|75_0.277891|90_0.276318|105_0.275342|120_0.267026|135_0.266785|
[DEBUG] 4083 -135_0.263467|-120_0.262913|-105_0.262499|-90_0.262279|-75_0.26228|-60_0.262501|-45_0.26291|-30_0.27216|-15_0.274177|0_0.277042|15_0.28091|30_0.285506|45_0.283583|60_0.280252|75_0.277891|90_0.276318|105_0.275342|120_0.267026|135_0.266785|
[DEBUG] 4084 -135_0.266815|-120_0.266404|-105_0.266014|-90_0.265476|-75_0.264796|-60_0.264271|-45_0.263989|-30_0.263946|-15_0.26412|0_0.264472|15_0.264952|30_0.265504|45_0.266075|60_0.275487|75_0.277531|90_0.280381|105_0.284247|120_0.288463|135_0.284682|
[DEBUG] 4085 -135_0.266815|-120_0.266404|-105_0.266014|-90_0.265476|-75_0.264796|-60_0.264271|-45_0.263989|-30_0.263946|-15_0.26412|0_0.264472|15_0.264952|30_0.265504|45_0.266075|60_0.275487|75_0.277531|90_0.280381|105_0.284247|120_0.288463|135_0.284682|
[DEBUG] 4086 -135_0.266815|-120_0.266404|-105_0.266014|-90_0.265476|-75_0.264796|-60_0.264271|-45_0.263989|-30_0.263946|-15_0.26412|0_0.264472|15_0.264952|30_0.265504|45_0.266075|60_0.275487|75_0.277531|90_0.280381|105_0.284247|120_0.288463|135_0.284682|
[DEBUG] 4087 -135_0.285748|-120_0.283438|-105_0.281944|-90_0.272605|-75_0.272411|-60_0.272431|-45_0.27271|-30_0.272863|-15_0.272527|0_0.272279|15_0.272309|30_0.272535|45_0.27287|60_0.273247|75_0.273619|90_0.273952|105_0.274226|120_0.283925|135_0.285565|
[DEBUG] 4088 -135_0.285748|-120_0.283438|-105_0.281944|-90_0.272605|-75_0.272411|-60_0.272431|-45_0.27271|-30_0.272863|-15_0.272527|0_0.272279|15_0.272309|30_0.272535|45_0.27287|60_0.273247|75_0.273619|90_0.273952|105_0.274226|120_0.283925|135_0.285565|
[DEBUG] 4089 -135_0.285748|-120_0.283438|-105_0.281944|-90_0.272605|-75_0.272411|-60_0.272431|-45_0.27271|-30_0.272863|-15_0.272527|0_0.272279|15_0.272309|30_0.272535|45_0.27287|60_0.273247|75_0.273619|90_0.273952|105_0.274226|120_0.283925|135_0.285565|
[DEBUG] 4100 -135_0.267752|-120_0.267365|-105_0.267019|-90_0.266681|-75_0.266104|-60_0.265476|-45_0.26507|-30_0.264913|-15_0.264984|0_0.265244|15_0.265647|30_0.266138|45_0.266665|60_0.275588|75_0.277222|90_0.27964|105_0.28308|120_0.287748|135_0.289984|
[DEBUG] 4101 -135_0.267752|-120_0.267365|-105_0.267019|-90_0.266681|-75_0.266104|-60_0.265476|-45_0.26507|-30_0.264913|-15_0.264984|0_0.265244|15_0.265647|30_0.266138|45_0.266665|60_0.275588|75_0.277222|90_0.27964|105_0.28308|120_0.287748|135_0.289984|
[DEBUG] 4102 -135_0.286847|-120_0.284089|-105_0.282251|-90_0.273427|-75_0.273156|-60_0.273127|-45_0.273468|-30_0.273915|-15_0.273569|0_0.273032|15_0.272881|30_0.273043|45_0.273389|60_0.273823|75_0.274277|90_0.274703|105_0.275069|120_0.283604|135_0.28505|
[DEBUG] 4103 -135_0.286847|-120_0.284089|-105_0.282251|-90_0.273427|-75_0.273156|-60_0.273127|-45_0.273468|-30_0.273915|-15_0.273569|0_0.273032|15_0.272881|30_0.273043|45_0.273389|60_0.273823|75_0.274277|90_0.274703|105_0.275069|120_0.283604|135_0.28505|
[DEBUG] 4104 -135_0.286847|-120_0.284089|-105_0.282251|-90_0.273427|-75_0.273156|-60_0.273127|-45_0.273468|-30_0.273915|-15_0.273569|0_0.273032|15_0.272881|30_0.273043|45_0.273389|60_0.273823|75_0.274277|90_0.274703|105_0.275069|120_0.283604|135_0.28505|
[DEBUG] 4105 -135_0.288504|-120_0.285885|-105_0.284192|-90_0.275557|-75_0.275391|-60_0.275363|-45_0.275571|-30_0.275866|-15_0.27556|0_0.275055|15_0.274831|30_0.274848|45_0.275016|60_0.275269|75_0.275555|90_0.27584|105_0.276098|120_0.284403|135_0.285754|
[DEBUG] 4106 -135_0.288504|-120_0.285885|-105_0.284192|-90_0.275557|-75_0.275391|-60_0.275363|-45_0.275571|-30_0.275866|-15_0.27556|0_0.275055|15_0.274831|30_0.274848|45_0.275016|60_0.275269|75_0.275555|90_0.27584|105_0.276098|120_0.284403|135_0.285754|
[DEBUG] 4107 -135_0.288504|-120_0.285885|-105_0.284192|-90_0.275557|-75_0.275391|-60_0.275363|-45_0.275571|-30_0.275866|-15_0.27556|0_0.275055|15_0.274831|30_0.274848|45_0.275016|60_0.275269|75_0.275555|90_0.27584|105_0.276098|120_0.284403|135_0.285754|
[DEBUG] 4108 -135_0.285798|-120_0.283254|-105_0.281593|-90_0.273052|-75_0.272796|-60_0.272673|-45_0.272782|-30_0.272944|-15_0.272534|0_0.272044|15_0.271865|30_0.271941|45_0.272183|60_0.272519|75_0.272896|90_0.27327|105_0.273611|120_0.282046|135_0.283553|
[DEBUG] 4109 -135_0.285798|-120_0.283254|-105_0.281593|-90_0.273052|-75_0.272796|-60_0.272673|-45_0.272782|-30_0.272944|-15_0.272534|0_0.272044|15_0.271865|30_0.271941|45_0.272183|60_0.272519|75_0.272896|90_0.27327|105_0.273611|120_0.282046|135_0.283553|
[DEBUG] 4120 -135_0.275429|-120_0.275066|-105_0.274685|-90_0.274326|-75_0.27405|-60_0.273944|-45_0.27413|-30_0.274571|-15_0.274474|0_0.274029|15_0.2739|30_0.274047|45_0.274352|60_0.274731|75_0.275122|90_0.275478|105_0.275755|120_0.275922|135_0.276083|
[DEBUG] 4121 -135_0.275429|-120_0.275066|-105_0.274685|-90_0.274326|-75_0.27405|-60_0.273944|-45_0.27413|-30_0.274571|-15_0.274474|0_0.274029|15_0.2739|30_0.274047|45_0.274352|60_0.274731|75_0.275122|90_0.275478|105_0.275755|120_0.275922|135_0.276083|
[DEBUG] 4122 -135_0.275429|-120_0.275066|-105_0.274685|-90_0.274326|-75_0.27405|-60_0.273944|-45_0.27413|-30_0.274571|-15_0.274474|0_0.274029|15_0.2739|30_0.274047|45_0.274352|60_0.274731|75_0.275122|90_0.275478|105_0.275755|120_0.275922|135_0.276083|
[DEBUG] 4123 -135_0.276057|-120_0.275622|-105_0.27517|-90_0.274736|-75_0.274358|-60_0.274076|-45_0.273921|-30_0.273914|-15_0.274055|0_0.27433|15_0.274705|30_0.275142|45_0.275598|60_0.282159|75_0.28399|90_0.286821|105_0.291134|120_0.297415|135_0.294898|
[DEBUG] 4124 -135_0.276057|-120_0.275622|-105_0.27517|-90_0.274736|-75_0.274358|-60_0.274076|-45_0.273921|-30_0.273914|-15_0.274055|0_0.27433|15_0.274705|30_0.275142|45_0.275598|60_0.282159|75_0.28399|90_0.286821|105_0.291134|120_0.297415|135_0.294898|
[DEBUG] 4125 -135_0.276057|-120_0.275622|-105_0.27517|-90_0.274736|-75_0.274358|-60_0.274076|-45_0.273921|-30_0.273914|-15_0.274055|0_0.27433|15_0.274705|30_0.275142|45_0.275598|60_0.282159|75_0.28399|90_0.286821|105_0.291134|120_0.297415|135_0.294898|
[DEBUG] 4126 -135_0.272465|-120_0.272163|-105_0.271844|-90_0.271562|-75_0.271406|-60_0.271442|-45_0.271244|-30_0.270599|-15_0.270174|0_0.270052|15_0.270157|30_0.270424|45_0.270792|60_0.27121|75_0.271631|90_0.272014|105_0.272314|120_0.272426|135_0.272356|
[DEBUG] 4127 -135_0.272465|-120_0.272163|-105_0.271844|-90_0.271562|-75_0.271406|-60_0.271442|-45_0.271244|-30_0.270599|-15_0.270174|0_0.270052|15_0.270157|30_0.270424|45_0.270792|60_0.27121|75_0.271631|90_0.272014|105_0.272314|120_0.272426|135_0.272356|
[DEBUG] 4128 -135_0.272465|-120_0.272163|-105_0.271844|-90_0.271562|-75_0.271406|-60_0.271442|-45_0.271244|-30_0.270599|-15_0.270174|0_0.270052|15_0.270157|30_0.270424|45_0.270792|60_0.27121|75_0.271631|90_0.272014|105_0.272314|120_0.272426|135_0.272356|
[DEBUG] 4129 -135_0.272814|-120_0.272086|-105_0.271388|-90_0.270776|-75_0.270307|-60_0.270031|-45_0.269979|-30_0.270158|-15_0.270547|0_0.271106|15_0.271778|30_0.272506|45_0.273232|60_0.273908|75_0.274488|90_0.274923|105_0.275158|120_0.275183|135_0.27522|
[DEBUG] 4130 -135_0.272814|-120_0.272086|-105_0.271388|-90_0.270776|-75_0.270307|-60_0.270031|-45_0.269979|-30_0.270158|-15_0.270547|0_0.271106|15_0.271778|30_0.272506|45_0.273232|60_0.273908|75_0.274488|90_0.274923|105_0.275158|120_0.275183|135_0.27522|
[DEBUG] 4131 -135_0.272814|-120_0.272086|-105_0.271388|-90_0.270776|-75_0.270307|-60_0.270031|-45_0.269979|-30_0.270158|-15_0.270547|0_0.271106|15_0.271778|30_0.272506|45_0.273232|60_0.273908|75_0.274488|90_0.274923|105_0.275158|120_0.275183|135_0.27522|
[DEBUG] 4132 -135_0.271016|-120_0.270295|-105_0.269545|-90_0.268818|-75_0.268174|-60_0.267678|-45_0.267386|-30_0.267334|-15_0.267531|0_0.267954|15_0.268556|30_0.269276|45_0.270047|60_0.270809|75_0.27151|90_0.272111|105_0.272584|120_0.272911|135_0.27308|
[DEBUG] 4133 -135_0.271016|-120_0.270295|-105_0.269545|-90_0.268818|-75_0.268174|-60_0.267678|-45_0.267386|-30_0.267334|-15_0.267531|0_0.267954|15_0.268556|30_0.269276|45_0.270047|60_0.270809|75_0.27151|90_0.272111|105_0.272584|120_0.272911|135_0.27308|
[DEBUG] 4134 -135_0.271016|-120_0.270295|-105_0.269545|-90_0.268818|-75_0.268174|-60_0.267678|-45_0.267386|-30_0.267334|-15_0.267531|0_0.267954|15_0.268556|30_0.269276|45_0.270047|60_0.270809|75_0.27151|90_0.272111|105_0.272584|120_0.272911|135_0.27308|
[DEBUG] 4135 -135_0.265442|-120_0.264374|-105_0.263342|-90_0.262432|-75_0.26173|-60_0.261312|-45_0.261231|-30_0.2615|-15_0.262091|0_0.26294|15_0.263963|30_0.265067|45_0.266167|60_0.267187|75_0.268069|90_0.268767|105_0.269251|120_0.2695|135_0.269512|
