start
[DEBUG] 0 2_5_50_3_4_5_4.5_0.5
[DEBUG] 1273 -135_0.181881|-120_0.181619|-105_0.181624|-90_0.181893|-75_0.182394|-60_0.183068|-45_0.183844|-30_0.184651|-15_0.185428|0_0.186127|15_0.186715|30_0.187169|45_0.187476|60_0.18763|75_0.187627|90_0.187468|105_0.187156|120_0.186698|135_0.186107|
[DEBUG] 6502 -135_0.230199|-120_0.230057|-105_0.229901|-90_0.229742|-75_0.229594|-60_0.229471|-45_0.229389|-30_0.229357|-15_0.229379|0_0.22945|15_0.233777|30_0.234943|45_0.23689|60_0.239977|75_0.244328|90_0.242244|105_0.238703|120_0.236472|135_0.235151|
[DEBUG] 6503 -135_0.230199|-120_0.230057|-105_0.229901|-90_0.229742|-75_0.229594|-60_0.229471|-45_0.229389|-30_0.229357|-15_0.229379|0_0.22945|15_0.233777|30_0.234943|45_0.23689|60_0.239977|75_0.244328|90_0.242244|105_0.238703|120_0.236472|135_0.235151|
[DEBUG] 6504 -135_0.230199|-120_0.230057|-105_0.229901|-90_0.229742|-75_0.229594|-60_0.229471|-45_0.229389|-30_0.229357|-15_0.229379|0_0.22945|15_0.233777|30_0.234943|45_0.23689|60_0.239977|75_0.244328|90_0.242244|105_0.238703|120_0.236472|135_0.235151|
[DEBUG] 6505 -135_0.229384|-120_0.229237|-105_0.229074|-90_0.228909|-75_0.228756|-60_0.228631|-45_0.228549|-30_0.228519|-15_0.229507|0_0.229583|15_0.233879|30_0.235076|45_0.237067|60_0.240211|75_0.244373|90_0.241979|105_0.238558|120_0.2364|135_0.235128|
[DEBUG] 6506 -135_0.229384|-120_0.229237|-105_0.229074|-90_0.228909|-75_0.228756|-60_0.228631|-45_0.228549|-30_0.228519|-15_0.229507|0_0.229583|15_0.233879|30_0.235076|45_0.237067|60_0.240211|75_0.244373|90_0.241979|105_0.238558|120_0.2364|135_0.235128|
[DEBUG] 6507 -135_0.229384|-120_0.229237|-105_0.229074|-90_0.228909|-75_0.228756|-60_0.228631|-45_0.228549|-30_0.228519|-15_0.229507|0_0.229583|15_0.233879|30_0.235076|45_0.237067|60_0.240211|75_0.244373|90_0.241979|105_0.238558|120_0.2364|135_0.235128|
[DEBUG] 6508 -135_0.230075|-120_0.229932|-105_0.229776|-90_0.229619|-75_0.229473|-60_0.229356|-45_0.22928|-30_0.229254|-15_0.229282|0_0.229359|15_0.233648|30_0.234945|45_0.2371|60_0.24051|75_0.244547|90_0.241041|105_0.237783|120_0.235783|135_0.234627|
[DEBUG] 6509 -135_0.230075|-120_0.229932|-105_0.229776|-90_0.229619|-75_0.229473|-60_0.229356|-45_0.22928|-30_0.229254|-15_0.229282|0_0.229359|15_0.233648|30_0.234945|45_0.2371|60_0.24051|75_0.244547|90_0.241041|105_0.237783|120_0.235783|135_0.234627|
[DEBUG] 6510 -135_0.230075|-120_0.229932|-105_0.229776|-90_0.229619|-75_0.229473|-60_0.229356|-45_0.22928|-30_0.229254|-15_0.229282|0_0.229359|15_0.233648|30_0.234945|45_0.2371|60_0.24051|75_0.244547|90_0.241041|105_0.237783|120_0.235783|135_0.234627|
[DEBUG] 6511 -135_0.2302|-120_0.230054|-105_0.229897|-90_0.229739|-75_0.229596|-60_0.229482|-45_0.229411|-30_0.229391|-15_0.229424|0_0.229505|15_0.233951|30_0.235381|45_0.237745|60_0.241478|75_0.244802|90_0.240518|105_0.237483|120_0.235655|135_0.234615|
[DEBUG] 6512 -135_0.2302|-120_0.230054|-105_0.229897|-90_0.229739|-75_0.229596|-60_0.229482|-45_0.229411|-30_0.229391|-15_0.229424|0_0.229505|15_0.233951|30_0.235381|45_0.237745|60_0.241478|75_0.244802|90_0.240518|105_0.237483|120_0.235655|135_0.234615|
[DEBUG] 6513 -135_0.2302|-120_0.230054|-105_0.229897|-90_0.229739|-75_0.229596|-60_0.229482|-45_0.229411|-30_0.229391|-15_0.229424|0_0.229505|15_0.233951|30_0.235381|45_0.237745|60_0.241478|75_0.244802|90_0.240518|105_0.237483|120_0.235655|135_0.234615|
[DEBUG] 6514 -135_0.229248|-120_0.229094|-105_0.228929|-90_0.228764|-75_0.228615|-60_0.228498|-45_0.229374|-30_0.229359|-15_0.229398|0_0.229484|15_0.233999|30_0.235481|45_0.237923|60_0.241773|75_0.244644|90_0.240275|105_0.237322|120_0.235553|135_0.23455|
[DEBUG] 6515 -135_0.229248|-120_0.229094|-105_0.228929|-90_0.228764|-75_0.228615|-60_0.228498|-45_0.229374|-30_0.229359|-15_0.229398|0_0.229484|15_0.233999|30_0.235481|45_0.237923|60_0.241773|75_0.244644|90_0.240275|105_0.237322|120_0.235553|135_0.23455|
[DEBUG] 6516 -135_0.229248|-120_0.229094|-105_0.228929|-90_0.228764|-75_0.228615|-60_0.228498|-45_0.229374|-30_0.229359|-15_0.229398|0_0.229484|15_0.233999|30_0.235481|45_0.237923|60_0.241773|75_0.244644|90_0.240275|105_0.237322|120_0.235553|135_0.23455|
[DEBUG] 6517 -135_0.230249|-120_0.230104|-105_0.229947|-90_0.229789|-75_0.229646|-60_0.229533|-45_0.229462|-30_0.229443|-15_0.229477|0_0.229558|15_0.23383|30_0.235248|45_0.237598|60_0.241287|75_0.244262|90_0.240305|105_0.237309|120_0.235506|135_0.234485|
[DEBUG] 6518 -135_0.230249|-120_0.230104|-105_0.229947|-90_0.229789|-75_0.229646|-60_0.229533|-45_0.229462|-30_0.229443|-15_0.229477|0_0.229558|15_0.23383|30_0.235248|45_0.237598|60_0.241287|75_0.244262|90_0.240305|105_0.237309|120_0.235506|135_0.234485|
[DEBUG] 6519 -135_0.230249|-120_0.230104|-105_0.229947|-90_0.229789|-75_0.229646|-60_0.229533|-45_0.229462|-30_0.229443|-15_0.229477|0_0.229558|15_0.23383|30_0.235248|45_0.237598|60_0.241287|75_0.244262|90_0.240305|105_0.237309|120_0.235506|135_0.234485|
[DEBUG] 6520 -135_0.229983|-120_0.229834|-105_0.229677|-90_0.229522|-75_0.229385|-60_0.22928|-45_0.22922|-30_0.229212|-15_0.229257|0_0.229347|15_0.234136|30_0.235916|45_0.23882|60_0.243195|75_0.242557|90_0.238666|105_0.236223|120_0.234795|135_0.230358|
[DEBUG] 6521 -135_0.229983|-120_0.229834|-105_0.229677|-90_0.229522|-75_0.229385|-60_0.22928|-45_0.22922|-30_0.229212|-15_0.229257|0_0.229347|15_0.234136|30_0.235916|45_0.23882|60_0.243195|75_0.242557|90_0.238666|105_0.236223|120_0.234795|135_0.230358|
[DEBUG] 6522 -135_0.229983|-120_0.229834|-105_0.229677|-90_0.229522|-75_0.229385|-60_0.22928|-45_0.22922|-30_0.229212|-15_0.229257|0_0.229347|15_0.234136|30_0.235916|45_0.23882|60_0.243195|75_0.242557|90_0.238666|105_0.236223|120_0.234795|135_0.230358|
[DEBUG] 6523 -135_0.229962|-120_0.228918|-105_0.228754|-90_0.228593|-75_0.229365|-60_0.229261|-45_0.229202|-30_0.229195|-15_0.22924|0_0.233145|15_0.234274|30_0.236211|45_0.239377|60_0.244108|75_0.241848|90_0.23812|105_0.235857|120_0.234556|135_0.230341|
[DEBUG] 6524 -135_0.229962|-120_0.228918|-105_0.228754|-90_0.228593|-75_0.229365|-60_0.229261|-45_0.229202|-30_0.229195|-15_0.22924|0_0.233145|15_0.234274|30_0.236211|45_0.239377|60_0.244108|75_0.241848|90_0.23812|105_0.235857|120_0.234556|135_0.230341|
[DEBUG] 6525 -135_0.229962|-120_0.228918|-105_0.228754|-90_0.228593|-75_0.229365|-60_0.229261|-45_0.229202|-30_0.229195|-15_0.22924|0_0.233145|15_0.234274|30_0.236211|45_0.239377|60_0.244108|75_0.241848|90_0.23812|105_0.235857|120_0.234556|135_0.230341|
[DEBUG] 6526 -135_0.230246|-120_0.230096|-105_0.229938|-90_0.229784|-75_0.229648|-60_0.229545|-45_0.229488|-30_0.229483|-15_0.229531|0_0.233433|15_0.234482|30_0.236284|45_0.239212|60_0.243578|75_0.242735|90_0.238904|105_0.236493|120_0.235083|135_0.230632|
[DEBUG] 6527 -135_0.230246|-120_0.230096|-105_0.229938|-90_0.229784|-75_0.229648|-60_0.229545|-45_0.229488|-30_0.229483|-15_0.229531|0_0.233433|15_0.234482|30_0.236284|45_0.239212|60_0.243578|75_0.242735|90_0.238904|105_0.236493|120_0.235083|135_0.230632|
[DEBUG] 6528 -135_0.230246|-120_0.230096|-105_0.229938|-90_0.229784|-75_0.229648|-60_0.229545|-45_0.229488|-30_0.229483|-15_0.229531|0_0.233433|15_0.234482|30_0.236284|45_0.239212|60_0.243578|75_0.242735|90_0.238904|105_0.236493|120_0.235083|135_0.230632|
[DEBUG] 6529 -135_0.230208|-120_0.230059|-105_0.229902|-90_0.229749|-75_0.229617|-60_0.229519|-45_0.229467|-30_0.229467|-15_0.229519|0_0.233507|15_0.23464|30_0.23657|45_0.239691|60_0.244174|75_0.242099|90_0.238459|105_0.23621|120_0.234905|135_0.230606|
[DEBUG] 6530 -135_0.230208|-120_0.230059|-105_0.229902|-90_0.229749|-75_0.229617|-60_0.229519|-45_0.229467|-30_0.229467|-15_0.229519|0_0.233507|15_0.23464|30_0.23657|45_0.239691|60_0.244174|75_0.242099|90_0.238459|105_0.23621|120_0.234905|135_0.230606|
[DEBUG] 6531 -135_0.230208|-120_0.230059|-105_0.229902|-90_0.229749|-75_0.229617|-60_0.229519|-45_0.229467|-30_0.229467|-15_0.229519|0_0.233507|15_0.23464|30_0.23657|45_0.239691|60_0.244174|75_0.242099|90_0.238459|105_0.23621|120_0.234905|135_0.230606|
[DEBUG] 6532 -135_0.230445|-120_0.230297|-105_0.23014|-90_0.229986|-75_0.229851|-60_0.229749|-45_0.229692|-30_0.229688|-15_0.229735|0_0.233844|15_0.234974|30_0.236891|45_0.239971|60_0.244382|75_0.242462|90_0.238848|105_0.236593|120_0.235275|135_0.230826|
[DEBUG] 6533 -135_0.230445|-120_0.230297|-105_0.23014|-90_0.229986|-75_0.229851|-60_0.229749|-45_0.229692|-30_0.229688|-15_0.229735|0_0.233844|15_0.234974|30_0.236891|45_0.239971|60_0.244382|75_0.242462|90_0.238848|105_0.236593|120_0.235275|135_0.230826|
[DEBUG] 6534 -135_0.230445|-120_0.230297|-105_0.23014|-90_0.229986|-75_0.229851|-60_0.229749|-45_0.229692|-30_0.229688|-15_0.229735|0_0.233844|15_0.234974|30_0.236891|45_0.239971|60_0.244382|75_0.242462|90_0.238848|105_0.236593|120_0.235275|135_0.230826|
[DEBUG] 6535 -135_0.229917|-120_0.229767|-105_0.229608|-90_0.229453|-75_0.229317|-60_0.229215|-45_0.229159|-30_0.229156|-15_0.229205|0_0.233214|15_0.234293|30_0.236138|45_0.239123|60_0.243567|75_0.242337|90_0.238551|105_0.236186|120_0.234801|135_0.23031|
[DEBUG] 6536 -135_0.229917|-120_0.229767|-105_0.229608|-90_0.229453|-75_0.229317|-60_0.229215|-45_0.229159|-30_0.229156|-15_0.229205|0_0.233214|15_0.234293|30_0.236138|45_0.239123|60_0.243567|75_0.242337|90_0.238551|105_0.236186|120_0.234801|135_0.23031|
[DEBUG] 6537 -135_0.229917|-120_0.229767|-105_0.229608|-90_0.229453|-75_0.229317|-60_0.229215|-45_0.229159|-30_0.229156|-15_0.229205|0_0.233214|15_0.234293|30_0.236138|45_0.239123|60_0.243567|75_0.242337|90_0.238551|105_0.236186|120_0.234801|135_0.23031|
[DEBUG] 6538 -135_0.229441|-120_0.229287|-105_0.229122|-90_0.22896|-75_0.228817|-60_0.228708|-45_0.228647|-30_0.228639|-15_0.228686|0_0.22878|15_0.233498|30_0.235196|45_0.237959|60_0.242109|75_0.242333|90_0.238431|105_0.235895|120_0.234398|135_0.229826|
[DEBUG] 6539 -135_0.229441|-120_0.229287|-105_0.229122|-90_0.22896|-75_0.228817|-60_0.228708|-45_0.228647|-30_0.228639|-15_0.228686|0_0.22878|15_0.233498|30_0.235196|45_0.237959|60_0.242109|75_0.242333|90_0.238431|105_0.235895|120_0.234398|135_0.229826|
[DEBUG] 6540 -135_0.229441|-120_0.229287|-105_0.229122|-90_0.22896|-75_0.228817|-60_0.228708|-45_0.228647|-30_0.228639|-15_0.228686|0_0.22878|15_0.233498|30_0.235196|45_0.237959|60_0.242109|75_0.242333|90_0.238431|105_0.235895|120_0.234398|135_0.229826|
[DEBUG] 6541 -135_0.229874|-120_0.228832|-105_0.228667|-90_0.228504|-75_0.229274|-60_0.229168|-45_0.229108|-30_0.2291|-15_0.229145|0_0.229236|15_0.234004|30_0.235582|45_0.238135|60_0.241986|75_0.243416|90_0.239542|105_0.23685|120_0.235221|135_0.234298|
[DEBUG] 6542 -135_0.229874|-120_0.228832|-105_0.228667|-90_0.228504|-75_0.229274|-60_0.229168|-45_0.229108|-30_0.2291|-15_0.229145|0_0.229236|15_0.234004|30_0.235582|45_0.238135|60_0.241986|75_0.243416|90_0.239542|105_0.23685|120_0.235221|135_0.234298|
[DEBUG] 6543 -135_0.229874|-120_0.228832|-105_0.228667|-90_0.228504|-75_0.229274|-60_0.229168|-45_0.229108|-30_0.2291|-15_0.229145|0_0.229236|15_0.234004|30_0.235582|45_0.238135|60_0.241986|75_0.243416|90_0.239542|105_0.23685|120_0.235221|135_0.234298|
