start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 1921 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 17047 -135_0.244655|-120_0.244207|-105_0.243675|-90_0.243275|-75_0.243425|-60_0.24347|-45_0.243621|-30_0.243886|-15_0.24424|0_0.24465|15_0.245078|30_0.245492|45_0.245864|60_0.246178|75_0.246421|90_0.246587|105_0.246672|120_0.246674|135_0.246595|
[DEBUG] 17048 -135_0.244655|-120_0.244207|-105_0.243675|-90_0.243275|-75_0.243425|-60_0.24347|-45_0.243621|-30_0.243886|-15_0.24424|0_0.24465|15_0.245078|30_0.245492|45_0.245864|60_0.246178|75_0.246421|90_0.246587|105_0.246672|120_0.246674|135_0.246595|
[DEBUG] 17049 -135_0.244655|-120_0.244207|-105_0.243675|-90_0.243275|-75_0.243425|-60_0.24347|-45_0.243621|-30_0.243886|-15_0.24424|0_0.24465|15_0.245078|30_0.245492|45_0.245864|60_0.246178|75_0.246421|90_0.246587|105_0.246672|120_0.246674|135_0.246595|
[DEBUG] 17050 -135_0.244985|-120_0.244558|-105_0.244101|-90_0.243722|-75_0.243842|-60_0.243901|-45_0.244076|-30_0.244362|-15_0.244733|0_0.245151|15_0.24558|30_0.245988|45_0.24635|60_0.24665|75_0.246878|90_0.247026|105_0.247094|120_0.247079|135_0.246981|
[DEBUG] 17051 -135_0.244985|-120_0.244558|-105_0.244101|-90_0.243722|-75_0.243842|-60_0.243901|-45_0.244076|-30_0.244362|-15_0.244733|0_0.245151|15_0.24558|30_0.245988|45_0.24635|60_0.24665|75_0.246878|90_0.247026|105_0.247094|120_0.247079|135_0.246981|
[DEBUG] 17052 -135_0.244985|-120_0.244558|-105_0.244101|-90_0.243722|-75_0.243842|-60_0.243901|-45_0.244076|-30_0.244362|-15_0.244733|0_0.245151|15_0.24558|30_0.245988|45_0.24635|60_0.24665|75_0.246878|90_0.247026|105_0.247094|120_0.247079|135_0.246981|
[DEBUG] 17053 -135_0.24478|-120_0.244333|-105_0.243781|-90_0.243379|-75_0.243622|-60_0.243707|-45_0.243895|-30_0.24419|-15_0.244567|0_0.244988|15_0.245418|30_0.245826|45_0.246187|60_0.246486|75_0.246711|90_0.246857|105_0.246922|120_0.246905|135_0.246805|
[DEBUG] 17054 -135_0.24478|-120_0.244333|-105_0.243781|-90_0.243379|-75_0.243622|-60_0.243707|-45_0.243895|-30_0.24419|-15_0.244567|0_0.244988|15_0.245418|30_0.245826|45_0.246187|60_0.246486|75_0.246711|90_0.246857|105_0.246922|120_0.246905|135_0.246805|
[DEBUG] 17055 -135_0.24478|-120_0.244333|-105_0.243781|-90_0.243379|-75_0.243622|-60_0.243707|-45_0.243895|-30_0.24419|-15_0.244567|0_0.244988|15_0.245418|30_0.245826|45_0.246187|60_0.246486|75_0.246711|90_0.246857|105_0.246922|120_0.246905|135_0.246805|
[DEBUG] 17056 -135_0.264666|-120_0.275402|-105_0.294806|-90_0.292461|-75_0.273536|-60_0.262999|-45_0.257415|-30_0.244268|-15_0.244642|0_0.245058|15_0.245481|30_0.245879|45_0.246229|60_0.246517|75_0.246731|90_0.246868|105_0.246923|120_0.246897|135_0.246789|
[DEBUG] 17057 -135_0.264666|-120_0.275402|-105_0.294806|-90_0.292461|-75_0.273536|-60_0.262999|-45_0.257415|-30_0.244268|-15_0.244642|0_0.245058|15_0.245481|30_0.245879|45_0.246229|60_0.246517|75_0.246731|90_0.246868|105_0.246923|120_0.246897|135_0.246789|
[DEBUG] 17058 -135_0.264666|-120_0.275402|-105_0.294806|-90_0.292461|-75_0.273536|-60_0.262999|-45_0.257415|-30_0.244268|-15_0.244642|0_0.245058|15_0.245481|30_0.245879|45_0.246229|60_0.246517|75_0.246731|90_0.246868|105_0.246923|120_0.246897|135_0.246789|
[DEBUG] 17059 -135_0.26645|-120_0.278031|-105_0.298155|-90_0.289354|-75_0.272257|-60_0.26263|-45_0.257516|-30_0.244415|-15_0.244804|0_0.245229|15_0.245653|30_0.246048|45_0.246392|60_0.24667|75_0.246874|90_0.246998|105_0.247041|120_0.247002|135_0.246881|
[DEBUG] 17060 -135_0.26645|-120_0.278031|-105_0.298155|-90_0.289354|-75_0.272257|-60_0.26263|-45_0.257516|-30_0.244415|-15_0.244804|0_0.245229|15_0.245653|30_0.246048|45_0.246392|60_0.24667|75_0.246874|90_0.246998|105_0.247041|120_0.247002|135_0.246881|
[DEBUG] 17061 -135_0.26645|-120_0.278031|-105_0.298155|-90_0.289354|-75_0.272257|-60_0.26263|-45_0.257516|-30_0.244415|-15_0.244804|0_0.245229|15_0.245653|30_0.246048|45_0.246392|60_0.24667|75_0.246874|90_0.246998|105_0.247041|120_0.247002|135_0.246881|
[DEBUG] 17062 -135_0.269238|-120_0.282828|-105_0.304798|-90_0.283335|-75_0.268862|-60_0.260712|-45_0.256407|-30_0.243481|-15_0.243874|0_0.244302|15_0.244728|30_0.245123|45_0.245466|60_0.245743|75_0.245944|90_0.246065|105_0.246104|120_0.24606|135_0.245933|
[DEBUG] 17063 -135_0.269238|-120_0.282828|-105_0.304798|-90_0.283335|-75_0.268862|-60_0.260712|-45_0.256407|-30_0.243481|-15_0.243874|0_0.244302|15_0.244728|30_0.245123|45_0.245466|60_0.245743|75_0.245944|90_0.246065|105_0.246104|120_0.24606|135_0.245933|
[DEBUG] 17064 -135_0.269238|-120_0.282828|-105_0.304798|-90_0.283335|-75_0.268862|-60_0.260712|-45_0.256407|-30_0.243481|-15_0.243874|0_0.244302|15_0.244728|30_0.245123|45_0.245466|60_0.245743|75_0.245944|90_0.246065|105_0.246104|120_0.24606|135_0.245933|
[DEBUG] 17065 -135_0.271467|-120_0.285907|-105_0.304174|-90_0.281895|-75_0.268492|-60_0.2609|-45_0.25689|-30_0.243634|-15_0.244033|0_0.244461|15_0.244884|30_0.245272|45_0.245605|60_0.24587|75_0.246059|90_0.246167|105_0.246193|120_0.246136|135_0.245997|
[DEBUG] 17066 -135_0.271467|-120_0.285907|-105_0.304174|-90_0.281895|-75_0.268492|-60_0.2609|-45_0.25689|-30_0.243634|-15_0.244033|0_0.244461|15_0.244884|30_0.245272|45_0.245605|60_0.24587|75_0.246059|90_0.246167|105_0.246193|120_0.246136|135_0.245997|
[DEBUG] 17067 -135_0.271467|-120_0.285907|-105_0.304174|-90_0.281895|-75_0.268492|-60_0.2609|-45_0.25689|-30_0.243634|-15_0.244033|0_0.244461|15_0.244884|30_0.245272|45_0.245605|60_0.24587|75_0.246059|90_0.246167|105_0.246193|120_0.246136|135_0.245997|
[DEBUG] 17068 -135_0.272913|-120_0.287369|-105_0.303122|-90_0.28217|-75_0.26921|-60_0.261783|-45_0.257833|-30_0.244043|-15_0.244446|0_0.244875|15_0.245296|30_0.245682|45_0.246012|60_0.246273|75_0.246457|90_0.246561|105_0.246582|120_0.24652|135_0.246377|
[DEBUG] 17069 -135_0.272913|-120_0.287369|-105_0.303122|-90_0.28217|-75_0.26921|-60_0.261783|-45_0.257833|-30_0.244043|-15_0.244446|0_0.244875|15_0.245296|30_0.245682|45_0.246012|60_0.246273|75_0.246457|90_0.246561|105_0.246582|120_0.24652|135_0.246377|
[DEBUG] 17070 -135_0.272913|-120_0.287369|-105_0.303122|-90_0.28217|-75_0.26921|-60_0.261783|-45_0.257833|-30_0.244043|-15_0.244446|0_0.244875|15_0.245296|30_0.245682|45_0.246012|60_0.246273|75_0.246457|90_0.246561|105_0.246582|120_0.24652|135_0.246377|
[DEBUG] 17071 -135_0.271455|-120_0.284527|-105_0.303879|-90_0.285231|-75_0.271308|-60_0.263182|-45_0.258766|-30_0.243996|-15_0.244406|0_0.244839|15_0.245261|30_0.245645|45_0.245971|60_0.246227|75_0.246406|90_0.246504|105_0.246518|120_0.246449|135_0.246298|
[DEBUG] 17072 -135_0.271455|-120_0.284527|-105_0.303879|-90_0.285231|-75_0.271308|-60_0.263182|-45_0.258766|-30_0.243996|-15_0.244406|0_0.244839|15_0.245261|30_0.245645|45_0.245971|60_0.246227|75_0.246406|90_0.246504|105_0.246518|120_0.246449|135_0.246298|
[DEBUG] 17073 -135_0.271455|-120_0.284527|-105_0.303879|-90_0.285231|-75_0.271308|-60_0.263182|-45_0.258766|-30_0.243996|-15_0.244406|0_0.244839|15_0.245261|30_0.245645|45_0.245971|60_0.246227|75_0.246406|90_0.246504|105_0.246518|120_0.246449|135_0.246298|
[DEBUG] 17074 -135_0.276687|-120_0.291726|-105_0.299772|-90_0.281289|-75_0.269699|-60_0.262926|-45_0.259305|-30_0.244264|-15_0.244677|0_0.245108|15_0.245526|30_0.245904|45_0.246222|60_0.24647|75_0.246641|90_0.24673|105_0.246736|120_0.246659|135_0.246501|
[DEBUG] 17075 -135_0.276687|-120_0.291726|-105_0.299772|-90_0.281289|-75_0.269699|-60_0.262926|-45_0.259305|-30_0.244264|-15_0.244677|0_0.245108|15_0.245526|30_0.245904|45_0.246222|60_0.24647|75_0.246641|90_0.24673|105_0.246736|120_0.246659|135_0.246501|
[DEBUG] 17076 -135_0.276687|-120_0.291726|-105_0.299772|-90_0.281289|-75_0.269699|-60_0.262926|-45_0.259305|-30_0.244264|-15_0.244677|0_0.245108|15_0.245526|30_0.245904|45_0.246222|60_0.24647|75_0.246641|90_0.24673|105_0.246736|120_0.246659|135_0.246501|
[DEBUG] 17077 -135_0.277622|-120_0.292723|-105_0.298812|-90_0.281005|-75_0.269763|-60_0.263147|-45_0.259601|-30_0.244046|-15_0.244459|0_0.24489|15_0.245307|30_0.245684|45_0.246002|60_0.24625|75_0.246419|90_0.246507|105_0.246513|120_0.246435|135_0.246276|
[DEBUG] 17078 -135_0.277622|-120_0.292723|-105_0.298812|-90_0.281005|-75_0.269763|-60_0.263147|-45_0.259601|-30_0.244046|-15_0.244459|0_0.24489|15_0.245307|30_0.245684|45_0.246002|60_0.24625|75_0.246419|90_0.246507|105_0.246513|120_0.246435|135_0.246276|
[DEBUG] 17079 -135_0.277622|-120_0.292723|-105_0.298812|-90_0.281005|-75_0.269763|-60_0.263147|-45_0.259601|-30_0.244046|-15_0.244459|0_0.24489|15_0.245307|30_0.245684|45_0.246002|60_0.24625|75_0.246419|90_0.246507|105_0.246513|120_0.246435|135_0.246276|
[DEBUG] 17080 -135_0.279062|-120_0.294153|-105_0.299147|-90_0.281719|-75_0.270716|-60_0.264178|-45_0.26065|-30_0.244215|-15_0.244626|0_0.245055|15_0.245467|30_0.245839|45_0.24615|60_0.246391|75_0.246553|90_0.246635|105_0.246634|120_0.246551|135_0.246387|
[DEBUG] 17081 -135_0.279062|-120_0.294153|-105_0.299147|-90_0.281719|-75_0.270716|-60_0.264178|-45_0.26065|-30_0.244215|-15_0.244626|0_0.245055|15_0.245467|30_0.245839|45_0.24615|60_0.246391|75_0.246553|90_0.246635|105_0.246634|120_0.246551|135_0.246387|
[DEBUG] 17082 -135_0.279062|-120_0.294153|-105_0.299147|-90_0.281719|-75_0.270716|-60_0.264178|-45_0.26065|-30_0.244215|-15_0.244626|0_0.245055|15_0.245467|30_0.245839|45_0.24615|60_0.246391|75_0.246553|90_0.246635|105_0.246634|120_0.246551|135_0.246387|
[DEBUG] 17083 -135_0.278287|-120_0.290915|-105_0.299574|-90_0.2856|-75_0.274161|-60_0.267005|-45_0.262962|-30_0.244924|-15_0.245306|0_0.245714|15_0.246112|30_0.246473|45_0.246777|60_0.247014|75_0.247175|90_0.247257|105_0.24726|120_0.247183|135_0.247029|
[DEBUG] 17084 -135_0.278287|-120_0.290915|-105_0.299574|-90_0.2856|-75_0.274161|-60_0.267005|-45_0.262962|-30_0.244924|-15_0.245306|0_0.245714|15_0.246112|30_0.246473|45_0.246777|60_0.247014|75_0.247175|90_0.247257|105_0.24726|120_0.247183|135_0.247029|
[DEBUG] 17085 -135_0.278287|-120_0.290915|-105_0.299574|-90_0.2856|-75_0.274161|-60_0.267005|-45_0.262962|-30_0.244924|-15_0.245306|0_0.245714|15_0.246112|30_0.246473|45_0.246777|60_0.247014|75_0.247175|90_0.247257|105_0.24726|120_0.247183|135_0.247029|
[DEBUG] 22696 -135_0.245879|-120_0.245482|-105_0.245051|-90_0.244617|-75_0.24422|-60_0.243902|-45_0.243706|-30_0.243664|-15_0.243779|0_0.243999|15_0.244268|30_0.244595|45_0.244977|60_0.24538|75_0.245769|90_0.246117|105_0.246406|120_0.246623|135_0.246762|
[DEBUG] 22697 -135_0.245879|-120_0.245482|-105_0.245051|-90_0.244617|-75_0.24422|-60_0.243902|-45_0.243706|-30_0.243664|-15_0.243779|0_0.243999|15_0.244268|30_0.244595|45_0.244977|60_0.24538|75_0.245769|90_0.246117|105_0.246406|120_0.246623|135_0.246762|
[DEBUG] 22698 -135_0.245879|-120_0.245482|-105_0.245051|-90_0.244617|-75_0.24422|-60_0.243902|-45_0.243706|-30_0.243664|-15_0.243779|0_0.243999|15_0.244268|30_0.244595|45_0.244977|60_0.24538|75_0.245769|90_0.246117|105_0.246406|120_0.246623|135_0.246762|
[DEBUG] 22699 -135_0.245642|-120_0.245253|-105_0.244829|-90_0.2444|-75_0.244004|-60_0.243685|-45_0.243486|-30_0.24344|-15_0.243545|0_0.243732|15_0.243966|30_0.244279|45_0.244658|60_0.245061|75_0.245452|90_0.245804|105_0.246098|120_0.246322|135_0.246468|
[DEBUG] 22700 -135_0.245642|-120_0.245253|-105_0.244829|-90_0.2444|-75_0.244004|-60_0.243685|-45_0.243486|-30_0.24344|-15_0.243545|0_0.243732|15_0.243966|30_0.244279|45_0.244658|60_0.245061|75_0.245452|90_0.245804|105_0.246098|120_0.246322|135_0.246468|
[DEBUG] 22701 -135_0.245642|-120_0.245253|-105_0.244829|-90_0.2444|-75_0.244004|-60_0.243685|-45_0.243486|-30_0.24344|-15_0.243545|0_0.243732|15_0.243966|30_0.244279|45_0.244658|60_0.245061|75_0.245452|90_0.245804|105_0.246098|120_0.246322|135_0.246468|
[DEBUG] 22702 -135_0.24619|-120_0.245809|-105_0.245392|-90_0.244967|-75_0.244573|-60_0.244254|-45_0.244056|-30_0.244013|-15_0.24412|0_0.24429|15_0.244498|30_0.244793|45_0.24516|60_0.245557|75_0.245946|90_0.246299|105_0.246595|120_0.246822|135_0.246973|
[DEBUG] 22703 -135_0.24619|-120_0.245809|-105_0.245392|-90_0.244967|-75_0.244573|-60_0.244254|-45_0.244056|-30_0.244013|-15_0.24412|0_0.24429|15_0.244498|30_0.244793|45_0.24516|60_0.245557|75_0.245946|90_0.246299|105_0.246595|120_0.246822|135_0.246973|
[DEBUG] 22704 -135_0.24619|-120_0.245809|-105_0.245392|-90_0.244967|-75_0.244573|-60_0.244254|-45_0.244056|-30_0.244013|-15_0.24412|0_0.24429|15_0.244498|30_0.244793|45_0.24516|60_0.245557|75_0.245946|90_0.246299|105_0.246595|120_0.246822|135_0.246973|
[DEBUG] 22705 -135_0.245229|-120_0.244835|-105_0.244409|-90_0.243981|-75_0.243591|-60_0.243288|-45_0.243118|-30_0.243119|-15_0.243262|0_0.243416|15_0.243614|30_0.243919|45_0.244298|60_0.244703|75_0.245094|90_0.245444|105_0.245734|120_0.245953|135_0.246094|
[DEBUG] 22706 -135_0.245229|-120_0.244835|-105_0.244409|-90_0.243981|-75_0.243591|-60_0.243288|-45_0.243118|-30_0.243119|-15_0.243262|0_0.243416|15_0.243614|30_0.243919|45_0.244298|60_0.244703|75_0.245094|90_0.245444|105_0.245734|120_0.245953|135_0.246094|
[DEBUG] 22707 -135_0.245229|-120_0.244835|-105_0.244409|-90_0.243981|-75_0.243591|-60_0.243288|-45_0.243118|-30_0.243119|-15_0.243262|0_0.243416|15_0.243614|30_0.243919|45_0.244298|60_0.244703|75_0.245094|90_0.245444|105_0.245734|120_0.245953|135_0.246094|
[DEBUG] 22708 -135_0.244806|-120_0.244419|-105_0.243998|-90_0.243572|-75_0.24318|-60_0.24287|-45_0.24269|-30_0.242686|-15_0.242842|0_0.242985|15_0.243147|30_0.243431|45_0.243801|60_0.244204|75_0.244598|90_0.244954|105_0.245251|120_0.245477|135_0.245626|
[DEBUG] 22709 -135_0.244806|-120_0.244419|-105_0.243998|-90_0.243572|-75_0.24318|-60_0.24287|-45_0.24269|-30_0.242686|-15_0.242842|0_0.242985|15_0.243147|30_0.243431|45_0.243801|60_0.244204|75_0.244598|90_0.244954|105_0.245251|120_0.245477|135_0.245626|
[DEBUG] 22710 -135_0.244806|-120_0.244419|-105_0.243998|-90_0.243572|-75_0.24318|-60_0.24287|-45_0.24269|-30_0.242686|-15_0.242842|0_0.242985|15_0.243147|30_0.243431|45_0.243801|60_0.244204|75_0.244598|90_0.244954|105_0.245251|120_0.245477|135_0.245626|
