start
[DEBUG] 0 2_5_50_3_4_5_6_0.6
[DEBUG] 1431 -135_0.244081|-120_0.243767|-105_0.243403|-90_0.243012|-75_0.242618|-60_0.242249|-45_0.241934|-30_0.241698|-15_0.241558|0_0.237376|15_0.237657|30_0.238006|45_0.238398|60_0.238809|75_0.239218|90_0.239607|105_0.239954|120_0.240235|135_0.240423|
[DEBUG] 1496 -135_0.248342|-120_0.248138|-105_0.260982|-90_0.261342|-75_0.261939|-60_0.262617|-45_0.263062|-30_0.262912|-15_0.262144|0_0.261122|15_0.260219|30_0.259635|45_0.246645|60_0.246883|75_0.247161|90_0.247458|105_0.247752|120_0.248023|135_0.248252|
[DEBUG] 1497 -135_0.248342|-120_0.248138|-105_0.260982|-90_0.261342|-75_0.261939|-60_0.262617|-45_0.263062|-30_0.262912|-15_0.262144|0_0.261122|15_0.260219|30_0.259635|45_0.246645|60_0.246883|75_0.247161|90_0.247458|105_0.247752|120_0.248023|135_0.248252|
[DEBUG] 1498 -135_0.247729|-120_0.260003|-105_0.260304|-90_0.260942|-75_0.261827|-60_0.262689|-45_0.263018|-30_0.262457|-15_0.261328|0_0.26019|15_0.259362|30_0.258958|45_0.246666|60_0.246949|75_0.247234|90_0.2475|105_0.247732|120_0.24792|135_0.248057|
[DEBUG] 1499 -135_0.247729|-120_0.260003|-105_0.260304|-90_0.260942|-75_0.261827|-60_0.262689|-45_0.263018|-30_0.262457|-15_0.261328|0_0.26019|15_0.259362|30_0.258958|45_0.246666|60_0.246949|75_0.247234|90_0.2475|105_0.247732|120_0.24792|135_0.248057|
[DEBUG] 1500 -135_0.247729|-120_0.260003|-105_0.260304|-90_0.260942|-75_0.261827|-60_0.262689|-45_0.263018|-30_0.262457|-15_0.261328|0_0.26019|15_0.259362|30_0.258958|45_0.246666|60_0.246949|75_0.247234|90_0.2475|105_0.247732|120_0.24792|135_0.248057|
[DEBUG] 1501 -135_0.247579|-120_0.25957|-105_0.259946|-90_0.26068|-75_0.261668|-60_0.262589|-45_0.262844|-30_0.262101|-15_0.260839|0_0.259657|15_0.258845|30_0.258488|45_0.246596|60_0.246889|75_0.247177|90_0.247441|105_0.247668|120_0.247847|135_0.247975|
[DEBUG] 1502 -135_0.247579|-120_0.25957|-105_0.259946|-90_0.26068|-75_0.261668|-60_0.262589|-45_0.262844|-30_0.262101|-15_0.260839|0_0.259657|15_0.258845|30_0.258488|45_0.246596|60_0.246889|75_0.247177|90_0.247441|105_0.247668|120_0.247847|135_0.247975|
[DEBUG] 1503 -135_0.247579|-120_0.25957|-105_0.259946|-90_0.26068|-75_0.261668|-60_0.262589|-45_0.262844|-30_0.262101|-15_0.260839|0_0.259657|15_0.258845|30_0.258488|45_0.246596|60_0.246889|75_0.247177|90_0.247441|105_0.247668|120_0.247847|135_0.247975|
[DEBUG] 1504 -135_0.247963|-120_0.259797|-105_0.260314|-90_0.261194|-75_0.262286|-60_0.26315|-45_0.263108|-30_0.262066|-15_0.260707|0_0.259571|15_0.258868|30_0.246881|45_0.247164|60_0.247459|75_0.247741|90_0.247993|105_0.248204|120_0.248366|135_0.248475|
[DEBUG] 1505 -135_0.247963|-120_0.259797|-105_0.260314|-90_0.261194|-75_0.262286|-60_0.26315|-45_0.263108|-30_0.262066|-15_0.260707|0_0.259571|15_0.258868|30_0.246881|45_0.247164|60_0.247459|75_0.247741|90_0.247993|105_0.248204|120_0.248366|135_0.248475|
[DEBUG] 1506 -135_0.247963|-120_0.259797|-105_0.260314|-90_0.261194|-75_0.262286|-60_0.26315|-45_0.263108|-30_0.262066|-15_0.260707|0_0.259571|15_0.258868|30_0.246881|45_0.247164|60_0.247459|75_0.247741|90_0.247993|105_0.248204|120_0.248366|135_0.248475|
[DEBUG] 1507 -135_0.246632|-120_0.258203|-105_0.258807|-90_0.259753|-75_0.26083|-60_0.2615|-45_0.261143|-30_0.259951|-15_0.258638|0_0.257639|15_0.257096|30_0.245739|45_0.246047|60_0.246353|75_0.246636|90_0.246881|105_0.247079|120_0.247224|135_0.247312|
[DEBUG] 1508 -135_0.246632|-120_0.258203|-105_0.258807|-90_0.259753|-75_0.26083|-60_0.2615|-45_0.261143|-30_0.259951|-15_0.258638|0_0.257639|15_0.257096|30_0.245739|45_0.246047|60_0.246353|75_0.246636|90_0.246881|105_0.247079|120_0.247224|135_0.247312|
[DEBUG] 1509 -135_0.246632|-120_0.258203|-105_0.258807|-90_0.259753|-75_0.26083|-60_0.2615|-45_0.261143|-30_0.259951|-15_0.258638|0_0.257639|15_0.257096|30_0.245739|45_0.246047|60_0.246353|75_0.246636|90_0.246881|105_0.247079|120_0.247224|135_0.247312|
[DEBUG] 1510 -135_0.257673|-120_0.258059|-105_0.258888|-90_0.260104|-75_0.26141|-60_0.262007|-45_0.261192|-30_0.259612|-15_0.258144|0_0.257137|15_0.256659|30_0.245742|45_0.24605|60_0.24635|75_0.246624|90_0.246858|105_0.247044|120_0.247176|135_0.247252|
[DEBUG] 1511 -135_0.257673|-120_0.258059|-105_0.258888|-90_0.260104|-75_0.26141|-60_0.262007|-45_0.261192|-30_0.259612|-15_0.258144|0_0.257137|15_0.256659|30_0.245742|45_0.24605|60_0.24635|75_0.246624|90_0.246858|105_0.247044|120_0.247176|135_0.247252|
[DEBUG] 1512 -135_0.257673|-120_0.258059|-105_0.258888|-90_0.260104|-75_0.26141|-60_0.262007|-45_0.261192|-30_0.259612|-15_0.258144|0_0.257137|15_0.256659|30_0.245742|45_0.24605|60_0.24635|75_0.246624|90_0.246858|105_0.247044|120_0.247176|135_0.247252|
[DEBUG] 1513 -135_0.257815|-120_0.258253|-105_0.25912|-90_0.260331|-75_0.261528|-60_0.261901|-45_0.260966|-30_0.259436|-15_0.25807|0_0.257166|15_0.25678|30_0.246197|45_0.246504|60_0.2468|75_0.247065|90_0.247289|105_0.247463|120_0.247583|135_0.247647|
[DEBUG] 1514 -135_0.257815|-120_0.258253|-105_0.25912|-90_0.260331|-75_0.261528|-60_0.261901|-45_0.260966|-30_0.259436|-15_0.25807|0_0.257166|15_0.25678|30_0.246197|45_0.246504|60_0.2468|75_0.247065|90_0.247289|105_0.247463|120_0.247583|135_0.247647|
[DEBUG] 1515 -135_0.257815|-120_0.258253|-105_0.25912|-90_0.260331|-75_0.261528|-60_0.261901|-45_0.260966|-30_0.259436|-15_0.25807|0_0.257166|15_0.25678|30_0.246197|45_0.246504|60_0.2468|75_0.247065|90_0.247289|105_0.247463|120_0.247583|135_0.247647|
[DEBUG] 1516 -135_0.257427|-120_0.257976|-105_0.258979|-90_0.260334|-75_0.26159|-60_0.261769|-45_0.260537|-30_0.258865|-15_0.257485|0_0.256624|15_0.24561|30_0.245909|45_0.246215|60_0.246507|75_0.246767|90_0.246983|105_0.247149|120_0.247261|135_0.247316|
[DEBUG] 1517 -135_0.257427|-120_0.257976|-105_0.258979|-90_0.260334|-75_0.26159|-60_0.261769|-45_0.260537|-30_0.258865|-15_0.257485|0_0.256624|15_0.24561|30_0.245909|45_0.246215|60_0.246507|75_0.246767|90_0.246983|105_0.247149|120_0.247261|135_0.247316|
[DEBUG] 1518 -135_0.257427|-120_0.257976|-105_0.258979|-90_0.260334|-75_0.26159|-60_0.261769|-45_0.260537|-30_0.258865|-15_0.257485|0_0.256624|15_0.24561|30_0.245909|45_0.246215|60_0.246507|75_0.246767|90_0.246983|105_0.247149|120_0.247261|135_0.247316|
