start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1459 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 1866 -135_0.0716137|-120_0.0715138|-105_0.0714705|-90_0.0714885|-75_0.0716218|-60_0.071749|-45_0.0719121|-30_0.0720948|-15_0.072281|0_0.0724574|15_0.0726135|30_0.0727423|45_0.0728392|60_0.0729016|75_0.072928|90_0.0729179|105_0.0728715|120_0.0727895|135_0.072674|
[DEBUG] 1867 -135_0.071616|-120_0.0715041|-105_0.0714471|-90_0.0714514|-75_0.0715165|-60_0.0716903|-45_0.0718479|-30_0.0720289|-15_0.0722169|0_0.0723977|15_0.0725601|30_0.0726964|45_0.0728014|60_0.072872|75_0.0729067|90_0.0729048|105_0.0728661|120_0.0727915|135_0.0726825|
[DEBUG] 2032 -135_0.0731291|-120_0.0736386|-105_0.074313|-90_0.0736864|-75_0.0732549|-60_0.073018|-45_0.0729633|-30_0.0721997|-15_0.0723846|0_0.0725549|15_0.0727015|30_0.0728184|45_0.072902|60_0.0729499|75_0.0729614|90_0.072936|105_0.0728742|120_0.0727773|135_0.0726479|
[DEBUG] 2033 -135_0.0731291|-120_0.0736386|-105_0.074313|-90_0.0736864|-75_0.0732549|-60_0.073018|-45_0.0729633|-30_0.0721997|-15_0.0723846|0_0.0725549|15_0.0727015|30_0.0728184|45_0.072902|60_0.0729499|75_0.0729614|90_0.072936|105_0.0728742|120_0.0727773|135_0.0726479|
[DEBUG] 2034 -135_0.0731291|-120_0.0736386|-105_0.074313|-90_0.0736864|-75_0.0732549|-60_0.073018|-45_0.0729633|-30_0.0721997|-15_0.0723846|0_0.0725549|15_0.0727015|30_0.0728184|45_0.072902|60_0.0729499|75_0.0729614|90_0.072936|105_0.0728742|120_0.0727773|135_0.0726479|
[DEBUG] 2035 -135_0.0731636|-120_0.0737049|-105_0.0743559|-90_0.0736386|-75_0.0732297|-60_0.0730118|-45_0.07297|-30_0.0722172|-15_0.0724013|0_0.0725696|15_0.0727135|30_0.0728271|45_0.072907|60_0.0729512|75_0.0729588|90_0.0729295|105_0.0728639|120_0.0727633|135_0.0726306|
[DEBUG] 2036 -135_0.0731636|-120_0.0737049|-105_0.0743559|-90_0.0736386|-75_0.0732297|-60_0.0730118|-45_0.07297|-30_0.0722172|-15_0.0724013|0_0.0725696|15_0.0727135|30_0.0728271|45_0.072907|60_0.0729512|75_0.0729588|90_0.0729295|105_0.0728639|120_0.0727633|135_0.0726306|
[DEBUG] 2037 -135_0.0731636|-120_0.0737049|-105_0.0743559|-90_0.0736386|-75_0.0732297|-60_0.0730118|-45_0.07297|-30_0.0722172|-15_0.0724013|0_0.0725696|15_0.0727135|30_0.0728271|45_0.072907|60_0.0729512|75_0.0729588|90_0.0729295|105_0.0728639|120_0.0727633|135_0.0726306|
[DEBUG] 2038 -135_0.073093|-120_0.0735893|-105_0.0744353|-90_0.07373|-75_0.0732633|-60_0.0730088|-45_0.0729436|-30_0.0721679|-15_0.0723546|0_0.0725276|15_0.0726774|30_0.0727977|45_0.0728847|60_0.0729362|75_0.072951|90_0.0729289|105_0.0728702|120_0.072776|135_0.0726488|
[DEBUG] 2039 -135_0.073093|-120_0.0735893|-105_0.0744353|-90_0.07373|-75_0.0732633|-60_0.0730088|-45_0.0729436|-30_0.0721679|-15_0.0723546|0_0.0725276|15_0.0726774|30_0.0727977|45_0.0728847|60_0.0729362|75_0.072951|90_0.0729289|105_0.0728702|120_0.072776|135_0.0726488|
[DEBUG] 2040 -135_0.073093|-120_0.0735893|-105_0.0744353|-90_0.07373|-75_0.0732633|-60_0.0730088|-45_0.0729436|-30_0.0721679|-15_0.0723546|0_0.0725276|15_0.0726774|30_0.0727977|45_0.0728847|60_0.0729362|75_0.072951|90_0.0729289|105_0.0728702|120_0.072776|135_0.0726488|
[DEBUG] 2041 -135_0.0731899|-120_0.0737652|-105_0.0743553|-90_0.0735637|-75_0.0731703|-60_0.0729678|-45_0.0729377|-30_0.0722105|-15_0.0723951|0_0.0725637|15_0.0727077|30_0.0728213|45_0.0729011|60_0.072945|75_0.0729523|90_0.0729226|105_0.0728565|120_0.0727554|135_0.072622|
[DEBUG] 2042 -135_0.0731899|-120_0.0737652|-105_0.0743553|-90_0.0735637|-75_0.0731703|-60_0.0729678|-45_0.0729377|-30_0.0722105|-15_0.0723951|0_0.0725637|15_0.0727077|30_0.0728213|45_0.0729011|60_0.072945|75_0.0729523|90_0.0729226|105_0.0728565|120_0.0727554|135_0.072622|
[DEBUG] 2043 -135_0.0731899|-120_0.0737652|-105_0.0743553|-90_0.0735637|-75_0.0731703|-60_0.0729678|-45_0.0729377|-30_0.0722105|-15_0.0723951|0_0.0725637|15_0.0727077|30_0.0728213|45_0.0729011|60_0.072945|75_0.0729523|90_0.0729226|105_0.0728565|120_0.0727554|135_0.072622|
[DEBUG] 2044 -135_0.0732864|-120_0.073939|-105_0.074138|-90_0.0734264|-75_0.0730958|-60_0.0729375|-45_0.0729371|-30_0.0722562|-15_0.0724379|0_0.0726017|15_0.0727394|30_0.0728459|45_0.0729182|60_0.0729544|75_0.0729539|90_0.0729166|105_0.0728432|120_0.0727352|135_0.0725959|
[DEBUG] 2045 -135_0.0732864|-120_0.073939|-105_0.074138|-90_0.0734264|-75_0.0730958|-60_0.0729375|-45_0.0729371|-30_0.0722562|-15_0.0724379|0_0.0726017|15_0.0727394|30_0.0728459|45_0.0729182|60_0.0729544|75_0.0729539|90_0.0729166|105_0.0728432|120_0.0727352|135_0.0725959|
[DEBUG] 2046 -135_0.0732864|-120_0.073939|-105_0.074138|-90_0.0734264|-75_0.0730958|-60_0.0729375|-45_0.0729371|-30_0.0722562|-15_0.0724379|0_0.0726017|15_0.0727394|30_0.0728459|45_0.0729182|60_0.0729544|75_0.0729539|90_0.0729166|105_0.0728432|120_0.0727352|135_0.0725959|
[DEBUG] 2047 -135_0.0733315|-120_0.0740095|-105_0.0741344|-90_0.073487|-75_0.0731059|-60_0.0729563|-45_0.0729614|-30_0.0722919|-15_0.0724718|0_0.0726332|15_0.0727684|30_0.0728724|45_0.0729422|60_0.0729761|75_0.0729736|90_0.0729345|105_0.0728596|120_0.0727506|135_0.0726106|
[DEBUG] 2048 -135_0.0733315|-120_0.0740095|-105_0.0741344|-90_0.073487|-75_0.0731059|-60_0.0729563|-45_0.0729614|-30_0.0722919|-15_0.0724718|0_0.0726332|15_0.0727684|30_0.0728724|45_0.0729422|60_0.0729761|75_0.0729736|90_0.0729345|105_0.0728596|120_0.0727506|135_0.0726106|
[DEBUG] 2049 -135_0.0733315|-120_0.0740095|-105_0.0741344|-90_0.073487|-75_0.0731059|-60_0.0729563|-45_0.0729614|-30_0.0722919|-15_0.0724718|0_0.0726332|15_0.0727684|30_0.0728724|45_0.0729422|60_0.0729761|75_0.0729736|90_0.0729345|105_0.0728596|120_0.0727506|135_0.0726106|
[DEBUG] 2050 -135_0.073447|-120_0.0741821|-105_0.0739733|-90_0.0734025|-75_0.0730716|-60_0.0729552|-45_0.0729818|-30_0.0723237|-15_0.0725009|0_0.0726583|15_0.0727885|30_0.072887|45_0.0729509|60_0.0729788|75_0.0729702|90_0.0729252|105_0.0728446|120_0.0727302|135_0.0725857|
[DEBUG] 2051 -135_0.073447|-120_0.0741821|-105_0.0739733|-90_0.0734025|-75_0.0730716|-60_0.0729552|-45_0.0729818|-30_0.0723237|-15_0.0725009|0_0.0726583|15_0.0727885|30_0.072887|45_0.0729509|60_0.0729788|75_0.0729702|90_0.0729252|105_0.0728446|120_0.0727302|135_0.0725857|
[DEBUG] 2052 -135_0.073447|-120_0.0741821|-105_0.0739733|-90_0.0734025|-75_0.0730716|-60_0.0729552|-45_0.0729818|-30_0.0723237|-15_0.0725009|0_0.0726583|15_0.0727885|30_0.072887|45_0.0729509|60_0.0729788|75_0.0729702|90_0.0729252|105_0.0728446|120_0.0727302|135_0.0725857|
[DEBUG] 2053 -135_0.0734995|-120_0.074225|-105_0.0739152|-90_0.0733964|-75_0.0730942|-60_0.0729935|-45_0.0730288|-30_0.072323|-15_0.0724995|0_0.0726549|15_0.0727822|30_0.0728771|45_0.072937|60_0.0729605|75_0.0729472|90_0.0728973|105_0.0728117|120_0.0726924|135_0.0725434|
[DEBUG] 2054 -135_0.0734995|-120_0.074225|-105_0.0739152|-90_0.0733964|-75_0.0730942|-60_0.0729935|-45_0.0730288|-30_0.072323|-15_0.0724995|0_0.0726549|15_0.0727822|30_0.0728771|45_0.072937|60_0.0729605|75_0.0729472|90_0.0728973|105_0.0728117|120_0.0726924|135_0.0725434|
[DEBUG] 2055 -135_0.0734995|-120_0.074225|-105_0.0739152|-90_0.0733964|-75_0.0730942|-60_0.0729935|-45_0.0730288|-30_0.072323|-15_0.0724995|0_0.0726549|15_0.0727822|30_0.0728771|45_0.072937|60_0.0729605|75_0.0729472|90_0.0728973|105_0.0728117|120_0.0726924|135_0.0725434|
[DEBUG] 2056 -135_0.0735243|-120_0.074293|-105_0.0738795|-90_0.0733634|-75_0.0730694|-60_0.072976|-45_0.0721485|-30_0.0723356|-15_0.0725113|0_0.0726656|15_0.0727916|30_0.0728852|45_0.0729437|60_0.072966|75_0.0729515|90_0.0729004|105_0.0728138|120_0.0726937|135_0.072544|
[DEBUG] 2057 -135_0.0735243|-120_0.074293|-105_0.0738795|-90_0.0733634|-75_0.0730694|-60_0.072976|-45_0.0721485|-30_0.0723356|-15_0.0725113|0_0.0726656|15_0.0727916|30_0.0728852|45_0.0729437|60_0.072966|75_0.0729515|90_0.0729004|105_0.0728138|120_0.0726937|135_0.072544|
[DEBUG] 2058 -135_0.0735243|-120_0.074293|-105_0.0738795|-90_0.0733634|-75_0.0730694|-60_0.072976|-45_0.0721485|-30_0.0723356|-15_0.0725113|0_0.0726656|15_0.0727916|30_0.0728852|45_0.0729437|60_0.072966|75_0.0729515|90_0.0729004|105_0.0728138|120_0.0726937|135_0.072544|
[DEBUG] 2059 -135_0.0737128|-120_0.074424|-105_0.0736871|-90_0.0732768|-75_0.073054|-60_0.0730068|-45_0.0721949|-30_0.0723803|-15_0.0725506|0_0.0726968|15_0.0728131|30_0.0728956|45_0.0729425|60_0.0729527|75_0.072926|90_0.0728627|105_0.0727643|120_0.0726333|135_0.0724744|
[DEBUG] 2060 -135_0.0737128|-120_0.074424|-105_0.0736871|-90_0.0732768|-75_0.073054|-60_0.0730068|-45_0.0721949|-30_0.0723803|-15_0.0725506|0_0.0726968|15_0.0728131|30_0.0728956|45_0.0729425|60_0.0729527|75_0.072926|90_0.0728627|105_0.0727643|120_0.0726333|135_0.0724744|
[DEBUG] 2061 -135_0.0737128|-120_0.074424|-105_0.0736871|-90_0.0732768|-75_0.073054|-60_0.0730068|-45_0.0721949|-30_0.0723803|-15_0.0725506|0_0.0726968|15_0.0728131|30_0.0728956|45_0.0729425|60_0.0729527|75_0.072926|90_0.0728627|105_0.0727643|120_0.0726333|135_0.0724744|
[DEBUG] 2062 -135_0.0735989|-120_0.0743795|-105_0.0738047|-90_0.0733628|-75_0.0731157|-60_0.0730502|-45_0.072199|-30_0.0723842|-15_0.0725536|0_0.0726984|15_0.0728129|30_0.0728935|45_0.0729382|60_0.0729461|75_0.072917|90_0.0728513|105_0.0727505|120_0.0726173|135_0.0724565|
[DEBUG] 2063 -135_0.0735989|-120_0.0743795|-105_0.0738047|-90_0.0733628|-75_0.0731157|-60_0.0730502|-45_0.072199|-30_0.0723842|-15_0.0725536|0_0.0726984|15_0.0728129|30_0.0728935|45_0.0729382|60_0.0729461|75_0.072917|90_0.0728513|105_0.0727505|120_0.0726173|135_0.0724565|
[DEBUG] 2064 -135_0.0735989|-120_0.0743795|-105_0.0738047|-90_0.0733628|-75_0.0731157|-60_0.0730502|-45_0.072199|-30_0.0723842|-15_0.0725536|0_0.0726984|15_0.0728129|30_0.0728935|45_0.0729382|60_0.0729461|75_0.072917|90_0.0728513|105_0.0727505|120_0.0726173|135_0.0724565|
[DEBUG] 2065 -135_0.0744132|-120_0.0736115|-105_0.073038|-90_0.0728174|-75_0.0727386|-60_0.0720109|-45_0.0722019|-30_0.072387|-15_0.0725545|0_0.0726962|15_0.0728067|30_0.0728826|45_0.0729222|60_0.0729247|75_0.0728899|90_0.0728186|105_0.0727121|120_0.0725736|135_0.0723481|
[DEBUG] 2066 -135_0.0744132|-120_0.0736115|-105_0.073038|-90_0.0728174|-75_0.0727386|-60_0.0720109|-45_0.0722019|-30_0.072387|-15_0.0725545|0_0.0726962|15_0.0728067|30_0.0728826|45_0.0729222|60_0.0729247|75_0.0728899|90_0.0728186|105_0.0727121|120_0.0725736|135_0.0723481|
[DEBUG] 2067 -135_0.0744132|-120_0.0736115|-105_0.073038|-90_0.0728174|-75_0.0727386|-60_0.0720109|-45_0.0722019|-30_0.072387|-15_0.0725545|0_0.0726962|15_0.0728067|30_0.0728826|45_0.0729222|60_0.0729247|75_0.0728899|90_0.0728186|105_0.0727121|120_0.0725736|135_0.0723481|
[DEBUG] 2068 -135_0.0741763|-120_0.0733716|-105_0.0729813|-90_0.0727843|-75_0.0727624|-60_0.0720913|-45_0.0722809|-30_0.0724604|-15_0.0726192|0_0.0727501|15_0.0728486|30_0.072912|45_0.0729389|60_0.0729287|75_0.0728815|90_0.0727983|105_0.0726809|120_0.0725331|135_0.0723008|
[DEBUG] 2069 -135_0.0741763|-120_0.0733716|-105_0.0729813|-90_0.0727843|-75_0.0727624|-60_0.0720913|-45_0.0722809|-30_0.0724604|-15_0.0726192|0_0.0727501|15_0.0728486|30_0.072912|45_0.0729389|60_0.0729287|75_0.0728815|90_0.0727983|105_0.0726809|120_0.0725331|135_0.0723008|
[DEBUG] 2070 -135_0.0741763|-120_0.0733716|-105_0.0729813|-90_0.0727843|-75_0.0727624|-60_0.0720913|-45_0.0722809|-30_0.0724604|-15_0.0726192|0_0.0727501|15_0.0728486|30_0.072912|45_0.0729389|60_0.0729287|75_0.0728815|90_0.0727983|105_0.0726809|120_0.0725331|135_0.0723008|
[DEBUG] 2071 -135_0.0739896|-120_0.0732358|-105_0.0728902|-90_0.0727273|-75_0.0727296|-60_0.0721237|-45_0.072312|-30_0.0724893|-15_0.0726455|0_0.0727736|15_0.0728691|30_0.0729297|45_0.0729538|60_0.072941|75_0.0728916|90_0.0728063|105_0.0726873|120_0.0725384|135_0.0723054|
[DEBUG] 2072 -135_0.0739896|-120_0.0732358|-105_0.0728902|-90_0.0727273|-75_0.0727296|-60_0.0721237|-45_0.072312|-30_0.0724893|-15_0.0726455|0_0.0727736|15_0.0728691|30_0.0729297|45_0.0729538|60_0.072941|75_0.0728916|90_0.0728063|105_0.0726873|120_0.0725384|135_0.0723054|
[DEBUG] 2073 -135_0.0739896|-120_0.0732358|-105_0.0728902|-90_0.0727273|-75_0.0727296|-60_0.0721237|-45_0.072312|-30_0.0724893|-15_0.0726455|0_0.0727736|15_0.0728691|30_0.0729297|45_0.0729538|60_0.072941|75_0.0728916|90_0.0728063|105_0.0726873|120_0.0725384|135_0.0723054|
[DEBUG] 2074 -135_0.0739733|-120_0.0732576|-105_0.0729371|-90_0.0727901|-75_0.0728015|-60_0.0721739|-45_0.0723605|-30_0.0725327|-15_0.0726812|0_0.0728|15_0.0728853|30_0.0729348|45_0.0729477|60_0.0729236|75_0.0728629|90_0.0727667|105_0.0726377|120_0.0724804|135_0.0722413|
[DEBUG] 2075 -135_0.0739733|-120_0.0732576|-105_0.0729371|-90_0.0727901|-75_0.0728015|-60_0.0721739|-45_0.0723605|-30_0.0725327|-15_0.0726812|0_0.0728|15_0.0728853|30_0.0729348|45_0.0729477|60_0.0729236|75_0.0728629|90_0.0727667|105_0.0726377|120_0.0724804|135_0.0722413|
[DEBUG] 2076 -135_0.0739733|-120_0.0732576|-105_0.0729371|-90_0.0727901|-75_0.0728015|-60_0.0721739|-45_0.0723605|-30_0.0725327|-15_0.0726812|0_0.0728|15_0.0728853|30_0.0729348|45_0.0729477|60_0.0729236|75_0.0728629|90_0.0727667|105_0.0726377|120_0.0724804|135_0.0722413|
[DEBUG] 2077 -135_0.0736701|-120_0.0730905|-105_0.0728631|-90_0.0727777|-75_0.0720249|-60_0.0722149|-45_0.0723992|-30_0.0725662|-15_0.0727075|0_0.0728179|15_0.0728939|30_0.0729337|45_0.0729366|60_0.0729024|75_0.0728318|90_0.0727262|105_0.0725886|120_0.0723638|135_0.0721803|
[DEBUG] 2078 -135_0.0736701|-120_0.0730905|-105_0.0728631|-90_0.0727777|-75_0.0720249|-60_0.0722149|-45_0.0723992|-30_0.0725662|-15_0.0727075|0_0.0728179|15_0.0728939|30_0.0729337|45_0.0729366|60_0.0729024|75_0.0728318|90_0.0727262|105_0.0725886|120_0.0723638|135_0.0721803|
[DEBUG] 2079 -135_0.0736701|-120_0.0730905|-105_0.0728631|-90_0.0727777|-75_0.0720249|-60_0.0722149|-45_0.0723992|-30_0.0725662|-15_0.0727075|0_0.0728179|15_0.0728939|30_0.0729337|45_0.0729366|60_0.0729024|75_0.0728318|90_0.0727262|105_0.0725886|120_0.0723638|135_0.0721803|
[DEBUG] 2080 -135_0.0737127|-120_0.0731305|-105_0.0728975|-90_0.0728067|-75_0.0720108|-60_0.0722019|-45_0.0723869|-30_0.0725542|-15_0.0726958|0_0.072806|15_0.0728816|30_0.0729209|45_0.0729231|60_0.072888|75_0.0728163|90_0.0727095|105_0.0725706|120_0.0723446|135_0.0721599|
[DEBUG] 2081 -135_0.0737127|-120_0.0731305|-105_0.0728975|-90_0.0728067|-75_0.0720108|-60_0.0722019|-45_0.0723869|-30_0.0725542|-15_0.0726958|0_0.072806|15_0.0728816|30_0.0729209|45_0.0729231|60_0.072888|75_0.0728163|90_0.0727095|105_0.0725706|120_0.0723446|135_0.0721599|
[DEBUG] 2082 -135_0.0737127|-120_0.0731305|-105_0.0728975|-90_0.0728067|-75_0.0720108|-60_0.0722019|-45_0.0723869|-30_0.0725542|-15_0.0726958|0_0.072806|15_0.0728816|30_0.0729209|45_0.0729231|60_0.072888|75_0.0728163|90_0.0727095|105_0.0725706|120_0.0723446|135_0.0721599|
[DEBUG] 2083 -135_0.0733727|-120_0.0729287|-105_0.0727979|-90_0.0727784|-75_0.0720988|-60_0.0722882|-45_0.0724669|-30_0.0726246|-15_0.0727542|0_0.0728511|15_0.0729129|30_0.0729381|45_0.0729262|60_0.0728773|75_0.0727924|90_0.0726735|105_0.0725245|120_0.0722909|135_0.0721027|
[DEBUG] 2084 -135_0.0733727|-120_0.0729287|-105_0.0727979|-90_0.0727784|-75_0.0720988|-60_0.0722882|-45_0.0724669|-30_0.0726246|-15_0.0727542|0_0.0728511|15_0.0729129|30_0.0729381|45_0.0729262|60_0.0728773|75_0.0727924|90_0.0726735|105_0.0725245|120_0.0722909|135_0.0721027|
[DEBUG] 2085 -135_0.0733727|-120_0.0729287|-105_0.0727979|-90_0.0727784|-75_0.0720988|-60_0.0722882|-45_0.0724669|-30_0.0726246|-15_0.0727542|0_0.0728511|15_0.0729129|30_0.0729381|45_0.0729262|60_0.0728773|75_0.0727924|90_0.0726735|105_0.0725245|120_0.0722909|135_0.0721027|
[DEBUG] 2086 -135_0.0734142|-120_0.0729554|-105_0.0728134|-90_0.0727859|-75_0.0720891|-60_0.0722789|-45_0.0724583|-30_0.0726169|-15_0.0727476|0_0.0728457|15_0.0729087|30_0.072935|45_0.0729243|60_0.0728765|75_0.0727926|90_0.0726746|105_0.0725262|120_0.0722931|135_0.072105|
[DEBUG] 2087 -135_0.0734142|-120_0.0729554|-105_0.0728134|-90_0.0727859|-75_0.0720891|-60_0.0722789|-45_0.0724583|-30_0.0726169|-15_0.0727476|0_0.0728457|15_0.0729087|30_0.072935|45_0.0729243|60_0.0728765|75_0.0727926|90_0.0726746|105_0.0725262|120_0.0722931|135_0.072105|
[DEBUG] 2088 -135_0.0734142|-120_0.0729554|-105_0.0728134|-90_0.0727859|-75_0.0720891|-60_0.0722789|-45_0.0724583|-30_0.0726169|-15_0.0727476|0_0.0728457|15_0.0729087|30_0.072935|45_0.0729243|60_0.0728765|75_0.0727926|90_0.0726746|105_0.0725262|120_0.0722931|135_0.072105|
[DEBUG] 2089 -135_0.0732813|-120_0.0729382|-105_0.0727724|-90_0.0727711|-75_0.072103|-60_0.0722926|-45_0.0724706|-30_0.0726271|-15_0.0727551|0_0.0728501|15_0.0729098|30_0.0729327|45_0.0729185|60_0.0728672|75_0.07278|90_0.0726588|105_0.0725077|120_0.0722726|135_0.0729347|
[DEBUG] 2090 -135_0.0732813|-120_0.0729382|-105_0.0727724|-90_0.0727711|-75_0.072103|-60_0.0722926|-45_0.0724706|-30_0.0726271|-15_0.0727551|0_0.0728501|15_0.0729098|30_0.0729327|45_0.0729185|60_0.0728672|75_0.07278|90_0.0726588|105_0.0725077|120_0.0722726|135_0.0729347|
[DEBUG] 2091 -135_0.0732813|-120_0.0729382|-105_0.0727724|-90_0.0727711|-75_0.072103|-60_0.0722926|-45_0.0724706|-30_0.0726271|-15_0.0727551|0_0.0728501|15_0.0729098|30_0.0729327|45_0.0729185|60_0.0728672|75_0.07278|90_0.0726588|105_0.0725077|120_0.0722726|135_0.0729347|
[DEBUG] 2092 -135_0.0729554|-120_0.0727365|-105_0.0726592|-90_0.0719645|-75_0.0721534|-60_0.0723411|-45_0.0725148|-30_0.0726654|-15_0.0727864|0_0.0728739|15_0.0729258|30_0.072941|45_0.0729191|60_0.0728604|75_0.0727662|90_0.0726388|105_0.0724826|120_0.0722442|135_0.072938|
[DEBUG] 2093 -135_0.0729554|-120_0.0727365|-105_0.0726592|-90_0.0719645|-75_0.0721534|-60_0.0723411|-45_0.0725148|-30_0.0726654|-15_0.0727864|0_0.0728739|15_0.0729258|30_0.072941|45_0.0729191|60_0.0728604|75_0.0727662|90_0.0726388|105_0.0724826|120_0.0722442|135_0.072938|
[DEBUG] 2094 -135_0.0729554|-120_0.0727365|-105_0.0726592|-90_0.0719645|-75_0.0721534|-60_0.0723411|-45_0.0725148|-30_0.0726654|-15_0.0727864|0_0.0728739|15_0.0729258|30_0.072941|45_0.0729191|60_0.0728604|75_0.0727662|90_0.0726388|105_0.0724826|120_0.0722442|135_0.072938|
[DEBUG] 2095 -135_0.0730356|-120_0.0727784|-105_0.0726772|-90_0.0719853|-75_0.0721731|-60_0.0723598|-45_0.0725326|-30_0.0726825|-15_0.072803|0_0.0728902|15_0.0729421|30_0.0729574|45_0.0729358|60_0.0728777|75_0.0727843|90_0.0726578|105_0.0725027|120_0.0722656|135_0.0728965|
