start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 2485 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 8765 -135_0.0715846|-120_0.07162|-105_0.0717112|-90_0.0718473|-75_0.0720136|-60_0.0721939|-45_0.0723734|-30_0.0725399|-15_0.0726844|0_0.0728006|15_0.0728848|30_0.0729348|45_0.0729497|60_0.072929|75_0.0728733|90_0.0727835|105_0.072662|120_0.0725131|135_0.0723434|
[DEBUG] 8766 -135_0.0715846|-120_0.07162|-105_0.0717112|-90_0.0718473|-75_0.0720136|-60_0.0721939|-45_0.0723734|-30_0.0725399|-15_0.0726844|0_0.0728006|15_0.0728848|30_0.0729348|45_0.0729497|60_0.072929|75_0.0728733|90_0.0727835|105_0.072662|120_0.0725131|135_0.0723434|
[DEBUG] 8767 -135_0.0715783|-120_0.0716073|-105_0.0716931|-90_0.0718253|-75_0.0719894|-60_0.0721692|-45_0.0723497|-30_0.0725184|-15_0.0726657|0_0.0727853|15_0.0728732|30_0.0729271|45_0.0729458|60_0.0729289|75_0.0728767|90_0.0727904|105_0.072672|120_0.0725256|135_0.0723574|
[DEBUG] 8768 -135_0.0715783|-120_0.0716073|-105_0.0716931|-90_0.0718253|-75_0.0719894|-60_0.0721692|-45_0.0723497|-30_0.0725184|-15_0.0726657|0_0.0727853|15_0.0728732|30_0.0729271|45_0.0729458|60_0.0729289|75_0.0728767|90_0.0727904|105_0.072672|120_0.0725256|135_0.0723574|
[DEBUG] 8769 -135_0.0715783|-120_0.0716073|-105_0.0716931|-90_0.0718253|-75_0.0719894|-60_0.0721692|-45_0.0723497|-30_0.0725184|-15_0.0726657|0_0.0727853|15_0.0728732|30_0.0729271|45_0.0729458|60_0.0729289|75_0.0728767|90_0.0727904|105_0.072672|120_0.0725256|135_0.0723574|
[DEBUG] 8770 -135_0.0715753|-120_0.0715858|-105_0.071655|-90_0.0717745|-75_0.0719307|-60_0.0721077|-45_0.0722898|-30_0.0724635|-15_0.0726185|0_0.0727474|15_0.0728455|30_0.0729102|45_0.0729398|60_0.0729339|75_0.0728925|90_0.0728164|105_0.0727074|120_0.0725689|135_0.0724063|
[DEBUG] 8771 -135_0.0715753|-120_0.0715858|-105_0.071655|-90_0.0717745|-75_0.0719307|-60_0.0721077|-45_0.0722898|-30_0.0724635|-15_0.0726185|0_0.0727474|15_0.0728455|30_0.0729102|45_0.0729398|60_0.0729339|75_0.0728925|90_0.0728164|105_0.0727074|120_0.0725689|135_0.0724063|
[DEBUG] 8772 -135_0.0715753|-120_0.0715858|-105_0.071655|-90_0.0717745|-75_0.0719307|-60_0.0721077|-45_0.0722898|-30_0.0724635|-15_0.0726185|0_0.0727474|15_0.0728455|30_0.0729102|45_0.0729398|60_0.0729339|75_0.0728925|90_0.0728164|105_0.0727074|120_0.0725689|135_0.0724063|
[DEBUG] 8773 -135_0.0715903|-120_0.0716005|-105_0.0716693|-90_0.0717882|-75_0.0719437|-60_0.07212|-45_0.0723014|-30_0.0724745|-15_0.072629|0_0.0727575|15_0.0728554|30_0.0729199|45_0.0729496|60_0.0729438|75_0.0729027|90_0.072827|105_0.0727185|120_0.0725806|135_0.0724187|
[DEBUG] 8774 -135_0.0715903|-120_0.0716005|-105_0.0716693|-90_0.0717882|-75_0.0719437|-60_0.07212|-45_0.0723014|-30_0.0724745|-15_0.072629|0_0.0727575|15_0.0728554|30_0.0729199|45_0.0729496|60_0.0729438|75_0.0729027|90_0.072827|105_0.0727185|120_0.0725806|135_0.0724187|
[DEBUG] 8775 -135_0.0715903|-120_0.0716005|-105_0.0716693|-90_0.0717882|-75_0.0719437|-60_0.07212|-45_0.0723014|-30_0.0724745|-15_0.072629|0_0.0727575|15_0.0728554|30_0.0729199|45_0.0729496|60_0.0729438|75_0.0729027|90_0.072827|105_0.0727185|120_0.0725806|135_0.0724187|
[DEBUG] 8776 -135_0.0715728|-120_0.0715594|-105_0.0716064|-90_0.0717079|-75_0.0718521|-60_0.0720235|-45_0.072206|-30_0.0723851|-15_0.0725491|0_0.0726894|15_0.0728004|30_0.0728787|45_0.0729224|60_0.0729305|75_0.0729029|90_0.07284|105_0.0727433|120_0.0726154|135_0.0724609|
[DEBUG] 8777 -135_0.0715728|-120_0.0715594|-105_0.0716064|-90_0.0717079|-75_0.0718521|-60_0.0720235|-45_0.072206|-30_0.0723851|-15_0.0725491|0_0.0726894|15_0.0728004|30_0.0728787|45_0.0729224|60_0.0729305|75_0.0729029|90_0.07284|105_0.0727433|120_0.0726154|135_0.0724609|
[DEBUG] 8778 -135_0.0715728|-120_0.0715594|-105_0.0716064|-90_0.0717079|-75_0.0718521|-60_0.0720235|-45_0.072206|-30_0.0723851|-15_0.0725491|0_0.0726894|15_0.0728004|30_0.0728787|45_0.0729224|60_0.0729305|75_0.0729029|90_0.07284|105_0.0727433|120_0.0726154|135_0.0724609|
[DEBUG] 8779 -135_0.0715507|-120_0.0715375|-105_0.071585|-90_0.0716873|-75_0.0718324|-60_0.0720048|-45_0.0721883|-30_0.0723683|-15_0.0725331|0_0.0726741|15_0.0727856|30_0.0728642|45_0.0729079|60_0.0729159|75_0.072888|90_0.0728247|105_0.0727274|120_0.0725986|135_0.0724432|
[DEBUG] 8780 -135_0.0715507|-120_0.0715375|-105_0.071585|-90_0.0716873|-75_0.0718324|-60_0.0720048|-45_0.0721883|-30_0.0723683|-15_0.0725331|0_0.0726741|15_0.0727856|30_0.0728642|45_0.0729079|60_0.0729159|75_0.072888|90_0.0728247|105_0.0727274|120_0.0725986|135_0.0724432|
[DEBUG] 8781 -135_0.0715507|-120_0.0715375|-105_0.071585|-90_0.0716873|-75_0.0718324|-60_0.0720048|-45_0.0721883|-30_0.0723683|-15_0.0725331|0_0.0726741|15_0.0727856|30_0.0728642|45_0.0729079|60_0.0729159|75_0.072888|90_0.0728247|105_0.0727274|120_0.0725986|135_0.0724432|
[DEBUG] 8782 -135_0.0715333|-120_0.071515|-105_0.0715579|-90_0.0716566|-75_0.0717995|-60_0.0719712|-45_0.0721554|-30_0.0723371|-15_0.0725043|0_0.0726482|15_0.0727629|30_0.0728447|45_0.0728916|60_0.0729025|75_0.0728774|90_0.0728166|105_0.0727215|120_0.0725945|135_0.0724402|
[DEBUG] 8783 -135_0.0715333|-120_0.071515|-105_0.0715579|-90_0.0716566|-75_0.0717995|-60_0.0719712|-45_0.0721554|-30_0.0723371|-15_0.0725043|0_0.0726482|15_0.0727629|30_0.0728447|45_0.0728916|60_0.0729025|75_0.0728774|90_0.0728166|105_0.0727215|120_0.0725945|135_0.0724402|
[DEBUG] 8784 -135_0.0715333|-120_0.071515|-105_0.0715579|-90_0.0716566|-75_0.0717995|-60_0.0719712|-45_0.0721554|-30_0.0723371|-15_0.0725043|0_0.0726482|15_0.0727629|30_0.0728447|45_0.0728916|60_0.0729025|75_0.0728774|90_0.0728166|105_0.0727215|120_0.0725945|135_0.0724402|
[DEBUG] 8785 -135_0.0715607|-120_0.0715294|-105_0.0715592|-90_0.0716463|-75_0.0717804|-60_0.0719466|-45_0.0721287|-30_0.0723114|-15_0.0724819|0_0.0726309|15_0.0727518|30_0.0728405|45_0.0728948|60_0.0729135|75_0.0728963|90_0.0728433|105_0.0727557|120_0.0726357|135_0.0724874|
[DEBUG] 8786 -135_0.0715607|-120_0.0715294|-105_0.0715592|-90_0.0716463|-75_0.0717804|-60_0.0719466|-45_0.0721287|-30_0.0723114|-15_0.0724819|0_0.0726309|15_0.0727518|30_0.0728405|45_0.0728948|60_0.0729135|75_0.0728963|90_0.0728433|105_0.0727557|120_0.0726357|135_0.0724874|
[DEBUG] 8787 -135_0.0715607|-120_0.0715294|-105_0.0715592|-90_0.0716463|-75_0.0717804|-60_0.0719466|-45_0.0721287|-30_0.0723114|-15_0.0724819|0_0.0726309|15_0.0727518|30_0.0728405|45_0.0728948|60_0.0729135|75_0.0728963|90_0.0728433|105_0.0727557|120_0.0726357|135_0.0724874|
[DEBUG] 8788 -135_0.0716206|-120_0.0715911|-105_0.0716218|-90_0.0717088|-75_0.0718418|-60_0.072006|-45_0.0721855|-30_0.0723653|-15_0.0725329|0_0.0726791|15_0.0727974|30_0.0728841|45_0.0729368|60_0.0729544|75_0.0729366|90_0.0728836|105_0.0727966|120_0.0726777|135_0.072531|
[DEBUG] 8789 -135_0.0716206|-120_0.0715911|-105_0.0716218|-90_0.0717088|-75_0.0718418|-60_0.072006|-45_0.0721855|-30_0.0723653|-15_0.0725329|0_0.0726791|15_0.0727974|30_0.0728841|45_0.0729368|60_0.0729544|75_0.0729366|90_0.0728836|105_0.0727966|120_0.0726777|135_0.072531|
[DEBUG] 8790 -135_0.0716206|-120_0.0715911|-105_0.0716218|-90_0.0717088|-75_0.0718418|-60_0.072006|-45_0.0721855|-30_0.0723653|-15_0.0725329|0_0.0726791|15_0.0727974|30_0.0728841|45_0.0729368|60_0.0729544|75_0.0729366|90_0.0728836|105_0.0727966|120_0.0726777|135_0.072531|
[DEBUG] 8791 -135_0.071652|-120_0.0716128|-105_0.0716333|-90_0.071711|-75_0.0718365|-60_0.0719958|-45_0.0721729|-30_0.0723527|-15_0.0725222|0_0.0726717|15_0.0727944|30_0.0728862|45_0.0729444|60_0.0729678|75_0.072956|90_0.0729091|105_0.0728281|120_0.072715|135_0.0725733|
[DEBUG] 8792 -135_0.071652|-120_0.0716128|-105_0.0716333|-90_0.071711|-75_0.0718365|-60_0.0719958|-45_0.0721729|-30_0.0723527|-15_0.0725222|0_0.0726717|15_0.0727944|30_0.0728862|45_0.0729444|60_0.0729678|75_0.072956|90_0.0729091|105_0.0728281|120_0.072715|135_0.0725733|
[DEBUG] 8793 -135_0.071652|-120_0.0716128|-105_0.0716333|-90_0.071711|-75_0.0718365|-60_0.0719958|-45_0.0721729|-30_0.0723527|-15_0.0725222|0_0.0726717|15_0.0727944|30_0.0728862|45_0.0729444|60_0.0729678|75_0.072956|90_0.0729091|105_0.0728281|120_0.072715|135_0.0725733|
[DEBUG] 8794 -135_0.0716738|-120_0.0716277|-105_0.0716411|-90_0.0717121|-75_0.0718322|-60_0.0719877|-45_0.072163|-30_0.0723425|-15_0.0725133|0_0.072665|15_0.0727908|30_0.0728861|45_0.0729482|60_0.0729757|75_0.0729681|90_0.0729255|105_0.0728488|120_0.0727397|135_0.0726016|
[DEBUG] 8795 -135_0.0716738|-120_0.0716277|-105_0.0716411|-90_0.0717121|-75_0.0718322|-60_0.0719877|-45_0.072163|-30_0.0723425|-15_0.0725133|0_0.072665|15_0.0727908|30_0.0728861|45_0.0729482|60_0.0729757|75_0.0729681|90_0.0729255|105_0.0728488|120_0.0727397|135_0.0726016|
[DEBUG] 8796 -135_0.0716738|-120_0.0716277|-105_0.0716411|-90_0.0717121|-75_0.0718322|-60_0.0719877|-45_0.072163|-30_0.0723425|-15_0.0725133|0_0.072665|15_0.0727908|30_0.0728861|45_0.0729482|60_0.0729757|75_0.0729681|90_0.0729255|105_0.0728488|120_0.0727397|135_0.0726016|
[DEBUG] 8797 -135_0.0716716|-120_0.0716278|-105_0.0716434|-90_0.0717164|-75_0.0718381|-60_0.0719946|-45_0.0721703|-30_0.0723497|-15_0.0725198|0_0.0726707|15_0.0727954|30_0.0728894|45_0.0729502|60_0.0729764|75_0.0729675|90_0.0729236|105_0.0728456|120_0.0727354|135_0.0725964|
[DEBUG] 8798 -135_0.0716716|-120_0.0716278|-105_0.0716434|-90_0.0717164|-75_0.0718381|-60_0.0719946|-45_0.0721703|-30_0.0723497|-15_0.0725198|0_0.0726707|15_0.0727954|30_0.0728894|45_0.0729502|60_0.0729764|75_0.0729675|90_0.0729236|105_0.0728456|120_0.0727354|135_0.0725964|
[DEBUG] 8799 -135_0.0716716|-120_0.0716278|-105_0.0716434|-90_0.0717164|-75_0.0718381|-60_0.0719946|-45_0.0721703|-30_0.0723497|-15_0.0725198|0_0.0726707|15_0.0727954|30_0.0728894|45_0.0729502|60_0.0729764|75_0.0729675|90_0.0729236|105_0.0728456|120_0.0727354|135_0.0725964|
[DEBUG] 8800 -135_0.0716589|-120_0.0716068|-105_0.0716143|-90_0.0716802|-75_0.0717966|-60_0.0719502|-45_0.0721252|-30_0.072306|-15_0.0724791|0_0.072634|15_0.0727634|30_0.0728624|45_0.0729282|60_0.0729594|75_0.0729553|90_0.072916|105_0.0728421|120_0.0727355|135_0.0725994|
[DEBUG] 8801 -135_0.0716589|-120_0.0716068|-105_0.0716143|-90_0.0716802|-75_0.0717966|-60_0.0719502|-45_0.0721252|-30_0.072306|-15_0.0724791|0_0.072634|15_0.0727634|30_0.0728624|45_0.0729282|60_0.0729594|75_0.0729553|90_0.072916|105_0.0728421|120_0.0727355|135_0.0725994|
[DEBUG] 8802 -135_0.0716589|-120_0.0716068|-105_0.0716143|-90_0.0716802|-75_0.0717966|-60_0.0719502|-45_0.0721252|-30_0.072306|-15_0.0724791|0_0.072634|15_0.0727634|30_0.0728624|45_0.0729282|60_0.0729594|75_0.0729553|90_0.072916|105_0.0728421|120_0.0727355|135_0.0725994|
[DEBUG] 8803 -135_0.0716323|-120_0.0715802|-105_0.0715879|-90_0.0716546|-75_0.071772|-60_0.0719268|-45_0.072103|-30_0.072285|-15_0.0724591|0_0.0726149|15_0.072745|30_0.0728445|45_0.0729106|60_0.0729418|75_0.0729375|90_0.0728977|105_0.0728232|120_0.0727158|135_0.0725786|
[DEBUG] 8804 -135_0.0716323|-120_0.0715802|-105_0.0715879|-90_0.0716546|-75_0.071772|-60_0.0719268|-45_0.072103|-30_0.072285|-15_0.0724591|0_0.0726149|15_0.072745|30_0.0728445|45_0.0729106|60_0.0729418|75_0.0729375|90_0.0728977|105_0.0728232|120_0.0727158|135_0.0725786|
[DEBUG] 8805 -135_0.0716323|-120_0.0715802|-105_0.0715879|-90_0.0716546|-75_0.071772|-60_0.0719268|-45_0.072103|-30_0.072285|-15_0.0724591|0_0.0726149|15_0.072745|30_0.0728445|45_0.0729106|60_0.0729418|75_0.0729375|90_0.0728977|105_0.0728232|120_0.0727158|135_0.0725786|
[DEBUG] 8806 -135_0.0716384|-120_0.0715856|-105_0.0715927|-90_0.0716586|-75_0.0717753|-60_0.0719295|-45_0.0721053|-30_0.0722871|-15_0.0724612|0_0.0726171|15_0.0727473|30_0.0728471|45_0.0729135|60_0.0729451|75_0.0729412|90_0.0729019|105_0.072828|120_0.072721|135_0.0725843|
[DEBUG] 8807 -135_0.0716384|-120_0.0715856|-105_0.0715927|-90_0.0716586|-75_0.0717753|-60_0.0719295|-45_0.0721053|-30_0.0722871|-15_0.0724612|0_0.0726171|15_0.0727473|30_0.0728471|45_0.0729135|60_0.0729451|75_0.0729412|90_0.0729019|105_0.072828|120_0.072721|135_0.0725843|
[DEBUG] 8808 -135_0.0716384|-120_0.0715856|-105_0.0715927|-90_0.0716586|-75_0.0717753|-60_0.0719295|-45_0.0721053|-30_0.0722871|-15_0.0724612|0_0.0726171|15_0.0727473|30_0.0728471|45_0.0729135|60_0.0729451|75_0.0729412|90_0.0729019|105_0.072828|120_0.072721|135_0.0725843|
[DEBUG] 8809 -135_0.0716641|-120_0.0715965|-105_0.0715877|-90_0.0716387|-75_0.0717431|-60_0.0718889|-45_0.0720605|-30_0.072242|-15_0.0724191|0_0.0725805|15_0.072718|30_0.072826|45_0.0729013|60_0.072942|75_0.0729475|90_0.0729174|105_0.0728524|120_0.072754|135_0.0726247|
[DEBUG] 8810 -135_0.0716641|-120_0.0715965|-105_0.0715877|-90_0.0716387|-75_0.0717431|-60_0.0718889|-45_0.0720605|-30_0.072242|-15_0.0724191|0_0.0725805|15_0.072718|30_0.072826|45_0.0729013|60_0.072942|75_0.0729475|90_0.0729174|105_0.0728524|120_0.072754|135_0.0726247|
[DEBUG] 8811 -135_0.0716641|-120_0.0715965|-105_0.0715877|-90_0.0716387|-75_0.0717431|-60_0.0718889|-45_0.0720605|-30_0.072242|-15_0.0724191|0_0.0725805|15_0.072718|30_0.072826|45_0.0729013|60_0.072942|75_0.0729475|90_0.0729174|105_0.0728524|120_0.072754|135_0.0726247|
[DEBUG] 8812 -135_0.0716504|-120_0.0715862|-105_0.0715811|-90_0.0716357|-75_0.0717434|-60_0.0718916|-45_0.0720646|-30_0.0722466|-15_0.0724234|0_0.0725838|15_0.0727198|30_0.0728261|45_0.0728994|60_0.0729381|75_0.0729413|90_0.072909|105_0.0728418|120_0.0727411|135_0.0726098|
[DEBUG] 8813 -135_0.0716504|-120_0.0715862|-105_0.0715811|-90_0.0716357|-75_0.0717434|-60_0.0718916|-45_0.0720646|-30_0.0722466|-15_0.0724234|0_0.0725838|15_0.0727198|30_0.0728261|45_0.0728994|60_0.0729381|75_0.0729413|90_0.072909|105_0.0728418|120_0.0727411|135_0.0726098|
[DEBUG] 8814 -135_0.0716504|-120_0.0715862|-105_0.0715811|-90_0.0716357|-75_0.0717434|-60_0.0718916|-45_0.0720646|-30_0.0722466|-15_0.0724234|0_0.0725838|15_0.0727198|30_0.0728261|45_0.0728994|60_0.0729381|75_0.0729413|90_0.072909|105_0.0728418|120_0.0727411|135_0.0726098|
[DEBUG] 8815 -135_0.0716341|-120_0.0715593|-105_0.0715431|-90_0.0715877|-75_0.0716874|-60_0.0718306|-45_0.0720018|-30_0.0721848|-15_0.072365|0_0.0725305|15_0.0726726|30_0.0727854|45_0.0728655|60_0.0729109|75_0.0729207|90_0.0728945|105_0.072833|120_0.0727374|135_0.0726103|
[DEBUG] 8816 -135_0.0716341|-120_0.0715593|-105_0.0715431|-90_0.0715877|-75_0.0716874|-60_0.0718306|-45_0.0720018|-30_0.0721848|-15_0.072365|0_0.0725305|15_0.0726726|30_0.0727854|45_0.0728655|60_0.0729109|75_0.0729207|90_0.0728945|105_0.072833|120_0.0727374|135_0.0726103|
[DEBUG] 8817 -135_0.0716341|-120_0.0715593|-105_0.0715431|-90_0.0715877|-75_0.0716874|-60_0.0718306|-45_0.0720018|-30_0.0721848|-15_0.072365|0_0.0725305|15_0.0726726|30_0.0727854|45_0.0728655|60_0.0729109|75_0.0729207|90_0.0728945|105_0.072833|120_0.0727374|135_0.0726103|
[DEBUG] 8818 -135_0.0716819|-120_0.0715986|-105_0.0715725|-90_0.0716068|-75_0.0716973|-60_0.0718332|-45_0.0719996|-30_0.0721803|-15_0.0723605|0_0.0725279|15_0.0726732|30_0.0727903|45_0.0728755|60_0.0729263|75_0.0729419|90_0.0729219|105_0.0728667|120_0.0727773|135_0.0726561|
[DEBUG] 8819 -135_0.0716819|-120_0.0715986|-105_0.0715725|-90_0.0716068|-75_0.0716973|-60_0.0718332|-45_0.0719996|-30_0.0721803|-15_0.0723605|0_0.0725279|15_0.0726732|30_0.0727903|45_0.0728755|60_0.0729263|75_0.0729419|90_0.0729219|105_0.0728667|120_0.0727773|135_0.0726561|
[DEBUG] 8820 -135_0.0716819|-120_0.0715986|-105_0.0715725|-90_0.0716068|-75_0.0716973|-60_0.0718332|-45_0.0719996|-30_0.0721803|-15_0.0723605|0_0.0725279|15_0.0726732|30_0.0727903|45_0.0728755|60_0.0729263|75_0.0729419|90_0.0729219|105_0.0728667|120_0.0727773|135_0.0726561|
[DEBUG] 8821 -135_0.0716685|-120_0.0715819|-105_0.0715525|-90_0.0715838|-75_0.0716719|-60_0.0718064|-45_0.0719724|-30_0.0721536|-15_0.0723351|0_0.0725042|15_0.0726516|30_0.072771|45_0.0728583|60_0.0729113|75_0.0729288|90_0.0729106|105_0.072857|120_0.0727689|135_0.0726488|
[DEBUG] 8822 -135_0.0716685|-120_0.0715819|-105_0.0715525|-90_0.0715838|-75_0.0716719|-60_0.0718064|-45_0.0719724|-30_0.0721536|-15_0.0723351|0_0.0725042|15_0.0726516|30_0.072771|45_0.0728583|60_0.0729113|75_0.0729288|90_0.0729106|105_0.072857|120_0.0727689|135_0.0726488|
[DEBUG] 8823 -135_0.0716685|-120_0.0715819|-105_0.0715525|-90_0.0715838|-75_0.0716719|-60_0.0718064|-45_0.0719724|-30_0.0721536|-15_0.0723351|0_0.0725042|15_0.0726516|30_0.072771|45_0.0728583|60_0.0729113|75_0.0729288|90_0.0729106|105_0.072857|120_0.0727689|135_0.0726488|
[DEBUG] 8824 -135_0.0716939|-120_0.0715976|-105_0.0715568|-90_0.0715767|-75_0.0716546|-60_0.0717813|-45_0.0719424|-30_0.0721219|-15_0.0723042|0_0.0724763|15_0.0726283|30_0.0727532|45_0.0728467|60_0.0729062|75_0.0729306|90_0.0729191|105_0.0728722|120_0.0727906|135_0.0726764|
[DEBUG] 8825 -135_0.0716939|-120_0.0715976|-105_0.0715568|-90_0.0715767|-75_0.0716546|-60_0.0717813|-45_0.0719424|-30_0.0721219|-15_0.0723042|0_0.0724763|15_0.0726283|30_0.0727532|45_0.0728467|60_0.0729062|75_0.0729306|90_0.0729191|105_0.0728722|120_0.0727906|135_0.0726764|
[DEBUG] 8826 -135_0.0716939|-120_0.0715976|-105_0.0715568|-90_0.0715767|-75_0.0716546|-60_0.0717813|-45_0.0719424|-30_0.0721219|-15_0.0723042|0_0.0724763|15_0.0726283|30_0.0727532|45_0.0728467|60_0.0729062|75_0.0729306|90_0.0729191|105_0.0728722|120_0.0727906|135_0.0726764|
[DEBUG] 8827 -135_0.071722|-120_0.0716224|-105_0.0715774|-90_0.0715926|-75_0.0716661|-60_0.0717889|-45_0.0719472|-30_0.072125|-15_0.0723067|0_0.0724791|15_0.0726321|30_0.0727586|45_0.0728542|60_0.072916|75_0.0729429|90_0.0729342|105_0.0728902|120_0.0728115|135_0.0727002|
[DEBUG] 8828 -135_0.071722|-120_0.0716224|-105_0.0715774|-90_0.0715926|-75_0.0716661|-60_0.0717889|-45_0.0719472|-30_0.072125|-15_0.0723067|0_0.0724791|15_0.0726321|30_0.0727586|45_0.0728542|60_0.072916|75_0.0729429|90_0.0729342|105_0.0728902|120_0.0728115|135_0.0727002|
[DEBUG] 8829 -135_0.071722|-120_0.0716224|-105_0.0715774|-90_0.0715926|-75_0.0716661|-60_0.0717889|-45_0.0719472|-30_0.072125|-15_0.0723067|0_0.0724791|15_0.0726321|30_0.0727586|45_0.0728542|60_0.072916|75_0.0729429|90_0.0729342|105_0.0728902|120_0.0728115|135_0.0727002|
[DEBUG] 8830 -135_0.0717483|-120_0.0716424|-105_0.0715898|-90_0.0715969|-75_0.0716628|-60_0.0717794|-45_0.0719335|-30_0.0721091|-15_0.0722907|0_0.0724646|15_0.0726203|30_0.0727503|45_0.07285|60_0.0729163|75_0.0729478|90_0.0729439|105_0.0729046|120_0.0728307|135_0.0727238|
[DEBUG] 8831 -135_0.0717483|-120_0.0716424|-105_0.0715898|-90_0.0715969|-75_0.0716628|-60_0.0717794|-45_0.0719335|-30_0.0721091|-15_0.0722907|0_0.0724646|15_0.0726203|30_0.0727503|45_0.07285|60_0.0729163|75_0.0729478|90_0.0729439|105_0.0729046|120_0.0728307|135_0.0727238|
[DEBUG] 8832 -135_0.0717483|-120_0.0716424|-105_0.0715898|-90_0.0715969|-75_0.0716628|-60_0.0717794|-45_0.0719335|-30_0.0721091|-15_0.0722907|0_0.0724646|15_0.0726203|30_0.0727503|45_0.07285|60_0.0729163|75_0.0729478|90_0.0729439|105_0.0729046|120_0.0728307|135_0.0727238|
[DEBUG] 8833 -135_0.0717768|-120_0.0716599|-105_0.0715939|-90_0.0715868|-75_0.0716395|-60_0.0717454|-45_0.0718922|-30_0.0720644|-15_0.072246|0_0.0724229|15_0.0725837|30_0.0727204|45_0.0728275|60_0.0729018|75_0.0729416|90_0.072946|105_0.072915|120_0.072849|135_0.0727495|
[DEBUG] 8834 -135_0.0717768|-120_0.0716599|-105_0.0715939|-90_0.0715868|-75_0.0716395|-60_0.0717454|-45_0.0718922|-30_0.0720644|-15_0.072246|0_0.0724229|15_0.0725837|30_0.0727204|45_0.0728275|60_0.0729018|75_0.0729416|90_0.072946|105_0.072915|120_0.072849|135_0.0727495|
