start
[DEBUG] 0 2_5_50_4_5_7_5_0.4
[DEBUG] 6532 -135_0.193521|-120_0.19246|-105_0.191364|-90_0.190372|-75_0.195811|-60_0.195868|-45_0.196107|-30_0.195645|-15_0.195187|0_0.19518|15_0.195502|30_0.196077|45_0.196868|60_0.197816|75_0.192839|90_0.193912|105_0.194799|120_0.195468|135_0.195903|
[DEBUG] 8377 -135_0.207712|-120_0.207739|-105_0.207869|-90_0.208086|-75_0.208361|-60_0.208667|-45_0.208975|-30_0.209263|-15_0.209516|0_0.209722|15_0.209876|30_0.209974|45_0.214336|60_0.214557|75_0.214775|90_0.214913|105_0.214874|120_0.214598|135_0.214113|
[DEBUG] 8378 -135_0.207712|-120_0.207739|-105_0.207869|-90_0.208086|-75_0.208361|-60_0.208667|-45_0.208975|-30_0.209263|-15_0.209516|0_0.209722|15_0.209876|30_0.209974|45_0.214336|60_0.214557|75_0.214775|90_0.214913|105_0.214874|120_0.214598|135_0.214113|
[DEBUG] 8379 -135_0.207712|-120_0.207739|-105_0.207869|-90_0.208086|-75_0.208361|-60_0.208667|-45_0.208975|-30_0.209263|-15_0.209516|0_0.209722|15_0.209876|30_0.209974|45_0.214336|60_0.214557|75_0.214775|90_0.214913|105_0.214874|120_0.214598|135_0.214113|
[DEBUG] 8380 -135_0.208275|-120_0.208314|-105_0.208444|-90_0.208647|-75_0.2089|-60_0.209177|-45_0.209453|-30_0.209709|-15_0.209931|0_0.210111|15_0.210243|30_0.210324|45_0.21479|60_0.215008|75_0.215243|90_0.215419|105_0.215431|120_0.215199|135_0.214737|
[DEBUG] 8381 -135_0.208275|-120_0.208314|-105_0.208444|-90_0.208647|-75_0.2089|-60_0.209177|-45_0.209453|-30_0.209709|-15_0.209931|0_0.210111|15_0.210243|30_0.210324|45_0.21479|60_0.215008|75_0.215243|90_0.215419|105_0.215431|120_0.215199|135_0.214737|
[DEBUG] 8382 -135_0.208275|-120_0.208314|-105_0.208444|-90_0.208647|-75_0.2089|-60_0.209177|-45_0.209453|-30_0.209709|-15_0.209931|0_0.210111|15_0.210243|30_0.210324|45_0.21479|60_0.215008|75_0.215243|90_0.215419|105_0.215431|120_0.215199|135_0.214737|
[DEBUG] 8383 -135_0.210128|-120_0.210212|-105_0.210408|-90_0.21069|-75_0.211028|-60_0.211393|-45_0.211763|-30_0.212123|-15_0.212463|0_0.21278|15_0.213072|30_0.217876|45_0.218451|60_0.219005|75_0.21936|90_0.219309|105_0.218781|120_0.217921|135_0.216959|
[DEBUG] 8384 -135_0.210128|-120_0.210212|-105_0.210408|-90_0.21069|-75_0.211028|-60_0.211393|-45_0.211763|-30_0.212123|-15_0.212463|0_0.21278|15_0.213072|30_0.217876|45_0.218451|60_0.219005|75_0.21936|90_0.219309|105_0.218781|120_0.217921|135_0.216959|
[DEBUG] 8385 -135_0.210128|-120_0.210212|-105_0.210408|-90_0.21069|-75_0.211028|-60_0.211393|-45_0.211763|-30_0.212123|-15_0.212463|0_0.21278|15_0.213072|30_0.217876|45_0.218451|60_0.219005|75_0.21936|90_0.219309|105_0.218781|120_0.217921|135_0.216959|
[DEBUG] 10864 -135_0.208172|-120_0.215041|-105_0.214924|-90_0.214855|-75_0.214814|-60_0.214768|-45_0.214681|-30_0.214545|-15_0.214389|0_0.214271|15_0.214238|30_0.214313|45_0.207458|60_0.207706|75_0.207943|90_0.208154|105_0.20833|120_0.208464|135_0.208556|
[DEBUG] 11516 -135_0.190095|-120_0.190675|-105_0.1909|-90_0.190556|-75_0.189683|-60_0.188574|-45_0.187586|-30_0.164001|-15_0.164399|0_0.164866|15_0.165356|30_0.16583|45_0.166255|60_0.166613|75_0.166888|90_0.167075|105_0.167176|120_0.167193|135_0.167133|
[DEBUG] 12970 -135_0.202474|-120_0.202347|-105_0.202203|-90_0.202052|-75_0.201906|-60_0.201776|-45_0.201678|-30_0.201623|-15_0.201616|0_0.20166|15_0.205778|30_0.207476|45_0.210431|60_0.215422|75_0.216193|90_0.211229|105_0.208368|120_0.206782|135_0.202696|
[DEBUG] 14404 -135_0.199628|-120_0.199779|-105_0.199967|-90_0.200175|-75_0.20039|-60_0.200598|-45_0.200789|-30_0.200956|-15_0.201094|0_0.201197|15_0.201258|30_0.201272|45_0.201231|60_0.201132|75_0.200975|90_0.200771|105_0.200533|120_0.200282|135_0.200037|
