start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 1792 -135_0.188135|-120_0.187416|-105_0.186558|-90_0.1856|-75_0.184601|-60_0.183636|-45_0.182792|-30_0.182159|-15_0.181812|0_0.181794|15_0.182107|30_0.182713|45_0.183539|60_0.184495|75_0.185495|90_0.18646|105_0.187331|120_0.188065|135_0.188636|
[DEBUG] 7917 -135_0.204303|-120_0.203834|-105_0.204324|-90_0.206103|-75_0.208306|-60_0.206915|-45_0.205035|-30_0.204374|-15_0.204669|0_0.207075|15_0.209579|30_0.21265|45_0.216482|60_0.220311|75_0.218145|90_0.215729|105_0.214|120_0.21273|135_0.208237|
[DEBUG] 7918 -135_0.205076|-120_0.204611|-105_0.205106|-90_0.206922|-75_0.209271|-60_0.207763|-45_0.205758|-30_0.205031|-15_0.205285|0_0.207833|15_0.210291|30_0.213286|45_0.216963|60_0.219696|75_0.218819|90_0.216528|105_0.214814|120_0.213542|135_0.208917|
[DEBUG] 7919 -135_0.205076|-120_0.204611|-105_0.205106|-90_0.206922|-75_0.209271|-60_0.207763|-45_0.205758|-30_0.205031|-15_0.205285|0_0.207833|15_0.210291|30_0.213286|45_0.216963|60_0.219696|75_0.218819|90_0.216528|105_0.214814|120_0.213542|135_0.208917|
[DEBUG] 7920 -135_0.205076|-120_0.204611|-105_0.205106|-90_0.206922|-75_0.209271|-60_0.207763|-45_0.205758|-30_0.205031|-15_0.205285|0_0.207833|15_0.210291|30_0.213286|45_0.216963|60_0.219696|75_0.218819|90_0.216528|105_0.214814|120_0.213542|135_0.208917|
[DEBUG] 7921 -135_0.204652|-120_0.204276|-105_0.204905|-90_0.206864|-75_0.20889|-60_0.207012|-45_0.205161|-30_0.204578|-15_0.20493|0_0.20776|15_0.210241|30_0.213242|45_0.216835|60_0.219186|75_0.21823|90_0.216131|105_0.214505|120_0.213265|135_0.208565|
[DEBUG] 7922 -135_0.204652|-120_0.204276|-105_0.204905|-90_0.206864|-75_0.20889|-60_0.207012|-45_0.205161|-30_0.204578|-15_0.20493|0_0.20776|15_0.210241|30_0.213242|45_0.216835|60_0.219186|75_0.21823|90_0.216131|105_0.214505|120_0.213265|135_0.208565|
[DEBUG] 7923 -135_0.204652|-120_0.204276|-105_0.204905|-90_0.206864|-75_0.20889|-60_0.207012|-45_0.205161|-30_0.204578|-15_0.20493|0_0.20776|15_0.210241|30_0.213242|45_0.216835|60_0.219186|75_0.21823|90_0.216131|105_0.214505|120_0.213265|135_0.208565|
[DEBUG] 7924 -135_0.204524|-120_0.204372|-105_0.205368|-90_0.207839|-75_0.209232|-60_0.206579|-45_0.204934|-30_0.204591|-15_0.205111|0_0.208445|15_0.210962|30_0.213895|45_0.217016|60_0.218026|75_0.217134|90_0.215565|105_0.214228|120_0.213127|135_0.208537|
[DEBUG] 7925 -135_0.204524|-120_0.204372|-105_0.205368|-90_0.207839|-75_0.209232|-60_0.206579|-45_0.204934|-30_0.204591|-15_0.205111|0_0.208445|15_0.210962|30_0.213895|45_0.217016|60_0.218026|75_0.217134|90_0.215565|105_0.214228|120_0.213127|135_0.208537|
[DEBUG] 7926 -135_0.204524|-120_0.204372|-105_0.205368|-90_0.207839|-75_0.209232|-60_0.206579|-45_0.204934|-30_0.204591|-15_0.205111|0_0.208445|15_0.210962|30_0.213895|45_0.217016|60_0.218026|75_0.217134|90_0.215565|105_0.214228|120_0.213127|135_0.208537|
[DEBUG] 7927 -135_0.204444|-120_0.204238|-105_0.205159|-90_0.207572|-75_0.20929|-60_0.206665|-45_0.204923|-30_0.204514|-15_0.204997|0_0.208334|15_0.210837|30_0.213752|45_0.216071|60_0.217987|75_0.217175|90_0.215619|105_0.214277|120_0.213172|135_0.208517|
[DEBUG] 7928 -135_0.204444|-120_0.204238|-105_0.205159|-90_0.207572|-75_0.20929|-60_0.206665|-45_0.204923|-30_0.204514|-15_0.204997|0_0.208334|15_0.210837|30_0.213752|45_0.216071|60_0.217987|75_0.217175|90_0.215619|105_0.214277|120_0.213172|135_0.208517|
[DEBUG] 7929 -135_0.204444|-120_0.204238|-105_0.205159|-90_0.207572|-75_0.20929|-60_0.206665|-45_0.204923|-30_0.204514|-15_0.204997|0_0.208334|15_0.210837|30_0.213752|45_0.216071|60_0.217987|75_0.217175|90_0.215619|105_0.214277|120_0.213172|135_0.208517|
[DEBUG] 7930 -135_0.204697|-120_0.204633|-105_0.205788|-90_0.208532|-75_0.209694|-60_0.206815|-45_0.205275|-30_0.20507|-15_0.202536|0_0.208744|15_0.211291|30_0.214202|45_0.217138|60_0.218531|75_0.21757|90_0.216064|105_0.21475|120_0.213644|135_0.208795|
[DEBUG] 7931 -135_0.204697|-120_0.204633|-105_0.205788|-90_0.208532|-75_0.209694|-60_0.206815|-45_0.205275|-30_0.20507|-15_0.202536|0_0.208744|15_0.211291|30_0.214202|45_0.217138|60_0.218531|75_0.21757|90_0.216064|105_0.21475|120_0.213644|135_0.208795|
[DEBUG] 7932 -135_0.204697|-120_0.204633|-105_0.205788|-90_0.208532|-75_0.209694|-60_0.206815|-45_0.205275|-30_0.20507|-15_0.202536|0_0.208744|15_0.211291|30_0.214202|45_0.217138|60_0.218531|75_0.21757|90_0.216064|105_0.21475|120_0.213644|135_0.208795|
[DEBUG] 7933 -135_0.205618|-120_0.205724|-105_0.207167|-90_0.210379|-75_0.210744|-60_0.207643|-45_0.206253|-30_0.206177|-15_0.208104|0_0.21031|15_0.212875|30_0.215723|45_0.218347|60_0.219241|75_0.218252|90_0.216882|105_0.215664|120_0.214611|135_0.209729|
[DEBUG] 7934 -135_0.205618|-120_0.205724|-105_0.207167|-90_0.210379|-75_0.210744|-60_0.207643|-45_0.206253|-30_0.206177|-15_0.208104|0_0.21031|15_0.212875|30_0.215723|45_0.218347|60_0.219241|75_0.218252|90_0.216882|105_0.215664|120_0.214611|135_0.209729|
[DEBUG] 7935 -135_0.205618|-120_0.205724|-105_0.207167|-90_0.210379|-75_0.210744|-60_0.207643|-45_0.206253|-30_0.206177|-15_0.208104|0_0.21031|15_0.212875|30_0.215723|45_0.218347|60_0.219241|75_0.218252|90_0.216882|105_0.215664|120_0.214611|135_0.209729|
[DEBUG] 7936 -135_0.204749|-120_0.204622|-105_0.205728|-90_0.208637|-75_0.210708|-60_0.207259|-45_0.20546|-30_0.205138|-15_0.205731|0_0.209096|15_0.211545|30_0.214255|45_0.21686|60_0.2182|75_0.217659|90_0.216429|105_0.215232|120_0.214171|135_0.209047|
[DEBUG] 7937 -135_0.204749|-120_0.204622|-105_0.205728|-90_0.208637|-75_0.210708|-60_0.207259|-45_0.20546|-30_0.205138|-15_0.205731|0_0.209096|15_0.211545|30_0.214255|45_0.21686|60_0.2182|75_0.217659|90_0.216429|105_0.215232|120_0.214171|135_0.209047|
[DEBUG] 7938 -135_0.204749|-120_0.204622|-105_0.205728|-90_0.208637|-75_0.210708|-60_0.207259|-45_0.20546|-30_0.205138|-15_0.205731|0_0.209096|15_0.211545|30_0.214255|45_0.21686|60_0.2182|75_0.217659|90_0.216429|105_0.215232|120_0.214171|135_0.209047|
[DEBUG] 7939 -135_0.204443|-120_0.204679|-105_0.20636|-90_0.209829|-75_0.209147|-60_0.206191|-45_0.205014|-30_0.205097|-15_0.207886|0_0.210166|15_0.212765|30_0.21553|45_0.217793|60_0.218279|75_0.217321|90_0.216095|105_0.214975|120_0.213975|135_0.208744|
[DEBUG] 7940 -135_0.204443|-120_0.204679|-105_0.20636|-90_0.209829|-75_0.209147|-60_0.206191|-45_0.205014|-30_0.205097|-15_0.207886|0_0.210166|15_0.212765|30_0.21553|45_0.217793|60_0.218279|75_0.217321|90_0.216095|105_0.214975|120_0.213975|135_0.208744|
[DEBUG] 7941 -135_0.204443|-120_0.204679|-105_0.20636|-90_0.209829|-75_0.209147|-60_0.206191|-45_0.205014|-30_0.205097|-15_0.207886|0_0.210166|15_0.212765|30_0.21553|45_0.217793|60_0.218279|75_0.217321|90_0.216095|105_0.214975|120_0.213975|135_0.208744|
[DEBUG] 7942 -135_0.204634|-120_0.205234|-105_0.207321|-90_0.209936|-75_0.207884|-60_0.205779|-45_0.205146|-30_0.205537|-15_0.209029|0_0.21142|15_0.214109|30_0.216834|45_0.218606|60_0.218403|75_0.217237|90_0.216025|105_0.214952|120_0.209434|135_0.208699|
[DEBUG] 7943 -135_0.204634|-120_0.205234|-105_0.207321|-90_0.209936|-75_0.207884|-60_0.205779|-45_0.205146|-30_0.205537|-15_0.209029|0_0.21142|15_0.214109|30_0.216834|45_0.218606|60_0.218403|75_0.217237|90_0.216025|105_0.214952|120_0.209434|135_0.208699|
[DEBUG] 7944 -135_0.204634|-120_0.205234|-105_0.207321|-90_0.209936|-75_0.207884|-60_0.205779|-45_0.205146|-30_0.205537|-15_0.209029|0_0.21142|15_0.214109|30_0.216834|45_0.218606|60_0.218403|75_0.217237|90_0.216025|105_0.214952|120_0.209434|135_0.208699|
[DEBUG] 8140 -135_0.176489|-120_0.175019|-105_0.173618|-90_0.18935|-75_0.189673|-60_0.191252|-45_0.194167|-30_0.198156|-15_0.201148|0_0.199974|15_0.198015|30_0.196746|45_0.19624|60_0.196386|75_0.180572|90_0.181349|105_0.18186|120_0.182097|135_0.182055|
[DEBUG] 13102 -135_0.206694|-120_0.205324|-105_0.203773|-90_0.212744|-75_0.211268|-60_0.210042|-45_0.209203|-30_0.208838|-15_0.208816|0_0.209034|15_0.209683|30_0.21075|45_0.212111|60_0.213634|75_0.204638|90_0.206099|105_0.207342|120_0.208322|135_0.20901|
[DEBUG] 13780 -135_0.220955|-120_0.221417|-105_0.221961|-90_0.222534|-75_0.223092|-60_0.235557|-45_0.236312|-30_0.237208|-15_0.238168|0_0.23903|15_0.239481|30_0.239225|45_0.238386|60_0.237321|75_0.236268|90_0.235342|105_0.222715|120_0.222143|135_0.221586|
[DEBUG] 13781 -135_0.220955|-120_0.221417|-105_0.221961|-90_0.222534|-75_0.223092|-60_0.235557|-45_0.236312|-30_0.237208|-15_0.238168|0_0.23903|15_0.239481|30_0.239225|45_0.238386|60_0.237321|75_0.236268|90_0.235342|105_0.222715|120_0.222143|135_0.221586|
[DEBUG] 13782 -135_0.220955|-120_0.221417|-105_0.221961|-90_0.222534|-75_0.223092|-60_0.235557|-45_0.236312|-30_0.237208|-15_0.238168|0_0.23903|15_0.239481|30_0.239225|45_0.238386|60_0.237321|75_0.236268|90_0.235342|105_0.222715|120_0.222143|135_0.221586|
[DEBUG] 13783 -135_0.220246|-120_0.220661|-105_0.22119|-90_0.221778|-75_0.222375|-60_0.222935|-45_0.235385|-30_0.236203|-15_0.237109|0_0.237992|15_0.238635|30_0.238746|45_0.238224|60_0.237305|75_0.236269|90_0.233571|105_0.232801|120_0.220385|135_0.219729|
[DEBUG] 13784 -135_0.220246|-120_0.220661|-105_0.22119|-90_0.221778|-75_0.222375|-60_0.222935|-45_0.235385|-30_0.236203|-15_0.237109|0_0.237992|15_0.238635|30_0.238746|45_0.238224|60_0.237305|75_0.236269|90_0.233571|105_0.232801|120_0.220385|135_0.219729|
[DEBUG] 13785 -135_0.220246|-120_0.220661|-105_0.22119|-90_0.221778|-75_0.222375|-60_0.222935|-45_0.235385|-30_0.236203|-15_0.237109|0_0.237992|15_0.238635|30_0.238746|45_0.238224|60_0.237305|75_0.236269|90_0.233571|105_0.232801|120_0.220385|135_0.219729|
