start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 8830 -135_0.232734|-120_0.232672|-105_0.232597|-90_0.232512|-75_0.240137|-60_0.240528|-45_0.242554|-30_0.243444|-15_0.244306|0_0.24461|15_0.244085|30_0.243195|45_0.241022|60_0.240449|75_0.240155|90_0.232619|105_0.232689|120_0.232746|135_0.232789|
[DEBUG] 13438 -135_0.233411|-120_0.243001|-105_0.243079|-90_0.243248|-75_0.243462|-60_0.243654|-45_0.243762|-30_0.243765|-15_0.24369|0_0.243591|15_0.24352|30_0.233866|45_0.233955|60_0.234025|75_0.234075|90_0.234104|105_0.234112|120_0.234098|135_0.23406|
[DEBUG] 13439 -135_0.233411|-120_0.243001|-105_0.243079|-90_0.243248|-75_0.243462|-60_0.243654|-45_0.243762|-30_0.243765|-15_0.24369|0_0.243591|15_0.24352|30_0.233866|45_0.233955|60_0.234025|75_0.234075|90_0.234104|105_0.234112|120_0.234098|135_0.23406|
[DEBUG] 13440 -135_0.233411|-120_0.243001|-105_0.243079|-90_0.243248|-75_0.243462|-60_0.243654|-45_0.243762|-30_0.243765|-15_0.24369|0_0.243591|15_0.24352|30_0.233866|45_0.233955|60_0.234025|75_0.234075|90_0.234104|105_0.234112|120_0.234098|135_0.23406|
[DEBUG] 13441 -135_0.233383|-120_0.242919|-105_0.243013|-90_0.243215|-75_0.243485|-60_0.243735|-45_0.243869|-30_0.24386|-15_0.24375|0_0.24361|15_0.243506|30_0.243477|45_0.233973|60_0.234043|75_0.234092|90_0.234121|105_0.234127|120_0.234111|135_0.234071|
[DEBUG] 13442 -135_0.233383|-120_0.242919|-105_0.243013|-90_0.243215|-75_0.243485|-60_0.243735|-45_0.243869|-30_0.24386|-15_0.24375|0_0.24361|15_0.243506|30_0.243477|45_0.233973|60_0.234043|75_0.234092|90_0.234121|105_0.234127|120_0.234111|135_0.234071|
[DEBUG] 13443 -135_0.233383|-120_0.242919|-105_0.243013|-90_0.243215|-75_0.243485|-60_0.243735|-45_0.243869|-30_0.24386|-15_0.24375|0_0.24361|15_0.243506|30_0.243477|45_0.233973|60_0.234043|75_0.234092|90_0.234121|105_0.234127|120_0.234111|135_0.234071|
[DEBUG] 13444 -135_0.233441|-120_0.242834|-105_0.242904|-90_0.243092|-75_0.243368|-60_0.243646|-45_0.243822|-30_0.243849|-15_0.243754|0_0.24361|15_0.243485|30_0.24343|45_0.234011|60_0.234083|75_0.234134|90_0.234164|105_0.234173|120_0.234159|135_0.234122|
[DEBUG] 13445 -135_0.233441|-120_0.242834|-105_0.242904|-90_0.243092|-75_0.243368|-60_0.243646|-45_0.243822|-30_0.243849|-15_0.243754|0_0.24361|15_0.243485|30_0.24343|45_0.234011|60_0.234083|75_0.234134|90_0.234164|105_0.234173|120_0.234159|135_0.234122|
[DEBUG] 13446 -135_0.233441|-120_0.242834|-105_0.242904|-90_0.243092|-75_0.243368|-60_0.243646|-45_0.243822|-30_0.243849|-15_0.243754|0_0.24361|15_0.243485|30_0.24343|45_0.234011|60_0.234083|75_0.234134|90_0.234164|105_0.234173|120_0.234159|135_0.234122|
[DEBUG] 13447 -135_0.233179|-120_0.242593|-105_0.242682|-90_0.242869|-75_0.243114|-60_0.243335|-45_0.243454|-30_0.243449|-15_0.243358|0_0.243243|15_0.243161|30_0.233692|45_0.23378|60_0.233847|75_0.233894|90_0.23392|105_0.233924|120_0.233905|135_0.233863|
[DEBUG] 13448 -135_0.233179|-120_0.242593|-105_0.242682|-90_0.242869|-75_0.243114|-60_0.243335|-45_0.243454|-30_0.243449|-15_0.243358|0_0.243243|15_0.243161|30_0.233692|45_0.23378|60_0.233847|75_0.233894|90_0.23392|105_0.233924|120_0.233905|135_0.233863|
[DEBUG] 13449 -135_0.233179|-120_0.242593|-105_0.242682|-90_0.242869|-75_0.243114|-60_0.243335|-45_0.243454|-30_0.243449|-15_0.243358|0_0.243243|15_0.243161|30_0.233692|45_0.23378|60_0.233847|75_0.233894|90_0.23392|105_0.233924|120_0.233905|135_0.233863|
[DEBUG] 13450 -135_0.233452|-120_0.242972|-105_0.243064|-90_0.24325|-75_0.243489|-60_0.243701|-45_0.243813|-30_0.243805|-15_0.243717|0_0.243608|15_0.243532|30_0.233975|45_0.234061|60_0.234128|75_0.234173|90_0.234198|105_0.2342|120_0.23418|135_0.234135|
[DEBUG] 13451 -135_0.233452|-120_0.242972|-105_0.243064|-90_0.24325|-75_0.243489|-60_0.243701|-45_0.243813|-30_0.243805|-15_0.243717|0_0.243608|15_0.243532|30_0.233975|45_0.234061|60_0.234128|75_0.234173|90_0.234198|105_0.2342|120_0.23418|135_0.234135|
[DEBUG] 13452 -135_0.233452|-120_0.242972|-105_0.243064|-90_0.24325|-75_0.243489|-60_0.243701|-45_0.243813|-30_0.243805|-15_0.243717|0_0.243608|15_0.243532|30_0.233975|45_0.234061|60_0.234128|75_0.234173|90_0.234198|105_0.2342|120_0.23418|135_0.234135|
[DEBUG] 13453 -135_0.233299|-120_0.242782|-105_0.242873|-90_0.243051|-75_0.243278|-60_0.243479|-45_0.24358|-30_0.243566|-15_0.243477|0_0.243373|15_0.243305|30_0.233803|45_0.233891|60_0.23396|75_0.234008|90_0.234035|105_0.23404|120_0.234022|135_0.23398|
[DEBUG] 13454 -135_0.233299|-120_0.242782|-105_0.242873|-90_0.243051|-75_0.243278|-60_0.243479|-45_0.24358|-30_0.243566|-15_0.243477|0_0.243373|15_0.243305|30_0.233803|45_0.233891|60_0.23396|75_0.234008|90_0.234035|105_0.23404|120_0.234022|135_0.23398|
[DEBUG] 13455 -135_0.233299|-120_0.242782|-105_0.242873|-90_0.243051|-75_0.243278|-60_0.243479|-45_0.24358|-30_0.243566|-15_0.243477|0_0.243373|15_0.243305|30_0.233803|45_0.233891|60_0.23396|75_0.234008|90_0.234035|105_0.23404|120_0.234022|135_0.23398|
[DEBUG] 13456 -135_0.233332|-120_0.242926|-105_0.243036|-90_0.243231|-75_0.243466|-60_0.243658|-45_0.243736|-30_0.243695|-15_0.243586|0_0.243475|15_0.243412|30_0.233853|45_0.233941|60_0.234009|75_0.234057|90_0.234083|105_0.234087|120_0.234069|135_0.234027|
[DEBUG] 13457 -135_0.233332|-120_0.242926|-105_0.243036|-90_0.243231|-75_0.243466|-60_0.243658|-45_0.243736|-30_0.243695|-15_0.243586|0_0.243475|15_0.243412|30_0.233853|45_0.233941|60_0.234009|75_0.234057|90_0.234083|105_0.234087|120_0.234069|135_0.234027|
[DEBUG] 13458 -135_0.233332|-120_0.242926|-105_0.243036|-90_0.243231|-75_0.243466|-60_0.243658|-45_0.243736|-30_0.243695|-15_0.243586|0_0.243475|15_0.243412|30_0.233853|45_0.233941|60_0.234009|75_0.234057|90_0.234083|105_0.234087|120_0.234069|135_0.234027|
[DEBUG] 13459 -135_0.242837|-120_0.242845|-105_0.242952|-90_0.243126|-75_0.243325|-60_0.243479|-45_0.24353|-30_0.243483|-15_0.243387|0_0.243299|15_0.243263|30_0.233797|45_0.233885|60_0.233953|75_0.234002|90_0.234029|105_0.234034|120_0.234017|135_0.233977|
[DEBUG] 13460 -135_0.242837|-120_0.242845|-105_0.242952|-90_0.243126|-75_0.243325|-60_0.243479|-45_0.24353|-30_0.243483|-15_0.243387|0_0.243299|15_0.243263|30_0.233797|45_0.233885|60_0.233953|75_0.234002|90_0.234029|105_0.234034|120_0.234017|135_0.233977|
[DEBUG] 13461 -135_0.242837|-120_0.242845|-105_0.242952|-90_0.243126|-75_0.243325|-60_0.243479|-45_0.24353|-30_0.243483|-15_0.243387|0_0.243299|15_0.243263|30_0.233797|45_0.233885|60_0.233953|75_0.234002|90_0.234029|105_0.234034|120_0.234017|135_0.233977|
[DEBUG] 13462 -135_0.242871|-120_0.242918|-105_0.243037|-90_0.24319|-75_0.24333|-60_0.243407|-45_0.243396|-30_0.243324|-15_0.243241|0_0.243192|15_0.233701|30_0.233805|45_0.233891|60_0.233958|75_0.234004|90_0.234029|105_0.234032|120_0.234012|135_0.233968|
[DEBUG] 13463 -135_0.242871|-120_0.242918|-105_0.243037|-90_0.24319|-75_0.24333|-60_0.243407|-45_0.243396|-30_0.243324|-15_0.243241|0_0.243192|15_0.233701|30_0.233805|45_0.233891|60_0.233958|75_0.234004|90_0.234029|105_0.234032|120_0.234012|135_0.233968|
[DEBUG] 13464 -135_0.242871|-120_0.242918|-105_0.243037|-90_0.24319|-75_0.24333|-60_0.243407|-45_0.243396|-30_0.243324|-15_0.243241|0_0.243192|15_0.233701|30_0.233805|45_0.233891|60_0.233958|75_0.234004|90_0.234029|105_0.234032|120_0.234012|135_0.233968|
[DEBUG] 13465 -135_0.242882|-120_0.242946|-105_0.243076|-90_0.243227|-75_0.243354|-60_0.243412|-45_0.243381|-30_0.243296|-15_0.24321|0_0.243171|15_0.233621|30_0.233725|45_0.233811|60_0.233877|75_0.233922|90_0.233945|105_0.233947|120_0.233925|135_0.233879|
[DEBUG] 13466 -135_0.242882|-120_0.242946|-105_0.243076|-90_0.243227|-75_0.243354|-60_0.243412|-45_0.243381|-30_0.243296|-15_0.24321|0_0.243171|15_0.233621|30_0.233725|45_0.233811|60_0.233877|75_0.233922|90_0.233945|105_0.233947|120_0.233925|135_0.233879|
[DEBUG] 13467 -135_0.242882|-120_0.242946|-105_0.243076|-90_0.243227|-75_0.243354|-60_0.243412|-45_0.243381|-30_0.243296|-15_0.24321|0_0.243171|15_0.233621|30_0.233725|45_0.233811|60_0.233877|75_0.233922|90_0.233945|105_0.233947|120_0.233925|135_0.233879|
[DEBUG] 13468 -135_0.242942|-120_0.243013|-105_0.243148|-90_0.2433|-75_0.243421|-60_0.243467|-45_0.243425|-30_0.243332|-15_0.243243|0_0.243201|15_0.233671|30_0.233775|45_0.233861|60_0.233927|75_0.233973|90_0.233997|105_0.233999|120_0.233978|135_0.233934|
[DEBUG] 13469 -135_0.242942|-120_0.243013|-105_0.243148|-90_0.2433|-75_0.243421|-60_0.243467|-45_0.243425|-30_0.243332|-15_0.243243|0_0.243201|15_0.233671|30_0.233775|45_0.233861|60_0.233927|75_0.233973|90_0.233997|105_0.233999|120_0.233978|135_0.233934|
[DEBUG] 13470 -135_0.242942|-120_0.243013|-105_0.243148|-90_0.2433|-75_0.243421|-60_0.243467|-45_0.243425|-30_0.243332|-15_0.243243|0_0.243201|15_0.233671|30_0.233775|45_0.233861|60_0.233927|75_0.233973|90_0.233997|105_0.233999|120_0.233978|135_0.233934|
[DEBUG] 13471 -135_0.243048|-120_0.2431|-105_0.243196|-90_0.243299|-75_0.243376|-60_0.243402|-45_0.243374|-30_0.24332|-15_0.24328|0_0.243285|15_0.233754|30_0.233854|45_0.233937|60_0.233999|75_0.234041|90_0.234062|105_0.23406|120_0.234035|135_0.233987|
[DEBUG] 13472 -135_0.243048|-120_0.2431|-105_0.243196|-90_0.243299|-75_0.243376|-60_0.243402|-45_0.243374|-30_0.24332|-15_0.24328|0_0.243285|15_0.233754|30_0.233854|45_0.233937|60_0.233999|75_0.234041|90_0.234062|105_0.23406|120_0.234035|135_0.233987|
[DEBUG] 13473 -135_0.243048|-120_0.2431|-105_0.243196|-90_0.243299|-75_0.243376|-60_0.243402|-45_0.243374|-30_0.24332|-15_0.24328|0_0.243285|15_0.233754|30_0.233854|45_0.233937|60_0.233999|75_0.234041|90_0.234062|105_0.23406|120_0.234035|135_0.233987|
[DEBUG] 13474 -135_0.243198|-120_0.243255|-105_0.243348|-90_0.243439|-75_0.243498|-60_0.243505|-45_0.243466|-30_0.243413|-15_0.243382|0_0.2434|15_0.233753|30_0.233851|45_0.23393|60_0.233991|75_0.234031|90_0.23405|105_0.234047|120_0.234022|135_0.233974|
[DEBUG] 13475 -135_0.243198|-120_0.243255|-105_0.243348|-90_0.243439|-75_0.243498|-60_0.243505|-45_0.243466|-30_0.243413|-15_0.243382|0_0.2434|15_0.233753|30_0.233851|45_0.23393|60_0.233991|75_0.234031|90_0.23405|105_0.234047|120_0.234022|135_0.233974|
[DEBUG] 13476 -135_0.243198|-120_0.243255|-105_0.243348|-90_0.243439|-75_0.243498|-60_0.243505|-45_0.243466|-30_0.243413|-15_0.243382|0_0.2434|15_0.233753|30_0.233851|45_0.23393|60_0.233991|75_0.234031|90_0.23405|105_0.234047|120_0.234022|135_0.233974|
[DEBUG] 13477 -135_0.243081|-120_0.243148|-105_0.243275|-90_0.243419|-75_0.243531|-60_0.24357|-45_0.243531|-30_0.243448|-15_0.24337|0_0.243337|15_0.233824|30_0.233922|45_0.234003|60_0.234065|75_0.234107|90_0.23413|105_0.234131|120_0.23411|135_0.234067|
[DEBUG] 13478 -135_0.243081|-120_0.243148|-105_0.243275|-90_0.243419|-75_0.243531|-60_0.24357|-45_0.243531|-30_0.243448|-15_0.24337|0_0.243337|15_0.233824|30_0.233922|45_0.234003|60_0.234065|75_0.234107|90_0.23413|105_0.234131|120_0.23411|135_0.234067|
[DEBUG] 13479 -135_0.243081|-120_0.243148|-105_0.243275|-90_0.243419|-75_0.243531|-60_0.24357|-45_0.243531|-30_0.243448|-15_0.24337|0_0.243337|15_0.233824|30_0.233922|45_0.234003|60_0.234065|75_0.234107|90_0.23413|105_0.234131|120_0.23411|135_0.234067|
[DEBUG] 13480 -135_0.243132|-120_0.243185|-105_0.243305|-90_0.243453|-75_0.243581|-60_0.243645|-45_0.243631|-30_0.243566|-15_0.243495|0_0.243458|15_0.233784|30_0.233879|45_0.233957|60_0.234017|75_0.234056|90_0.234076|105_0.234074|120_0.234051|135_0.234006|
[DEBUG] 13481 -135_0.243132|-120_0.243185|-105_0.243305|-90_0.243453|-75_0.243581|-60_0.243645|-45_0.243631|-30_0.243566|-15_0.243495|0_0.243458|15_0.233784|30_0.233879|45_0.233957|60_0.234017|75_0.234056|90_0.234076|105_0.234074|120_0.234051|135_0.234006|
[DEBUG] 13482 -135_0.243132|-120_0.243185|-105_0.243305|-90_0.243453|-75_0.243581|-60_0.243645|-45_0.243631|-30_0.243566|-15_0.243495|0_0.243458|15_0.233784|30_0.233879|45_0.233957|60_0.234017|75_0.234056|90_0.234076|105_0.234074|120_0.234051|135_0.234006|
[DEBUG] 13483 -135_0.242916|-120_0.242955|-105_0.243076|-90_0.243244|-75_0.243407|-60_0.243511|-45_0.243527|-30_0.243471|-15_0.243388|0_0.243326|15_0.243319|30_0.233829|45_0.233908|60_0.233969|75_0.234009|90_0.234029|105_0.234027|120_0.234004|135_0.233958|
[DEBUG] 13484 -135_0.242916|-120_0.242955|-105_0.243076|-90_0.243244|-75_0.243407|-60_0.243511|-45_0.243527|-30_0.243471|-15_0.243388|0_0.243326|15_0.243319|30_0.233829|45_0.233908|60_0.233969|75_0.234009|90_0.234029|105_0.234027|120_0.234004|135_0.233958|
[DEBUG] 13485 -135_0.242916|-120_0.242955|-105_0.243076|-90_0.243244|-75_0.243407|-60_0.243511|-45_0.243527|-30_0.243471|-15_0.243388|0_0.243326|15_0.243319|30_0.233829|45_0.233908|60_0.233969|75_0.234009|90_0.234029|105_0.234027|120_0.234004|135_0.233958|
[DEBUG] 13486 -135_0.242807|-120_0.242826|-105_0.242935|-90_0.243101|-75_0.243276|-60_0.243403|-45_0.243447|-30_0.243413|-15_0.243341|0_0.243275|15_0.243253|30_0.233709|45_0.233787|60_0.233847|75_0.233886|90_0.233906|105_0.233904|120_0.23388|135_0.233834|
[DEBUG] 13487 -135_0.242807|-120_0.242826|-105_0.242935|-90_0.243101|-75_0.243276|-60_0.243403|-45_0.243447|-30_0.243413|-15_0.243341|0_0.243275|15_0.243253|30_0.233709|45_0.233787|60_0.233847|75_0.233886|90_0.233906|105_0.233904|120_0.23388|135_0.233834|
[DEBUG] 13488 -135_0.242807|-120_0.242826|-105_0.242935|-90_0.243101|-75_0.243276|-60_0.243403|-45_0.243447|-30_0.243413|-15_0.243341|0_0.243275|15_0.243253|30_0.233709|45_0.233787|60_0.233847|75_0.233886|90_0.233906|105_0.233904|120_0.23388|135_0.233834|
[DEBUG] 13489 -135_0.24297|-120_0.24298|-105_0.24309|-90_0.243269|-75_0.243468|-60_0.243625|-45_0.24369|-30_0.243665|-15_0.243586|0_0.243506|15_0.243466|30_0.233919|45_0.233997|60_0.234055|75_0.234094|90_0.234113|105_0.23411|120_0.234086|135_0.23404|
[DEBUG] 13490 -135_0.24297|-120_0.24298|-105_0.24309|-90_0.243269|-75_0.243468|-60_0.243625|-45_0.24369|-30_0.243665|-15_0.243586|0_0.243506|15_0.243466|30_0.233919|45_0.233997|60_0.234055|75_0.234094|90_0.234113|105_0.23411|120_0.234086|135_0.23404|
[DEBUG] 13491 -135_0.24297|-120_0.24298|-105_0.24309|-90_0.243269|-75_0.243468|-60_0.243625|-45_0.24369|-30_0.243665|-15_0.243586|0_0.243506|15_0.243466|30_0.233919|45_0.233997|60_0.234055|75_0.234094|90_0.234113|105_0.23411|120_0.234086|135_0.23404|
[DEBUG] 13492 -135_0.233347|-120_0.242992|-105_0.243069|-90_0.243224|-75_0.243415|-60_0.243586|-45_0.243685|-30_0.243699|-15_0.24365|0_0.243583|15_0.243539|30_0.233875|45_0.233954|60_0.234014|75_0.234054|90_0.234074|105_0.234073|120_0.234051|135_0.234005|
[DEBUG] 13493 -135_0.233347|-120_0.242992|-105_0.243069|-90_0.243224|-75_0.243415|-60_0.243586|-45_0.243685|-30_0.243699|-15_0.24365|0_0.243583|15_0.243539|30_0.233875|45_0.233954|60_0.234014|75_0.234054|90_0.234074|105_0.234073|120_0.234051|135_0.234005|
[DEBUG] 13494 -135_0.233347|-120_0.242992|-105_0.243069|-90_0.243224|-75_0.243415|-60_0.243586|-45_0.243685|-30_0.243699|-15_0.24365|0_0.243583|15_0.243539|30_0.233875|45_0.233954|60_0.234014|75_0.234054|90_0.234074|105_0.234073|120_0.234051|135_0.234005|
[DEBUG] 13495 -135_0.233368|-120_0.242966|-105_0.243052|-90_0.243217|-75_0.24342|-60_0.243601|-45_0.243705|-30_0.243718|-15_0.243665|0_0.243591|15_0.24354|30_0.23392|45_0.233996|60_0.234053|75_0.23409|90_0.234107|105_0.234103|120_0.234077|135_0.234028|
[DEBUG] 13496 -135_0.233368|-120_0.242966|-105_0.243052|-90_0.243217|-75_0.24342|-60_0.243601|-45_0.243705|-30_0.243718|-15_0.243665|0_0.243591|15_0.24354|30_0.23392|45_0.233996|60_0.234053|75_0.23409|90_0.234107|105_0.234103|120_0.234077|135_0.234028|
[DEBUG] 13497 -135_0.233368|-120_0.242966|-105_0.243052|-90_0.243217|-75_0.24342|-60_0.243601|-45_0.243705|-30_0.243718|-15_0.243665|0_0.243591|15_0.24354|30_0.23392|45_0.233996|60_0.234053|75_0.23409|90_0.234107|105_0.234103|120_0.234077|135_0.234028|
[DEBUG] 13498 -135_0.233218|-120_0.242858|-105_0.242969|-90_0.243155|-75_0.243365|-60_0.243536|-45_0.243616|-30_0.243601|-15_0.243525|0_0.24344|15_0.243389|30_0.233781|45_0.233856|60_0.233912|75_0.233948|90_0.233963|105_0.233957|120_0.23393|135_0.23388|
[DEBUG] 13499 -135_0.233218|-120_0.242858|-105_0.242969|-90_0.243155|-75_0.243365|-60_0.243536|-45_0.243616|-30_0.243601|-15_0.243525|0_0.24344|15_0.243389|30_0.233781|45_0.233856|60_0.233912|75_0.233948|90_0.233963|105_0.233957|120_0.23393|135_0.23388|
[DEBUG] 13500 -135_0.233218|-120_0.242858|-105_0.242969|-90_0.243155|-75_0.243365|-60_0.243536|-45_0.243616|-30_0.243601|-15_0.243525|0_0.24344|15_0.243389|30_0.233781|45_0.233856|60_0.233912|75_0.233948|90_0.233963|105_0.233957|120_0.23393|135_0.23388|
[DEBUG] 14206 -135_0.243175|-120_0.243122|-105_0.242988|-90_0.242813|-75_0.242651|-60_0.242549|-45_0.242541|-30_0.23315|-15_0.233295|0_0.233434|15_0.233561|30_0.23367|45_0.233757|60_0.23382|75_0.233856|90_0.233864|105_0.233842|120_0.23379|135_0.233709|
[DEBUG] 14207 -135_0.243175|-120_0.243122|-105_0.242988|-90_0.242813|-75_0.242651|-60_0.242549|-45_0.242541|-30_0.23315|-15_0.233295|0_0.233434|15_0.233561|30_0.23367|45_0.233757|60_0.23382|75_0.233856|90_0.233864|105_0.233842|120_0.23379|135_0.233709|
[DEBUG] 14208 -135_0.243175|-120_0.243122|-105_0.242988|-90_0.242813|-75_0.242651|-60_0.242549|-45_0.242541|-30_0.23315|-15_0.233295|0_0.233434|15_0.233561|30_0.23367|45_0.233757|60_0.23382|75_0.233856|90_0.233864|105_0.233842|120_0.23379|135_0.233709|
[DEBUG] 14209 -135_0.243285|-120_0.243273|-105_0.243163|-90_0.242986|-75_0.242801|-60_0.242668|-45_0.242629|-30_0.233216|-15_0.233357|0_0.233492|15_0.233615|30_0.233719|45_0.233802|60_0.23386|75_0.233893|90_0.233898|105_0.233874|120_0.23382|135_0.233738|
[DEBUG] 14210 -135_0.243285|-120_0.243273|-105_0.243163|-90_0.242986|-75_0.242801|-60_0.242668|-45_0.242629|-30_0.233216|-15_0.233357|0_0.233492|15_0.233615|30_0.233719|45_0.233802|60_0.23386|75_0.233893|90_0.233898|105_0.233874|120_0.23382|135_0.233738|
