start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1849 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 2741 -135_0.0729002|-120_0.0727403|-105_0.0725719|-90_0.0724067|-75_0.0722586|-60_0.0721422|-45_0.0720704|-30_0.0720522|-15_0.0720901|0_0.0721802|15_0.0723123|30_0.0724724|45_0.0726453|60_0.0728166|75_0.0729744|90_0.0731097|105_0.0732164|120_0.073291|135_0.0733319|
[DEBUG] 2742 -135_0.0729002|-120_0.0727403|-105_0.0725719|-90_0.0724067|-75_0.0722586|-60_0.0721422|-45_0.0720704|-30_0.0720522|-15_0.0720901|0_0.0721802|15_0.0723123|30_0.0724724|45_0.0726453|60_0.0728166|75_0.0729744|90_0.0731097|105_0.0732164|120_0.073291|135_0.0733319|
[DEBUG] 2743 -135_0.0727828|-120_0.0726156|-105_0.0724482|-90_0.072294|-75_0.0721675|-60_0.0720824|-45_0.0720489|-30_0.0720716|-15_0.0721482|0_0.07227|15_0.072424|30_0.0725949|45_0.072768|60_0.0729305|75_0.0730727|90_0.0731876|105_0.0732713|120_0.0733214|135_0.0733375|
[DEBUG] 2744 -135_0.0727828|-120_0.0726156|-105_0.0724482|-90_0.072294|-75_0.0721675|-60_0.0720824|-45_0.0720489|-30_0.0720716|-15_0.0721482|0_0.07227|15_0.072424|30_0.0725949|45_0.072768|60_0.0729305|75_0.0730727|90_0.0731876|105_0.0732713|120_0.0733214|135_0.0733375|
[DEBUG] 2745 -135_0.0727828|-120_0.0726156|-105_0.0724482|-90_0.072294|-75_0.0721675|-60_0.0720824|-45_0.0720489|-30_0.0720716|-15_0.0721482|0_0.07227|15_0.072424|30_0.0725949|45_0.072768|60_0.0729305|75_0.0730727|90_0.0731876|105_0.0732713|120_0.0733214|135_0.0733375|
[DEBUG] 2746 -135_0.0729538|-120_0.0728006|-105_0.0726341|-90_0.0724645|-75_0.0723049|-60_0.0721699|-45_0.0720735|-30_0.0720271|-15_0.0720369|0_0.072102|15_0.0722152|30_0.072364|45_0.0725335|60_0.0727084|75_0.0728754|90_0.0730239|105_0.0731464|120_0.0732381|135_0.0732965|
[DEBUG] 2747 -135_0.0729538|-120_0.0728006|-105_0.0726341|-90_0.0724645|-75_0.0723049|-60_0.0721699|-45_0.0720735|-30_0.0720271|-15_0.0720369|0_0.072102|15_0.0722152|30_0.072364|45_0.0725335|60_0.0727084|75_0.0728754|90_0.0730239|105_0.0731464|120_0.0732381|135_0.0732965|
[DEBUG] 2748 -135_0.0729538|-120_0.0728006|-105_0.0726341|-90_0.0724645|-75_0.0723049|-60_0.0721699|-45_0.0720735|-30_0.0720271|-15_0.0720369|0_0.072102|15_0.0722152|30_0.072364|45_0.0725335|60_0.0727084|75_0.0728754|90_0.0730239|105_0.0731464|120_0.0732381|135_0.0732965|
[DEBUG] 2749 -135_0.0728919|-120_0.072732|-105_0.0725628|-90_0.0723957|-75_0.0722446|-60_0.0721241|-45_0.0720475|-30_0.0720243|-15_0.0720577|0_0.0721442|15_0.072274|30_0.0724333|45_0.0726068|60_0.0727799|75_0.0729403|90_0.0730787|105_0.0731887|120_0.0732667|135_0.0733108|
[DEBUG] 2750 -135_0.0728919|-120_0.072732|-105_0.0725628|-90_0.0723957|-75_0.0722446|-60_0.0721241|-45_0.0720475|-30_0.0720243|-15_0.0720577|0_0.0721442|15_0.072274|30_0.0724333|45_0.0726068|60_0.0727799|75_0.0729403|90_0.0730787|105_0.0731887|120_0.0732667|135_0.0733108|
[DEBUG] 2751 -135_0.0728919|-120_0.072732|-105_0.0725628|-90_0.0723957|-75_0.0722446|-60_0.0721241|-45_0.0720475|-30_0.0720243|-15_0.0720577|0_0.0721442|15_0.072274|30_0.0724333|45_0.0726068|60_0.0727799|75_0.0729403|90_0.0730787|105_0.0731887|120_0.0732667|135_0.0733108|
