start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 2251 -135_0.224414|-120_0.223888|-105_0.232155|-90_0.231791|-75_0.231565|-60_0.231452|-45_0.23138|-30_0.231252|-15_0.231036|0_0.230827|15_0.230757|30_0.230909|45_0.231302|60_0.22316|75_0.223863|90_0.224519|105_0.225002|120_0.225287|135_0.225463|
[DEBUG] 2385 -135_0.234531|-120_0.233927|-105_0.233259|-90_0.232821|-75_0.232709|-60_0.225712|-45_0.22622|-30_0.226723|-15_0.227161|0_0.227451|15_0.227613|30_0.227699|45_0.227718|60_0.227664|75_0.227534|90_0.227326|105_0.227043|120_0.226692|135_0.226285|
[DEBUG] 2386 -135_0.234649|-120_0.233955|-105_0.233316|-90_0.232958|-75_0.232938|-60_0.226071|-45_0.226582|-30_0.227083|-15_0.227504|0_0.227767|15_0.22791|30_0.227983|45_0.227988|60_0.227921|75_0.227777|90_0.227557|105_0.227263|120_0.226902|135_0.233749|
[DEBUG] 2387 -135_0.234649|-120_0.233955|-105_0.233316|-90_0.232958|-75_0.232938|-60_0.226071|-45_0.226582|-30_0.227083|-15_0.227504|0_0.227767|15_0.22791|30_0.227983|45_0.227988|60_0.227921|75_0.227777|90_0.227557|105_0.227263|120_0.226902|135_0.233749|
[DEBUG] 2388 -135_0.234649|-120_0.233955|-105_0.233316|-90_0.232958|-75_0.232938|-60_0.226071|-45_0.226582|-30_0.227083|-15_0.227504|0_0.227767|15_0.22791|30_0.227983|45_0.227988|60_0.227921|75_0.227777|90_0.227557|105_0.227263|120_0.226902|135_0.233749|
[DEBUG] 2389 -135_0.234435|-120_0.233743|-105_0.233111|-90_0.23276|-75_0.232744|-60_0.225858|-45_0.226363|-30_0.226858|-15_0.227279|0_0.227547|15_0.227693|30_0.227768|45_0.227776|60_0.227712|75_0.227572|90_0.227356|105_0.227066|120_0.226711|135_0.233588|
[DEBUG] 2390 -135_0.234435|-120_0.233743|-105_0.233111|-90_0.23276|-75_0.232744|-60_0.225858|-45_0.226363|-30_0.226858|-15_0.227279|0_0.227547|15_0.227693|30_0.227768|45_0.227776|60_0.227712|75_0.227572|90_0.227356|105_0.227066|120_0.226711|135_0.233588|
[DEBUG] 2391 -135_0.234435|-120_0.233743|-105_0.233111|-90_0.23276|-75_0.232744|-60_0.225858|-45_0.226363|-30_0.226858|-15_0.227279|0_0.227547|15_0.227693|30_0.227768|45_0.227776|60_0.227712|75_0.227572|90_0.227356|105_0.227066|120_0.226711|135_0.233588|
[DEBUG] 2392 -135_0.234719|-120_0.233991|-105_0.233375|-90_0.233063|-75_0.233093|-60_0.226106|-45_0.22662|-30_0.227115|-15_0.227514|0_0.227749|15_0.227875|30_0.227933|45_0.227925|60_0.227845|75_0.227689|90_0.227458|105_0.227154|120_0.226786|135_0.233841|
[DEBUG] 2393 -135_0.234719|-120_0.233991|-105_0.233375|-90_0.233063|-75_0.233093|-60_0.226106|-45_0.22662|-30_0.227115|-15_0.227514|0_0.227749|15_0.227875|30_0.227933|45_0.227925|60_0.227845|75_0.227689|90_0.227458|105_0.227154|120_0.226786|135_0.233841|
[DEBUG] 2394 -135_0.234719|-120_0.233991|-105_0.233375|-90_0.233063|-75_0.233093|-60_0.226106|-45_0.22662|-30_0.227115|-15_0.227514|0_0.227749|15_0.227875|30_0.227933|45_0.227925|60_0.227845|75_0.227689|90_0.227458|105_0.227154|120_0.226786|135_0.233841|
[DEBUG] 2404 -135_0.234526|-120_0.234045|-105_0.233745|-90_0.233711|-75_0.226205|-60_0.226672|-45_0.22713|-30_0.227537|-15_0.227834|0_0.228018|15_0.228122|30_0.228155|45_0.228115|60_0.228001|75_0.227811|90_0.227548|105_0.227219|120_0.226836|135_0.234441|
[DEBUG] 2405 -135_0.234526|-120_0.234045|-105_0.233745|-90_0.233711|-75_0.226205|-60_0.226672|-45_0.22713|-30_0.227537|-15_0.227834|0_0.228018|15_0.228122|30_0.228155|45_0.228115|60_0.228001|75_0.227811|90_0.227548|105_0.227219|120_0.226836|135_0.234441|
[DEBUG] 2406 -135_0.234526|-120_0.234045|-105_0.233745|-90_0.233711|-75_0.226205|-60_0.226672|-45_0.22713|-30_0.227537|-15_0.227834|0_0.228018|15_0.228122|30_0.228155|45_0.228115|60_0.228001|75_0.227811|90_0.227548|105_0.227219|120_0.226836|135_0.234441|
[DEBUG] 2407 -135_0.234305|-120_0.233875|-105_0.233626|-90_0.233633|-75_0.225994|-60_0.226461|-45_0.226915|-30_0.227315|-15_0.228573|0_0.228742|15_0.227889|30_0.22792|45_0.227877|60_0.227759|75_0.227565|90_0.227298|105_0.226965|120_0.226579|135_0.234364|
[DEBUG] 2408 -135_0.234305|-120_0.233875|-105_0.233626|-90_0.233633|-75_0.225994|-60_0.226461|-45_0.226915|-30_0.227315|-15_0.228573|0_0.228742|15_0.227889|30_0.22792|45_0.227877|60_0.227759|75_0.227565|90_0.227298|105_0.226965|120_0.226579|135_0.234364|
[DEBUG] 2409 -135_0.234305|-120_0.233875|-105_0.233626|-90_0.233633|-75_0.225994|-60_0.226461|-45_0.226915|-30_0.227315|-15_0.228573|0_0.228742|15_0.227889|30_0.22792|45_0.227877|60_0.227759|75_0.227565|90_0.227298|105_0.226965|120_0.226579|135_0.234364|
[DEBUG] 2413 -135_0.234304|-120_0.234001|-105_0.233867|-90_0.233956|-75_0.226162|-60_0.226609|-45_0.227033|-30_0.227397|-15_0.227667|0_0.227845|15_0.227944|30_0.227969|45_0.227918|60_0.22779|75_0.227586|90_0.227311|105_0.226972|120_0.234759|135_0.234596|
[DEBUG] 2414 -135_0.234304|-120_0.234001|-105_0.233867|-90_0.233956|-75_0.226162|-60_0.226609|-45_0.227033|-30_0.227397|-15_0.227667|0_0.227845|15_0.227944|30_0.227969|45_0.227918|60_0.22779|75_0.227586|90_0.227311|105_0.226972|120_0.234759|135_0.234596|
[DEBUG] 2415 -135_0.234304|-120_0.234001|-105_0.233867|-90_0.233956|-75_0.226162|-60_0.226609|-45_0.227033|-30_0.227397|-15_0.227667|0_0.227845|15_0.227944|30_0.227969|45_0.227918|60_0.22779|75_0.227586|90_0.227311|105_0.226972|120_0.234759|135_0.234596|
[DEBUG] 2425 -135_0.234379|-120_0.234279|-105_0.234254|-90_0.234355|-75_0.2346|-60_0.226071|-45_0.226479|-30_0.226843|-15_0.228027|0_0.228252|15_0.228398|30_0.227601|45_0.227593|60_0.227504|75_0.227338|90_0.227096|105_0.226786|120_0.226419|135_0.235001|
[DEBUG] 2426 -135_0.234379|-120_0.234279|-105_0.234254|-90_0.234355|-75_0.2346|-60_0.226071|-45_0.226479|-30_0.226843|-15_0.228027|0_0.228252|15_0.228398|30_0.227601|45_0.227593|60_0.227504|75_0.227338|90_0.227096|105_0.226786|120_0.226419|135_0.235001|
[DEBUG] 2427 -135_0.234379|-120_0.234279|-105_0.234254|-90_0.234355|-75_0.2346|-60_0.226071|-45_0.226479|-30_0.226843|-15_0.228027|0_0.228252|15_0.228398|30_0.227601|45_0.227593|60_0.227504|75_0.227338|90_0.227096|105_0.226786|120_0.226419|135_0.235001|
[DEBUG] 2428 -135_0.235028|-120_0.234979|-105_0.235018|-90_0.235178|-75_0.235466|-60_0.226505|-45_0.226917|-30_0.228233|-15_0.228534|0_0.228757|15_0.2289|30_0.228038|45_0.228027|60_0.227936|75_0.227767|90_0.227523|105_0.227211|120_0.226842|135_0.235869|
[DEBUG] 2429 -135_0.235028|-120_0.234979|-105_0.235018|-90_0.235178|-75_0.235466|-60_0.226505|-45_0.226917|-30_0.228233|-15_0.228534|0_0.228757|15_0.2289|30_0.228038|45_0.228027|60_0.227936|75_0.227767|90_0.227523|105_0.227211|120_0.226842|135_0.235869|
[DEBUG] 2430 -135_0.235028|-120_0.234979|-105_0.235018|-90_0.235178|-75_0.235466|-60_0.226505|-45_0.226917|-30_0.228233|-15_0.228534|0_0.228757|15_0.2289|30_0.228038|45_0.228027|60_0.227936|75_0.227767|90_0.227523|105_0.227211|120_0.226842|135_0.235869|
[DEBUG] 9586 -135_0.23614|-120_0.236368|-105_0.236586|-90_0.236758|-75_0.236883|-60_0.236993|-45_0.237121|-30_0.237291|-15_0.22787|0_0.228081|15_0.228234|30_0.228324|45_0.228351|60_0.228312|75_0.228209|90_0.228042|105_0.227817|120_0.22754|135_0.227225|
[DEBUG] 9587 -135_0.23614|-120_0.236368|-105_0.236586|-90_0.236758|-75_0.236883|-60_0.236993|-45_0.237121|-30_0.237291|-15_0.22787|0_0.228081|15_0.228234|30_0.228324|45_0.228351|60_0.228312|75_0.228209|90_0.228042|105_0.227817|120_0.22754|135_0.227225|
[DEBUG] 9588 -135_0.23614|-120_0.236368|-105_0.236586|-90_0.236758|-75_0.236883|-60_0.236993|-45_0.237121|-30_0.237291|-15_0.22787|0_0.228081|15_0.228234|30_0.228324|45_0.228351|60_0.228312|75_0.228209|90_0.228042|105_0.227817|120_0.22754|135_0.227225|
[DEBUG] 9589 -135_0.235908|-120_0.236123|-105_0.236352|-90_0.236553|-75_0.236714|-60_0.236852|-45_0.236994|-30_0.237163|-15_0.22786|0_0.228076|15_0.228233|30_0.228329|45_0.228361|60_0.228328|75_0.22823|90_0.22807|105_0.227849|120_0.227577|135_0.227265|
[DEBUG] 9590 -135_0.235908|-120_0.236123|-105_0.236352|-90_0.236553|-75_0.236714|-60_0.236852|-45_0.236994|-30_0.237163|-15_0.22786|0_0.228076|15_0.228233|30_0.228329|45_0.228361|60_0.228328|75_0.22823|90_0.22807|105_0.227849|120_0.227577|135_0.227265|
[DEBUG] 9591 -135_0.235908|-120_0.236123|-105_0.236352|-90_0.236553|-75_0.236714|-60_0.236852|-45_0.236994|-30_0.237163|-15_0.22786|0_0.228076|15_0.228233|30_0.228329|45_0.228361|60_0.228328|75_0.22823|90_0.22807|105_0.227849|120_0.227577|135_0.227265|
[DEBUG] 9592 -135_0.235974|-120_0.236193|-105_0.236388|-90_0.23653|-75_0.236634|-60_0.236737|-45_0.236873|-30_0.22757|-15_0.227833|0_0.228044|15_0.228195|30_0.228285|45_0.228309|60_0.228269|75_0.228163|90_0.227994|105_0.227766|120_0.227485|135_0.227166|
[DEBUG] 9593 -135_0.235974|-120_0.236193|-105_0.236388|-90_0.23653|-75_0.236634|-60_0.236737|-45_0.236873|-30_0.22757|-15_0.227833|0_0.228044|15_0.228195|30_0.228285|45_0.228309|60_0.228269|75_0.228163|90_0.227994|105_0.227766|120_0.227485|135_0.227166|
[DEBUG] 9594 -135_0.235974|-120_0.236193|-105_0.236388|-90_0.23653|-75_0.236634|-60_0.236737|-45_0.236873|-30_0.22757|-15_0.227833|0_0.228044|15_0.228195|30_0.228285|45_0.228309|60_0.228269|75_0.228163|90_0.227994|105_0.227766|120_0.227485|135_0.227166|
[DEBUG] 9595 -135_0.235721|-120_0.235989|-105_0.23627|-90_0.236504|-75_0.236667|-60_0.236782|-45_0.236888|-30_0.237019|-15_0.227798|0_0.228016|15_0.228174|30_0.22827|45_0.228302|60_0.228268|75_0.228169|90_0.228006|105_0.227783|120_0.227506|135_0.22719|
[DEBUG] 9596 -135_0.235721|-120_0.235989|-105_0.23627|-90_0.236504|-75_0.236667|-60_0.236782|-45_0.236888|-30_0.237019|-15_0.227798|0_0.228016|15_0.228174|30_0.22827|45_0.228302|60_0.228268|75_0.228169|90_0.228006|105_0.227783|120_0.227506|135_0.22719|
[DEBUG] 9597 -135_0.235721|-120_0.235989|-105_0.23627|-90_0.236504|-75_0.236667|-60_0.236782|-45_0.236888|-30_0.237019|-15_0.227798|0_0.228016|15_0.228174|30_0.22827|45_0.228302|60_0.228268|75_0.228169|90_0.228006|105_0.227783|120_0.227506|135_0.22719|
[DEBUG] 9598 -135_0.235981|-120_0.23625|-105_0.236525|-90_0.236746|-75_0.236896|-60_0.237002|-45_0.237104|-30_0.237236|-15_0.227836|0_0.228051|15_0.228207|30_0.228301|45_0.22833|60_0.228295|75_0.228195|90_0.228032|105_0.227808|120_0.227533|135_0.227218|
[DEBUG] 9599 -135_0.235981|-120_0.23625|-105_0.236525|-90_0.236746|-75_0.236896|-60_0.237002|-45_0.237104|-30_0.237236|-15_0.227836|0_0.228051|15_0.228207|30_0.228301|45_0.22833|60_0.228295|75_0.228195|90_0.228032|105_0.227808|120_0.227533|135_0.227218|
[DEBUG] 9600 -135_0.235981|-120_0.23625|-105_0.236525|-90_0.236746|-75_0.236896|-60_0.237002|-45_0.237104|-30_0.237236|-15_0.227836|0_0.228051|15_0.228207|30_0.228301|45_0.22833|60_0.228295|75_0.228195|90_0.228032|105_0.227808|120_0.227533|135_0.227218|
[DEBUG] 9601 -135_0.235776|-120_0.236043|-105_0.236317|-90_0.236548|-75_0.236721|-60_0.236855|-45_0.236983|-30_0.237132|-15_0.2279|0_0.228098|15_0.228235|30_0.228309|45_0.228319|60_0.228264|75_0.228143|90_0.22796|105_0.227719|120_0.227429|135_0.227104|
[DEBUG] 9602 -135_0.235776|-120_0.236043|-105_0.236317|-90_0.236548|-75_0.236721|-60_0.236855|-45_0.236983|-30_0.237132|-15_0.2279|0_0.228098|15_0.228235|30_0.228309|45_0.228319|60_0.228264|75_0.228143|90_0.22796|105_0.227719|120_0.227429|135_0.227104|
[DEBUG] 9603 -135_0.235776|-120_0.236043|-105_0.236317|-90_0.236548|-75_0.236721|-60_0.236855|-45_0.236983|-30_0.237132|-15_0.2279|0_0.228098|15_0.228235|30_0.228309|45_0.228319|60_0.228264|75_0.228143|90_0.22796|105_0.227719|120_0.227429|135_0.227104|
[DEBUG] 9604 -135_0.235857|-120_0.236092|-105_0.236344|-90_0.23657|-75_0.236755|-60_0.236914|-45_0.237069|-30_0.237243|-15_0.227864|0_0.228066|15_0.228208|30_0.228286|45_0.2283|60_0.228248|75_0.228131|90_0.227951|105_0.227712|120_0.227423|135_0.227098|
[DEBUG] 9605 -135_0.235857|-120_0.236092|-105_0.236344|-90_0.23657|-75_0.236755|-60_0.236914|-45_0.237069|-30_0.237243|-15_0.227864|0_0.228066|15_0.228208|30_0.228286|45_0.2283|60_0.228248|75_0.228131|90_0.227951|105_0.227712|120_0.227423|135_0.227098|
[DEBUG] 9606 -135_0.235857|-120_0.236092|-105_0.236344|-90_0.23657|-75_0.236755|-60_0.236914|-45_0.237069|-30_0.237243|-15_0.227864|0_0.228066|15_0.228208|30_0.228286|45_0.2283|60_0.228248|75_0.228131|90_0.227951|105_0.227712|120_0.227423|135_0.227098|
[DEBUG] 9607 -135_0.235814|-120_0.236067|-105_0.23634|-90_0.236585|-75_0.236785|-60_0.236949|-45_0.237103|-30_0.237268|-15_0.227889|0_0.228083|15_0.228216|30_0.228285|45_0.228289|60_0.228228|75_0.228102|90_0.227913|105_0.227666|120_0.22737|135_0.227041|
[DEBUG] 9608 -135_0.235814|-120_0.236067|-105_0.23634|-90_0.236585|-75_0.236785|-60_0.236949|-45_0.237103|-30_0.237268|-15_0.227889|0_0.228083|15_0.228216|30_0.228285|45_0.228289|60_0.228228|75_0.228102|90_0.227913|105_0.227666|120_0.22737|135_0.227041|
[DEBUG] 9609 -135_0.235814|-120_0.236067|-105_0.23634|-90_0.236585|-75_0.236785|-60_0.236949|-45_0.237103|-30_0.237268|-15_0.227889|0_0.228083|15_0.228216|30_0.228285|45_0.228289|60_0.228228|75_0.228102|90_0.227913|105_0.227666|120_0.22737|135_0.227041|
[DEBUG] 9610 -135_0.236003|-120_0.236277|-105_0.236556|-90_0.236786|-75_0.236953|-60_0.237079|-45_0.237197|-30_0.237339|-15_0.227948|0_0.228144|15_0.22828|30_0.228353|45_0.228363|60_0.228309|75_0.22819|90_0.22801|105_0.227771|120_0.227484|135_0.227163|
[DEBUG] 9611 -135_0.236003|-120_0.236277|-105_0.236556|-90_0.236786|-75_0.236953|-60_0.237079|-45_0.237197|-30_0.237339|-15_0.227948|0_0.228144|15_0.22828|30_0.228353|45_0.228363|60_0.228309|75_0.22819|90_0.22801|105_0.227771|120_0.227484|135_0.227163|
[DEBUG] 9612 -135_0.236003|-120_0.236277|-105_0.236556|-90_0.236786|-75_0.236953|-60_0.237079|-45_0.237197|-30_0.237339|-15_0.227948|0_0.228144|15_0.22828|30_0.228353|45_0.228363|60_0.228309|75_0.22819|90_0.22801|105_0.227771|120_0.227484|135_0.227163|
[DEBUG] 9613 -135_0.236002|-120_0.236259|-105_0.236533|-90_0.236772|-75_0.236957|-60_0.237101|-45_0.237233|-30_0.237379|-15_0.228035|0_0.228226|15_0.228358|30_0.228429|45_0.228437|60_0.228382|75_0.228264|90_0.228085|105_0.227849|120_0.227566|135_0.22725|
[DEBUG] 9614 -135_0.236002|-120_0.236259|-105_0.236533|-90_0.236772|-75_0.236957|-60_0.237101|-45_0.237233|-30_0.237379|-15_0.228035|0_0.228226|15_0.228358|30_0.228429|45_0.228437|60_0.228382|75_0.228264|90_0.228085|105_0.227849|120_0.227566|135_0.22725|
[DEBUG] 9615 -135_0.236002|-120_0.236259|-105_0.236533|-90_0.236772|-75_0.236957|-60_0.237101|-45_0.237233|-30_0.237379|-15_0.228035|0_0.228226|15_0.228358|30_0.228429|45_0.228437|60_0.228382|75_0.228264|90_0.228085|105_0.227849|120_0.227566|135_0.22725|
[DEBUG] 9616 -135_0.236179|-120_0.236438|-105_0.236663|-90_0.236824|-75_0.236933|-60_0.237028|-45_0.237145|-30_0.227857|-15_0.228091|0_0.228272|15_0.228395|30_0.228456|45_0.228455|60_0.228392|75_0.228266|90_0.22808|105_0.227839|120_0.227552|135_0.227234|
[DEBUG] 9617 -135_0.236179|-120_0.236438|-105_0.236663|-90_0.236824|-75_0.236933|-60_0.237028|-45_0.237145|-30_0.227857|-15_0.228091|0_0.228272|15_0.228395|30_0.228456|45_0.228455|60_0.228392|75_0.228266|90_0.22808|105_0.227839|120_0.227552|135_0.227234|
[DEBUG] 9618 -135_0.236179|-120_0.236438|-105_0.236663|-90_0.236824|-75_0.236933|-60_0.237028|-45_0.237145|-30_0.227857|-15_0.228091|0_0.228272|15_0.228395|30_0.228456|45_0.228455|60_0.228392|75_0.228266|90_0.22808|105_0.227839|120_0.227552|135_0.227234|
[DEBUG] 9619 -135_0.236046|-120_0.236293|-105_0.236539|-90_0.236745|-75_0.236904|-60_0.237038|-45_0.237176|-30_0.23734|-15_0.228046|0_0.228232|15_0.22836|30_0.228426|45_0.228429|60_0.228369|75_0.228246|90_0.228062|105_0.227823|120_0.227536|135_0.227218|
[DEBUG] 9620 -135_0.236046|-120_0.236293|-105_0.236539|-90_0.236745|-75_0.236904|-60_0.237038|-45_0.237176|-30_0.23734|-15_0.228046|0_0.228232|15_0.22836|30_0.228426|45_0.228429|60_0.228369|75_0.228246|90_0.228062|105_0.227823|120_0.227536|135_0.227218|
[DEBUG] 9621 -135_0.236046|-120_0.236293|-105_0.236539|-90_0.236745|-75_0.236904|-60_0.237038|-45_0.237176|-30_0.23734|-15_0.228046|0_0.228232|15_0.22836|30_0.228426|45_0.228429|60_0.228369|75_0.228246|90_0.228062|105_0.227823|120_0.227536|135_0.227218|
[DEBUG] 9622 -135_0.236244|-120_0.236469|-105_0.236698|-90_0.236902|-75_0.237078|-60_0.237241|-45_0.23741|-30_0.227887|-15_0.228115|0_0.228288|15_0.228401|30_0.228454|45_0.228444|60_0.22837|75_0.228235|90_0.228039|105_0.22779|120_0.227496|135_0.227174|
[DEBUG] 9623 -135_0.236244|-120_0.236469|-105_0.236698|-90_0.236902|-75_0.237078|-60_0.237241|-45_0.23741|-30_0.227887|-15_0.228115|0_0.228288|15_0.228401|30_0.228454|45_0.228444|60_0.22837|75_0.228235|90_0.228039|105_0.22779|120_0.227496|135_0.227174|
[DEBUG] 9624 -135_0.236244|-120_0.236469|-105_0.236698|-90_0.236902|-75_0.237078|-60_0.237241|-45_0.23741|-30_0.227887|-15_0.228115|0_0.228288|15_0.228401|30_0.228454|45_0.228444|60_0.22837|75_0.228235|90_0.228039|105_0.22779|120_0.227496|135_0.227174|
[DEBUG] 9739 -135_0.237316|-120_0.237519|-105_0.237664|-90_0.237758|-75_0.237831|-60_0.237922|-45_0.238056|-30_0.228875|-15_0.229061|0_0.229198|15_0.229282|30_0.22931|45_0.229282|60_0.229197|75_0.229056|90_0.228861|105_0.228619|120_0.228341|135_0.228044|
