start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 4294 -135_0.238347|-120_0.238503|-105_0.238642|-90_0.238781|-75_0.238942|-60_0.239141|-45_0.229637|-30_0.229878|-15_0.230069|0_0.230203|15_0.230278|30_0.23029|45_0.230238|60_0.23012|75_0.229936|90_0.229692|105_0.229397|120_0.229066|135_0.228722|
[DEBUG] 10920 -135_0.233969|-120_0.23456|-105_0.235451|-90_0.236416|-75_0.236389|-60_0.234616|-45_0.232523|-30_0.230875|-15_0.229815|0_0.229299|15_0.221688|30_0.222039|45_0.222546|60_0.223145|75_0.223774|90_0.224383|105_0.224932|120_0.225395|135_0.225753|
[DEBUG] 10921 -135_0.233849|-120_0.23453|-105_0.235509|-90_0.236435|-75_0.235967|-60_0.233939|-45_0.23189|-30_0.230377|-15_0.229461|0_0.221541|15_0.221743|30_0.222139|45_0.222676|60_0.223288|75_0.223915|90_0.224509|105_0.225035|120_0.225467|135_0.225793|
[DEBUG] 10922 -135_0.233849|-120_0.23453|-105_0.235509|-90_0.236435|-75_0.235967|-60_0.233939|-45_0.23189|-30_0.230377|-15_0.229461|0_0.221541|15_0.221743|30_0.222139|45_0.222676|60_0.223288|75_0.223915|90_0.224509|105_0.225035|120_0.225467|135_0.225793|
[DEBUG] 10923 -135_0.233849|-120_0.23453|-105_0.235509|-90_0.236435|-75_0.235967|-60_0.233939|-45_0.23189|-30_0.230377|-15_0.229461|0_0.221541|15_0.221743|30_0.222139|45_0.222676|60_0.223288|75_0.223915|90_0.224509|105_0.225035|120_0.225467|135_0.225793|
[DEBUG] 10924 -135_0.23417|-120_0.235221|-105_0.236618|-90_0.237357|-75_0.235334|-60_0.232807|-45_0.230844|-30_0.229565|-15_0.228897|0_0.221447|15_0.221694|30_0.222127|45_0.222684|60_0.223302|75_0.223922|90_0.2245|105_0.225003|120_0.225408|135_0.225704|
[DEBUG] 10925 -135_0.23417|-120_0.235221|-105_0.236618|-90_0.237357|-75_0.235334|-60_0.232807|-45_0.230844|-30_0.229565|-15_0.228897|0_0.221447|15_0.221694|30_0.222127|45_0.222684|60_0.223302|75_0.223922|90_0.2245|105_0.225003|120_0.225408|135_0.225704|
[DEBUG] 10926 -135_0.23417|-120_0.235221|-105_0.236618|-90_0.237357|-75_0.235334|-60_0.232807|-45_0.230844|-30_0.229565|-15_0.228897|0_0.221447|15_0.221694|30_0.222127|45_0.222684|60_0.223302|75_0.223922|90_0.2245|105_0.225003|120_0.225408|135_0.225704|
[DEBUG] 10927 -135_0.234048|-120_0.235087|-105_0.236369|-90_0.236704|-75_0.234694|-60_0.232336|-45_0.230527|-30_0.229381|-15_0.228796|0_0.221458|15_0.221735|30_0.222192|45_0.222763|60_0.223381|75_0.223992|90_0.224552|105_0.225032|120_0.225411|135_0.225679|
[DEBUG] 10928 -135_0.234048|-120_0.235087|-105_0.236369|-90_0.236704|-75_0.234694|-60_0.232336|-45_0.230527|-30_0.229381|-15_0.228796|0_0.221458|15_0.221735|30_0.222192|45_0.222763|60_0.223381|75_0.223992|90_0.224552|105_0.225032|120_0.225411|135_0.225679|
[DEBUG] 10929 -135_0.234048|-120_0.235087|-105_0.236369|-90_0.236704|-75_0.234694|-60_0.232336|-45_0.230527|-30_0.229381|-15_0.228796|0_0.221458|15_0.221735|30_0.222192|45_0.222763|60_0.223381|75_0.223992|90_0.224552|105_0.225032|120_0.225411|135_0.225679|
[DEBUG] 10930 -135_0.234277|-120_0.235416|-105_0.23661|-90_0.236185|-75_0.233887|-60_0.231671|-45_0.230071|-30_0.229111|-15_0.22142|0_0.221562|15_0.221909|30_0.222414|45_0.223009|60_0.223632|75_0.22423|90_0.224767|105_0.225215|120_0.225558|135_0.225787|
[DEBUG] 10931 -135_0.234277|-120_0.235416|-105_0.23661|-90_0.236185|-75_0.233887|-60_0.231671|-45_0.230071|-30_0.229111|-15_0.22142|0_0.221562|15_0.221909|30_0.222414|45_0.223009|60_0.223632|75_0.22423|90_0.224767|105_0.225215|120_0.225558|135_0.225787|
[DEBUG] 10932 -135_0.234277|-120_0.235416|-105_0.23661|-90_0.236185|-75_0.233887|-60_0.231671|-45_0.230071|-30_0.229111|-15_0.22142|0_0.221562|15_0.221909|30_0.222414|45_0.223009|60_0.223632|75_0.22423|90_0.224767|105_0.225215|120_0.225558|135_0.225787|
[DEBUG] 10933 -135_0.234079|-120_0.235183|-105_0.236389|-90_0.23612|-75_0.23389|-60_0.231683|-45_0.230092|-30_0.229131|-15_0.221371|0_0.221516|15_0.221872|30_0.222384|45_0.222982|60_0.223604|75_0.224199|90_0.224728|105_0.225168|120_0.225501|135_0.225719|
[DEBUG] 10934 -135_0.234079|-120_0.235183|-105_0.236389|-90_0.23612|-75_0.23389|-60_0.231683|-45_0.230092|-30_0.229131|-15_0.221371|0_0.221516|15_0.221872|30_0.222384|45_0.222982|60_0.223604|75_0.224199|90_0.224728|105_0.225168|120_0.225501|135_0.225719|
[DEBUG] 10935 -135_0.234079|-120_0.235183|-105_0.236389|-90_0.23612|-75_0.23389|-60_0.231683|-45_0.230092|-30_0.229131|-15_0.221371|0_0.221516|15_0.221872|30_0.222384|45_0.222982|60_0.223604|75_0.224199|90_0.224728|105_0.225168|120_0.225501|135_0.225719|
[DEBUG] 10936 -135_0.233967|-120_0.235059|-105_0.236248|-90_0.236005|-75_0.233825|-60_0.231634|-45_0.230044|-30_0.229068|-15_0.221447|0_0.221633|15_0.222018|30_0.222546|45_0.223149|60_0.223768|75_0.224354|90_0.224871|105_0.225297|120_0.225615|135_0.225819|
[DEBUG] 10937 -135_0.233967|-120_0.235059|-105_0.236248|-90_0.236005|-75_0.233825|-60_0.231634|-45_0.230044|-30_0.229068|-15_0.221447|0_0.221633|15_0.222018|30_0.222546|45_0.223149|60_0.223768|75_0.224354|90_0.224871|105_0.225297|120_0.225615|135_0.225819|
[DEBUG] 10938 -135_0.233967|-120_0.235059|-105_0.236248|-90_0.236005|-75_0.233825|-60_0.231634|-45_0.230044|-30_0.229068|-15_0.221447|0_0.221633|15_0.222018|30_0.222546|45_0.223149|60_0.223768|75_0.224354|90_0.224871|105_0.225297|120_0.225615|135_0.225819|
[DEBUG] 10939 -135_0.23322|-120_0.234371|-105_0.236196|-90_0.238294|-75_0.23498|-60_0.232148|-45_0.23021|-30_0.22901|-15_0.228434|0_0.22163|15_0.222071|30_0.222636|45_0.223259|60_0.223883|75_0.224463|90_0.224965|105_0.22537|120_0.225663|135_0.225837|
[DEBUG] 10940 -135_0.23322|-120_0.234371|-105_0.236196|-90_0.238294|-75_0.23498|-60_0.232148|-45_0.23021|-30_0.22901|-15_0.228434|0_0.22163|15_0.222071|30_0.222636|45_0.223259|60_0.223883|75_0.224463|90_0.224965|105_0.22537|120_0.225663|135_0.225837|
[DEBUG] 10941 -135_0.23322|-120_0.234371|-105_0.236196|-90_0.238294|-75_0.23498|-60_0.232148|-45_0.23021|-30_0.22901|-15_0.228434|0_0.22163|15_0.222071|30_0.222636|45_0.223259|60_0.223883|75_0.224463|90_0.224965|105_0.22537|120_0.225663|135_0.225837|
[DEBUG] 10942 -135_0.234194|-120_0.235809|-105_0.238094|-90_0.236272|-75_0.233076|-60_0.230761|-45_0.229266|-30_0.22843|-15_0.221309|0_0.221604|15_0.222074|30_0.222657|45_0.223289|60_0.223912|75_0.224486|90_0.224978|105_0.225369|120_0.225646|135_0.225803|
[DEBUG] 10943 -135_0.234194|-120_0.235809|-105_0.238094|-90_0.236272|-75_0.233076|-60_0.230761|-45_0.229266|-30_0.22843|-15_0.221309|0_0.221604|15_0.222074|30_0.222657|45_0.223289|60_0.223912|75_0.224486|90_0.224978|105_0.225369|120_0.225646|135_0.225803|
[DEBUG] 10944 -135_0.234194|-120_0.235809|-105_0.238094|-90_0.236272|-75_0.233076|-60_0.230761|-45_0.229266|-30_0.22843|-15_0.221309|0_0.221604|15_0.222074|30_0.222657|45_0.223289|60_0.223912|75_0.224486|90_0.224978|105_0.225369|120_0.225646|135_0.225803|
[DEBUG] 10945 -135_0.234369|-120_0.236178|-105_0.238753|-90_0.235559|-75_0.232486|-60_0.230337|-45_0.228983|-30_0.228242|-15_0.221388|0_0.221724|15_0.222225|30_0.222823|45_0.223456|60_0.22407|75_0.224626|90_0.225095|105_0.225459|120_0.225707|135_0.225835|
[DEBUG] 10946 -135_0.234369|-120_0.236178|-105_0.238753|-90_0.235559|-75_0.232486|-60_0.230337|-45_0.228983|-30_0.228242|-15_0.221388|0_0.221724|15_0.222225|30_0.222823|45_0.223456|60_0.22407|75_0.224626|90_0.225095|105_0.225459|120_0.225707|135_0.225835|
[DEBUG] 10947 -135_0.234369|-120_0.236178|-105_0.238753|-90_0.235559|-75_0.232486|-60_0.230337|-45_0.228983|-30_0.228242|-15_0.221388|0_0.221724|15_0.222225|30_0.222823|45_0.223456|60_0.22407|75_0.224626|90_0.225095|105_0.225459|120_0.225707|135_0.225835|
[DEBUG] 10948 -135_0.2342|-120_0.23601|-105_0.238067|-90_0.235124|-75_0.232138|-60_0.230045|-45_0.228739|-30_0.228073|-15_0.221423|0_0.22181|15_0.222341|30_0.222954|45_0.223588|60_0.224193|75_0.224732|90_0.22518|105_0.22552|120_0.225743|135_0.225844|
[DEBUG] 10949 -135_0.2342|-120_0.23601|-105_0.238067|-90_0.235124|-75_0.232138|-60_0.230045|-45_0.228739|-30_0.228073|-15_0.221423|0_0.22181|15_0.222341|30_0.222954|45_0.223588|60_0.224193|75_0.224732|90_0.22518|105_0.22552|120_0.225743|135_0.225844|
[DEBUG] 10950 -135_0.2342|-120_0.23601|-105_0.238067|-90_0.235124|-75_0.232138|-60_0.230045|-45_0.228739|-30_0.228073|-15_0.221423|0_0.22181|15_0.222341|30_0.222954|45_0.223588|60_0.224193|75_0.224732|90_0.22518|105_0.22552|120_0.225743|135_0.225844|
[DEBUG] 11923 -135_0.234207|-120_0.234234|-105_0.234286|-90_0.234303|-75_0.234294|-60_0.234325|-45_0.234461|-30_0.234731|-15_0.226331|0_0.226829|15_0.227271|30_0.227635|45_0.227908|60_0.228084|75_0.228158|90_0.22813|105_0.228|120_0.227771|135_0.227447|
[DEBUG] 11924 -135_0.234207|-120_0.234234|-105_0.234286|-90_0.234303|-75_0.234294|-60_0.234325|-45_0.234461|-30_0.234731|-15_0.226331|0_0.226829|15_0.227271|30_0.227635|45_0.227908|60_0.228084|75_0.228158|90_0.22813|105_0.228|120_0.227771|135_0.227447|
[DEBUG] 11925 -135_0.234207|-120_0.234234|-105_0.234286|-90_0.234303|-75_0.234294|-60_0.234325|-45_0.234461|-30_0.234731|-15_0.226331|0_0.226829|15_0.227271|30_0.227635|45_0.227908|60_0.228084|75_0.228158|90_0.22813|105_0.228|120_0.227771|135_0.227447|
[DEBUG] 11926 -135_0.234531|-120_0.234478|-105_0.234468|-90_0.234468|-75_0.234492|-60_0.234582|-45_0.23478|-30_0.2351|-15_0.226289|0_0.226791|15_0.227237|30_0.227606|45_0.227886|60_0.228068|75_0.228149|90_0.228127|105_0.228002|120_0.227778|135_0.22746|
[DEBUG] 11927 -135_0.234531|-120_0.234478|-105_0.234468|-90_0.234468|-75_0.234492|-60_0.234582|-45_0.23478|-30_0.2351|-15_0.226289|0_0.226791|15_0.227237|30_0.227606|45_0.227886|60_0.228068|75_0.228149|90_0.228127|105_0.228002|120_0.227778|135_0.22746|
[DEBUG] 11928 -135_0.234531|-120_0.234478|-105_0.234468|-90_0.234468|-75_0.234492|-60_0.234582|-45_0.23478|-30_0.2351|-15_0.226289|0_0.226791|15_0.227237|30_0.227606|45_0.227886|60_0.228068|75_0.228149|90_0.228127|105_0.228002|120_0.227778|135_0.22746|
[DEBUG] 11929 -135_0.234548|-120_0.2345|-105_0.23451|-90_0.23455|-75_0.234629|-60_0.234779|-45_0.235026|-30_0.235377|-15_0.226427|0_0.226917|15_0.227344|30_0.227691|45_0.227946|60_0.228102|75_0.228156|90_0.228108|105_0.227958|120_0.227709|135_0.227367|
[DEBUG] 11930 -135_0.234548|-120_0.2345|-105_0.23451|-90_0.23455|-75_0.234629|-60_0.234779|-45_0.235026|-30_0.235377|-15_0.226427|0_0.226917|15_0.227344|30_0.227691|45_0.227946|60_0.228102|75_0.228156|90_0.228108|105_0.227958|120_0.227709|135_0.227367|
[DEBUG] 11931 -135_0.234548|-120_0.2345|-105_0.23451|-90_0.23455|-75_0.234629|-60_0.234779|-45_0.235026|-30_0.235377|-15_0.226427|0_0.226917|15_0.227344|30_0.227691|45_0.227946|60_0.228102|75_0.228156|90_0.228108|105_0.227958|120_0.227709|135_0.227367|
[DEBUG] 11938 -135_0.235386|-120_0.2354|-105_0.235513|-90_0.235678|-75_0.235866|-60_0.236082|-45_0.236344|-30_0.236667|-15_0.237053|0_0.227963|15_0.228363|30_0.228679|45_0.228902|60_0.229026|75_0.229049|90_0.228971|105_0.228793|120_0.228519|135_0.228156|
[DEBUG] 11939 -135_0.235386|-120_0.2354|-105_0.235513|-90_0.235678|-75_0.235866|-60_0.236082|-45_0.236344|-30_0.236667|-15_0.237053|0_0.227963|15_0.228363|30_0.228679|45_0.228902|60_0.229026|75_0.229049|90_0.228971|105_0.228793|120_0.228519|135_0.228156|
[DEBUG] 11940 -135_0.235386|-120_0.2354|-105_0.235513|-90_0.235678|-75_0.235866|-60_0.236082|-45_0.236344|-30_0.236667|-15_0.237053|0_0.227963|15_0.228363|30_0.228679|45_0.228902|60_0.229026|75_0.229049|90_0.228971|105_0.228793|120_0.228519|135_0.228156|
[DEBUG] 11941 -135_0.234441|-120_0.23451|-105_0.234652|-90_0.234798|-75_0.234921|-60_0.235049|-45_0.235231|-30_0.235498|-15_0.226735|0_0.227203|15_0.227606|30_0.227927|45_0.228157|60_0.228289|75_0.228322|90_0.228255|105_0.228088|120_0.227826|135_0.227475|
[DEBUG] 11942 -135_0.234441|-120_0.23451|-105_0.234652|-90_0.234798|-75_0.234921|-60_0.235049|-45_0.235231|-30_0.235498|-15_0.226735|0_0.227203|15_0.227606|30_0.227927|45_0.228157|60_0.228289|75_0.228322|90_0.228255|105_0.228088|120_0.227826|135_0.227475|
[DEBUG] 11943 -135_0.234441|-120_0.23451|-105_0.234652|-90_0.234798|-75_0.234921|-60_0.235049|-45_0.235231|-30_0.235498|-15_0.226735|0_0.227203|15_0.227606|30_0.227927|45_0.228157|60_0.228289|75_0.228322|90_0.228255|105_0.228088|120_0.227826|135_0.227475|
[DEBUG] 11944 -135_0.235329|-120_0.235519|-105_0.235759|-90_0.235936|-75_0.236013|-60_0.236048|-45_0.236129|-30_0.236313|-15_0.22779|0_0.228238|15_0.228622|30_0.228925|45_0.229139|60_0.229257|75_0.229278|90_0.229201|105_0.229028|120_0.228762|135_0.228411|
[DEBUG] 11945 -135_0.235329|-120_0.235519|-105_0.235759|-90_0.235936|-75_0.236013|-60_0.236048|-45_0.236129|-30_0.236313|-15_0.22779|0_0.228238|15_0.228622|30_0.228925|45_0.229139|60_0.229257|75_0.229278|90_0.229201|105_0.229028|120_0.228762|135_0.228411|
[DEBUG] 11946 -135_0.235329|-120_0.235519|-105_0.235759|-90_0.235936|-75_0.236013|-60_0.236048|-45_0.236129|-30_0.236313|-15_0.22779|0_0.228238|15_0.228622|30_0.228925|45_0.229139|60_0.229257|75_0.229278|90_0.229201|105_0.229028|120_0.228762|135_0.228411|
[DEBUG] 11947 -135_0.234425|-120_0.234697|-105_0.234978|-90_0.235124|-75_0.235113|-60_0.235054|-45_0.235067|-30_0.235215|-15_0.227086|0_0.227531|15_0.22791|30_0.228208|45_0.228417|60_0.22853|75_0.228547|90_0.228466|105_0.22829|120_0.228023|135_0.22767|
[DEBUG] 11948 -135_0.234425|-120_0.234697|-105_0.234978|-90_0.235124|-75_0.235113|-60_0.235054|-45_0.235067|-30_0.235215|-15_0.227086|0_0.227531|15_0.22791|30_0.228208|45_0.228417|60_0.22853|75_0.228547|90_0.228466|105_0.22829|120_0.228023|135_0.22767|
