start
[DEBUG] 0 2_5_50_1.5_2_10_4.5_0.12
[DEBUG] 1267 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 3770 -135_0.0762018|-120_0.0765092|-105_0.0770261|-90_0.0778371|-75_0.0773108|-60_0.0765944|-45_0.0761402|-30_0.0758705|-15_0.0749453|0_0.0749588|15_0.0749831|30_0.0750154|45_0.0750524|60_0.0750909|75_0.0751278|90_0.0751611|105_0.075189|120_0.0752104|135_0.0752248|
[DEBUG] 3771 -135_0.0762018|-120_0.0765092|-105_0.0770261|-90_0.0778371|-75_0.0773108|-60_0.0765944|-45_0.0761402|-30_0.0758705|-15_0.0749453|0_0.0749588|15_0.0749831|30_0.0750154|45_0.0750524|60_0.0750909|75_0.0751278|90_0.0751611|105_0.075189|120_0.0752104|135_0.0752248|
[DEBUG] 3772 -135_0.0761799|-120_0.0764708|-105_0.0769627|-90_0.0777427|-75_0.0774013|-60_0.0766529|-45_0.0761752|-30_0.0758886|-15_0.0749412|0_0.0749525|15_0.074975|30_0.0750061|45_0.0750426|60_0.0750811|75_0.0751187|90_0.0751529|105_0.075182|120_0.0752049|135_0.0752208|
[DEBUG] 3773 -135_0.0761799|-120_0.0764708|-105_0.0769627|-90_0.0777427|-75_0.0774013|-60_0.0766529|-45_0.0761752|-30_0.0758886|-15_0.0749412|0_0.0749525|15_0.074975|30_0.0750061|45_0.0750426|60_0.0750811|75_0.0751187|90_0.0751529|105_0.075182|120_0.0752049|135_0.0752208|
[DEBUG] 3774 -135_0.0761799|-120_0.0764708|-105_0.0769627|-90_0.0777427|-75_0.0774013|-60_0.0766529|-45_0.0761752|-30_0.0758886|-15_0.0749412|0_0.0749525|15_0.074975|30_0.0750061|45_0.0750426|60_0.0750811|75_0.0751187|90_0.0751529|105_0.075182|120_0.0752049|135_0.0752208|
[DEBUG] 3775 -135_0.0760945|-120_0.0763601|-105_0.0768209|-90_0.0775703|-75_0.0775197|-60_0.0767027|-45_0.0761826|-30_0.0758712|-15_0.0757033|0_0.0749524|15_0.0749733|30_0.0750032|45_0.075039|60_0.0750773|75_0.075115|90_0.0751498|105_0.0751796|120_0.0752034|135_0.0752203|
[DEBUG] 3776 -135_0.0760945|-120_0.0763601|-105_0.0768209|-90_0.0775703|-75_0.0775197|-60_0.0767027|-45_0.0761826|-30_0.0758712|-15_0.0757033|0_0.0749524|15_0.0749733|30_0.0750032|45_0.075039|60_0.0750773|75_0.075115|90_0.0751498|105_0.0751796|120_0.0752034|135_0.0752203|
[DEBUG] 3777 -135_0.0760945|-120_0.0763601|-105_0.0768209|-90_0.0775703|-75_0.0775197|-60_0.0767027|-45_0.0761826|-30_0.0758712|-15_0.0757033|0_0.0749524|15_0.0749733|30_0.0750032|45_0.075039|60_0.0750773|75_0.075115|90_0.0751498|105_0.0751796|120_0.0752034|135_0.0752203|
[DEBUG] 3778 -135_0.0760755|-120_0.0763088|-105_0.0767184|-90_0.0773942|-75_0.0777616|-60_0.0768726|-45_0.0762993|-30_0.0759508|-15_0.075757|0_0.0749575|15_0.0749779|30_0.0750074|45_0.0750429|60_0.0750809|75_0.0751185|90_0.0751531|105_0.0751829|120_0.0752067|135_0.0752237|
[DEBUG] 3779 -135_0.0760755|-120_0.0763088|-105_0.0767184|-90_0.0773942|-75_0.0777616|-60_0.0768726|-45_0.0762993|-30_0.0759508|-15_0.075757|0_0.0749575|15_0.0749779|30_0.0750074|45_0.0750429|60_0.0750809|75_0.0751185|90_0.0751531|105_0.0751829|120_0.0752067|135_0.0752237|
[DEBUG] 3780 -135_0.0760755|-120_0.0763088|-105_0.0767184|-90_0.0773942|-75_0.0777616|-60_0.0768726|-45_0.0762993|-30_0.0759508|-15_0.075757|0_0.0749575|15_0.0749779|30_0.0750074|45_0.0750429|60_0.0750809|75_0.0751185|90_0.0751531|105_0.0751829|120_0.0752067|135_0.0752237|
[DEBUG] 3781 -135_0.0760212|-120_0.0762025|-105_0.0765322|-90_0.0770882|-75_0.0779521|-60_0.0771864|-45_0.0765008|-30_0.0760741|-15_0.0758263|0_0.0749559|15_0.074973|30_0.075|45_0.0750339|60_0.0750714|75_0.0751092|90_0.0751449|105_0.0751762|120_0.0752019|135_0.0752209|
[DEBUG] 3782 -135_0.0760212|-120_0.0762025|-105_0.0765322|-90_0.0770882|-75_0.0779521|-60_0.0771864|-45_0.0765008|-30_0.0760741|-15_0.0758263|0_0.0749559|15_0.074973|30_0.075|45_0.0750339|60_0.0750714|75_0.0751092|90_0.0751449|105_0.0751762|120_0.0752019|135_0.0752209|
[DEBUG] 3783 -135_0.0760212|-120_0.0762025|-105_0.0765322|-90_0.0770882|-75_0.0779521|-60_0.0771864|-45_0.0765008|-30_0.0760741|-15_0.0758263|0_0.0749559|15_0.074973|30_0.075|45_0.0750339|60_0.0750714|75_0.0751092|90_0.0751449|105_0.0751762|120_0.0752019|135_0.0752209|
[DEBUG] 3784 -135_0.0760015|-120_0.0761554|-105_0.0764426|-90_0.0769335|-75_0.0777249|-60_0.0774131|-45_0.0766505|-30_0.0761691|-15_0.0758832|0_0.0749541|15_0.0749687|30_0.0749936|45_0.0750262|60_0.0750631|75_0.0751011|90_0.0751375|105_0.0751699|120_0.075197|135_0.0752176|
[DEBUG] 3785 -135_0.0760015|-120_0.0761554|-105_0.0764426|-90_0.0769335|-75_0.0777249|-60_0.0774131|-45_0.0766505|-30_0.0761691|-15_0.0758832|0_0.0749541|15_0.0749687|30_0.0749936|45_0.0750262|60_0.0750631|75_0.0751011|90_0.0751375|105_0.0751699|120_0.075197|135_0.0752176|
[DEBUG] 3786 -135_0.0760015|-120_0.0761554|-105_0.0764426|-90_0.0769335|-75_0.0777249|-60_0.0774131|-45_0.0766505|-30_0.0761691|-15_0.0758832|0_0.0749541|15_0.0749687|30_0.0749936|45_0.0750262|60_0.0750631|75_0.0751011|90_0.0751375|105_0.0751699|120_0.075197|135_0.0752176|
[DEBUG] 3787 -135_0.0760023|-120_0.0761478|-105_0.076422|-90_0.0768914|-75_0.0776425|-60_0.0774791|-45_0.0767031|-30_0.0762076|-15_0.0759112|0_0.0757542|15_0.0749716|30_0.0749969|45_0.0750296|60_0.0750666|75_0.0751045|90_0.0751406|105_0.0751727|120_0.0751994|135_0.0752196|
[DEBUG] 3788 -135_0.0760023|-120_0.0761478|-105_0.076422|-90_0.0768914|-75_0.0776425|-60_0.0774791|-45_0.0767031|-30_0.0762076|-15_0.0759112|0_0.0757542|15_0.0749716|30_0.0749969|45_0.0750296|60_0.0750666|75_0.0751045|90_0.0751406|105_0.0751727|120_0.0751994|135_0.0752196|
[DEBUG] 3789 -135_0.0760023|-120_0.0761478|-105_0.076422|-90_0.0768914|-75_0.0776425|-60_0.0774791|-45_0.0767031|-30_0.0762076|-15_0.0759112|0_0.0757542|15_0.0749716|30_0.0749969|45_0.0750296|60_0.0750666|75_0.0751045|90_0.0751406|105_0.0751727|120_0.0751994|135_0.0752196|
[DEBUG] 3790 -135_0.0760368|-120_0.0762002|-105_0.0764999|-90_0.0770031|-75_0.0777715|-60_0.0773305|-45_0.0766188|-30_0.0761641|-15_0.075894|0_0.074956|15_0.0749727|30_0.0749994|45_0.0750331|60_0.0750705|75_0.0751084|90_0.0751441|105_0.0751756|120_0.0752014|135_0.0752206|
[DEBUG] 3791 -135_0.0760368|-120_0.0762002|-105_0.0764999|-90_0.0770031|-75_0.0777715|-60_0.0773305|-45_0.0766188|-30_0.0761641|-15_0.075894|0_0.074956|15_0.0749727|30_0.0749994|45_0.0750331|60_0.0750705|75_0.0751084|90_0.0751441|105_0.0751756|120_0.0752014|135_0.0752206|
[DEBUG] 3792 -135_0.0760368|-120_0.0762002|-105_0.0764999|-90_0.0770031|-75_0.0777715|-60_0.0773305|-45_0.0766188|-30_0.0761641|-15_0.075894|0_0.074956|15_0.0749727|30_0.0749994|45_0.0750331|60_0.0750705|75_0.0751084|90_0.0751441|105_0.0751756|120_0.0752014|135_0.0752206|
[DEBUG] 3847 -135_0.0763213|-120_0.0767366|-105_0.077412|-90_0.0776871|-75_0.0768406|-60_0.0762808|-45_0.0759393|-30_0.0757496|-15_0.0749525|0_0.0749725|15_0.0750017|30_0.0750371|45_0.0750752|60_0.0751131|75_0.0751481|90_0.0751783|105_0.0752026|120_0.07522|135_0.0752302|
[DEBUG] 3848 -135_0.0763213|-120_0.0767366|-105_0.077412|-90_0.0776871|-75_0.0768406|-60_0.0762808|-45_0.0759393|-30_0.0757496|-15_0.0749525|0_0.0749725|15_0.0750017|30_0.0750371|45_0.0750752|60_0.0751131|75_0.0751481|90_0.0751783|105_0.0752026|120_0.07522|135_0.0752302|
[DEBUG] 3849 -135_0.0763213|-120_0.0767366|-105_0.077412|-90_0.0776871|-75_0.0768406|-60_0.0762808|-45_0.0759393|-30_0.0757496|-15_0.0749525|0_0.0749725|15_0.0750017|30_0.0750371|45_0.0750752|60_0.0751131|75_0.0751481|90_0.0751783|105_0.0752026|120_0.07522|135_0.0752302|
[DEBUG] 3850 -135_0.0762338|-120_0.0765884|-105_0.0771797|-90_0.0779228|-75_0.0770623|-60_0.0764233|-45_0.0760279|-30_0.0758019|-15_0.0749603|0_0.0749798|15_0.0750085|30_0.0750434|45_0.0750811|60_0.0751186|75_0.0751534|90_0.0751835|105_0.0752077|120_0.0752251|135_0.0752354|
[DEBUG] 3851 -135_0.0762338|-120_0.0765884|-105_0.0771797|-90_0.0779228|-75_0.0770623|-60_0.0764233|-45_0.0760279|-30_0.0758019|-15_0.0749603|0_0.0749798|15_0.0750085|30_0.0750434|45_0.0750811|60_0.0751186|75_0.0751534|90_0.0751835|105_0.0752077|120_0.0752251|135_0.0752354|
[DEBUG] 3852 -135_0.0762338|-120_0.0765884|-105_0.0771797|-90_0.0779228|-75_0.0770623|-60_0.0764233|-45_0.0760279|-30_0.0758019|-15_0.0749603|0_0.0749798|15_0.0750085|30_0.0750434|45_0.0750811|60_0.0751186|75_0.0751534|90_0.0751835|105_0.0752077|120_0.0752251|135_0.0752354|
[DEBUG] 3853 -135_0.0763028|-120_0.0766563|-105_0.0772303|-90_0.0778693|-75_0.0770835|-60_0.0764708|-45_0.0760837|-30_0.0758594|-15_0.0749561|0_0.0749759|15_0.0750049|30_0.07504|45_0.075078|60_0.0751157|75_0.0751506|90_0.0751807|105_0.0752049|120_0.0752224|135_0.0752326|
[DEBUG] 3854 -135_0.0763028|-120_0.0766563|-105_0.0772303|-90_0.0778693|-75_0.0770835|-60_0.0764708|-45_0.0760837|-30_0.0758594|-15_0.0749561|0_0.0749759|15_0.0750049|30_0.07504|45_0.075078|60_0.0751157|75_0.0751506|90_0.0751807|105_0.0752049|120_0.0752224|135_0.0752326|
[DEBUG] 3855 -135_0.0763028|-120_0.0766563|-105_0.0772303|-90_0.0778693|-75_0.0770835|-60_0.0764708|-45_0.0760837|-30_0.0758594|-15_0.0749561|0_0.0749759|15_0.0750049|30_0.07504|45_0.075078|60_0.0751157|75_0.0751506|90_0.0751807|105_0.0752049|120_0.0752224|135_0.0752326|
[DEBUG] 3856 -135_0.0762781|-120_0.0766625|-105_0.0772939|-90_0.0778023|-75_0.0769419|-60_0.0763481|-45_0.0759832|-30_0.0757779|-15_0.0749597|0_0.0749802|15_0.0750098|30_0.0750452|45_0.0750831|60_0.0751206|75_0.075155|90_0.0751847|105_0.0752082|120_0.075225|135_0.0752346|
[DEBUG] 3857 -135_0.0762781|-120_0.0766625|-105_0.0772939|-90_0.0778023|-75_0.0769419|-60_0.0763481|-45_0.0759832|-30_0.0757779|-15_0.0749597|0_0.0749802|15_0.0750098|30_0.0750452|45_0.0750831|60_0.0751206|75_0.075155|90_0.0751847|105_0.0752082|120_0.075225|135_0.0752346|
[DEBUG] 3858 -135_0.0762781|-120_0.0766625|-105_0.0772939|-90_0.0778023|-75_0.0769419|-60_0.0763481|-45_0.0759832|-30_0.0757779|-15_0.0749597|0_0.0749802|15_0.0750098|30_0.0750452|45_0.0750831|60_0.0751206|75_0.075155|90_0.0751847|105_0.0752082|120_0.075225|135_0.0752346|
[DEBUG] 3859 -135_0.0762847|-120_0.0766704|-105_0.0773014|-90_0.0777836|-75_0.0769358|-60_0.0763478|-45_0.0759864|-30_0.0757835|-15_0.0749631|0_0.0749846|15_0.0750148|30_0.0750505|45_0.0750884|60_0.0751256|75_0.0751595|90_0.0751886|105_0.0752115|120_0.0752276|135_0.0752364|
[DEBUG] 3860 -135_0.0762847|-120_0.0766704|-105_0.0773014|-90_0.0777836|-75_0.0769358|-60_0.0763478|-45_0.0759864|-30_0.0757835|-15_0.0749631|0_0.0749846|15_0.0750148|30_0.0750505|45_0.0750884|60_0.0751256|75_0.0751595|90_0.0751886|105_0.0752115|120_0.0752276|135_0.0752364|
[DEBUG] 3861 -135_0.0762847|-120_0.0766704|-105_0.0773014|-90_0.0777836|-75_0.0769358|-60_0.0763478|-45_0.0759864|-30_0.0757835|-15_0.0749631|0_0.0749846|15_0.0750148|30_0.0750505|45_0.0750884|60_0.0751256|75_0.0751595|90_0.0751886|105_0.0752115|120_0.0752276|135_0.0752364|
[DEBUG] 3862 -135_0.0762919|-120_0.076674|-105_0.0772974|-90_0.077793|-75_0.0769534|-60_0.0763652|-45_0.0760025|-30_0.0757983|-15_0.0749649|0_0.0749869|15_0.0750174|30_0.0750532|45_0.0750911|60_0.0751281|75_0.0751618|90_0.0751906|105_0.0752131|120_0.0752289|135_0.0752373|
[DEBUG] 3863 -135_0.0762919|-120_0.076674|-105_0.0772974|-90_0.077793|-75_0.0769534|-60_0.0763652|-45_0.0760025|-30_0.0757983|-15_0.0749649|0_0.0749869|15_0.0750174|30_0.0750532|45_0.0750911|60_0.0751281|75_0.0751618|90_0.0751906|105_0.0752131|120_0.0752289|135_0.0752373|
[DEBUG] 3864 -135_0.0762919|-120_0.076674|-105_0.0772974|-90_0.077793|-75_0.0769534|-60_0.0763652|-45_0.0760025|-30_0.0757983|-15_0.0749649|0_0.0749869|15_0.0750174|30_0.0750532|45_0.0750911|60_0.0751281|75_0.0751618|90_0.0751906|105_0.0752131|120_0.0752289|135_0.0752373|
[DEBUG] 3865 -135_0.0763686|-120_0.0768114|-105_0.0775218|-90_0.0775636|-75_0.0767588|-60_0.0762357|-45_0.0759202|-30_0.0757495|-15_0.0749654|0_0.074989|15_0.0750206|30_0.0750571|45_0.0750952|60_0.0751319|75_0.075165|90_0.0751929|105_0.0752145|120_0.0752292|135_0.0752365|
[DEBUG] 3866 -135_0.0763686|-120_0.0768114|-105_0.0775218|-90_0.0775636|-75_0.0767588|-60_0.0762357|-45_0.0759202|-30_0.0757495|-15_0.0749654|0_0.074989|15_0.0750206|30_0.0750571|45_0.0750952|60_0.0751319|75_0.075165|90_0.0751929|105_0.0752145|120_0.0752292|135_0.0752365|
[DEBUG] 3867 -135_0.0763686|-120_0.0768114|-105_0.0775218|-90_0.0775636|-75_0.0767588|-60_0.0762357|-45_0.0759202|-30_0.0757495|-15_0.0749654|0_0.074989|15_0.0750206|30_0.0750571|45_0.0750952|60_0.0751319|75_0.075165|90_0.0751929|105_0.0752145|120_0.0752292|135_0.0752365|
[DEBUG] 3868 -135_0.0764659|-120_0.0769674|-105_0.0777336|-90_0.0773302|-75_0.0766039|-60_0.0761398|-45_0.0758638|-30_0.074947|-15_0.0749607|0_0.0749851|15_0.0750174|30_0.0750543|45_0.0750927|60_0.0751295|75_0.0751626|90_0.0751903|105_0.0752116|120_0.0752259|135_0.0752328|
[DEBUG] 3869 -135_0.0764659|-120_0.0769674|-105_0.0777336|-90_0.0773302|-75_0.0766039|-60_0.0761398|-45_0.0758638|-30_0.074947|-15_0.0749607|0_0.0749851|15_0.0750174|30_0.0750543|45_0.0750927|60_0.0751295|75_0.0751626|90_0.0751903|105_0.0752116|120_0.0752259|135_0.0752328|
[DEBUG] 3870 -135_0.0764659|-120_0.0769674|-105_0.0777336|-90_0.0773302|-75_0.0766039|-60_0.0761398|-45_0.0758638|-30_0.074947|-15_0.0749607|0_0.0749851|15_0.0750174|30_0.0750543|45_0.0750927|60_0.0751295|75_0.0751626|90_0.0751903|105_0.0752116|120_0.0752259|135_0.0752328|
[DEBUG] 3871 -135_0.0764198|-120_0.0768797|-105_0.0775917|-90_0.0774594|-75_0.0767073|-60_0.0762152|-45_0.075919|-30_0.0757615|-15_0.0749714|0_0.074997|15_0.0750299|30_0.0750669|45_0.0751048|60_0.0751409|75_0.0751729|90_0.0751994|105_0.0752194|120_0.0752324|135_0.0752381|
[DEBUG] 3872 -135_0.0764198|-120_0.0768797|-105_0.0775917|-90_0.0774594|-75_0.0767073|-60_0.0762152|-45_0.075919|-30_0.0757615|-15_0.0749714|0_0.074997|15_0.0750299|30_0.0750669|45_0.0751048|60_0.0751409|75_0.0751729|90_0.0751994|105_0.0752194|120_0.0752324|135_0.0752381|
[DEBUG] 3873 -135_0.0764198|-120_0.0768797|-105_0.0775917|-90_0.0774594|-75_0.0767073|-60_0.0762152|-45_0.075919|-30_0.0757615|-15_0.0749714|0_0.074997|15_0.0750299|30_0.0750669|45_0.0751048|60_0.0751409|75_0.0751729|90_0.0751994|105_0.0752194|120_0.0752324|135_0.0752381|
[DEBUG] 3874 -135_0.0764395|-120_0.0769439|-105_0.0777246|-90_0.0773229|-75_0.0765878|-60_0.0761225|-45_0.0758487|-30_0.0749562|-15_0.074972|0_0.074998|15_0.0750311|30_0.0750683|45_0.0751062|60_0.0751421|75_0.0751739|90_0.0752002|105_0.07522|120_0.0752327|135_0.0752381|
[DEBUG] 3875 -135_0.0764395|-120_0.0769439|-105_0.0777246|-90_0.0773229|-75_0.0765878|-60_0.0761225|-45_0.0758487|-30_0.0749562|-15_0.074972|0_0.074998|15_0.0750311|30_0.0750683|45_0.0751062|60_0.0751421|75_0.0751739|90_0.0752002|105_0.07522|120_0.0752327|135_0.0752381|
[DEBUG] 3876 -135_0.0764395|-120_0.0769439|-105_0.0777246|-90_0.0773229|-75_0.0765878|-60_0.0761225|-45_0.0758487|-30_0.0749562|-15_0.074972|0_0.074998|15_0.0750311|30_0.0750683|45_0.0751062|60_0.0751421|75_0.0751739|90_0.0752002|105_0.07522|120_0.0752327|135_0.0752381|
[DEBUG] 3877 -135_0.0765874|-120_0.0771587|-105_0.0778684|-90_0.0770953|-75_0.0764551|-60_0.0760538|-45_0.0758218|-30_0.074955|-15_0.0749734|0_0.0750014|15_0.0750359|30_0.0750737|45_0.0751115|60_0.0751468|75_0.0751777|90_0.0752026|105_0.0752209|120_0.0752321|135_0.0752358|
[DEBUG] 3878 -135_0.0765874|-120_0.0771587|-105_0.0778684|-90_0.0770953|-75_0.0764551|-60_0.0760538|-45_0.0758218|-30_0.074955|-15_0.0749734|0_0.0750014|15_0.0750359|30_0.0750737|45_0.0751115|60_0.0751468|75_0.0751777|90_0.0752026|105_0.0752209|120_0.0752321|135_0.0752358|
[DEBUG] 3879 -135_0.0765874|-120_0.0771587|-105_0.0778684|-90_0.0770953|-75_0.0764551|-60_0.0760538|-45_0.0758218|-30_0.074955|-15_0.0749734|0_0.0750014|15_0.0750359|30_0.0750737|45_0.0751115|60_0.0751468|75_0.0751777|90_0.0752026|105_0.0752209|120_0.0752321|135_0.0752358|
[DEBUG] 3880 -135_0.0765823|-120_0.0771568|-105_0.0778481|-90_0.0770777|-75_0.0764406|-60_0.0760421|-45_0.0758127|-30_0.0749573|-15_0.0749763|0_0.0750046|15_0.0750394|30_0.0750771|45_0.0751148|60_0.0751498|75_0.0751803|90_0.0752049|105_0.0752228|120_0.0752334|135_0.0752367|
[DEBUG] 3881 -135_0.0765823|-120_0.0771568|-105_0.0778481|-90_0.0770777|-75_0.0764406|-60_0.0760421|-45_0.0758127|-30_0.0749573|-15_0.0749763|0_0.0750046|15_0.0750394|30_0.0750771|45_0.0751148|60_0.0751498|75_0.0751803|90_0.0752049|105_0.0752228|120_0.0752334|135_0.0752367|
[DEBUG] 3882 -135_0.0765823|-120_0.0771568|-105_0.0778481|-90_0.0770777|-75_0.0764406|-60_0.0760421|-45_0.0758127|-30_0.0749573|-15_0.0749763|0_0.0750046|15_0.0750394|30_0.0750771|45_0.0751148|60_0.0751498|75_0.0751803|90_0.0752049|105_0.0752228|120_0.0752334|135_0.0752367|
[DEBUG] 3883 -135_0.0767865|-120_0.0775006|-105_0.077513|-90_0.0767126|-75_0.0761896|-60_0.0758752|-45_0.0757053|-30_0.0749556|-15_0.0749772|0_0.0750076|15_0.0750435|30_0.0750818|45_0.0751193|60_0.0751536|75_0.0751829|90_0.0752062|105_0.0752225|120_0.0752315|135_0.075233|
[DEBUG] 3884 -135_0.0767865|-120_0.0775006|-105_0.077513|-90_0.0767126|-75_0.0761896|-60_0.0758752|-45_0.0757053|-30_0.0749556|-15_0.0749772|0_0.0750076|15_0.0750435|30_0.0750818|45_0.0751193|60_0.0751536|75_0.0751829|90_0.0752062|105_0.0752225|120_0.0752315|135_0.075233|
[DEBUG] 3885 -135_0.0767865|-120_0.0775006|-105_0.077513|-90_0.0767126|-75_0.0761896|-60_0.0758752|-45_0.0757053|-30_0.0749556|-15_0.0749772|0_0.0750076|15_0.0750435|30_0.0750818|45_0.0751193|60_0.0751536|75_0.0751829|90_0.0752062|105_0.0752225|120_0.0752315|135_0.075233|
[DEBUG] 3886 -135_0.0767524|-120_0.0774452|-105_0.0775942|-90_0.0767739|-75_0.0762321|-60_0.0759043|-45_0.0757249|-30_0.0749561|-15_0.0749773|0_0.0750074|15_0.0750431|30_0.0750813|45_0.0751188|60_0.0751533|75_0.0751828|90_0.0752062|105_0.0752227|120_0.075232|135_0.0752338|
[DEBUG] 3887 -135_0.0767524|-120_0.0774452|-105_0.0775942|-90_0.0767739|-75_0.0762321|-60_0.0759043|-45_0.0757249|-30_0.0749561|-15_0.0749773|0_0.0750074|15_0.0750431|30_0.0750813|45_0.0751188|60_0.0751533|75_0.0751828|90_0.0752062|105_0.0752227|120_0.075232|135_0.0752338|
[DEBUG] 3888 -135_0.0767524|-120_0.0774452|-105_0.0775942|-90_0.0767739|-75_0.0762321|-60_0.0759043|-45_0.0757249|-30_0.0749561|-15_0.0749773|0_0.0750074|15_0.0750431|30_0.0750813|45_0.0751188|60_0.0751533|75_0.0751828|90_0.0752062|105_0.0752227|120_0.075232|135_0.0752338|
[DEBUG] 3889 -135_0.0768813|-120_0.0776325|-105_0.0773714|-90_0.0766152|-75_0.0761301|-60_0.0758419|-45_0.0749457|-30_0.0749577|-15_0.0749808|0_0.0750122|15_0.0750487|30_0.075087|45_0.0751242|60_0.0751579|75_0.0751865|90_0.0752087|105_0.075224|120_0.0752319|135_0.0752323|
[DEBUG] 3890 -135_0.0768813|-120_0.0776325|-105_0.0773714|-90_0.0766152|-75_0.0761301|-60_0.0758419|-45_0.0749457|-30_0.0749577|-15_0.0749808|0_0.0750122|15_0.0750487|30_0.075087|45_0.0751242|60_0.0751579|75_0.0751865|90_0.0752087|105_0.075224|120_0.0752319|135_0.0752323|
