start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 5203 -135_0.235243|-120_0.234914|-105_0.234545|-90_0.234118|-75_0.233654|-60_0.233223|-45_0.232921|-30_0.232821|-15_0.232956|0_0.223734|15_0.224253|30_0.224811|45_0.225364|60_0.225873|75_0.226312|90_0.226665|105_0.22692|120_0.227071|135_0.227117|
[DEBUG] 6662 -135_0.236036|-120_0.236052|-105_0.226496|-90_0.226773|-75_0.227087|-60_0.227408|-45_0.227715|-30_0.227989|-15_0.228219|0_0.228398|15_0.228521|30_0.228585|45_0.228589|60_0.228531|75_0.228412|90_0.228232|105_0.237796|120_0.237628|135_0.237441|
[DEBUG] 6663 -135_0.236036|-120_0.236052|-105_0.226496|-90_0.226773|-75_0.227087|-60_0.227408|-45_0.227715|-30_0.227989|-15_0.228219|0_0.228398|15_0.228521|30_0.228585|45_0.228589|60_0.228531|75_0.228412|90_0.228232|105_0.237796|120_0.237628|135_0.237441|
[DEBUG] 6667 -135_0.236148|-120_0.236085|-105_0.236165|-90_0.226742|-75_0.227041|-60_0.227358|-45_0.227668|-30_0.227951|-15_0.228194|0_0.228388|15_0.228529|30_0.228612|45_0.228637|60_0.228601|75_0.228505|90_0.228348|105_0.237823|120_0.237665|135_0.23751|
[DEBUG] 6668 -135_0.236148|-120_0.236085|-105_0.236165|-90_0.226742|-75_0.227041|-60_0.227358|-45_0.227668|-30_0.227951|-15_0.228194|0_0.228388|15_0.228529|30_0.228612|45_0.228637|60_0.228601|75_0.228505|90_0.228348|105_0.237823|120_0.237665|135_0.23751|
[DEBUG] 6669 -135_0.236148|-120_0.236085|-105_0.236165|-90_0.226742|-75_0.227041|-60_0.227358|-45_0.227668|-30_0.227951|-15_0.228194|0_0.228388|15_0.228529|30_0.228612|45_0.228637|60_0.228601|75_0.228505|90_0.228348|105_0.237823|120_0.237665|135_0.23751|
[DEBUG] 6724 -135_0.236315|-120_0.236078|-105_0.235947|-90_0.235956|-75_0.226733|-60_0.226991|-45_0.227271|-30_0.227551|-15_0.227812|0_0.22804|15_0.228226|30_0.228366|45_0.228457|60_0.228495|75_0.228481|90_0.228412|105_0.228289|120_0.237529|135_0.237419|
[DEBUG] 6725 -135_0.236315|-120_0.236078|-105_0.235947|-90_0.235956|-75_0.226733|-60_0.226991|-45_0.227271|-30_0.227551|-15_0.227812|0_0.22804|15_0.228226|30_0.228366|45_0.228457|60_0.228495|75_0.228481|90_0.228412|105_0.228289|120_0.237529|135_0.237419|
[DEBUG] 6726 -135_0.236315|-120_0.236078|-105_0.235947|-90_0.235956|-75_0.226733|-60_0.226991|-45_0.227271|-30_0.227551|-15_0.227812|0_0.22804|15_0.228226|30_0.228366|45_0.228457|60_0.228495|75_0.228481|90_0.228412|105_0.228289|120_0.237529|135_0.237419|
[DEBUG] 6727 -135_0.236698|-120_0.236485|-105_0.236374|-90_0.236398|-75_0.227018|-60_0.227281|-45_0.227563|-30_0.227839|-15_0.228094|0_0.228314|15_0.228491|30_0.228621|45_0.228701|60_0.228729|75_0.228704|90_0.228624|105_0.228491|120_0.23788|135_0.237756|
[DEBUG] 6728 -135_0.236698|-120_0.236485|-105_0.236374|-90_0.236398|-75_0.227018|-60_0.227281|-45_0.227563|-30_0.227839|-15_0.228094|0_0.228314|15_0.228491|30_0.228621|45_0.228701|60_0.228729|75_0.228704|90_0.228624|105_0.228491|120_0.23788|135_0.237756|
[DEBUG] 6729 -135_0.236698|-120_0.236485|-105_0.236374|-90_0.236398|-75_0.227018|-60_0.227281|-45_0.227563|-30_0.227839|-15_0.228094|0_0.228314|15_0.228491|30_0.228621|45_0.228701|60_0.228729|75_0.228704|90_0.228624|105_0.228491|120_0.23788|135_0.237756|
[DEBUG] 6754 -135_0.236928|-120_0.236656|-105_0.236413|-90_0.236275|-75_0.236282|-60_0.2271|-45_0.227361|-30_0.227626|-15_0.227877|0_0.2281|15_0.228285|30_0.228428|45_0.228525|60_0.228573|75_0.228571|90_0.228519|105_0.228415|120_0.228261|135_0.237452|
[DEBUG] 6755 -135_0.236928|-120_0.236656|-105_0.236413|-90_0.236275|-75_0.236282|-60_0.2271|-45_0.227361|-30_0.227626|-15_0.227877|0_0.2281|15_0.228285|30_0.228428|45_0.228525|60_0.228573|75_0.228571|90_0.228519|105_0.228415|120_0.228261|135_0.237452|
[DEBUG] 6756 -135_0.236928|-120_0.236656|-105_0.236413|-90_0.236275|-75_0.236282|-60_0.2271|-45_0.227361|-30_0.227626|-15_0.227877|0_0.2281|15_0.228285|30_0.228428|45_0.228525|60_0.228573|75_0.228571|90_0.228519|105_0.228415|120_0.228261|135_0.237452|
[DEBUG] 6757 -135_0.236832|-120_0.236621|-105_0.23647|-90_0.236428|-75_0.227372|-60_0.227617|-45_0.227877|-30_0.228132|-15_0.228365|0_0.228567|15_0.228729|30_0.228847|45_0.228918|60_0.228941|75_0.228915|90_0.228839|105_0.228713|120_0.228539|135_0.237514|
[DEBUG] 6758 -135_0.236832|-120_0.236621|-105_0.23647|-90_0.236428|-75_0.227372|-60_0.227617|-45_0.227877|-30_0.228132|-15_0.228365|0_0.228567|15_0.228729|30_0.228847|45_0.228918|60_0.228941|75_0.228915|90_0.228839|105_0.228713|120_0.228539|135_0.237514|
[DEBUG] 6759 -135_0.236832|-120_0.236621|-105_0.23647|-90_0.236428|-75_0.227372|-60_0.227617|-45_0.227877|-30_0.228132|-15_0.228365|0_0.228567|15_0.228729|30_0.228847|45_0.228918|60_0.228941|75_0.228915|90_0.228839|105_0.228713|120_0.228539|135_0.237514|
[DEBUG] 6760 -135_0.236734|-120_0.236498|-105_0.236337|-90_0.236299|-75_0.227168|-60_0.22741|-45_0.227669|-30_0.227924|-15_0.228159|0_0.228363|15_0.228528|30_0.22865|45_0.228725|60_0.228753|75_0.228732|90_0.22866|105_0.228539|120_0.22837|135_0.237488|
[DEBUG] 6761 -135_0.236734|-120_0.236498|-105_0.236337|-90_0.236299|-75_0.227168|-60_0.22741|-45_0.227669|-30_0.227924|-15_0.228159|0_0.228363|15_0.228528|30_0.22865|45_0.228725|60_0.228753|75_0.228732|90_0.22866|105_0.228539|120_0.22837|135_0.237488|
[DEBUG] 6762 -135_0.236734|-120_0.236498|-105_0.236337|-90_0.236299|-75_0.227168|-60_0.22741|-45_0.227669|-30_0.227924|-15_0.228159|0_0.228363|15_0.228528|30_0.22865|45_0.228725|60_0.228753|75_0.228732|90_0.22866|105_0.228539|120_0.22837|135_0.237488|
[DEBUG] 6763 -135_0.236508|-120_0.236295|-105_0.236194|-90_0.236237|-75_0.227427|-60_0.227683|-45_0.227944|-30_0.228191|-15_0.228411|0_0.228594|15_0.228736|30_0.228833|45_0.228882|60_0.228883|75_0.228833|90_0.228734|105_0.228585|120_0.237455|135_0.237376|
[DEBUG] 6764 -135_0.236508|-120_0.236295|-105_0.236194|-90_0.236237|-75_0.227427|-60_0.227683|-45_0.227944|-30_0.228191|-15_0.228411|0_0.228594|15_0.228736|30_0.228833|45_0.228882|60_0.228883|75_0.228833|90_0.228734|105_0.228585|120_0.237455|135_0.237376|
[DEBUG] 6765 -135_0.236508|-120_0.236295|-105_0.236194|-90_0.236237|-75_0.227427|-60_0.227683|-45_0.227944|-30_0.228191|-15_0.228411|0_0.228594|15_0.228736|30_0.228833|45_0.228882|60_0.228883|75_0.228833|90_0.228734|105_0.228585|120_0.237455|135_0.237376|
[DEBUG] 6766 -135_0.236506|-120_0.236264|-105_0.236149|-90_0.22699|-75_0.227215|-60_0.227468|-45_0.227727|-30_0.227973|-15_0.228191|0_0.228375|15_0.228516|30_0.228613|45_0.228663|60_0.228665|75_0.228617|90_0.22852|105_0.228373|120_0.237449|135_0.237404|
[DEBUG] 6767 -135_0.236506|-120_0.236264|-105_0.236149|-90_0.22699|-75_0.227215|-60_0.227468|-45_0.227727|-30_0.227973|-15_0.228191|0_0.228375|15_0.228516|30_0.228613|45_0.228663|60_0.228665|75_0.228617|90_0.22852|105_0.228373|120_0.237449|135_0.237404|
[DEBUG] 6768 -135_0.236506|-120_0.236264|-105_0.236149|-90_0.22699|-75_0.227215|-60_0.227468|-45_0.227727|-30_0.227973|-15_0.228191|0_0.228375|15_0.228516|30_0.228613|45_0.228663|60_0.228665|75_0.228617|90_0.22852|105_0.228373|120_0.237449|135_0.237404|
[DEBUG] 6769 -135_0.23653|-120_0.236312|-105_0.236212|-90_0.227217|-75_0.22744|-60_0.227691|-45_0.227947|-30_0.22819|-15_0.228407|0_0.228589|15_0.228729|30_0.228825|45_0.228875|60_0.228876|75_0.228829|90_0.228732|105_0.228587|120_0.237486|135_0.237422|
[DEBUG] 6770 -135_0.23653|-120_0.236312|-105_0.236212|-90_0.227217|-75_0.22744|-60_0.227691|-45_0.227947|-30_0.22819|-15_0.228407|0_0.228589|15_0.228729|30_0.228825|45_0.228875|60_0.228876|75_0.228829|90_0.228732|105_0.228587|120_0.237486|135_0.237422|
[DEBUG] 6771 -135_0.23653|-120_0.236312|-105_0.236212|-90_0.227217|-75_0.22744|-60_0.227691|-45_0.227947|-30_0.22819|-15_0.228407|0_0.228589|15_0.228729|30_0.228825|45_0.228875|60_0.228876|75_0.228829|90_0.228732|105_0.228587|120_0.237486|135_0.237422|
[DEBUG] 6772 -135_0.23636|-120_0.236144|-105_0.236049|-90_0.227072|-75_0.227295|-60_0.227544|-45_0.227799|-30_0.228041|-15_0.228256|0_0.228436|15_0.228576|30_0.228671|45_0.22872|60_0.228721|75_0.228674|90_0.228578|105_0.228433|120_0.237341|135_0.237284|
[DEBUG] 6773 -135_0.23636|-120_0.236144|-105_0.236049|-90_0.227072|-75_0.227295|-60_0.227544|-45_0.227799|-30_0.228041|-15_0.228256|0_0.228436|15_0.228576|30_0.228671|45_0.22872|60_0.228721|75_0.228674|90_0.228578|105_0.228433|120_0.237341|135_0.237284|
[DEBUG] 6774 -135_0.23636|-120_0.236144|-105_0.236049|-90_0.227072|-75_0.227295|-60_0.227544|-45_0.227799|-30_0.228041|-15_0.228256|0_0.228436|15_0.228576|30_0.228671|45_0.22872|60_0.228721|75_0.228674|90_0.228578|105_0.228433|120_0.237341|135_0.237284|
[DEBUG] 6775 -135_0.236522|-120_0.236309|-105_0.236226|-90_0.227281|-75_0.227511|-60_0.227762|-45_0.228014|-30_0.22825|-15_0.228457|0_0.228627|15_0.228756|30_0.22884|45_0.228878|60_0.228868|75_0.228809|90_0.228702|105_0.228547|120_0.237467|135_0.237428|
[DEBUG] 6776 -135_0.236522|-120_0.236309|-105_0.236226|-90_0.227281|-75_0.227511|-60_0.227762|-45_0.228014|-30_0.22825|-15_0.228457|0_0.228627|15_0.228756|30_0.22884|45_0.228878|60_0.228868|75_0.228809|90_0.228702|105_0.228547|120_0.237467|135_0.237428|
[DEBUG] 6777 -135_0.236522|-120_0.236309|-105_0.236226|-90_0.227281|-75_0.227511|-60_0.227762|-45_0.228014|-30_0.22825|-15_0.228457|0_0.228627|15_0.228756|30_0.22884|45_0.228878|60_0.228868|75_0.228809|90_0.228702|105_0.228547|120_0.237467|135_0.237428|
[DEBUG] 6778 -135_0.236468|-120_0.236236|-105_0.236143|-90_0.227082|-75_0.227311|-60_0.227563|-45_0.227815|-30_0.228052|-15_0.22826|0_0.228432|15_0.228562|30_0.228648|45_0.228687|60_0.228679|75_0.228622|90_0.228517|105_0.228363|120_0.237425|135_0.237406|
[DEBUG] 6779 -135_0.236468|-120_0.236236|-105_0.236143|-90_0.227082|-75_0.227311|-60_0.227563|-45_0.227815|-30_0.228052|-15_0.22826|0_0.228432|15_0.228562|30_0.228648|45_0.228687|60_0.228679|75_0.228622|90_0.228517|105_0.228363|120_0.237425|135_0.237406|
[DEBUG] 6780 -135_0.236468|-120_0.236236|-105_0.236143|-90_0.227082|-75_0.227311|-60_0.227563|-45_0.227815|-30_0.228052|-15_0.22826|0_0.228432|15_0.228562|30_0.228648|45_0.228687|60_0.228679|75_0.228622|90_0.228517|105_0.228363|120_0.237425|135_0.237406|
[DEBUG] 7150 -135_0.241217|-120_0.233541|-105_0.233557|-90_0.233598|-75_0.233653|-60_0.233713|-45_0.233769|-30_0.233819|-15_0.233858|0_0.233887|15_0.233905|30_0.233915|45_0.233917|60_0.233914|75_0.233911|90_0.233912|105_0.241593|120_0.241914|135_0.242256|
[DEBUG] 7153 -135_0.242515|-120_0.242386|-105_0.242104|-90_0.241771|-75_0.241492|-60_0.233873|-45_0.233965|-30_0.234068|-15_0.234167|0_0.234252|15_0.234317|30_0.234359|45_0.23438|60_0.234381|75_0.234365|90_0.234334|105_0.23429|120_0.234236|135_0.234175|
[DEBUG] 7154 -135_0.242515|-120_0.242386|-105_0.242104|-90_0.241771|-75_0.241492|-60_0.233873|-45_0.233965|-30_0.234068|-15_0.234167|0_0.234252|15_0.234317|30_0.234359|45_0.23438|60_0.234381|75_0.234365|90_0.234334|105_0.23429|120_0.234236|135_0.234175|
[DEBUG] 7155 -135_0.242515|-120_0.242386|-105_0.242104|-90_0.241771|-75_0.241492|-60_0.233873|-45_0.233965|-30_0.234068|-15_0.234167|0_0.234252|15_0.234317|30_0.234359|45_0.23438|60_0.234381|75_0.234365|90_0.234334|105_0.23429|120_0.234236|135_0.234175|
[DEBUG] 8965 -135_1|-120_1|-105_1|-90_1|-75_1|-60_1|-45_1|-30_1|-15_1|0_1|15_1|30_1|45_1|60_1|75_1|90_1|105_1|120_1|135_1|
[DEBUG] 10003 -135_0.247314|-120_0.239251|-105_0.238338|-90_0.237741|-75_0.237492|-60_0.231247|-45_0.231487|-30_0.2317|-15_0.231881|0_0.232027|15_0.23213|30_0.232181|45_0.232177|60_0.232118|75_0.232006|90_0.238729|105_0.239236|120_0.240168|135_0.248054|
[DEBUG] 11455 -135_0.240661|-120_0.245267|-105_0.246102|-90_0.247462|-75_0.249617|-60_0.252916|-45_0.25388|-30_0.240902|-15_0.238653|0_0.237257|15_0.236456|30_0.231896|45_0.231907|60_0.23188|75_0.231814|90_0.231712|105_0.231574|120_0.231407|135_0.231217|
[DEBUG] 11456 -135_0.240661|-120_0.245267|-105_0.246102|-90_0.247462|-75_0.249617|-60_0.252916|-45_0.25388|-30_0.240902|-15_0.238653|0_0.237257|15_0.236456|30_0.231896|45_0.231907|60_0.23188|75_0.231814|90_0.231712|105_0.231574|120_0.231407|135_0.231217|
[DEBUG] 11457 -135_0.240661|-120_0.245267|-105_0.246102|-90_0.247462|-75_0.249617|-60_0.252916|-45_0.25388|-30_0.240902|-15_0.238653|0_0.237257|15_0.236456|30_0.231896|45_0.231907|60_0.23188|75_0.231814|90_0.231712|105_0.231574|120_0.231407|135_0.231217|
[DEBUG] 11458 -135_0.240732|-120_0.245453|-105_0.246416|-90_0.247961|-75_0.250389|-60_0.253981|-45_0.252707|-30_0.240086|-15_0.238115|0_0.236916|15_0.236257|30_0.231897|45_0.231904|60_0.231873|75_0.231803|90_0.231696|105_0.231555|120_0.231385|135_0.231193|
[DEBUG] 11459 -135_0.240732|-120_0.245453|-105_0.246416|-90_0.247961|-75_0.250389|-60_0.253981|-45_0.252707|-30_0.240086|-15_0.238115|0_0.236916|15_0.236257|30_0.231897|45_0.231904|60_0.231873|75_0.231803|90_0.231696|105_0.231555|120_0.231385|135_0.231193|
[DEBUG] 11460 -135_0.240732|-120_0.245453|-105_0.246416|-90_0.247961|-75_0.250389|-60_0.253981|-45_0.252707|-30_0.240086|-15_0.238115|0_0.236916|15_0.236257|30_0.231897|45_0.231904|60_0.231873|75_0.231803|90_0.231696|105_0.231555|120_0.231385|135_0.231193|
[DEBUG] 11461 -135_0.240837|-120_0.245978|-105_0.247319|-90_0.249373|-75_0.252507|-60_0.254675|-45_0.250797|-30_0.238698|-15_0.237212|0_0.236366|15_0.231869|30_0.231918|45_0.23193|60_0.231904|75_0.23184|90_0.23174|105_0.231605|120_0.23144|135_0.231252|
[DEBUG] 11462 -135_0.240837|-120_0.245978|-105_0.247319|-90_0.249373|-75_0.252507|-60_0.254675|-45_0.250797|-30_0.238698|-15_0.237212|0_0.236366|15_0.231869|30_0.231918|45_0.23193|60_0.231904|75_0.23184|90_0.23174|105_0.231605|120_0.23144|135_0.231252|
[DEBUG] 11463 -135_0.240837|-120_0.245978|-105_0.247319|-90_0.249373|-75_0.252507|-60_0.254675|-45_0.250797|-30_0.238698|-15_0.237212|0_0.236366|15_0.231869|30_0.231918|45_0.23193|60_0.231904|75_0.23184|90_0.23174|105_0.231605|120_0.23144|135_0.231252|
[DEBUG] 11464 -135_0.245874|-120_0.246879|-105_0.248372|-90_0.250516|-75_0.253541|-60_0.253972|-45_0.250773|-30_0.239104|-15_0.237802|0_0.237055|15_0.231896|30_0.231943|45_0.231953|60_0.231926|75_0.231861|90_0.23176|105_0.231625|120_0.231461|135_0.231275|
[DEBUG] 11465 -135_0.245874|-120_0.246879|-105_0.248372|-90_0.250516|-75_0.253541|-60_0.253972|-45_0.250773|-30_0.239104|-15_0.237802|0_0.237055|15_0.231896|30_0.231943|45_0.231953|60_0.231926|75_0.231861|90_0.23176|105_0.231625|120_0.231461|135_0.231275|
[DEBUG] 11466 -135_0.245874|-120_0.246879|-105_0.248372|-90_0.250516|-75_0.253541|-60_0.253972|-45_0.250773|-30_0.239104|-15_0.237802|0_0.237055|15_0.231896|30_0.231943|45_0.231953|60_0.231926|75_0.231861|90_0.23176|105_0.231625|120_0.231461|135_0.231275|
[DEBUG] 11467 -135_0.245977|-120_0.246987|-105_0.248506|-90_0.250712|-75_0.253859|-60_0.253872|-45_0.250698|-30_0.239015|-15_0.23775|0_0.237032|15_0.231924|30_0.231971|45_0.231982|60_0.231956|75_0.231893|90_0.231793|105_0.231661|120_0.231499|135_0.231315|
[DEBUG] 11468 -135_0.245977|-120_0.246987|-105_0.248506|-90_0.250712|-75_0.253859|-60_0.253872|-45_0.250698|-30_0.239015|-15_0.23775|0_0.237032|15_0.231924|30_0.231971|45_0.231982|60_0.231956|75_0.231893|90_0.231793|105_0.231661|120_0.231499|135_0.231315|
[DEBUG] 11469 -135_0.245977|-120_0.246987|-105_0.248506|-90_0.250712|-75_0.253859|-60_0.253872|-45_0.250698|-30_0.239015|-15_0.23775|0_0.237032|15_0.231924|30_0.231971|45_0.231982|60_0.231956|75_0.231893|90_0.231793|105_0.231661|120_0.231499|135_0.231315|
[DEBUG] 11470 -135_0.245814|-120_0.24686|-105_0.248456|-90_0.250768|-75_0.254051|-60_0.253897|-45_0.250696|-30_0.248562|-15_0.237643|0_0.236939|15_0.23191|30_0.23196|45_0.231972|60_0.231947|75_0.231885|90_0.231787|105_0.231655|120_0.231493|135_0.23131|
[DEBUG] 11471 -135_0.245814|-120_0.24686|-105_0.248456|-90_0.250768|-75_0.254051|-60_0.253897|-45_0.250696|-30_0.248562|-15_0.237643|0_0.236939|15_0.23191|30_0.23196|45_0.231972|60_0.231947|75_0.231885|90_0.231787|105_0.231655|120_0.231493|135_0.23131|
[DEBUG] 11472 -135_0.245814|-120_0.24686|-105_0.248456|-90_0.250768|-75_0.254051|-60_0.253897|-45_0.250696|-30_0.248562|-15_0.237643|0_0.236939|15_0.23191|30_0.23196|45_0.231972|60_0.231947|75_0.231885|90_0.231787|105_0.231655|120_0.231493|135_0.23131|
[DEBUG] 11473 -135_0.245597|-120_0.246704|-105_0.248348|-90_0.250733|-75_0.254169|-60_0.253166|-45_0.249957|-30_0.238523|-15_0.237325|0_0.236668|15_0.231942|30_0.231989|45_0.232001|60_0.231975|75_0.231913|90_0.231815|105_0.231684|120_0.231524|135_0.231342|
[DEBUG] 11474 -135_0.245597|-120_0.246704|-105_0.248348|-90_0.250733|-75_0.254169|-60_0.253166|-45_0.249957|-30_0.238523|-15_0.237325|0_0.236668|15_0.231942|30_0.231989|45_0.232001|60_0.231975|75_0.231913|90_0.231815|105_0.231684|120_0.231524|135_0.231342|
[DEBUG] 11475 -135_0.245597|-120_0.246704|-105_0.248348|-90_0.250733|-75_0.254169|-60_0.253166|-45_0.249957|-30_0.238523|-15_0.237325|0_0.236668|15_0.231942|30_0.231989|45_0.232001|60_0.231975|75_0.231913|90_0.231815|105_0.231684|120_0.231524|135_0.231342|
[DEBUG] 11476 -135_0.245368|-120_0.246423|-105_0.247998|-90_0.250294|-75_0.253618|-60_0.253605|-45_0.250177|-30_0.247934|-15_0.237266|0_0.236552|15_0.231949|30_0.232001|45_0.232017|60_0.231996|75_0.231938|90_0.231845|105_0.231718|120_0.231562|135_0.231384|
[DEBUG] 11477 -135_0.245368|-120_0.246423|-105_0.247998|-90_0.250294|-75_0.253618|-60_0.253605|-45_0.250177|-30_0.247934|-15_0.237266|0_0.236552|15_0.231949|30_0.232001|45_0.232017|60_0.231996|75_0.231938|90_0.231845|105_0.231718|120_0.231562|135_0.231384|
[DEBUG] 11478 -135_0.245368|-120_0.246423|-105_0.247998|-90_0.250294|-75_0.253618|-60_0.253605|-45_0.250177|-30_0.247934|-15_0.237266|0_0.236552|15_0.231949|30_0.232001|45_0.232017|60_0.231996|75_0.231938|90_0.231845|105_0.231718|120_0.231562|135_0.231384|
[DEBUG] 11479 -135_0.245053|-120_0.246095|-105_0.247637|-90_0.24989|-75_0.253215|-60_0.253775|-45_0.250097|-30_0.247721|-15_0.237093|0_0.236344|15_0.231947|30_0.231998|45_0.232013|60_0.231991|75_0.231933|90_0.231839|105_0.231712|120_0.231555|135_0.231376|
[DEBUG] 11480 -135_0.245053|-120_0.246095|-105_0.247637|-90_0.24989|-75_0.253215|-60_0.253775|-45_0.250097|-30_0.247721|-15_0.237093|0_0.236344|15_0.231947|30_0.231998|45_0.232013|60_0.231991|75_0.231933|90_0.231839|105_0.231712|120_0.231555|135_0.231376|
[DEBUG] 11481 -135_0.245053|-120_0.246095|-105_0.247637|-90_0.24989|-75_0.253215|-60_0.253775|-45_0.250097|-30_0.247721|-15_0.237093|0_0.236344|15_0.231947|30_0.231998|45_0.232013|60_0.231991|75_0.231933|90_0.231839|105_0.231712|120_0.231555|135_0.231376|
[DEBUG] 11482 -135_0.245254|-120_0.246269|-105_0.247795|-90_0.25008|-75_0.25352|-60_0.253689|-45_0.250066|-30_0.238237|-15_0.236921|0_0.236198|15_0.231946|30_0.231994|45_0.232006|60_0.231982|75_0.231921|90_0.231825|105_0.231695|120_0.231536|135_0.231355|
[DEBUG] 11483 -135_0.245254|-120_0.246269|-105_0.247795|-90_0.25008|-75_0.25352|-60_0.253689|-45_0.250066|-30_0.238237|-15_0.236921|0_0.236198|15_0.231946|30_0.231994|45_0.232006|60_0.231982|75_0.231921|90_0.231825|105_0.231695|120_0.231536|135_0.231355|
[DEBUG] 11484 -135_0.245254|-120_0.246269|-105_0.247795|-90_0.25008|-75_0.25352|-60_0.253689|-45_0.250066|-30_0.238237|-15_0.236921|0_0.236198|15_0.231946|30_0.231994|45_0.232006|60_0.231982|75_0.231921|90_0.231825|105_0.231695|120_0.231536|135_0.231355|
[DEBUG] 11485 -135_0.240809|-120_0.245754|-105_0.247188|-90_0.249382|-75_0.252715|-60_0.254084|-45_0.250268|-30_0.238314|-15_0.236893|0_0.236104|15_0.231972|30_0.232023|45_0.232038|60_0.232017|75_0.23196|90_0.231868|105_0.231742|120_0.231587|135_0.231411|
[DEBUG] 11486 -135_0.240809|-120_0.245754|-105_0.247188|-90_0.249382|-75_0.252715|-60_0.254084|-45_0.250268|-30_0.238314|-15_0.236893|0_0.236104|15_0.231972|30_0.232023|45_0.232038|60_0.232017|75_0.23196|90_0.231868|105_0.231742|120_0.231587|135_0.231411|
[DEBUG] 11487 -135_0.240809|-120_0.245754|-105_0.247188|-90_0.249382|-75_0.252715|-60_0.254084|-45_0.250268|-30_0.238314|-15_0.236893|0_0.236104|15_0.231972|30_0.232023|45_0.232038|60_0.232017|75_0.23196|90_0.231868|105_0.231742|120_0.231587|135_0.231411|
[DEBUG] 11488 -135_0.244807|-120_0.245711|-105_0.247164|-90_0.249444|-75_0.252868|-60_0.25334|-45_0.249814|-30_0.238009|-15_0.236674|0_0.235946|15_0.232013|30_0.23206|45_0.232071|60_0.232047|75_0.231987|90_0.231892|105_0.231765|120_0.23161|135_0.231434|
