start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 7762 -135_0.234068|-120_0.233988|-105_0.233914|-90_0.237578|-75_0.238935|-60_0.24135|-45_0.24506|-30_0.245075|-15_0.247975|0_0.24619|15_0.24591|30_0.243827|45_0.24593|60_0.247064|75_0.245292|90_0.243446|105_0.24209|120_0.241207|135_0.234251|
[DEBUG] 9647 -135_0.244736|-120_0.243405|-105_0.242407|-90_0.241798|-75_0.23526|-60_0.235287|-45_0.23531|-30_0.235329|-15_0.235344|0_0.235355|15_0.235361|30_0.235363|45_0.235361|60_0.235354|75_0.235342|90_0.235326|105_0.235304|120_0.235279|135_0.242077|
[DEBUG] 9648 -135_0.244736|-120_0.243405|-105_0.242407|-90_0.241798|-75_0.23526|-60_0.235287|-45_0.23531|-30_0.235329|-15_0.235344|0_0.235355|15_0.235361|30_0.235363|45_0.235361|60_0.235354|75_0.235342|90_0.235326|105_0.235304|120_0.235279|135_0.242077|
[DEBUG] 9727 -135_0.235229|-120_0.235233|-105_0.235246|-90_0.235264|-75_0.235286|-60_0.23531|-45_0.235332|-30_0.235352|-15_0.235369|0_0.235382|15_0.235391|30_0.235397|45_0.235399|60_0.235399|75_0.235394|90_0.235386|105_0.235374|120_0.235357|135_0.235337|
[DEBUG] 9728 -135_0.235229|-120_0.235233|-105_0.235246|-90_0.235264|-75_0.235286|-60_0.23531|-45_0.235332|-30_0.235352|-15_0.235369|0_0.235382|15_0.235391|30_0.235397|45_0.235399|60_0.235399|75_0.235394|90_0.235386|105_0.235374|120_0.235357|135_0.235337|
[DEBUG] 9729 -135_0.235229|-120_0.235233|-105_0.235246|-90_0.235264|-75_0.235286|-60_0.23531|-45_0.235332|-30_0.235352|-15_0.235369|0_0.235382|15_0.235391|30_0.235397|45_0.235399|60_0.235399|75_0.235394|90_0.235386|105_0.235374|120_0.235357|135_0.235337|
[DEBUG] 14506 -135_0.239908|-120_0.241478|-105_0.244266|-90_0.248659|-75_0.246245|-60_0.242551|-45_0.240396|-30_0.239214|-15_0.235744|0_0.23582|15_0.235902|30_0.235981|45_0.236052|60_0.236113|75_0.23616|90_0.236192|105_0.236209|120_0.236211|135_0.236198|
[DEBUG] 14507 -135_0.239908|-120_0.241478|-105_0.244266|-90_0.248659|-75_0.246245|-60_0.242551|-45_0.240396|-30_0.239214|-15_0.235744|0_0.23582|15_0.235902|30_0.235981|45_0.236052|60_0.236113|75_0.23616|90_0.236192|105_0.236209|120_0.236211|135_0.236198|
[DEBUG] 14508 -135_0.239908|-120_0.241478|-105_0.244266|-90_0.248659|-75_0.246245|-60_0.242551|-45_0.240396|-30_0.239214|-15_0.235744|0_0.23582|15_0.235902|30_0.235981|45_0.236052|60_0.236113|75_0.23616|90_0.236192|105_0.236209|120_0.236211|135_0.236198|
[DEBUG] 14509 -135_0.23956|-120_0.240833|-105_0.243139|-90_0.247052|-75_0.247898|-60_0.243608|-45_0.240998|-30_0.239535|-15_0.235721|0_0.235793|15_0.235874|30_0.235954|45_0.236029|60_0.236093|75_0.236145|90_0.236183|105_0.236205|120_0.236212|135_0.236204|
[DEBUG] 14510 -135_0.23956|-120_0.240833|-105_0.243139|-90_0.247052|-75_0.247898|-60_0.243608|-45_0.240998|-30_0.239535|-15_0.235721|0_0.235793|15_0.235874|30_0.235954|45_0.236029|60_0.236093|75_0.236145|90_0.236183|105_0.236205|120_0.236212|135_0.236204|
[DEBUG] 14511 -135_0.23956|-120_0.240833|-105_0.243139|-90_0.247052|-75_0.247898|-60_0.243608|-45_0.240998|-30_0.239535|-15_0.235721|0_0.235793|15_0.235874|30_0.235954|45_0.236029|60_0.236093|75_0.236145|90_0.236183|105_0.236205|120_0.236212|135_0.236204|
[DEBUG] 14512 -135_0.239323|-120_0.240532|-105_0.24276|-90_0.246656|-75_0.248275|-60_0.243695|-45_0.240957|-30_0.239439|-15_0.235732|0_0.235803|15_0.235882|30_0.235962|45_0.236036|60_0.2361|75_0.236152|90_0.236189|105_0.236212|120_0.236219|135_0.236211|
[DEBUG] 14513 -135_0.239323|-120_0.240532|-105_0.24276|-90_0.246656|-75_0.248275|-60_0.243695|-45_0.240957|-30_0.239439|-15_0.235732|0_0.235803|15_0.235882|30_0.235962|45_0.236036|60_0.2361|75_0.236152|90_0.236189|105_0.236212|120_0.236219|135_0.236211|
[DEBUG] 14514 -135_0.239323|-120_0.240532|-105_0.24276|-90_0.246656|-75_0.248275|-60_0.243695|-45_0.240957|-30_0.239439|-15_0.235732|0_0.235803|15_0.235882|30_0.235962|45_0.236036|60_0.2361|75_0.236152|90_0.236189|105_0.236212|120_0.236219|135_0.236211|
[DEBUG] 14515 -135_0.237972|-120_0.238877|-105_0.2406|-90_0.24368|-75_0.248207|-60_0.244308|-45_0.24086|-30_0.238902|-15_0.237855|0_0.234706|15_0.234784|30_0.234867|45_0.234946|60_0.235018|75_0.235078|90_0.235125|105_0.235158|120_0.235175|135_0.235176|
[DEBUG] 14516 -135_0.237972|-120_0.238877|-105_0.2406|-90_0.24368|-75_0.248207|-60_0.244308|-45_0.24086|-30_0.238902|-15_0.237855|0_0.234706|15_0.234784|30_0.234867|45_0.234946|60_0.235018|75_0.235078|90_0.235125|105_0.235158|120_0.235175|135_0.235176|
[DEBUG] 14517 -135_0.237972|-120_0.238877|-105_0.2406|-90_0.24368|-75_0.248207|-60_0.244308|-45_0.24086|-30_0.238902|-15_0.237855|0_0.234706|15_0.234784|30_0.234867|45_0.234946|60_0.235018|75_0.235078|90_0.235125|105_0.235158|120_0.235175|135_0.235176|
[DEBUG] 14518 -135_0.234856|-120_0.238317|-105_0.239988|-90_0.243128|-75_0.249185|-60_0.244|-45_0.240364|-30_0.238401|-15_0.237392|0_0.234699|15_0.234781|30_0.234865|45_0.234945|60_0.235016|75_0.235076|90_0.235121|105_0.235152|120_0.235168|135_0.235168|
[DEBUG] 14519 -135_0.234856|-120_0.238317|-105_0.239988|-90_0.243128|-75_0.249185|-60_0.244|-45_0.240364|-30_0.238401|-15_0.237392|0_0.234699|15_0.234781|30_0.234865|45_0.234945|60_0.235016|75_0.235076|90_0.235121|105_0.235152|120_0.235168|135_0.235168|
[DEBUG] 14520 -135_0.234856|-120_0.238317|-105_0.239988|-90_0.243128|-75_0.249185|-60_0.244|-45_0.240364|-30_0.238401|-15_0.237392|0_0.234699|15_0.234781|30_0.234865|45_0.234945|60_0.235016|75_0.235076|90_0.235121|105_0.235152|120_0.235168|135_0.235168|
[DEBUG] 14521 -135_0.243004|-120_0.243743|-105_0.244895|-90_0.246462|-75_0.247994|-60_0.247067|-45_0.245332|-30_0.243974|-15_0.243055|0_0.242541|15_0.234834|30_0.234925|45_0.23501|60_0.235084|75_0.235145|90_0.235191|105_0.235222|120_0.235236|135_0.235233|
[DEBUG] 14522 -135_0.243004|-120_0.243743|-105_0.244895|-90_0.246462|-75_0.247994|-60_0.247067|-45_0.245332|-30_0.243974|-15_0.243055|0_0.242541|15_0.234834|30_0.234925|45_0.23501|60_0.235084|75_0.235145|90_0.235191|105_0.235222|120_0.235236|135_0.235233|
[DEBUG] 14523 -135_0.243004|-120_0.243743|-105_0.244895|-90_0.246462|-75_0.247994|-60_0.247067|-45_0.245332|-30_0.243974|-15_0.243055|0_0.242541|15_0.234834|30_0.234925|45_0.23501|60_0.235084|75_0.235145|90_0.235191|105_0.235222|120_0.235236|135_0.235233|
