start
[DEBUG] 0 2_5_50_4_5_10_8_0.45
[DEBUG] 3403 -135_0.230462|-120_0.230344|-105_0.239776|-90_0.239802|-75_0.239902|-60_0.240037|-45_0.240149|-30_0.24018|-15_0.240111|0_0.239971|15_0.239819|30_0.239712|45_0.239686|60_0.230261|75_0.230365|90_0.230458|105_0.230537|120_0.230601|135_0.230647|
[DEBUG] 10124 -135_0.231975|-120_0.231794|-105_0.231573|-90_0.231325|-75_0.231067|-60_0.230822|-45_0.240583|-30_0.240872|-15_0.241509|0_0.242486|15_0.243719|30_0.244522|45_0.24379|60_0.242893|75_0.242216|90_0.241797|105_0.241632|120_0.231907|135_0.232052|
[DEBUG] 10125 -135_0.231975|-120_0.231794|-105_0.231573|-90_0.231325|-75_0.231067|-60_0.230822|-45_0.240583|-30_0.240872|-15_0.241509|0_0.242486|15_0.243719|30_0.244522|45_0.24379|60_0.242893|75_0.242216|90_0.241797|105_0.241632|120_0.231907|135_0.232052|
[DEBUG] 10126 -135_0.232084|-120_0.231903|-105_0.231682|-90_0.231435|-75_0.231179|-60_0.230935|-45_0.240897|-30_0.241235|-15_0.241906|0_0.242891|15_0.244039|30_0.244445|45_0.243668|60_0.24286|75_0.242271|90_0.241929|105_0.241832|120_0.232023|135_0.232166|
[DEBUG] 10127 -135_0.232084|-120_0.231903|-105_0.231682|-90_0.231435|-75_0.231179|-60_0.230935|-45_0.240897|-30_0.241235|-15_0.241906|0_0.242891|15_0.244039|30_0.244445|45_0.243668|60_0.24286|75_0.242271|90_0.241929|105_0.241832|120_0.232023|135_0.232166|
[DEBUG] 10128 -135_0.232084|-120_0.231903|-105_0.231682|-90_0.231435|-75_0.231179|-60_0.230935|-45_0.240897|-30_0.241235|-15_0.241906|0_0.242891|15_0.244039|30_0.244445|45_0.243668|60_0.24286|75_0.242271|90_0.241929|105_0.241832|120_0.232023|135_0.232166|
[DEBUG] 10246 -135_0.240042|-120_0.240155|-105_0.240435|-90_0.240811|-75_0.241146|-60_0.241284|-45_0.241171|-30_0.240909|-15_0.24064|0_0.240467|15_0.240438|30_0.231702|45_0.231859|60_0.23199|75_0.232092|90_0.232162|105_0.232197|120_0.232191|135_0.232139|
[DEBUG] 10247 -135_0.240042|-120_0.240155|-105_0.240435|-90_0.240811|-75_0.241146|-60_0.241284|-45_0.241171|-30_0.240909|-15_0.24064|0_0.240467|15_0.240438|30_0.231702|45_0.231859|60_0.23199|75_0.232092|90_0.232162|105_0.232197|120_0.232191|135_0.232139|
[DEBUG] 10248 -135_0.240042|-120_0.240155|-105_0.240435|-90_0.240811|-75_0.241146|-60_0.241284|-45_0.241171|-30_0.240909|-15_0.24064|0_0.240467|15_0.240438|30_0.231702|45_0.231859|60_0.23199|75_0.232092|90_0.232162|105_0.232197|120_0.232191|135_0.232139|
[DEBUG] 10249 -135_0.239495|-120_0.239653|-105_0.239973|-90_0.240368|-75_0.240692|-60_0.240792|-45_0.240638|-30_0.240352|-15_0.240078|0_0.239912|15_0.231484|30_0.231653|45_0.231799|60_0.231917|75_0.232004|90_0.232057|105_0.232074|120_0.232052|135_0.231987|
[DEBUG] 10250 -135_0.239495|-120_0.239653|-105_0.239973|-90_0.240368|-75_0.240692|-60_0.240792|-45_0.240638|-30_0.240352|-15_0.240078|0_0.239912|15_0.231484|30_0.231653|45_0.231799|60_0.231917|75_0.232004|90_0.232057|105_0.232074|120_0.232052|135_0.231987|
[DEBUG] 10251 -135_0.239495|-120_0.239653|-105_0.239973|-90_0.240368|-75_0.240692|-60_0.240792|-45_0.240638|-30_0.240352|-15_0.240078|0_0.239912|15_0.231484|30_0.231653|45_0.231799|60_0.231917|75_0.232004|90_0.232057|105_0.232074|120_0.232052|135_0.231987|
[DEBUG] 10252 -135_0.239225|-120_0.239486|-105_0.239945|-90_0.240491|-75_0.240911|-60_0.240975|-45_0.240678|-30_0.240237|-15_0.23985|0_0.239622|15_0.231434|30_0.231599|45_0.23174|60_0.231854|75_0.231937|90_0.231987|105_0.232001|120_0.231975|135_0.231906|
[DEBUG] 10253 -135_0.239225|-120_0.239486|-105_0.239945|-90_0.240491|-75_0.240911|-60_0.240975|-45_0.240678|-30_0.240237|-15_0.23985|0_0.239622|15_0.231434|30_0.231599|45_0.23174|60_0.231854|75_0.231937|90_0.231987|105_0.232001|120_0.231975|135_0.231906|
[DEBUG] 10254 -135_0.239225|-120_0.239486|-105_0.239945|-90_0.240491|-75_0.240911|-60_0.240975|-45_0.240678|-30_0.240237|-15_0.23985|0_0.239622|15_0.231434|30_0.231599|45_0.23174|60_0.231854|75_0.231937|90_0.231987|105_0.232001|120_0.231975|135_0.231906|
[DEBUG] 10255 -135_0.239163|-120_0.239497|-105_0.240077|-90_0.240788|-75_0.241353|-60_0.241422|-45_0.240989|-30_0.240389|-15_0.239883|0_0.239581|15_0.231722|30_0.231887|45_0.232029|60_0.232144|75_0.232229|90_0.232282|105_0.232299|120_0.232274|135_0.232204|
[DEBUG] 10256 -135_0.239163|-120_0.239497|-105_0.240077|-90_0.240788|-75_0.241353|-60_0.241422|-45_0.240989|-30_0.240389|-15_0.239883|0_0.239581|15_0.231722|30_0.231887|45_0.232029|60_0.232144|75_0.232229|90_0.232282|105_0.232299|120_0.232274|135_0.232204|
[DEBUG] 10257 -135_0.239163|-120_0.239497|-105_0.240077|-90_0.240788|-75_0.241353|-60_0.241422|-45_0.240989|-30_0.240389|-15_0.239883|0_0.239581|15_0.231722|30_0.231887|45_0.232029|60_0.232144|75_0.232229|90_0.232282|105_0.232299|120_0.232274|135_0.232204|
[DEBUG] 10258 -135_0.238916|-120_0.239423|-105_0.240232|-90_0.241192|-75_0.241849|-60_0.241652|-45_0.240862|-30_0.240045|-15_0.239452|0_0.239142|15_0.23158|30_0.231745|45_0.231889|60_0.232006|75_0.232094|90_0.232151|105_0.232171|120_0.232147|135_0.232071|
[DEBUG] 10259 -135_0.238916|-120_0.239423|-105_0.240232|-90_0.241192|-75_0.241849|-60_0.241652|-45_0.240862|-30_0.240045|-15_0.239452|0_0.239142|15_0.23158|30_0.231745|45_0.231889|60_0.232006|75_0.232094|90_0.232151|105_0.232171|120_0.232147|135_0.232071|
[DEBUG] 10260 -135_0.238916|-120_0.239423|-105_0.240232|-90_0.241192|-75_0.241849|-60_0.241652|-45_0.240862|-30_0.240045|-15_0.239452|0_0.239142|15_0.23158|30_0.231745|45_0.231889|60_0.232006|75_0.232094|90_0.232151|105_0.232171|120_0.232147|135_0.232071|
[DEBUG] 10324 -135_0.24134|-120_0.241415|-105_0.241613|-90_0.24188|-75_0.242126|-60_0.242252|-45_0.242211|-30_0.242047|-15_0.241852|0_0.241706|15_0.241658|30_0.232563|45_0.232678|60_0.23277|75_0.232836|90_0.232874|105_0.232885|120_0.232867|135_0.232822|
[DEBUG] 10325 -135_0.24134|-120_0.241415|-105_0.241613|-90_0.24188|-75_0.242126|-60_0.242252|-45_0.242211|-30_0.242047|-15_0.241852|0_0.241706|15_0.241658|30_0.232563|45_0.232678|60_0.23277|75_0.232836|90_0.232874|105_0.232885|120_0.232867|135_0.232822|
[DEBUG] 10326 -135_0.24134|-120_0.241415|-105_0.241613|-90_0.24188|-75_0.242126|-60_0.242252|-45_0.242211|-30_0.242047|-15_0.241852|0_0.241706|15_0.241658|30_0.232563|45_0.232678|60_0.23277|75_0.232836|90_0.232874|105_0.232885|120_0.232867|135_0.232822|
[DEBUG] 10327 -135_0.241533|-120_0.241565|-105_0.241696|-90_0.241885|-75_0.242067|-60_0.242175|-45_0.242177|-30_0.242097|-15_0.241989|0_0.241912|15_0.241904|30_0.232607|45_0.232717|60_0.232803|75_0.232863|90_0.232896|105_0.232902|120_0.23288|135_0.23283|
[DEBUG] 10328 -135_0.241533|-120_0.241565|-105_0.241696|-90_0.241885|-75_0.242067|-60_0.242175|-45_0.242177|-30_0.242097|-15_0.241989|0_0.241912|15_0.241904|30_0.232607|45_0.232717|60_0.232803|75_0.232863|90_0.232896|105_0.232902|120_0.23288|135_0.23283|
[DEBUG] 10329 -135_0.241533|-120_0.241565|-105_0.241696|-90_0.241885|-75_0.242067|-60_0.242175|-45_0.242177|-30_0.242097|-15_0.241989|0_0.241912|15_0.241904|30_0.232607|45_0.232717|60_0.232803|75_0.232863|90_0.232896|105_0.232902|120_0.23288|135_0.23283|
[DEBUG] 10330 -135_0.243022|-120_0.24309|-105_0.243265|-90_0.243501|-75_0.243717|-60_0.243828|-45_0.243801|-30_0.24368|-15_0.243544|0_0.243453|15_0.243445|30_0.232613|45_0.232717|60_0.232796|75_0.232848|90_0.232872|105_0.232869|120_0.232838|135_0.232779|
[DEBUG] 10331 -135_0.243022|-120_0.24309|-105_0.243265|-90_0.243501|-75_0.243717|-60_0.243828|-45_0.243801|-30_0.24368|-15_0.243544|0_0.243453|15_0.243445|30_0.232613|45_0.232717|60_0.232796|75_0.232848|90_0.232872|105_0.232869|120_0.232838|135_0.232779|
[DEBUG] 10332 -135_0.243022|-120_0.24309|-105_0.243265|-90_0.243501|-75_0.243717|-60_0.243828|-45_0.243801|-30_0.24368|-15_0.243544|0_0.243453|15_0.243445|30_0.232613|45_0.232717|60_0.232796|75_0.232848|90_0.232872|105_0.232869|120_0.232838|135_0.232779|
[DEBUG] 10390 -135_0.246292|-120_0.246168|-105_0.245904|-90_0.245643|-75_0.245466|-60_0.245404|-45_0.245463|-30_0.232792|-15_0.232942|0_0.233083|15_0.233209|30_0.233315|45_0.2334|60_0.233461|75_0.233494|90_0.233493|105_0.233451|120_0.233365|135_0.233241|
[DEBUG] 10391 -135_0.246292|-120_0.246168|-105_0.245904|-90_0.245643|-75_0.245466|-60_0.245404|-45_0.245463|-30_0.232792|-15_0.232942|0_0.233083|15_0.233209|30_0.233315|45_0.2334|60_0.233461|75_0.233494|90_0.233493|105_0.233451|120_0.233365|135_0.233241|
[DEBUG] 10392 -135_0.246292|-120_0.246168|-105_0.245904|-90_0.245643|-75_0.245466|-60_0.245404|-45_0.245463|-30_0.232792|-15_0.232942|0_0.233083|15_0.233209|30_0.233315|45_0.2334|60_0.233461|75_0.233494|90_0.233493|105_0.233451|120_0.233365|135_0.233241|
[DEBUG] 10399 -135_0.244434|-120_0.243844|-105_0.243405|-90_0.243181|-75_0.233736|-60_0.233848|-45_0.233978|-30_0.234113|-15_0.234246|0_0.234369|15_0.234478|30_0.234569|45_0.23464|60_0.23469|75_0.234715|90_0.234706|105_0.234658|120_0.244152|135_0.24435|
[DEBUG] 10400 -135_0.244434|-120_0.243844|-105_0.243405|-90_0.243181|-75_0.233736|-60_0.233848|-45_0.233978|-30_0.234113|-15_0.234246|0_0.234369|15_0.234478|30_0.234569|45_0.23464|60_0.23469|75_0.234715|90_0.234706|105_0.234658|120_0.244152|135_0.24435|
[DEBUG] 10401 -135_0.244434|-120_0.243844|-105_0.243405|-90_0.243181|-75_0.233736|-60_0.233848|-45_0.233978|-30_0.234113|-15_0.234246|0_0.234369|15_0.234478|30_0.234569|45_0.23464|60_0.23469|75_0.234715|90_0.234706|105_0.234658|120_0.244152|135_0.24435|
[DEBUG] 10402 -135_0.243804|-120_0.243557|-105_0.243252|-90_0.242987|-75_0.242832|-60_0.233117|-45_0.233251|-30_0.233394|-15_0.233536|0_0.233669|15_0.233788|30_0.23389|45_0.233974|60_0.234035|75_0.23407|90_0.23407|105_0.234024|120_0.233931|135_0.2338|
[DEBUG] 10403 -135_0.243804|-120_0.243557|-105_0.243252|-90_0.242987|-75_0.242832|-60_0.233117|-45_0.233251|-30_0.233394|-15_0.233536|0_0.233669|15_0.233788|30_0.23389|45_0.233974|60_0.234035|75_0.23407|90_0.23407|105_0.234024|120_0.233931|135_0.2338|
[DEBUG] 10404 -135_0.243804|-120_0.243557|-105_0.243252|-90_0.242987|-75_0.242832|-60_0.233117|-45_0.233251|-30_0.233394|-15_0.233536|0_0.233669|15_0.233788|30_0.23389|45_0.233974|60_0.234035|75_0.23407|90_0.23407|105_0.234024|120_0.233931|135_0.2338|
[DEBUG] 10408 -135_0.246282|-120_0.246794|-105_0.247453|-90_0.247776|-75_0.247183|-60_0.246689|-45_0.246335|-30_0.24613|-15_0.246079|0_0.233907|15_0.234031|30_0.234142|45_0.234237|60_0.234314|75_0.234364|90_0.234373|105_0.234325|120_0.234218|135_0.234069|
[DEBUG] 10409 -135_0.246282|-120_0.246794|-105_0.247453|-90_0.247776|-75_0.247183|-60_0.246689|-45_0.246335|-30_0.24613|-15_0.246079|0_0.233907|15_0.234031|30_0.234142|45_0.234237|60_0.234314|75_0.234364|90_0.234373|105_0.234325|120_0.234218|135_0.234069|
[DEBUG] 10410 -135_0.246282|-120_0.246794|-105_0.247453|-90_0.247776|-75_0.247183|-60_0.246689|-45_0.246335|-30_0.24613|-15_0.246079|0_0.233907|15_0.234031|30_0.234142|45_0.234237|60_0.234314|75_0.234364|90_0.234373|105_0.234325|120_0.234218|135_0.234069|
[DEBUG] 10411 -135_0.243152|-120_0.243232|-105_0.243437|-90_0.24372|-75_0.244007|-60_0.244217|-45_0.244298|-30_0.244262|-15_0.24417|0_0.244083|15_0.244049|30_0.233467|45_0.233558|60_0.233628|75_0.233672|90_0.23368|105_0.23364|120_0.233546|135_0.23341|
[DEBUG] 10412 -135_0.243152|-120_0.243232|-105_0.243437|-90_0.24372|-75_0.244007|-60_0.244217|-45_0.244298|-30_0.244262|-15_0.24417|0_0.244083|15_0.244049|30_0.233467|45_0.233558|60_0.233628|75_0.233672|90_0.23368|105_0.23364|120_0.233546|135_0.23341|
[DEBUG] 10413 -135_0.243152|-120_0.243232|-105_0.243437|-90_0.24372|-75_0.244007|-60_0.244217|-45_0.244298|-30_0.244262|-15_0.24417|0_0.244083|15_0.244049|30_0.233467|45_0.233558|60_0.233628|75_0.233672|90_0.23368|105_0.23364|120_0.233546|135_0.23341|
[DEBUG] 10414 -135_0.243415|-120_0.243492|-105_0.243696|-90_0.243983|-75_0.244276|-60_0.244494|-45_0.244583|-30_0.244555|-15_0.244468|0_0.244385|15_0.244353|30_0.233769|45_0.233858|60_0.233923|75_0.233961|90_0.233962|105_0.233918|120_0.233824|135_0.233689|
[DEBUG] 10415 -135_0.243415|-120_0.243492|-105_0.243696|-90_0.243983|-75_0.244276|-60_0.244494|-45_0.244583|-30_0.244555|-15_0.244468|0_0.244385|15_0.244353|30_0.233769|45_0.233858|60_0.233923|75_0.233961|90_0.233962|105_0.233918|120_0.233824|135_0.233689|
[DEBUG] 10416 -135_0.243415|-120_0.243492|-105_0.243696|-90_0.243983|-75_0.244276|-60_0.244494|-45_0.244583|-30_0.244555|-15_0.244468|0_0.244385|15_0.244353|30_0.233769|45_0.233858|60_0.233923|75_0.233961|90_0.233962|105_0.233918|120_0.233824|135_0.233689|
[DEBUG] 10612 -135_0.248543|-120_0.247805|-105_0.246945|-90_0.246257|-75_0.245785|-60_0.245537|-45_0.234472|-30_0.234524|-15_0.234567|0_0.234599|15_0.234618|30_0.234624|45_0.234616|60_0.234594|75_0.234559|90_0.23451|105_0.234451|120_0.234384|135_0.234316|
[DEBUG] 10613 -135_0.248543|-120_0.247805|-105_0.246945|-90_0.246257|-75_0.245785|-60_0.245537|-45_0.234472|-30_0.234524|-15_0.234567|0_0.234599|15_0.234618|30_0.234624|45_0.234616|60_0.234594|75_0.234559|90_0.23451|105_0.234451|120_0.234384|135_0.234316|
[DEBUG] 10614 -135_0.248543|-120_0.247805|-105_0.246945|-90_0.246257|-75_0.245785|-60_0.245537|-45_0.234472|-30_0.234524|-15_0.234567|0_0.234599|15_0.234618|30_0.234624|45_0.234616|60_0.234594|75_0.234559|90_0.23451|105_0.234451|120_0.234384|135_0.234316|
[DEBUG] 10636 -135_0.247473|-120_0.247115|-105_0.246927|-90_0.234736|-75_0.234806|-60_0.23488|-45_0.234953|-30_0.235018|-15_0.235074|0_0.235118|15_0.235149|30_0.235168|45_0.235175|60_0.235168|75_0.235148|90_0.235115|105_0.247332|120_0.247515|135_0.247832|
[DEBUG] 10637 -135_0.247473|-120_0.247115|-105_0.246927|-90_0.234736|-75_0.234806|-60_0.23488|-45_0.234953|-30_0.235018|-15_0.235074|0_0.235118|15_0.235149|30_0.235168|45_0.235175|60_0.235168|75_0.235148|90_0.235115|105_0.247332|120_0.247515|135_0.247832|
[DEBUG] 10638 -135_0.247473|-120_0.247115|-105_0.246927|-90_0.234736|-75_0.234806|-60_0.23488|-45_0.234953|-30_0.235018|-15_0.235074|0_0.235118|15_0.235149|30_0.235168|45_0.235175|60_0.235168|75_0.235148|90_0.235115|105_0.247332|120_0.247515|135_0.247832|
[DEBUG] 10686 -135_0.244691|-120_0.244568|-105_0.244323|-90_0.244057|-75_0.24385|-60_0.234846|-45_0.234907|-30_0.234958|-15_0.234999|0_0.235028|15_0.235045|30_0.23505|45_0.235043|60_0.235023|75_0.234991|90_0.234947|105_0.234891|120_0.234825|135_0.234754|
[DEBUG] 10687 -135_0.244682|-120_0.244631|-105_0.244447|-90_0.244213|-75_0.244009|-60_0.24389|-45_0.234887|-30_0.234941|-15_0.234983|0_0.235015|15_0.235034|30_0.235041|45_0.235037|60_0.235019|75_0.23499|90_0.234947|105_0.234893|120_0.234828|135_0.234757|
[DEBUG] 10688 -135_0.244682|-120_0.244631|-105_0.244447|-90_0.244213|-75_0.244009|-60_0.24389|-45_0.234887|-30_0.234941|-15_0.234983|0_0.235015|15_0.235034|30_0.235041|45_0.235037|60_0.235019|75_0.23499|90_0.234947|105_0.234893|120_0.234828|135_0.234757|
[DEBUG] 10689 -135_0.244682|-120_0.244631|-105_0.244447|-90_0.244213|-75_0.244009|-60_0.24389|-45_0.234887|-30_0.234941|-15_0.234983|0_0.235015|15_0.235034|30_0.235041|45_0.235037|60_0.235019|75_0.23499|90_0.234947|105_0.234893|120_0.234828|135_0.234757|
[DEBUG] 10690 -135_0.24479|-120_0.244723|-105_0.244528|-90_0.244291|-75_0.24409|-60_0.243978|-45_0.234897|-30_0.234949|-15_0.23499|0_0.23502|15_0.235038|30_0.235044|45_0.235038|60_0.235019|75_0.234988|90_0.234944|105_0.234888|120_0.234823|135_0.234752|
[DEBUG] 10691 -135_0.24479|-120_0.244723|-105_0.244528|-90_0.244291|-75_0.24409|-60_0.243978|-45_0.234897|-30_0.234949|-15_0.23499|0_0.23502|15_0.235038|30_0.235044|45_0.235038|60_0.235019|75_0.234988|90_0.234944|105_0.234888|120_0.234823|135_0.234752|
[DEBUG] 10692 -135_0.24479|-120_0.244723|-105_0.244528|-90_0.244291|-75_0.24409|-60_0.243978|-45_0.234897|-30_0.234949|-15_0.23499|0_0.23502|15_0.235038|30_0.235044|45_0.235038|60_0.235019|75_0.234988|90_0.234944|105_0.234888|120_0.234823|135_0.234752|
[DEBUG] 10693 -135_0.24472|-120_0.244668|-105_0.244489|-90_0.244263|-75_0.244066|-60_0.243952|-45_0.234903|-30_0.234954|-15_0.234995|0_0.235025|15_0.235043|30_0.235049|45_0.235043|60_0.235024|75_0.234993|90_0.23495|105_0.234895|120_0.23483|135_0.23476|
[DEBUG] 10694 -135_0.24472|-120_0.244668|-105_0.244489|-90_0.244263|-75_0.244066|-60_0.243952|-45_0.234903|-30_0.234954|-15_0.234995|0_0.235025|15_0.235043|30_0.235049|45_0.235043|60_0.235024|75_0.234993|90_0.23495|105_0.234895|120_0.23483|135_0.23476|
[DEBUG] 10695 -135_0.24472|-120_0.244668|-105_0.244489|-90_0.244263|-75_0.244066|-60_0.243952|-45_0.234903|-30_0.234954|-15_0.234995|0_0.235025|15_0.235043|30_0.235049|45_0.235043|60_0.235024|75_0.234993|90_0.23495|105_0.234895|120_0.23483|135_0.23476|
[DEBUG] 10696 -135_0.244772|-120_0.244685|-105_0.244522|-90_0.244346|-75_0.244216|-60_0.234873|-45_0.234931|-30_0.234979|-15_0.235016|0_0.235041|15_0.235054|30_0.235056|45_0.235045|60_0.235022|75_0.234986|90_0.234939|105_0.23488|120_0.234812|135_0.234741|
[DEBUG] 10697 -135_0.244772|-120_0.244685|-105_0.244522|-90_0.244346|-75_0.244216|-60_0.234873|-45_0.234931|-30_0.234979|-15_0.235016|0_0.235041|15_0.235054|30_0.235056|45_0.235045|60_0.235022|75_0.234986|90_0.234939|105_0.23488|120_0.234812|135_0.234741|
[DEBUG] 10698 -135_0.244772|-120_0.244685|-105_0.244522|-90_0.244346|-75_0.244216|-60_0.234873|-45_0.234931|-30_0.234979|-15_0.235016|0_0.235041|15_0.235054|30_0.235056|45_0.235045|60_0.235022|75_0.234986|90_0.234939|105_0.23488|120_0.234812|135_0.234741|
[DEBUG] 10699 -135_0.244568|-120_0.244506|-105_0.244377|-90_0.244235|-75_0.24413|-60_0.23488|-45_0.234937|-30_0.234985|-15_0.235021|0_0.235046|15_0.235058|30_0.235059|45_0.235048|60_0.235024|75_0.234988|90_0.234939|105_0.23488|120_0.234812|135_0.234741|
[DEBUG] 10700 -135_0.244568|-120_0.244506|-105_0.244377|-90_0.244235|-75_0.24413|-60_0.23488|-45_0.234937|-30_0.234985|-15_0.235021|0_0.235046|15_0.235058|30_0.235059|45_0.235048|60_0.235024|75_0.234988|90_0.234939|105_0.23488|120_0.234812|135_0.234741|
[DEBUG] 10701 -135_0.244568|-120_0.244506|-105_0.244377|-90_0.244235|-75_0.24413|-60_0.23488|-45_0.234937|-30_0.234985|-15_0.235021|0_0.235046|15_0.235058|30_0.235059|45_0.235048|60_0.235024|75_0.234988|90_0.234939|105_0.23488|120_0.234812|135_0.234741|
[DEBUG] 10702 -135_0.24489|-120_0.244872|-105_0.244766|-90_0.244621|-75_0.244493|-60_0.244421|-45_0.234911|-30_0.234961|-15_0.235|0_0.235028|15_0.235043|30_0.235047|45_0.235038|60_0.235017|75_0.234984|90_0.234938|105_0.234881|120_0.234814|135_0.234743|
[DEBUG] 10703 -135_0.24489|-120_0.244872|-105_0.244766|-90_0.244621|-75_0.244493|-60_0.244421|-45_0.234911|-30_0.234961|-15_0.235|0_0.235028|15_0.235043|30_0.235047|45_0.235038|60_0.235017|75_0.234984|90_0.234938|105_0.234881|120_0.234814|135_0.234743|
[DEBUG] 10704 -135_0.24489|-120_0.244872|-105_0.244766|-90_0.244621|-75_0.244493|-60_0.244421|-45_0.234911|-30_0.234961|-15_0.235|0_0.235028|15_0.235043|30_0.235047|45_0.235038|60_0.235017|75_0.234984|90_0.234938|105_0.234881|120_0.234814|135_0.234743|
[DEBUG] 10705 -135_0.244815|-120_0.244797|-105_0.244697|-90_0.244561|-75_0.244441|-60_0.244377|-45_0.234914|-30_0.234963|-15_0.235001|0_0.235027|15_0.235041|30_0.235044|45_0.235034|60_0.235012|75_0.234978|90_0.234931|105_0.234873|120_0.234807|135_0.234735|
[DEBUG] 10706 -135_0.244815|-120_0.244797|-105_0.244697|-90_0.244561|-75_0.244441|-60_0.244377|-45_0.234914|-30_0.234963|-15_0.235001|0_0.235027|15_0.235041|30_0.235044|45_0.235034|60_0.235012|75_0.234978|90_0.234931|105_0.234873|120_0.234807|135_0.234735|
[DEBUG] 10707 -135_0.244815|-120_0.244797|-105_0.244697|-90_0.244561|-75_0.244441|-60_0.244377|-45_0.234914|-30_0.234963|-15_0.235001|0_0.235027|15_0.235041|30_0.235044|45_0.235034|60_0.235012|75_0.234978|90_0.234931|105_0.234873|120_0.234807|135_0.234735|
[DEBUG] 10708 -135_0.244918|-120_0.244886|-105_0.244785|-90_0.244659|-75_0.244556|-60_0.24451|-45_0.234897|-30_0.23495|-15_0.234991|0_0.23502|15_0.235038|30_0.235043|45_0.235037|60_0.235018|75_0.234986|90_0.234942|105_0.234886|120_0.234821|135_0.23475|
[DEBUG] 10709 -135_0.244918|-120_0.244886|-105_0.244785|-90_0.244659|-75_0.244556|-60_0.24451|-45_0.234897|-30_0.23495|-15_0.234991|0_0.23502|15_0.235038|30_0.235043|45_0.235037|60_0.235018|75_0.234986|90_0.234942|105_0.234886|120_0.234821|135_0.23475|
[DEBUG] 10710 -135_0.244918|-120_0.244886|-105_0.244785|-90_0.244659|-75_0.244556|-60_0.24451|-45_0.234897|-30_0.23495|-15_0.234991|0_0.23502|15_0.235038|30_0.235043|45_0.235037|60_0.235018|75_0.234986|90_0.234942|105_0.234886|120_0.234821|135_0.23475|
